timestamp,ticker,open,high,low,close,volume,vwap,transactions
2022-09-12,COST,537.73,542.6,537.0,539.52,1522447.0,539.6545,48045
2022-09-13,COST,530.79,532.24,508.6882,510.3,2881436.0,516.3887,91126
2022-09-14,COST,513.86,514.01,503.1201,508.0,1999658.0,508.2833,76201
2022-09-15,COST,508.4,509.055,500.53,503.5,1749609.0,503.8849,60811
2022-09-16,COST,499.57,506.44,497.3,504.14,3004815.0,502.9156,64167
2022-09-19,COST,502.16,506.71,498.89,506.57,1441346.0,503.4631,47325
2022-09-20,COST,503.0,503.43,493.42,499.52,1843072.0,498.5498,57154
2022-09-21,COST,502.5,506.43,493.0,493.07,2082552.0,498.8362,67641
2022-09-22,COST,494.0,494.0,484.41,487.17,3133113.0,486.2372,100797
2022-09-23,COST,478.94,482.32,463.53,466.4,5377805.0,471.2057,141394
2022-09-26,COST,465.87,484.1096,465.21,480.3,4001938.0,478.7229,102158
2022-09-27,COST,485.49,488.4,475.43,478.3,2412425.0,480.7338,72486
2022-09-28,COST,481.53,491.55,474.19,488.29,2419497.0,485.8935,72185
2022-09-29,COST,485.61,489.01,474.0663,478.98,1963927.0,479.8195,60762
2022-09-30,COST,480.66,483.83,471.87,472.27,2436707.0,475.739,61702
2022-10-03,COST,474.5,480.84,470.4,477.73,2338532.0,476.214,62909
2022-10-04,COST,483.83,488.02,480.73,486.13,2175570.0,485.1778,58266
2022-10-05,COST,481.3,483.87,474.8214,480.32,1587657.0,479.4543,50537
2022-10-06,COST,483.45,493.88,481.92,482.49,2430699.0,486.4202,63451
2022-10-07,COST,478.26,479.105,466.12,468.15,2568079.0,470.53,72318
2022-10-10,COST,469.69,470.25,461.61,466.31,1616272.0,465.9602,50546
2022-10-11,COST,465.0,477.25,463.7,472.02,2341373.0,471.6524,61860
2022-10-12,COST,474.32,479.74,466.3,466.38,2043932.0,471.84,53144
2022-10-13,COST,458.19,471.74,449.03,467.99,3390881.0,461.4033,91429
2022-10-14,COST,472.03,473.39,453.79,454.65,2304733.0,458.2879,65867
2022-10-17,COST,461.65,466.8799,460.48,464.17,2097535.0,464.3747,54899
2022-10-18,COST,473.2,476.5205,468.83,473.27,1863980.0,472.6204,56558
2022-10-19,COST,467.81,474.8667,466.95,471.43,1207647.0,470.9835,37238
2022-10-20,COST,471.0,472.08,462.91,464.62,1701509.0,466.9263,48320
2022-10-21,COST,463.71,479.57,462.28,478.18,2508437.0,474.2211,54465
2022-10-24,COST,481.61,498.0,481.01,496.97,2366235.0,493.301,67351
2022-10-25,COST,493.32,500.19,490.5001,499.06,2130859.0,496.9078,62204
2022-10-26,COST,498.0,507.42,495.69,499.45,2089915.0,501.1845,59060
2022-10-27,COST,499.81,503.01,494.14,496.54,1576567.0,497.495,49312
2022-10-28,COST,497.3,512.82,495.97,510.87,2369348.0,507.9898,65057
2022-10-31,COST,509.635,509.635,500.5,501.5,2192211.0,503.1285,53599
2022-11-01,COST,503.7,507.3852,499.78,499.96,1586311.0,501.8965,47820
2022-11-02,COST,497.8,503.235,483.27,483.51,2467966.0,490.5294,71207
2022-11-03,COST,480.88,491.325,479.7126,486.29,2010383.0,486.8119,52283
2022-11-04,COST,490.4,492.63,476.49,486.41,1987258.0,484.7663,58523
2022-11-07,COST,477.05,490.0,474.5,488.55,2036031.0,483.3913,59578
2022-11-08,COST,490.73,498.26,484.51,492.76,1709907.0,492.4694,48939
2022-11-09,COST,491.9,497.58,486.8601,489.97,1640157.0,491.5261,47120
2022-11-10,COST,504.95,514.85,501.4,513.13,3098317.0,508.8793,71334
2022-11-11,COST,513.13,516.84,506.71,515.47,2393502.0,512.7919,68703
2022-11-14,COST,515.77,520.6999,509.42,509.68,1820240.0,513.974,55715
2022-11-15,COST,520.0,529.8,520.0,526.47,2502189.0,526.3865,80551
2022-11-16,COST,521.31,528.56,520.17,524.11,1833590.0,524.3079,54183
2022-11-17,COST,519.0,521.79,512.96,521.32,1903715.0,518.1247,56320
2022-11-18,COST,526.87,529.54,518.19,523.67,1584684.0,523.0739,43840
2022-11-21,COST,525.74,527.28,522.08,523.37,1268524.0,524.2622,48706
2022-11-22,COST,529.96,532.8,526.68,531.95,1809067.0,530.3043,56745
2022-11-23,COST,534.0,536.8,530.4,534.49,1288249.0,534.2835,43842
2022-11-25,COST,534.16,535.86,533.07,533.66,744222.0,534.0243,25619
2022-11-28,COST,530.89,536.2499,528.94,530.92,1678051.0,531.7827,50611
2022-11-29,COST,531.04,533.72,528.0,528.96,1685739.0,529.82,49340
2022-11-30,COST,527.41,542.58,522.14,539.25,3601779.0,535.3419,69833
2022-12-01,COST,519.14,519.14,495.6673,503.86,6970367.0,504.3537,199717
2022-12-02,COST,498.52,498.97,492.11,494.53,3632096.0,494.871,112735
2022-12-05,COST,492.5,492.7,484.73,488.66,2455346.0,487.5852,87107
2022-12-06,COST,490.66,491.47,477.17,481.16,2995894.0,482.0503,82421
2022-12-07,COST,479.09,486.54,478.87,481.97,2072597.0,482.289,58895
2022-12-08,COST,482.9,483.33,473.5,481.42,2901019.0,479.5678,87722
2022-12-09,COST,475.1,490.09,470.5,483.02,4211132.0,483.2816,102038
2022-12-12,COST,482.73,487.82,480.67,487.68,2276351.0,484.7027,62644
2022-12-13,COST,497.04,497.97,481.5501,488.2,2626732.0,488.3721,70221
2022-12-14,COST,488.855,491.69,481.04,483.52,2145018.0,486.0824,62244
2022-12-15,COST,475.34,476.6999,463.16,463.91,3439381.0,466.2856,109795
2022-12-16,COST,461.26,464.79,456.88,461.45,4909204.0,461.3334,74318
2022-12-19,COST,460.92,463.41,455.355,458.63,1939248.0,459.1575,57284
2022-12-20,COST,456.56,460.25,452.53,457.82,1993675.0,457.11,50786
2022-12-21,COST,459.38,463.69,456.2,462.06,1460351.0,461.2864,45723
2022-12-22,COST,458.65,460.4,453.39,458.71,1907717.0,456.7385,60542
2022-12-23,COST,457.52,463.1799,454.8,462.65,1229523.0,461.1385,39778
2022-12-27,COST,464.4,464.7,457.11,458.5,1230839.0,459.8272,44376
2022-12-28,COST,457.54,460.46,452.8,452.99,1324141.0,455.1772,45061
2022-12-29,COST,455.63,459.0,453.46,456.53,1464967.0,456.8999,44203
2022-12-30,COST,454.65,456.7,450.75,456.5,1803243.0,454.5065,54676
2023-01-03,COST,458.0,458.8,447.9,453.28,1978075.0,452.4599,65918
2023-01-04,COST,457.18,459.51,452.59,456.56,2095522.0,456.1847,58964
2023-01-05,COST,454.54,456.43,449.62,450.19,2169298.0,451.9744,56814
2023-01-06,COST,463.08,484.42,462.22,482.87,5174491.0,479.3003,126518
2023-01-09,COST,482.93,486.87,478.14,478.75,2384764.0,481.7141,67335
2023-01-10,COST,477.14,482.09,475.48,481.4,1649860.0,480.436,48544
2023-01-11,COST,480.33,484.52,479.11,484.31,1576394.0,482.5953,47239
2023-01-12,COST,484.99,485.0,478.75,482.43,1628205.0,481.8642,49051
2023-01-13,COST,480.89,485.59,479.0,485.25,1405912.0,483.2981,42872
2023-01-17,COST,485.13,490.48,484.365,486.77,1539915.0,486.7378,48409
2023-01-18,COST,484.81,488.8143,478.52,479.47,1925470.0,481.4316,57476
2023-01-19,COST,476.24,477.56,468.07,469.49,1919451.0,470.8882,63171
2023-01-20,COST,473.92,480.32,469.47,480.11,2585537.0,475.9278,55300
2023-01-23,COST,479.95,495.24,477.6,492.61,2709439.0,491.1638,75487
2023-01-24,COST,492.05,493.6,487.01,492.11,1510226.0,490.4525,44086
2023-01-25,COST,489.36,491.94,484.5,490.88,1329768.0,489.1497,44002
2023-01-26,COST,493.2,498.67,491.7676,498.3,1576405.0,496.4217,47391
2023-01-27,COST,499.76,509.1,497.86,503.29,2034069.0,504.468,61734
2023-01-30,COST,500.37,505.6,500.37,503.28,1855941.0,503.4492,53858
2023-01-31,COST,503.23,511.41,502.0,511.14,1924081.0,508.2091,49099
2023-02-01,COST,508.31,520.45,504.72,517.91,2080208.0,513.7162,62337
2023-02-02,COST,524.29,530.05,520.64,523.43,2277366.0,523.8722,67875
2023-02-03,COST,519.13,521.55,512.5001,514.8,1844148.0,516.4324,54429
2023-02-06,COST,514.44,517.2219,512.265,515.59,1740105.0,515.0911,41116
2023-02-07,COST,511.99,517.99,507.3935,516.53,1927275.0,513.5686,52924
2023-02-08,COST,511.29,512.18,501.56,503.81,2062928.0,505.4286,59894
2023-02-09,COST,505.29,509.16,498.42,500.63,1517341.0,502.6888,47187
2023-02-10,COST,498.51,500.55,495.38,499.99,1536847.0,498.5114,49914
2023-02-13,COST,501.74,506.785,501.35,506.45,1452837.0,505.193,44531
2023-02-14,COST,505.01,507.85,498.63,503.22,1257327.0,503.094,40494
2023-02-15,COST,502.73,511.42,501.34,511.28,1423417.0,508.2647,42964
2023-02-16,COST,503.61,510.7299,503.6,504.1,1455951.0,506.0631,43292
2023-02-17,COST,504.27,507.71,501.835,507.48,1340437.0,505.566,43259
2023-02-21,COST,500.82,503.99,496.55,501.74,1811982.0,501.3396,56219
2023-02-22,COST,503.92,505.46,496.6,497.39,1331969.0,500.0353,40995
2023-02-23,COST,498.8,498.855,487.86,493.14,1546431.0,492.9101,52405
2023-02-24,COST,488.58,490.355,484.7,488.61,1587611.0,487.6519,52287
2023-02-27,COST,492.55,492.9999,485.68,487.03,1501749.0,487.5826,54036
2023-02-28,COST,485.6,488.88,483.78,484.18,1918221.0,485.3216,53786
2023-03-01,COST,481.1,482.575,475.02,478.67,1759327.0,478.5318,61289
2023-03-02,COST,477.36,487.43,475.5618,485.69,2393920.0,482.8071,70267
2023-03-03,COST,474.83,476.0,465.33,475.26,5354214.0,471.3406,148540
2023-03-06,COST,476.52,488.8174,475.52,483.08,3104742.0,483.9722,81009
2023-03-07,COST,486.1,495.21,485.0,485.15,2659077.0,487.599,72945
2023-03-08,COST,483.0,486.88,481.1401,486.04,1548504.0,484.4171,46506
2023-03-09,COST,487.48,490.0,478.62,479.52,1629402.0,483.1123,54140
2023-03-10,COST,478.98,480.46,468.38,471.14,2123002.0,472.4375,72319
2023-03-13,COST,466.8,476.69,466.8,472.0,1799597.0,473.3093,57032
2023-03-14,COST,475.43,485.16,473.0,481.92,2422900.0,481.0285,73464
2023-03-15,COST,481.51,487.02,478.54,485.66,2226309.0,483.0077,58218
2023-03-16,COST,484.93,488.14,482.76,487.26,1980652.0,486.3518,53957
2023-03-17,COST,489.07,489.9,481.51,487.05,3959291.0,486.6094,56972
2023-03-20,COST,488.0,490.79,485.72,489.29,1624017.0,488.4823,49003
2023-03-21,COST,493.0,493.0,485.99,490.85,1663959.0,489.5734,50902
2023-03-22,COST,489.46,496.62,487.35,487.52,1299654.0,491.5713,41089
2023-03-23,COST,490.69,493.25,484.29,487.76,1566000.0,489.2469,50864
2023-03-24,COST,486.94,495.97,486.5558,495.27,1636784.0,493.1886,48501
2023-03-27,COST,497.28,499.8577,492.51,493.22,1452077.0,495.3155,48341
2023-03-28,COST,492.61,494.0624,485.41,486.77,1407839.0,488.9916,45740
2023-03-29,COST,489.2,491.3,485.9,490.87,1642982.0,489.1061,44330
2023-03-30,COST,493.0,495.7436,491.0,491.48,1545533.0,492.0834,43332
2023-03-31,COST,495.0,498.36,493.94,496.87,2082044.0,496.4946,48178
2023-04-03,COST,496.5,499.2,495.0,497.03,1804653.0,496.8224,45822
2023-04-04,COST,496.5,502.5762,495.5,497.73,1913281.0,498.8143,54784
2023-04-05,COST,499.0,504.13,495.155,497.13,1941503.0,497.413,57682
2023-04-06,COST,482.0,487.85,477.5,485.98,4114702.0,483.515,107912
2023-04-10,COST,483.9,493.9034,481.66,493.83,1653593.0,490.4325,54336
2023-04-11,COST,493.83,499.99,493.0,498.65,1547381.0,498.0383,46324
2023-04-12,COST,500.0,500.05,488.54,489.35,2063696.0,492.2679,52368
2023-04-13,COST,493.49,498.44,490.31,497.89,1600513.0,495.6618,47560
2023-04-14,COST,496.19,500.37,490.16,491.3,1675297.0,492.8662,49526
2023-04-17,COST,492.77,497.89,491.15,493.94,1411760.0,494.1173,43639
2023-04-18,COST,496.1,497.63,494.115,496.9,1339585.0,496.1673,41044
2023-04-19,COST,497.13,497.99,493.83,496.03,1098758.0,496.3168,35545
2023-04-20,COST,495.75,510.66,495.51,505.58,2936493.0,505.8472,76070
2023-04-21,COST,509.37,510.64,505.46,506.35,1508643.0,506.9441,43287
2023-04-24,COST,506.1,511.69,505.81,511.42,1374117.0,509.4151,42779
2023-04-25,COST,511.13,513.13,502.26,503.17,1789883.0,506.4726,49884
2023-04-26,COST,500.42,502.87,493.39,494.66,1441855.0,496.5984,48689
2023-04-27,COST,494.83,502.26,494.83,501.27,1361463.0,500.3469,42181
2023-04-28,COST,501.56,504.83,500.64,503.22,1170249.0,502.7734,32962
2023-05-01,COST,499.15,500.05,488.8,493.59,2203182.0,493.8048,66233
2023-05-02,COST,495.0,495.68,489.81,494.81,1940805.0,493.4004,45825
2023-05-03,COST,496.6,498.78,489.6615,490.06,1426432.0,493.2112,46365
2023-05-04,COST,488.94,490.91,485.93,490.34,1487048.0,488.9988,44883
2023-05-05,COST,493.2,499.4,492.98,499.06,1709239.0,497.0466,44305
2023-05-08,COST,497.37,500.2499,495.7,499.06,1015210.0,497.9964,34381
2023-05-09,COST,496.96,501.74,496.39,500.79,1571815.0,500.0024,35613
2023-05-10,COST,501.95,504.9731,495.1,499.66,1257622.0,499.3967,37771
2023-05-11,COST,499.51,503.0,497.55,501.89,1046730.0,500.9112,35483
2023-05-12,COST,503.17,506.03,501.2,504.07,1472794.0,503.5598,41741
2023-05-15,COST,504.01,504.995,498.86,502.04,1135682.0,501.4506,39061
2023-05-16,COST,500.0,500.29,494.3,496.15,1230357.0,497.0649,45476
2023-05-17,COST,498.0,498.01,491.895,495.0,2069473.0,494.8931,58369
2023-05-18,COST,495.0,498.6,494.08,498.1,2298859.0,496.7196,56972
2023-05-19,COST,499.39,499.39,493.92,496.52,1635036.0,496.5606,45436
2023-05-22,COST,497.0,497.0,488.54,491.87,1943758.0,491.8407,64478
2023-05-23,COST,487.17,487.17,482.97,484.87,1800161.0,484.7878,65869
2023-05-24,COST,487.25,487.25,480.91,482.76,1600596.0,482.8136,54085
2023-05-25,COST,480.21,488.5399,476.75,486.55,3421937.0,484.3837,99134
2023-05-26,COST,485.65,510.75,484.12,507.26,5302638.0,501.9922,123683
2023-05-30,COST,509.785,514.795,501.59,508.03,2540604.0,506.5215,74912
2023-05-31,COST,508.86,513.865,504.95,511.56,3320765.0,511.194,70130
2023-06-01,COST,509.33,513.74,502.1,512.6,2407734.0,508.9194,62284
2023-06-02,COST,510.32,518.5,509.4,512.59,2284798.0,513.1878,64340
2023-06-05,COST,512.59,518.915,512.02,518.25,2018728.0,517.2752,61601
2023-06-06,COST,518.25,518.63,512.76,516.26,1410270.0,515.3046,46044
2023-06-07,COST,514.51,519.29,510.57,511.23,1784661.0,513.0924,45380
2023-06-08,COST,512.5,520.2876,512.5,520.09,1530979.0,518.2253,47991
2023-06-09,COST,518.19,522.06,515.5,517.28,1287649.0,517.8962,46448
2023-06-12,COST,517.28,521.27,516.0,520.97,1405065.0,519.4054,42629
2023-06-13,COST,522.02,522.95,517.91,522.02,1204672.0,521.195,45128
2023-06-14,COST,525.0,527.8541,523.14,527.2,1841361.0,526.0185,57041
2023-06-15,COST,529.0,531.26,526.66,529.18,1871610.0,528.6976,50250
2023-06-16,COST,530.1,530.42,522.63,523.65,3147777.0,525.9989,50512
2023-06-20,COST,521.95,522.9,518.14,519.7,1684741.0,519.886,48482
2023-06-21,COST,517.91,521.64,516.54,519.62,1273579.0,519.6416,36023
2023-06-22,COST,520.69,524.68,519.68,524.2,1114175.0,523.0518,36974
2023-06-23,COST,523.13,525.4,519.34,524.44,1434348.0,523.2794,38631
2023-06-26,COST,524.4,524.87,521.26,523.42,1271956.0,523.4352,41046
2023-06-27,COST,522.65,532.41,522.1,530.33,1673559.0,529.5645,49420
2023-06-28,COST,528.98,533.49,528.61,532.8,1245157.0,531.8258,39835
2023-06-29,COST,530.58,532.4475,528.95,531.69,1121756.0,530.9747,38217
2023-06-30,COST,534.17,539.56,533.63,538.38,2222116.0,537.0611,52830
2023-07-03,COST,537.25,541.08,534.34,541.04,951399.0,539.4352,29001
2023-07-05,COST,541.22,546.05,537.5,541.13,1632415.0,540.4093,52082
2023-07-06,COST,538.88,540.3,536.58,537.37,1752931.0,537.9765,54347
2023-07-07,COST,533.89,536.46,524.63,525.05,2740555.0,528.1256,72752
2023-07-10,COST,525.06,531.15,525.06,527.01,1955628.0,527.3385,55399
2023-07-11,COST,527.5,530.76,526.1504,529.64,1262318.0,528.6584,40892
2023-07-12,COST,532.0,540.11,531.11,538.0,1960548.0,537.262,58121
2023-07-13,COST,537.8,539.12,532.785,538.45,1647200.0,536.851,51001
2023-07-14,COST,538.71,546.86,538.1,546.7,1828704.0,544.4427,56913
2023-07-17,COST,546.18,554.21,546.1,552.96,1910253.0,551.4685,58600
2023-07-18,COST,552.67,555.0,549.39,553.59,1779168.0,552.8014,54254
2023-07-19,COST,554.48,555.886,552.0201,554.11,1261093.0,553.895,43059
2023-07-20,COST,553.81,561.065,553.71,556.96,1732780.0,557.651,55127
2023-07-21,COST,559.17,562.05,557.45,557.86,5264337.0,558.5978,62646
2023-07-24,COST,558.0,566.57,555.875,563.93,2087253.0,562.2854,60272
2023-07-25,COST,566.77,567.549,564.3,565.19,1602739.0,565.6392,44961
2023-07-26,COST,565.51,568.025,563.42,566.17,1306402.0,565.9681,43304
2023-07-27,COST,567.72,571.16,560.6,561.83,1485269.0,564.8272,49321
2023-07-28,COST,564.58,567.81,562.62,563.32,1371583.0,564.4191,40872
2023-07-31,COST,563.0,564.2908,559.05,560.67,1366148.0,561.2638,44205
2023-08-01,COST,560.63,562.8799,554.54,555.47,1446026.0,556.8444,47151
2023-08-02,COST,552.26,556.632,551.0171,552.35,1636012.0,552.8505,47901
2023-08-03,COST,553.53,560.35,552.22,557.69,1449010.0,557.2708,45190
2023-08-04,COST,561.07,561.29,551.41,552.04,1141952.0,554.7891,38559
2023-08-07,COST,554.99,559.56,554.99,558.41,1015378.0,557.9011,37016
2023-08-08,COST,558.0,558.895,551.84,556.12,1020524.0,555.6346,35101
2023-08-09,COST,557.98,562.09,556.81,559.7,1471780.0,559.3156,42437
2023-08-10,COST,563.2,569.21,560.7,561.49,1107233.0,563.7494,39300
2023-08-11,COST,560.35,564.9999,559.033,562.96,1043176.0,562.5353,35213
2023-08-14,COST,564.77,567.71,560.44,561.47,1247567.0,562.8222,40346
2023-08-15,COST,561.05,565.16,558.2,558.51,1088858.0,559.8075,34679
2023-08-16,COST,561.7,564.95,558.72,559.05,1340290.0,561.2169,41672
2023-08-17,COST,559.47,560.42,545.08,547.11,1941923.0,550.5099,56944
2023-08-18,COST,546.92,549.47,543.11,544.94,1878090.0,545.3682,50319
2023-08-21,COST,543.86,545.15,536.3,543.21,2076349.0,542.5008,52974
2023-08-22,COST,541.96,541.96,537.5,538.37,1286150.0,538.9258,44924
2023-08-23,COST,538.96,541.17,536.24,540.86,1295812.0,539.7709,38153
2023-08-24,COST,539.29,541.0,530.82,531.71,1587505.0,533.8906,46763
2023-08-25,COST,532.91,535.785,530.56,534.01,1511474.0,533.2473,40810
2023-08-28,COST,536.0,537.04,533.12,536.19,945776.0,535.3978,33451
2023-08-29,COST,534.34,543.07,534.34,542.77,1468521.0,540.3457,41410
2023-08-30,COST,542.73,544.4234,539.31,542.26,1292815.0,541.7275,39087
2023-08-31,COST,540.0,552.2,540.0,549.28,2086507.0,548.7414,51858
2023-09-01,COST,553.07,553.48,540.64,544.25,1437729.0,545.563,47152
2023-09-05,COST,545.73,549.19,544.0,544.73,1714296.0,545.7382,47217
2023-09-06,COST,541.72,548.68,540.18,546.69,1476602.0,546.298,42306
2023-09-07,COST,548.65,550.99,544.285,548.62,1340191.0,548.1574,41928
2023-09-08,COST,549.07,552.3799,548.1,551.19,1077496.0,550.6387,30348
2023-09-11,COST,552.81,559.39,551.86,558.78,1388639.0,557.5591,45797
2023-09-12,COST,559.28,560.4,556.18,558.79,1055620.0,558.5671,34534
2023-09-13,COST,558.3,560.4439,554.615,559.76,1162710.0,558.5987,36125
2023-09-14,COST,564.81,566.6993,560.25,564.77,1257325.0,564.3959,43881
2023-09-15,COST,565.33,565.51,555.54,556.36,2945317.0,559.5714,50453
2023-09-18,COST,558.18,564.19,557.465,562.72,1003221.0,562.0124,40545
2023-09-19,COST,561.64,565.33,559.43,564.35,1145422.0,563.2254,38727
2023-09-20,COST,564.35,569.2189,562.66,563.83,1312150.0,565.5148,38457
2023-09-21,COST,564.07,564.57,554.28,555.08,1688396.0,557.3763,50900
2023-09-22,COST,555.16,562.97,554.78,558.59,1527941.0,559.5495,48228
2023-09-25,COST,559.49,561.27,554.735,558.62,1313326.0,557.2705,42129
2023-09-26,COST,559.15,561.37,552.0,552.96,2425106.0,553.3943,68576
2023-09-27,COST,547.38,566.5,544.73,563.53,4591429.0,561.1451,102371
2023-09-28,COST,564.07,572.18,564.07,568.63,2192427.0,568.8164,63058
2023-09-29,COST,570.0,570.99,560.7,564.96,1887507.0,565.2383,51566
2023-10-02,COST,567.91,571.74,564.0,571.31,1831713.0,569.4394,53688
2023-10-03,COST,571.1,576.1948,563.01,565.04,2007373.0,567.1623,55715
2023-10-04,COST,569.49,572.61,563.7601,571.8,1798756.0,570.1113,49472
2023-10-05,COST,572.17,574.75,564.355,569.52,1579732.0,568.8436,45248
2023-10-06,COST,566.09,566.95,542.63,557.53,4246692.0,552.8577,103130
2023-10-09,COST,555.0,559.75,549.78,558.97,1781511.0,555.4516,46475
2023-10-10,COST,559.92,566.95,557.24,562.09,2176975.0,562.9741,51153
2023-10-11,COST,564.85,566.5,560.2,565.52,1449996.0,563.6207,40467
2023-10-12,COST,568.05,569.14,562.38,563.78,1457979.0,564.7702,43573
2023-10-13,COST,563.85,567.44,561.98,566.84,1244163.0,565.7737,40113
2023-10-16,COST,569.69,574.0966,568.52,572.24,1428517.0,571.9944,44285
2023-10-17,COST,571.94,576.06,570.71,574.34,1404801.0,573.7308,42765
2023-10-18,COST,573.915,577.3,572.0,574.64,1311893.0,574.8548,42698
2023-10-19,COST,573.7,575.85,564.11,565.63,2019564.0,568.5001,51706
2023-10-20,COST,566.54,566.67,552.01,552.93,2295445.0,556.8054,59764
2023-10-23,COST,554.14,556.925,546.63,552.29,1776509.0,553.0665,54572
2023-10-24,COST,552.1,555.99,549.325,551.84,1678622.0,552.2226,46430
2023-10-25,COST,548.55,553.83,545.61,549.99,1757470.0,550.1428,49762
2023-10-26,COST,549.65,554.66,545.5301,547.6,1925263.0,549.1765,45612
2023-10-27,COST,547.6,548.03,540.23,543.03,1503322.0,543.1486,47093
2023-10-30,COST,545.74,556.36,543.64,554.88,1696183.0,552.1748,54785
2023-10-31,COST,552.16,554.03,549.063,552.44,1394661.0,552.1118,44502
2023-11-01,COST,555.0,558.44,549.65,556.8,1735315.0,555.7849,44999
2023-11-02,COST,556.5,559.51,552.01,555.97,2100473.0,556.5905,52400
2023-11-03,COST,557.33,562.99,555.23,560.9,1826753.0,559.7846,52248
2023-11-06,COST,560.49,572.65,560.13,569.82,2056898.0,569.2277,61175
2023-11-07,COST,572.5,573.89,569.5575,571.27,1373229.0,571.5884,43398
2023-11-08,COST,572.12,572.99,564.295,567.38,1343554.0,567.3801,42539
2023-11-09,COST,569.0,569.0,562.01,563.27,1288443.0,563.8109,41171
2023-11-10,COST,567.9,577.885,564.94,577.12,1909263.0,574.961,52921
2023-11-13,COST,575.0,579.95,573.485,578.23,1650942.0,577.7525,48236
2023-11-14,COST,581.74,591.55,581.21,590.8,2037639.0,589.033,72698
2023-11-15,COST,593.99,599.89,593.39,596.78,2165104.0,597.446,59737
2023-11-16,COST,586.38,586.585,572.24,578.58,2954653.0,579.8139,88057
2023-11-17,COST,578.9,579.92,574.06,577.15,1774272.0,576.7523,52500
2023-11-20,COST,577.34,582.32,577.34,580.8,1624460.0,580.4996,53375
2023-11-21,COST,582.0,584.95,577.71,584.3,1173710.0,582.9924,45677
2023-11-22,COST,586.85,591.1424,586.3451,589.08,1068932.0,588.8364,44756
2023-11-24,COST,591.02,594.195,590.41,591.36,645766.0,592.2484,25664
2023-11-27,COST,592.52,599.94,592.4125,594.9,1627378.0,596.381,53582
2023-11-28,COST,593.19,597.42,591.4239,594.0,1286847.0,594.0409,43902
2023-11-29,COST,595.2,595.21,587.42,587.86,1319844.0,589.1588,50438
2023-11-30,COST,587.83,593.07,582.825,592.74,1755214.0,589.9013,51774
2023-12-01,COST,593.28,596.35,590.59,596.25,1475343.0,594.714,51715
2023-12-04,COST,592.15,599.53,591.46,599.08,1624045.0,597.5885,54738
2023-12-05,COST,598.53,608.88,597.03,605.35,2349732.0,605.1287,70422
2023-12-06,COST,605.5,608.482,603.86,607.43,2231725.0,606.9065,56167
2023-12-07,COST,610.0,612.35,606.35,610.95,1690366.0,610.53,52378
2023-12-08,COST,608.6,613.61,607.73,610.78,1502329.0,610.9765,50267
2023-12-11,COST,621.97,625.03,618.7601,623.86,2139261.0,623.4357,78083
2023-12-12,COST,627.44,629.69,623.21,629.5,2374394.0,627.6294,67524
2023-12-13,COST,633.92,642.595,631.0,642.0,2436857.0,638.0756,81508
2023-12-14,COST,641.18,641.9,630.3,630.78,3839180.0,633.5587,123554
2023-12-15,COST,641.5,661.88,640.5,658.82,8807735.0,654.8621,152239
2023-12-18,COST,664.5,681.91,661.1,681.24,5563447.0,675.5025,126227
2023-12-19,COST,675.0,680.7979,669.12,677.74,3382809.0,676.1092,98608
2023-12-20,COST,671.79,674.35,660.8,661.0,3782659.0,665.0277,112086
2023-12-21,COST,665.86,667.34,659.45,665.16,2388448.0,663.573,66880
2023-12-22,COST,668.0,673.2733,666.0,671.6,1641675.0,670.7281,59186
2023-12-26,COST,673.01,675.86,670.78,674.62,1774769.0,673.9841,54398
2023-12-27,COST,662.7,668.58,660.4,666.8,1875928.0,665.8772,63362
2023-12-28,COST,665.85,666.86,661.5901,663.1,1496929.0,663.4884,61790
2023-12-29,COST,661.0,663.185,657.16,660.08,1947516.0,659.5171,59481
2024-01-02,COST,655.58,657.8,649.5,650.65,2657689.0,652.6147,84292
2024-01-03,COST,651.21,655.45,643.1,644.69,2612563.0,647.4876,75155
2024-01-04,COST,642.08,649.9,640.5101,648.35,2171077.0,647.0742,60207
2024-01-05,COST,656.18,659.65,652.24,656.01,2233451.0,655.9904,66084
2024-01-08,COST,655.81,662.08,654.0338,661.69,2245294.0,659.1001,64801
2024-01-09,COST,658.88,667.29,658.255,667.18,1886171.0,664.3582,60599
2024-01-10,COST,669.56,673.83,669.005,672.76,1801881.0,671.8981,59305
2024-01-11,COST,671.0,674.51,667.64,673.58,1670780.0,672.019,55426
2024-01-12,COST,677.5,683.715,676.11,683.24,2388399.0,680.7988,71865
2024-01-16,COST,683.24,686.5199,678.16,681.49,1626699.0,681.2537,69103
2024-01-17,COST,680.5,684.87,679.19,684.19,1786799.0,682.7525,61878
2024-01-18,COST,682.83,687.72,680.21,687.31,1900615.0,685.1199,58768
2024-01-19,COST,688.5,696.13,682.665,694.97,2267866.0,692.3713,63254
2024-01-22,COST,695.43,698.66,690.515,692.51,2452868.0,694.3242,73362
2024-01-23,COST,690.72,691.63,684.625,687.59,2198580.0,687.2287,75012
2024-01-24,COST,689.0,689.974,683.12,686.51,1946549.0,686.229,62231
2024-01-25,COST,686.5,686.5,675.96,679.9,2751888.0,679.6422,85283
2024-01-26,COST,680.08,687.24,679.5,686.88,1825517.0,684.597,57040
2024-01-29,COST,689.9,694.13,686.26,694.01,2215436.0,691.5467,58449
2024-01-30,COST,692.94,702.645,690.8,700.74,1610482.0,699.0175,65861
