timestamp,ticker,open,high,low,close,volume,vwap,transactions
2022-08-19,SBUX,87.77,87.97,86.55,86.92,4597726.0,87.1134,60563
2022-08-22,SBUX,85.382,85.55,84.34,84.95,5915201.0,84.8912,75662
2022-08-23,SBUX,84.85,85.61,84.58,84.69,4560350.0,85.0306,59435
2022-08-24,SBUX,84.76,86.475,84.48,86.05,4385983.0,85.8766,56468
2022-08-25,SBUX,86.35,87.63,86.3,87.39,4236346.0,87.0606,58425
2022-08-26,SBUX,87.51,87.99,83.96,84.06,6674910.0,85.0861,76691
2022-08-29,SBUX,83.2,84.66,83.04,84.12,5035514.0,84.1484,70035
2022-08-30,SBUX,84.18,85.02,82.69,83.41,6812530.0,83.5099,89615
2022-08-31,SBUX,83.87,84.76,83.65,84.07,6570110.0,84.0703,68861
2022-09-01,SBUX,83.7,85.465,82.93,85.4,7556805.0,84.3079,88889
2022-09-02,SBUX,85.47,85.77,82.5524,82.94,10336793.0,83.8063,107430
2022-09-06,SBUX,83.07,84.62,81.67,84.52,11062814.0,83.9447,108187
2022-09-07,SBUX,85.11,88.617,84.92,88.31,9946770.0,87.643,104955
2022-09-08,SBUX,87.3,89.48,87.16,89.46,7721071.0,88.7771,99160
2022-09-09,SBUX,89.5,89.95,88.64,88.69,7096165.0,89.0997,88099
2022-09-12,SBUX,89.77,90.38,88.54,89.07,9078938.0,89.2111,101736
2022-09-13,SBUX,86.72,89.3,86.07,87.84,16033630.0,87.7702,181662
2022-09-14,SBUX,89.565,93.48,89.51,92.7,24320595.0,92.438,263302
2022-09-15,SBUX,92.09,93.15,91.73,92.22,11052395.0,92.2911,133820
2022-09-16,SBUX,91.15,92.0962,90.65,91.31,11987637.0,91.3266,109274
2022-09-19,SBUX,90.885,92.55,90.83,92.14,6286956.0,91.8495,76431
2022-09-20,SBUX,91.66,92.02,90.095,90.79,6560039.0,90.982,79536
2022-09-21,SBUX,91.29,91.52,88.57,88.6,8806754.0,90.0681,110370
2022-09-22,SBUX,88.0,88.02,84.38,84.7,9953048.0,85.2238,126128
2022-09-23,SBUX,83.9,84.44,83.225,84.17,7153192.0,83.8965,99655
2022-09-26,SBUX,84.31,86.025,84.28,84.81,7583548.0,85.0153,94886
2022-09-27,SBUX,85.97,86.5,83.17,84.28,8628753.0,84.536,110697
2022-09-28,SBUX,84.68,87.48,84.25,87.11,7850820.0,86.5715,97000
2022-09-29,SBUX,86.81,87.34,85.61,86.57,6881455.0,86.4761,90240
2022-09-30,SBUX,86.565,86.7,84.15,84.26,7737511.0,85.0829,88559
2022-10-03,SBUX,84.75,86.22,83.8,85.62,6739878.0,85.4405,84828
2022-10-04,SBUX,87.09,88.95,86.86,88.51,5982360.0,88.3028,76107
2022-10-05,SBUX,87.73,90.64,87.55,90.12,7980791.0,89.3225,106162
2022-10-06,SBUX,90.19,90.9,89.26,89.35,6893654.0,90.0024,86369
2022-10-07,SBUX,88.54,88.9,86.3,87.03,6606378.0,87.2168,87693
2022-10-10,SBUX,87.01,87.57,86.13,87.06,5092424.0,86.9814,74520
2022-10-11,SBUX,86.71,87.2,85.64,86.21,5531265.0,86.3717,82147
2022-10-12,SBUX,87.0,88.055,86.41,86.87,5261904.0,87.2587,74864
2022-10-13,SBUX,85.09,89.97,84.71,89.37,7616558.0,88.2637,116599
2022-10-14,SBUX,90.01,90.7,86.24,86.37,6316222.0,87.2253,82917
2022-10-17,SBUX,87.9,89.22,87.81,88.9,6255283.0,88.7368,76072
2022-10-18,SBUX,90.11,90.465,88.075,88.96,5484433.0,88.981,79629
2022-10-19,SBUX,88.385,89.1316,87.01,87.52,6473381.0,87.8419,83417
2022-10-20,SBUX,87.33,88.23,86.47,86.79,4540684.0,87.1786,69128
2022-10-21,SBUX,87.0,88.9694,86.56,88.61,9088750.0,88.0936,83220
2022-10-24,SBUX,86.9,87.51,82.43,83.76,16499332.0,83.9621,174036
2022-10-25,SBUX,84.1,86.0,84.1,85.21,10674028.0,85.1795,120597
2022-10-26,SBUX,85.61,88.23,85.48,85.89,9990898.0,86.8827,101089
2022-10-27,SBUX,86.13,86.4,84.081,85.28,9524568.0,85.2661,102276
2022-10-28,SBUX,85.17,87.79,84.31,87.1,8284918.0,86.5193,101705
2022-10-31,SBUX,86.6,87.57,85.95,86.59,7349123.0,86.6865,81902
2022-11-01,SBUX,88.06,88.88,86.58,87.1,6219632.0,87.2514,78569
2022-11-02,SBUX,87.27,88.58,84.53,84.58,7661699.0,86.2077,94033
2022-11-03,SBUX,84.07,85.47,82.97,84.68,8855106.0,84.8502,103294
2022-11-04,SBUX,91.98,93.6,90.52,91.86,20194308.0,91.9986,234552
2022-11-07,SBUX,91.67,92.36,89.28,90.45,10016375.0,90.4537,100591
2022-11-08,SBUX,90.92,93.7771,90.92,92.75,9675544.0,92.7682,114091
2022-11-09,SBUX,91.605,92.595,91.34,91.63,6270872.0,91.9349,78932
2022-11-10,SBUX,93.89,96.42,93.33,96.26,10408390.0,95.1002,118351
2022-11-11,SBUX,96.76,98.67,96.57,97.38,8294396.0,97.5853,104159
2022-11-14,SBUX,97.13,98.56,96.685,97.42,8521098.0,97.6749,92564
2022-11-15,SBUX,98.91,99.53,97.29,97.83,6409826.0,98.4116,92849
2022-11-16,SBUX,96.52,97.96,96.26,97.07,5348881.0,97.213,79101
2022-11-17,SBUX,95.21,97.01,95.1,96.97,5249906.0,96.278,73238
2022-11-18,SBUX,97.75,98.35,97.13,97.95,5964815.0,97.8213,67552
2022-11-21,SBUX,96.99,98.485,96.7,98.32,4499170.0,97.9734,67356
2022-11-22,SBUX,98.5,98.73,97.52,98.43,5399030.0,98.2402,65462
2022-11-23,SBUX,98.49,100.08,98.27,99.52,5944870.0,99.3963,66175
2022-11-25,SBUX,99.64,99.88,98.52,99.56,2320020.0,99.3386,31607
2022-11-28,SBUX,98.99,100.16,98.56,98.66,5257862.0,98.9756,67627
2022-11-29,SBUX,98.96,99.33,98.2,98.66,4423921.0,98.6066,55339
2022-11-30,SBUX,99.05,102.56,98.52,102.2,15000769.0,100.9553,105804
2022-12-01,SBUX,102.33,103.56,101.95,103.37,7452313.0,102.9452,108074
2022-12-02,SBUX,102.02,105.54,101.82,105.05,7899878.0,104.3635,105938
2022-12-05,SBUX,103.39,104.24,103.0,103.55,9285799.0,103.5887,91812
2022-12-06,SBUX,103.82,104.19,101.44,102.08,8382988.0,102.2654,85624
2022-12-07,SBUX,101.29,102.97,101.06,101.87,4194311.0,102.0832,63553
2022-12-08,SBUX,102.74,103.905,102.4,103.74,5465134.0,103.5648,71694
2022-12-09,SBUX,103.43,103.5,101.75,101.79,7999590.0,102.1825,77362
2022-12-12,SBUX,101.13,102.845,100.82,102.7,5795969.0,102.3439,68512
2022-12-13,SBUX,104.82,105.2,100.9904,102.11,7065953.0,102.4252,93008
2022-12-14,SBUX,102.32,103.3,100.7,102.19,5624019.0,102.2935,82920
2022-12-15,SBUX,101.21,101.55,99.445,99.99,7246497.0,100.0842,101602
2022-12-16,SBUX,99.28,99.54,98.02,98.83,13862253.0,98.7755,102125
2022-12-19,SBUX,98.43,98.81,97.73,98.3,5771050.0,98.2727,68944
2022-12-20,SBUX,98.19,98.575,97.27,98.0,4533502.0,97.9755,68705
2022-12-21,SBUX,96.72,99.07,96.35,98.67,5520294.0,98.2634,85635
2022-12-22,SBUX,98.45,98.56,96.17,97.76,4757114.0,97.3104,70018
2022-12-23,SBUX,97.59,98.3,96.88,98.27,3944525.0,97.9381,47267
2022-12-27,SBUX,98.57,99.455,98.2099,99.2,4402463.0,99.0847,71167
2022-12-28,SBUX,99.41,99.91,98.39,98.6,3491489.0,98.8374,53425
2022-12-29,SBUX,99.0,100.65,98.6697,99.77,3976076.0,99.9755,59183
2022-12-30,SBUX,99.19,99.25,98.24,99.2,3988869.0,98.9132,62565
2023-01-03,SBUX,100.56,101.17,99.47,100.83,6607675.0,100.6292,83804
2023-01-04,SBUX,102.69,104.73,102.55,104.46,8166646.0,103.9581,122802
2023-01-05,SBUX,104.49,105.1,103.49,104.43,5575086.0,104.3584,91794
2023-01-06,SBUX,105.38,107.0,105.01,106.69,9644109.0,106.356,99903
2023-01-09,SBUX,106.52,106.68,104.431,104.74,10124760.0,105.3106,91508
2023-01-10,SBUX,104.36,106.425,104.17,106.0,4183627.0,105.7191,76933
2023-01-11,SBUX,105.81,106.44,104.86,106.3,5634376.0,105.8523,78031
2023-01-12,SBUX,106.29,106.44,105.17,105.85,4881965.0,105.9106,60843
2023-01-13,SBUX,105.07,107.3,105.07,107.23,5529705.0,106.6895,81175
2023-01-17,SBUX,106.95,107.595,106.3065,106.75,7477238.0,107.0375,96468
2023-01-18,SBUX,107.14,107.47,104.91,105.0,5725782.0,105.603,78406
2023-01-19,SBUX,105.0,105.7,104.24,104.26,5115840.0,104.6317,68663
2023-01-20,SBUX,104.4,105.2,103.885,105.04,6543494.0,104.6739,77566
2023-01-23,SBUX,105.04,106.89,104.4,106.21,6320513.0,106.1228,89555
2023-01-24,SBUX,106.4,106.87,105.41,106.64,5517208.0,106.4256,65402
2023-01-25,SBUX,106.06,107.14,105.9,106.98,5416908.0,106.5594,70093
2023-01-26,SBUX,107.3,108.8,107.06,108.76,6324079.0,108.1382,84114
2023-01-27,SBUX,108.74,109.76,108.34,109.02,6851116.0,109.1767,83070
2023-01-30,SBUX,108.26,108.87,107.421,108.4,6880673.0,108.1997,83606
2023-01-31,SBUX,108.26,109.15,107.5,109.14,5816303.0,108.6534,70795
2023-02-01,SBUX,108.97,110.78,107.98,109.99,5795044.0,109.3858,80333
2023-02-02,SBUX,110.04,110.83,108.0,109.15,9852853.0,109.2807,138868
2023-02-03,SBUX,104.58,106.44,103.04,104.3,15200533.0,105.0418,196530
2023-02-06,SBUX,104.0,106.165,103.3,105.02,6392177.0,104.9981,97443
2023-02-07,SBUX,104.83,107.38,104.56,106.825,6207549.0,106.073,82967
2023-02-08,SBUX,106.32,106.5392,105.65,106.3,5557497.0,106.203,80565
2023-02-09,SBUX,105.73,106.61,105.6,106.05,5608369.0,106.1125,84147
2023-02-10,SBUX,105.52,107.26,105.47,107.09,6298642.0,106.6772,86782
2023-02-13,SBUX,107.45,108.93,107.28,108.52,5192356.0,108.4741,77160
2023-02-14,SBUX,107.93,108.47,106.695,107.98,5109387.0,107.7642,74559
2023-02-15,SBUX,107.5,109.0,107.2613,109.0,4060391.0,108.5035,62441
2023-02-16,SBUX,107.755,109.1,107.41,107.54,4596815.0,108.2143,70520
2023-02-17,SBUX,106.735,107.46,106.23,107.1,6871408.0,106.9787,76370
2023-02-21,SBUX,105.5,105.95,104.71,104.78,5438014.0,105.1744,76766
2023-02-22,SBUX,105.405,105.94,104.39,104.77,7523721.0,105.0794,70612
2023-02-23,SBUX,105.51,105.51,102.63,103.51,6857851.0,103.532,82840
2023-02-24,SBUX,102.65,102.72,100.82,101.6,6019678.0,101.4771,88070
2023-02-27,SBUX,102.33,103.3,102.15,102.44,5235072.0,102.5543,68222
2023-02-28,SBUX,101.99,102.95,101.9,102.09,5186525.0,102.2986,62920
2023-03-01,SBUX,102.19,102.33,100.905,101.43,5382158.0,101.4263,82771
2023-03-02,SBUX,101.28,103.17,100.94,103.01,4778279.0,102.3663,68101
2023-03-03,SBUX,103.4,104.6921,103.01,104.55,4882121.0,104.2671,66830
2023-03-06,SBUX,104.45,105.94,104.44,104.99,5237053.0,105.117,70091
2023-03-07,SBUX,104.99,105.6805,103.12,103.34,3976538.0,103.9085,62914
2023-03-08,SBUX,102.9,103.02,101.73,102.5,4225498.0,102.3283,63803
2023-03-09,SBUX,102.74,102.75,99.96,100.3,5732341.0,100.9223,83568
2023-03-10,SBUX,100.62,101.24,99.025,99.38,6641872.0,99.8789,94940
2023-03-13,SBUX,98.91,100.2,98.37,99.08,6408391.0,99.3824,101198
2023-03-14,SBUX,100.11,100.38,98.47,99.46,6248761.0,99.4778,82761
2023-03-15,SBUX,98.395,99.37,97.28,99.34,6603316.0,98.6281,108798
2023-03-16,SBUX,99.14,100.71,99.03,100.43,8189000.0,100.1219,112214
2023-03-17,SBUX,99.07,99.29,97.835,98.7,10189661.0,98.6368,112255
2023-03-20,SBUX,99.1,100.2244,98.9306,99.85,4864018.0,99.7081,93323
2023-03-21,SBUX,100.51,101.19,100.135,100.54,4743712.0,100.5924,74514
2023-03-22,SBUX,100.69,101.48,99.06,99.12,5917747.0,100.197,100688
2023-03-23,SBUX,99.34,100.13,97.515,98.42,6879155.0,98.8715,110592
2023-03-24,SBUX,98.22,98.43,97.19,98.34,4685915.0,97.9654,90527
2023-03-27,SBUX,98.918,99.72,98.575,98.66,6022228.0,98.8949,93638
2023-03-28,SBUX,98.14,98.91,98.08,98.72,4709799.0,98.5032,83905
2023-03-29,SBUX,99.33,100.69,98.735,100.62,4946642.0,99.9453,79710
2023-03-30,SBUX,101.44,101.7,100.65,101.32,4082616.0,101.2423,72768
2023-03-31,SBUX,101.84,104.28,101.84,104.13,6900065.0,103.7326,108925
2023-04-03,SBUX,104.06,104.94,103.665,104.85,3855350.0,104.5371,91933
2023-04-04,SBUX,104.85,105.01,103.35,104.0,3854429.0,104.0023,76477
2023-04-05,SBUX,103.98,105.7,103.93,104.9,5170941.0,104.8109,90262
2023-04-06,SBUX,104.9,105.16,104.02,104.68,3155669.0,104.6884,67812
2023-04-10,SBUX,103.545,104.82,103.07,104.74,3761576.0,104.3925,87871
2023-04-11,SBUX,105.06,106.4,104.92,105.74,4010604.0,105.8428,83895
2023-04-12,SBUX,106.24,106.58,105.35,105.6,4606206.0,105.8306,81642
2023-04-13,SBUX,106.38,107.225,106.25,106.99,4353057.0,106.8384,78894
2023-04-14,SBUX,106.91,108.17,106.85,107.47,3963272.0,107.3576,77942
2023-04-17,SBUX,107.958,108.645,107.56,108.31,4780873.0,108.107,89780
2023-04-18,SBUX,108.87,109.23,107.73,107.91,5300676.0,108.2618,91122
2023-04-19,SBUX,107.69,107.86,107.08,107.16,4617787.0,107.328,77269
2023-04-20,SBUX,106.192,107.575,106.19,107.05,4297187.0,106.9992,80307
2023-04-21,SBUX,107.3,108.78,106.66,108.19,4522838.0,107.8616,80724
2023-04-24,SBUX,108.19,109.29,108.0401,109.29,5940686.0,108.7395,117191
2023-04-25,SBUX,108.91,111.11,108.83,109.34,8747078.0,109.933,129436
2023-04-26,SBUX,109.01,112.33,109.01,111.47,8072039.0,111.4022,140889
2023-04-27,SBUX,111.39,112.88,111.18,112.75,7618524.0,112.1845,122162
2023-04-28,SBUX,112.42,114.31,112.29,114.29,5979301.0,113.6628,108231
2023-05-01,SBUX,114.252,115.48,114.25,114.56,6495924.0,114.8479,127101
2023-05-02,SBUX,114.49,114.56,112.85,114.46,9543859.0,113.5273,141544
2023-05-03,SBUX,109.075,109.7194,103.8,103.96,24388561.0,105.192,300898
2023-05-04,SBUX,104.27,105.67,103.8,104.72,8858136.0,104.6666,144087
2023-05-05,SBUX,105.55,107.48,105.38,107.21,7813754.0,106.8733,121884
2023-05-08,SBUX,107.47,108.12,106.93,107.17,6090713.0,107.3269,99000
2023-05-09,SBUX,106.99,107.175,106.4,106.71,3682380.0,106.7361,81426
2023-05-10,SBUX,107.16,108.11,105.6802,106.97,4565013.0,106.8554,83610
2023-05-11,SBUX,106.44,106.76,105.12,105.63,4791653.0,105.6734,83109
2023-05-12,SBUX,105.76,106.215,104.83,106.12,5150562.0,105.6295,88408
2023-05-15,SBUX,106.11,106.755,105.605,106.64,4217126.0,106.3722,85852
2023-05-16,SBUX,106.41,106.56,105.195,105.28,3677256.0,105.7184,72395
2023-05-17,SBUX,105.96,106.54,104.945,105.69,4757275.0,105.7946,86918
2023-05-18,SBUX,105.42,107.14,105.2,107.09,5377477.0,106.445,91443
2023-05-19,SBUX,107.0,107.1481,105.32,105.51,4985231.0,105.7764,96726
2023-05-22,SBUX,105.52,105.7,102.77,102.9,7504276.0,103.5787,134394
2023-05-23,SBUX,102.115,102.14,100.075,100.34,6766298.0,100.7061,133823
2023-05-24,SBUX,100.8,100.81,99.11,99.61,6134820.0,99.6382,106380
2023-05-25,SBUX,98.7,98.9,97.73,98.44,8177029.0,98.4645,119870
2023-05-26,SBUX,98.63,99.605,98.33,98.53,7276461.0,98.753,104564
2023-05-30,SBUX,98.89,98.96,97.305,97.75,6505373.0,97.9172,135302
2023-05-31,SBUX,98.03,98.08,96.98,97.64,10377089.0,97.4824,117366
2023-06-01,SBUX,97.59,98.23,96.52,97.52,6752182.0,97.6395,107281
2023-06-02,SBUX,98.31,99.66,98.19,99.5,6221417.0,99.281,100004
2023-06-05,SBUX,100.04,100.87,99.5,99.93,6486096.0,100.0044,123424
2023-06-06,SBUX,99.74,100.33,97.53,98.22,8657061.0,98.1891,142728
2023-06-07,SBUX,98.55,98.86,97.59,97.92,6285640.0,98.0857,99378
2023-06-08,SBUX,97.65,99.18,96.92,99.15,6881620.0,98.6397,109544
2023-06-09,SBUX,98.8,98.96,97.64,97.96,5552325.0,98.0586,104062
2023-06-12,SBUX,97.96,98.51,97.52,98.46,6708547.0,98.0367,113087
2023-06-13,SBUX,98.51,99.47,98.51,99.26,5137913.0,99.1918,90550
2023-06-14,SBUX,99.56,101.36,99.19,100.66,9279505.0,100.3149,129113
2023-06-15,SBUX,101.34,101.99,100.66,101.38,6448196.0,101.3369,106588
2023-06-16,SBUX,102.01,102.51,101.48,101.87,11709165.0,101.9329,117302
2023-06-20,SBUX,101.86,102.49,100.9,101.27,5372661.0,101.4669,99802
2023-06-21,SBUX,100.6,102.455,100.355,101.87,5508811.0,101.8528,94717
2023-06-22,SBUX,101.42,101.64,99.64,100.85,6126566.0,100.5352,103801
2023-06-23,SBUX,99.65,99.725,97.52,98.34,18770106.0,98.325,150564
2023-06-26,SBUX,98.34,98.77,97.48,98.23,6069001.0,98.2991,103970
2023-06-27,SBUX,98.39,99.06,97.725,98.72,5034192.0,98.6039,92588
2023-06-28,SBUX,98.64,98.64,97.3,98.61,6581859.0,98.1183,107660
2023-06-29,SBUX,98.61,98.83,97.98,98.68,5113467.0,98.4851,89445
2023-06-30,SBUX,99.4,99.4575,98.54,99.06,6229932.0,99.032,97247
2023-07-03,SBUX,98.73,99.57,98.245,99.15,3286973.0,99.0484,79490
2023-07-05,SBUX,99.15,99.33,98.29,98.46,6366733.0,98.5272,106788
2023-07-06,SBUX,97.86,98.07,95.905,96.2,7156959.0,96.3765,131606
2023-07-07,SBUX,95.99,96.66,95.55,96.05,7889474.0,96.1431,101615
2023-07-10,SBUX,96.3,99.53,96.23,99.13,9294603.0,98.772,137781
2023-07-11,SBUX,99.44,100.23,99.14,100.09,5271726.0,99.7517,97345
2023-07-12,SBUX,101.42,101.83,100.76,101.14,6971946.0,101.3612,104481
2023-07-13,SBUX,101.51,102.1999,101.3,101.6,4511661.0,101.7093,85765
2023-07-14,SBUX,101.77,102.08,100.985,101.61,3939769.0,101.5593,78585
2023-07-17,SBUX,100.83,101.81,100.04,100.93,5246462.0,101.1734,105239
2023-07-18,SBUX,100.74,101.4225,99.8605,100.76,5991042.0,100.6084,96005
2023-07-19,SBUX,100.62,101.98,100.615,101.83,5556150.0,101.4863,101094
2023-07-20,SBUX,101.78,102.48,100.7,100.88,5466135.0,101.4099,101054
2023-07-21,SBUX,101.8,103.55,101.61,102.82,20370314.0,102.8528,142845
2023-07-24,SBUX,102.875,103.41,102.32,102.78,4747193.0,102.8053,100779
2023-07-25,SBUX,102.43,103.77,102.33,102.92,5627475.0,103.1418,96440
2023-07-26,SBUX,102.2142,102.67,101.3015,101.73,6568346.0,101.8776,111375
2023-07-27,SBUX,102.03,102.43,100.535,100.78,5373440.0,101.2564,104967
2023-07-28,SBUX,101.5,101.83,100.81,101.25,5321408.0,101.322,90118
2023-07-31,SBUX,101.31,101.83,100.86,101.57,6386524.0,101.4867,104235
2023-08-01,SBUX,101.47,101.71,100.4,101.26,7788845.0,100.9732,125012
2023-08-02,SBUX,100.5,104.46,99.29,102.13,14432181.0,102.7744,195565
2023-08-03,SBUX,101.97,102.9,101.445,102.33,5548866.0,102.4024,95604
2023-08-04,SBUX,102.96,103.15,100.52,100.68,5199179.0,101.5757,93484
2023-08-07,SBUX,101.42,101.86,100.94,101.74,5222735.0,101.3664,102105
2023-08-08,SBUX,101.22,101.42,99.8912,100.695,4058380.0,100.5616,79291
2023-08-09,SBUX,101.0,101.58,99.47,99.92,4494291.0,100.2441,85835
2023-08-10,SBUX,100.54,102.37,100.4,101.66,6844212.0,101.7267,108100
2023-08-11,SBUX,101.4,101.4,100.14,100.99,3180578.0,100.9508,71083
2023-08-14,SBUX,100.48,101.215,100.2,101.01,3239300.0,100.7984,79431
2023-08-15,SBUX,100.13,100.65,99.78,100.04,3203701.0,100.2067,71382
2023-08-16,SBUX,99.61,100.09,98.89,98.98,3679469.0,99.3456,80473
2023-08-17,SBUX,99.0,99.1,96.43,96.57,5291081.0,97.4351,99133
2023-08-18,SBUX,96.01,97.49,95.79,97.23,4125998.0,97.0214,82295
2023-08-21,SBUX,97.32,97.565,96.16,96.46,3753240.0,96.6493,83513
2023-08-22,SBUX,96.49,96.74,95.6,96.07,3640478.0,96.1957,75908
2023-08-23,SBUX,96.42,96.56,94.01,95.18,9704476.0,95.0873,147347
2023-08-24,SBUX,94.75,95.63,93.71,94.83,7824509.0,94.8977,118321
2023-08-25,SBUX,95.54,95.96,94.505,95.48,5360383.0,95.2937,92999
2023-08-28,SBUX,95.94,97.2,95.83,97.04,5098911.0,96.7864,100578
2023-08-29,SBUX,97.36,99.23,97.34,99.15,5512282.0,98.8256,89424
2023-08-30,SBUX,99.02,99.72,99.0,99.24,4212191.0,99.3054,73127
2023-08-31,SBUX,99.0,99.3287,97.28,97.44,5624545.0,97.9282,83006
2023-09-01,SBUX,98.4,98.75,97.035,98.0,4747222.0,97.7019,91650
2023-09-05,SBUX,97.52,97.81,96.59,96.84,5414313.0,97.0597,96778
2023-09-06,SBUX,96.42,96.55,95.37,95.95,5428406.0,95.9234,101639
2023-09-07,SBUX,95.49,95.82,95.02,95.1,6404088.0,95.2309,102496
2023-09-08,SBUX,95.25,95.85,94.75,95.28,4755308.0,95.2666,88524
2023-09-11,SBUX,95.65,96.23,95.22,95.67,5577488.0,95.6557,94955
2023-09-12,SBUX,95.5,96.51,95.195,96.24,5007661.0,96.0282,83711
2023-09-13,SBUX,96.2,97.3,96.04,96.93,5830190.0,96.7796,84458
2023-09-14,SBUX,96.77,97.78,96.25,97.16,6039743.0,97.1768,84087
2023-09-15,SBUX,97.25,97.47,96.05,96.23,8767575.0,96.5836,91223
2023-09-18,SBUX,96.3,96.97,96.085,96.76,4477703.0,96.6528,84996
2023-09-19,SBUX,95.21,95.47,94.27,95.29,6803740.0,94.9116,105751
2023-09-20,SBUX,95.45,96.62,95.05,95.16,4576401.0,95.7543,76245
2023-09-21,SBUX,95.16,95.32,93.03,93.1,6110670.0,93.8411,97421
2023-09-22,SBUX,93.43,94.34,93.37,93.68,5119555.0,93.8501,85668
2023-09-25,SBUX,92.89,93.47,92.25,92.74,4818844.0,92.8698,93818
2023-09-26,SBUX,92.0,92.4899,91.18,92.0,6086633.0,91.7821,93175
2023-09-27,SBUX,92.46,92.73,90.38,91.17,4728637.0,91.1819,86572
2023-09-28,SBUX,91.17,91.39,90.2099,91.08,4736279.0,90.9744,81980
2023-09-29,SBUX,92.61,93.06,90.835,91.27,7700233.0,91.4243,111733
2023-10-02,SBUX,91.05,91.735,90.79,91.13,6430546.0,91.1247,105636
2023-10-03,SBUX,90.5,91.07,89.21,89.48,6666600.0,89.7915,115177
2023-10-04,SBUX,89.89,91.43,89.81,91.15,6166103.0,90.9696,99884
2023-10-05,SBUX,91.14,93.05,91.14,92.37,7548837.0,92.2358,110495
2023-10-06,SBUX,92.0,93.34,91.6787,92.85,6979313.0,92.7,102538
2023-10-09,SBUX,92.45,92.79,91.43,92.68,4120707.0,92.333,87472
2023-10-10,SBUX,92.96,93.97,92.87,93.18,4974831.0,93.3457,81518
2023-10-11,SBUX,93.29,93.6286,91.845,91.95,4499170.0,92.236,82669
2023-10-12,SBUX,91.84,92.25,90.77,91.42,5485215.0,91.4049,98460
2023-10-13,SBUX,91.28,92.06,91.05,91.48,4780570.0,91.5321,78516
2023-10-16,SBUX,92.17,93.855,91.85,93.65,4595886.0,93.3347,92895
2023-10-17,SBUX,92.75,94.19,92.6315,94.18,6086690.0,93.7649,100783
2023-10-18,SBUX,93.94,94.53,93.5,93.75,4110651.0,94.0077,80593
2023-10-19,SBUX,94.37,95.66,94.17,94.42,5611009.0,94.727,94833
2023-10-20,SBUX,94.62,95.09,94.14,94.19,4698978.0,94.4818,78611
2023-10-23,SBUX,93.93,95.03,93.29,94.2,4481004.0,94.2391,85078
2023-10-24,SBUX,94.28,94.98,94.06,94.62,3600227.0,94.5128,73337
2023-10-25,SBUX,94.32,95.36,93.97,94.0,5497301.0,94.3915,88148
2023-10-26,SBUX,93.81,94.476,92.6,92.67,6201678.0,93.2218,95124
2023-10-27,SBUX,92.64,93.73,91.77,92.02,8293588.0,92.499,130378
2023-10-30,SBUX,93.12,93.71,92.72,93.15,7852884.0,93.2646,124052
2023-10-31,SBUX,93.17,93.32,91.995,92.24,9308255.0,92.5655,128012
2023-11-01,SBUX,91.83,91.86,90.55,91.35,14292510.0,91.2478,174056
2023-11-02,SBUX,100.99,101.92,99.74,100.01,23396318.0,100.158,262070
2023-11-03,SBUX,100.62,103.77,100.5,102.65,15995725.0,102.6854,167002
2023-11-06,SBUX,102.8698,104.09,101.97,104.03,7532035.0,103.5858,117476
2023-11-07,SBUX,104.23,104.39,103.325,103.68,6239517.0,103.7479,94333
2023-11-08,SBUX,103.74,104.815,103.65,104.3,7452971.0,104.3812,114675
2023-11-09,SBUX,104.3,104.46,102.03,102.23,7585449.0,102.7316,106968
2023-11-10,SBUX,102.6,104.345,101.98,104.33,7340029.0,103.4894,102049
2023-11-13,SBUX,103.92,104.23,102.955,103.51,7120802.0,103.5718,107890
2023-11-14,SBUX,104.48,105.82,104.2403,105.6,8322991.0,105.3423,126092
2023-11-15,SBUX,105.66,106.54,105.66,106.03,7980174.0,106.1084,95778
2023-11-16,SBUX,106.28,107.66,106.2,107.21,8037166.0,107.1737,110564
2023-11-17,SBUX,107.18,107.5,105.48,105.57,6343048.0,106.1523,98573
2023-11-20,SBUX,105.21,105.47,103.86,104.3,9800973.0,104.342,124317
2023-11-21,SBUX,104.45,104.68,103.17,103.69,6147980.0,103.7761,99762
2023-11-22,SBUX,104.16,104.68,103.28,103.44,4831074.0,103.6847,83121
2023-11-24,SBUX,103.44,103.6,102.465,102.78,3206415.0,102.8,59949
2023-11-27,SBUX,102.29,103.09,102.065,102.36,7853572.0,102.5385,106504
2023-11-28,SBUX,101.96,102.05,100.89,101.18,6848126.0,101.2995,109899
2023-11-29,SBUX,101.51,101.69,99.53,99.85,8428536.0,100.1922,123284
2023-11-30,SBUX,100.06,100.12,98.42,99.3,11442606.0,99.1013,113284
2023-12-01,SBUX,98.5,99.28,97.52,99.2,12506513.0,98.6671,161468
2023-12-04,SBUX,98.39,98.88,96.77,97.6,11477383.0,97.6113,166270
2023-12-05,SBUX,97.38,97.48,94.845,95.54,16019345.0,95.8784,199183
2023-12-06,SBUX,95.95,97.17,95.47,97.02,12115003.0,96.6509,148582
2023-12-07,SBUX,97.25,97.695,96.2702,96.44,7858295.0,96.7019,116561
2023-12-08,SBUX,96.08,96.86,95.81,96.61,7125234.0,96.5295,92144
2023-12-11,SBUX,97.22,99.005,97.22,98.12,7639105.0,98.3588,130371
2023-12-12,SBUX,98.44,98.6,97.43,98.15,6313820.0,98.0186,95147
2023-12-13,SBUX,98.5,98.64,96.82,98.11,7741909.0,97.6632,107955
