timestamp,ticker,open,high,low,close,volume,vwap,transactions
2022-09-13,HD,292.01,294.08,277.32,277.93,4797246.0,282.6004,128783
2022-09-14,HD,279.4,279.54,273.17,276.34,4194435.0,276.2353,94985
2022-09-15,HD,277.89,278.01,270.54,271.54,3896084.0,273.4637,94206
2022-09-16,HD,269.05,276.56,268.9,275.97,9535105.0,274.4049,104426
2022-09-19,HD,273.58,281.23,273.51,280.42,3047191.0,279.2897,70018
2022-09-20,HD,276.88,278.78,271.37,274.17,2830742.0,274.4392,68950
2022-09-21,HD,276.0,280.13,271.51,271.57,3173521.0,275.7759,82147
2022-09-22,HD,271.22,271.22,267.85,269.14,3515833.0,269.2822,77475
2022-09-23,HD,267.89,271.3,266.32,270.94,3527874.0,269.3152,90194
2022-09-26,HD,271.43,273.555,265.61,266.58,4181825.0,268.5771,93331
2022-09-27,HD,269.36,273.69,266.98,268.69,3701021.0,269.4361,85297
2022-09-28,HD,275.22,283.4998,272.71,282.19,5816583.0,279.2861,126691
2022-09-29,HD,278.51,278.76,274.7342,278.33,4518628.0,277.2137,90937
2022-09-30,HD,277.82,281.785,274.76,275.94,4786087.0,277.8704,91596
2022-10-03,HD,281.0,286.06,279.55,283.7,3579971.0,283.8329,80408
2022-10-04,HD,287.5,291.31,286.56,289.56,3641251.0,289.1551,79756
2022-10-05,HD,286.25,292.11,285.37,289.85,2728022.0,289.4473,59665
2022-10-06,HD,289.56,292.97,287.775,290.39,2641641.0,290.5225,58960
2022-10-07,HD,287.53,288.63,282.42,284.32,2405956.0,284.7597,65856
2022-10-10,HD,283.56,284.86,280.22,282.46,2115429.0,282.9191,53408
2022-10-11,HD,281.1,286.2,280.9,282.89,2771941.0,283.398,55172
2022-10-12,HD,284.42,284.6425,280.49,280.52,2258401.0,281.5513,51305
2022-10-13,HD,274.66,284.83,268.7321,282.83,3881627.0,279.1322,85656
2022-10-14,HD,286.64,286.64,275.95,276.43,2783361.0,278.4648,63591
2022-10-17,HD,279.6,283.87,279.34,281.26,3426680.0,281.7462,69729
2022-10-18,HD,287.95,289.86,283.23,285.06,3166524.0,285.7577,61987
2022-10-19,HD,282.47,282.765,273.02,275.49,4322993.0,276.3882,82683
2022-10-20,HD,274.94,278.0,267.865,269.46,3959531.0,270.963,72610
2022-10-21,HD,268.34,275.71,268.0,275.53,3429101.0,273.0333,66970
2022-10-24,HD,276.97,284.47,276.97,283.26,2937117.0,281.755,64530
2022-10-25,HD,285.51,292.1339,285.51,290.26,2791642.0,289.9545,58639
2022-10-26,HD,290.6,291.8699,286.168,290.15,2615341.0,290.042,60148
2022-10-27,HD,291.85,294.27,289.45,291.06,3041731.0,291.8123,62138
2022-10-28,HD,290.0,299.16,290.0,298.65,3243147.0,296.3878,65418
2022-10-31,HD,294.41,299.28,292.55,296.13,4211031.0,296.4621,69370
2022-11-01,HD,300.37,302.21,293.35,296.06,3309326.0,295.7392,62871
2022-11-02,HD,295.2,300.165,288.52,288.73,4427211.0,293.0468,78753
2022-11-03,HD,283.57,285.95,280.5115,281.5,4823867.0,282.0006,95345
2022-11-04,HD,285.89,288.838,277.5,284.03,4399410.0,282.9147,88305
2022-11-07,HD,286.5,291.6999,282.84,290.27,3260152.0,288.3577,68001
2022-11-08,HD,292.43,293.34,287.6332,291.14,3371826.0,290.8761,72536
2022-11-09,HD,289.0,292.5,286.26,286.75,3071299.0,288.4062,58322
2022-11-10,HD,297.74,314.74,297.08,311.7,7793983.0,309.4668,137708
2022-11-11,HD,312.0,317.68,310.24,314.94,4945385.0,314.6943,98606
2022-11-14,HD,314.36,315.98,306.34,306.92,6394785.0,310.2273,109725
2022-11-15,HD,304.06,316.63,303.25,311.93,9290361.0,309.9236,143676
2022-11-16,HD,305.86,316.41,304.51,314.91,5249549.0,313.6535,92603
2022-11-17,HD,312.0,313.68,306.15,311.44,3643182.0,309.8972,74296
2022-11-18,HD,314.14,316.0,310.26,313.18,3559301.0,312.7813,59693
2022-11-21,HD,316.96,318.84,314.2,316.78,4068957.0,316.4754,78995
2022-11-22,HD,320.0,326.82,319.38,324.88,6054740.0,324.7637,103936
2022-11-23,HD,326.76,327.82,320.44,321.51,4243427.0,323.3719,74888
2022-11-25,HD,322.89,329.075,321.9,326.38,3393533.0,326.8038,61104
2022-11-28,HD,325.06,328.8,317.846,318.92,4735507.0,321.816,82283
2022-11-29,HD,316.0,320.0,315.62,315.96,3505644.0,317.203,75276
2022-11-30,HD,312.93,324.19,311.495,323.99,15106515.0,322.2056,92684
2022-12-01,HD,326.31,329.67,324.44,327.07,3830118.0,327.1822,76939
2022-12-02,HD,321.08,328.48,320.33,327.99,3644116.0,325.7809,63019
2022-12-05,HD,325.15,325.52,319.54,320.08,5057347.0,321.5954,73766
2022-12-06,HD,319.64,321.65,314.54,317.45,3341458.0,317.5099,71128
2022-12-07,HD,315.96,322.877,314.44,320.15,4038175.0,319.719,71408
2022-12-08,HD,318.55,324.525,318.55,324.09,3483561.0,323.0827,65684
2022-12-09,HD,321.48,324.44,319.93,320.48,3738832.0,321.6419,61454
2022-12-12,HD,323.0,328.34,321.29,327.98,4900164.0,325.9806,72217
2022-12-13,HD,344.35,347.25,329.96,332.89,5787668.0,335.3872,102368
2022-12-14,HD,330.53,339.055,329.0075,333.43,4546024.0,334.5075,82935
2022-12-15,HD,329.44,330.02,323.3705,327.6,5057631.0,326.8384,96223
2022-12-16,HD,323.43,327.94,319.2422,323.34,9614983.0,323.0729,94382
2022-12-19,HD,319.5,321.91,316.02,317.33,3000613.0,318.3814,63733
2022-12-20,HD,313.32,316.887,310.83,314.84,2632300.0,314.7318,59119
2022-12-21,HD,318.05,319.59,314.74,319.36,2610365.0,317.9914,53176
2022-12-22,HD,316.4,316.4,310.725,316.12,3064779.0,314.314,63383
2022-12-23,HD,314.15,319.1,313.06,318.73,2064872.0,317.0476,48351
2022-12-27,HD,318.41,321.547,317.51,319.55,1610418.0,319.7596,41366
2022-12-28,HD,320.55,321.4328,315.5,315.73,1568353.0,317.4547,41668
2022-12-29,HD,318.65,321.83,317.59,320.41,1559184.0,320.5534,40018
2022-12-30,HD,317.49,318.17,313.0218,315.86,2581645.0,315.3057,56760
2023-01-03,HD,317.42,319.22,311.78,315.91,2822390.0,315.3447,60118
2023-01-04,HD,321.07,322.51,316.3753,319.73,3560934.0,319.7722,58450
2023-01-05,HD,317.83,318.075,313.23,315.47,2935083.0,315.3402,65562
2023-01-06,HD,316.29,318.85,309.0,317.53,4022511.0,315.2375,83015
2023-01-09,HD,320.0,322.5499,317.06,317.81,3466267.0,319.1714,60402
2023-01-10,HD,316.3,320.73,313.96,320.63,2111276.0,318.2237,50275
2023-01-11,HD,322.55,329.04,322.12,329.0,2864834.0,327.2524,62371
2023-01-12,HD,332.21,332.21,326.71,329.87,2481803.0,329.9947,54632
2023-01-13,HD,326.49,332.3899,326.0,331.21,2798591.0,330.4887,59415
2023-01-17,HD,330.33,335.1631,327.1,327.53,3988949.0,328.9345,60137
2023-01-18,HD,330.0,334.52,322.93,323.69,2952202.0,326.7094,58067
2023-01-19,HD,320.34,321.3399,310.63,310.88,5359280.0,313.3235,89687
2023-01-20,HD,310.01,315.24,307.3901,315.0,3725066.0,312.0654,68467
2023-01-23,HD,313.54,317.53,311.09,315.48,3237915.0,315.1862,65154
2023-01-24,HD,314.49,318.0999,312.63,317.69,2127866.0,316.6853,49184
2023-01-25,HD,315.33,318.12,311.55,317.26,2060388.0,315.7792,50471
2023-01-26,HD,314.15,319.26,312.53,313.81,3555265.0,314.5181,71021
2023-01-27,HD,312.02,318.24,311.33,316.69,2761169.0,315.6837,56948
2023-01-30,HD,315.83,318.14,313.69,314.24,2643141.0,315.2328,57582
2023-01-31,HD,315.99,324.35,315.095,324.17,3526837.0,321.9466,67044
2023-02-01,HD,322.39,330.545,317.6382,328.09,3076471.0,323.937,67596
2023-02-02,HD,333.45,341.4691,332.69,339.79,4776634.0,338.5843,93769
2023-02-03,HD,332.53,334.7099,330.33,331.5,3389884.0,331.9697,70053
2023-02-06,HD,328.99,331.01,327.46,329.27,2229679.0,329.1717,51297
2023-02-07,HD,324.0,327.0,320.72,325.2,3865481.0,324.1802,68907
2023-02-08,HD,322.94,323.99,319.5667,320.79,2777196.0,321.3882,54031
2023-02-09,HD,323.1,323.89,314.83,315.55,3063322.0,317.474,55389
2023-02-10,HD,313.85,317.2,312.7501,316.54,2768995.0,315.6788,54521
2023-02-13,HD,317.34,323.69,315.61,323.53,2432487.0,321.5434,52995
2023-02-14,HD,320.61,322.962,315.67,318.43,3380793.0,318.6003,66769
2023-02-15,HD,315.88,321.5309,315.79,320.69,2585889.0,319.7225,55699
2023-02-16,HD,315.0,323.74,314.93,321.24,3169211.0,320.621,60340
2023-02-17,HD,318.68,320.6,312.95,317.95,4980143.0,317.0209,87423
2023-02-21,HD,305.55,308.01,295.026,295.5,10891773.0,299.4957,198086
2023-02-22,HD,297.55,300.4,295.09,296.3,5922119.0,297.5883,99657
2023-02-23,HD,296.79,299.88,294.62,299.31,4354477.0,297.5492,82313
2023-02-24,HD,292.4,298.3282,292.001,296.66,3713328.0,295.9741,71819
2023-02-27,HD,299.36,300.49,295.04,296.01,3238332.0,296.922,65844
2023-02-28,HD,295.0,298.6999,294.3135,296.54,3949457.0,296.8237,69959
2023-03-01,HD,291.92,293.72,288.66,290.79,5905093.0,290.756,101402
2023-03-02,HD,288.46,294.11,287.27,293.02,4103817.0,291.6838,74215
2023-03-03,HD,294.64,298.605,293.76,298.45,4036700.0,296.6905,65976
2023-03-06,HD,298.0,300.11,296.98,298.21,3763206.0,298.3473,72528
2023-03-07,HD,299.06,299.06,290.42,290.7,4512372.0,292.7492,87670
2023-03-08,HD,289.44,292.46,288.27,291.49,4680277.0,290.6135,71363
2023-03-09,HD,293.05,294.37,287.75,288.0,3247953.0,290.7423,64998
2023-03-10,HD,288.56,293.16,284.1,286.31,4730932.0,287.5924,93455
2023-03-13,HD,283.99,292.34,282.6,286.52,3892100.0,288.4239,74472
2023-03-14,HD,289.3,289.8,281.39,285.57,5115963.0,285.0982,84979
2023-03-15,HD,283.95,289.1599,282.67,287.97,4835545.0,286.2138,88532
2023-03-16,HD,287.0,288.03,285.0,286.73,4400647.0,286.5097,77500
2023-03-17,HD,287.82,291.95,286.2623,288.39,8323392.0,288.5489,93047
2023-03-20,HD,287.43,289.825,286.61,289.26,3678030.0,288.7852,62413
2023-03-21,HD,291.43,292.89,287.6,289.43,4788155.0,289.9367,80911
2023-03-22,HD,290.09,291.205,282.45,282.61,3723368.0,286.4415,64817
2023-03-23,HD,285.26,286.11,280.22,283.91,6005846.0,283.3584,105644
2023-03-24,HD,282.56,284.93,280.83,283.02,3851349.0,282.9047,69597
2023-03-27,HD,283.75,284.94,280.91,281.27,4267155.0,282.3557,84013
2023-03-28,HD,280.8,283.29,279.93,280.82,3633317.0,280.9517,72503
2023-03-29,HD,281.25,283.99,281.25,283.36,3607467.0,282.9187,68717
2023-03-30,HD,285.36,286.095,283.8511,285.36,3432765.0,285.1105,61035
2023-03-31,HD,286.99,295.55,286.76,295.12,5800560.0,292.5423,92543
2023-04-03,HD,294.87,297.97,294.735,297.73,4007558.0,297.0572,77381
2023-04-04,HD,297.5,299.8,294.395,294.96,2965903.0,295.993,65491
2023-04-05,HD,295.0,295.71,288.48,288.67,4002411.0,289.9054,83941
2023-04-06,HD,287.25,289.79,284.24,288.61,3193441.0,288.0585,66486
2023-04-10,HD,286.13,292.635,285.66,291.17,2799984.0,290.8308,58123
2023-04-11,HD,292.69,295.1,291.76,293.77,2497125.0,293.7136,56547
2023-04-12,HD,296.2,298.44,289.58,290.44,3341591.0,292.5822,66093
2023-04-13,HD,290.89,292.47,286.37,292.15,3506009.0,290.5445,75644
2023-04-14,HD,292.15,296.2,291.38,292.19,2652859.0,292.6731,59877
2023-04-17,HD,291.7,295.5,291.55,295.4,2621939.0,293.9453,61239
2023-04-18,HD,296.32,299.24,295.92,298.95,2847773.0,298.1412,63922
2023-04-19,HD,296.45,298.29,295.05,296.91,2752929.0,296.9851,57005
2023-04-20,HD,295.97,301.31,295.5,298.57,3371950.0,298.6071,67800
2023-04-21,HD,301.62,303.2,299.35,300.04,3506816.0,300.5351,67396
2023-04-24,HD,300.0,301.9,299.22,301.64,2515471.0,300.7613,58476
2023-04-25,HD,301.5,302.69,296.13,296.33,4529517.0,298.9402,73455
2023-04-26,HD,295.43,295.9699,287.08,288.07,4037371.0,289.738,80320
2023-04-27,HD,288.0,294.71,287.8,293.93,3133553.0,292.6126,62398
2023-04-28,HD,293.77,300.82,293.375,300.54,4063418.0,298.9528,62217
2023-05-01,HD,298.98,299.56,297.37,297.7,2969999.0,298.2925,66055
2023-05-02,HD,298.44,298.67,291.045,294.28,3413376.0,293.8708,67418
2023-05-03,HD,294.56,298.76,292.5,293.08,2743399.0,295.4191,59421
2023-05-04,HD,292.72,294.5893,285.33,285.75,4422521.0,287.2833,85801
2023-05-05,HD,287.17,290.87,286.1025,289.62,3806598.0,288.8161,78435
2023-05-08,HD,289.0,289.8399,284.44,287.93,3736546.0,286.9142,80198
2023-05-09,HD,286.17,291.06,285.76,290.58,2569969.0,289.4822,61684
2023-05-10,HD,291.71,293.57,285.92,289.03,3566029.0,289.1248,60938
2023-05-11,HD,288.74,289.45,285.02,287.69,3859744.0,286.9103,81496
2023-05-12,HD,288.0,290.97,287.45,290.47,3438271.0,289.3532,78252
2023-05-15,HD,289.92,290.92,286.94,288.54,5348832.0,288.4417,108302
2023-05-16,HD,281.75,286.09,277.09,282.33,12365693.0,282.6472,205311
2023-05-17,HD,282.15,294.05,281.21,292.39,7956888.0,290.7865,143779
2023-05-18,HD,292.65,295.93,291.6,295.16,4546983.0,293.5767,86490
2023-05-19,HD,295.76,295.76,289.95,290.88,4470591.0,291.6726,73208
2023-05-22,HD,290.73,292.99,288.08,290.66,3736199.0,290.4128,68362
2023-05-23,HD,289.28,297.774,289.28,294.94,5352185.0,295.1383,105195
2023-05-24,HD,297.37,297.525,290.18,291.1,4978212.0,291.4831,76687
2023-05-25,HD,291.79,291.79,286.06,286.75,5355858.0,288.1397,84480
2023-05-26,HD,287.0,293.3,285.69,292.83,4626113.0,290.9862,77628
2023-05-30,HD,293.28,294.45,288.95,292.4,5193255.0,291.2378,99190
2023-05-31,HD,289.59,290.0,281.96,283.45,18288783.0,283.7279,115670
2023-06-01,HD,284.05,289.22,279.98,288.39,4305103.0,286.553,87766
2023-06-02,HD,290.65,296.21,289.72,295.94,4515554.0,294.723,80416
2023-06-05,HD,295.62,295.75,291.365,293.1,3221946.0,293.4466,69134
2023-06-06,HD,291.82,296.92,291.65,296.0,2855434.0,295.4469,59245
2023-06-07,HD,297.31,302.2,297.105,301.7,4842660.0,300.5944,82791
2023-06-08,HD,302.16,305.45,300.79,301.09,3758904.0,302.3807,74578
2023-06-09,HD,300.98,301.43,296.1001,297.35,3486443.0,297.738,69153
2023-06-12,HD,298.4,302.61,297.65,300.86,4457363.0,300.6878,72362
2023-06-13,HD,302.4,304.12,298.67,300.08,4043383.0,300.6768,80466
2023-06-14,HD,300.99,302.5502,295.625,299.71,4175958.0,299.3356,78730
2023-06-15,HD,300.84,303.43,299.5801,302.02,4109746.0,301.7977,73734
2023-06-16,HD,304.34,305.98,300.14,300.38,10809348.0,301.7772,88694
2023-06-20,HD,299.77,302.75,298.23,301.41,3371247.0,301.0714,64496
2023-06-21,HD,302.87,303.5663,300.1764,300.7,2713378.0,301.5411,56170
2023-06-22,HD,301.5,302.835,299.6,301.18,3052180.0,301.0336,56648
2023-06-23,HD,300.32,302.315,299.1,300.81,8525877.0,300.8188,57247
2023-06-26,HD,302.67,309.21,301.98,307.89,4440078.0,306.8114,80407
2023-06-27,HD,308.15,315.4627,307.89,313.74,5342491.0,313.2289,103668
2023-06-28,HD,312.0,312.9363,306.06,306.51,4025557.0,308.1712,81890
2023-06-29,HD,306.78,308.1291,304.03,307.82,3279710.0,306.8137,62202
2023-06-30,HD,309.58,311.43,308.3,310.64,3230714.0,310.3305,59021
2023-07-03,HD,309.78,311.3999,308.9,310.02,1483269.0,310.2482,31543
2023-07-05,HD,310.5,312.3,309.99,310.8,2496625.0,310.89,52478
2023-07-06,HD,306.84,307.98,301.54,302.02,4831220.0,303.4859,88164
2023-07-07,HD,301.99,305.63,300.89,302.81,2951873.0,303.3938,56070
2023-07-10,HD,303.2,310.53,303.2,310.28,3246705.0,309.0334,68496
2023-07-11,HD,312.91,314.57,310.74,313.66,2913954.0,313.1277,63844
2023-07-12,HD,316.31,321.26,316.01,317.52,5300724.0,318.7179,96247
2023-07-13,HD,318.1,318.42,313.47,314.6,3235603.0,314.7773,67979
2023-07-14,HD,314.84,316.9,314.22,316.5,2942129.0,315.8443,59322
2023-07-17,HD,315.72,317.82,314.15,316.05,2003340.0,316.4324,54843
2023-07-18,HD,314.53,318.32,312.1315,316.76,2316991.0,316.3804,54818
2023-07-19,HD,317.0,319.9399,316.685,319.48,2361436.0,319.0417,60502
2023-07-20,HD,320.34,321.45,317.88,319.09,2101940.0,319.2917,55244
2023-07-21,HD,321.07,321.89,319.49,320.47,3673354.0,320.5833,55816
2023-07-24,HD,320.97,325.66,320.945,325.11,2621983.0,324.4063,61187
2023-07-25,HD,325.07,326.9,323.8324,325.13,2790828.0,325.3579,55830
2023-07-26,HD,324.69,330.96,324.24,329.59,3448123.0,328.8755,68899
2023-07-27,HD,331.71,333.435,328.93,329.71,2608561.0,330.6743,60208
2023-07-28,HD,332.0,333.0,329.5,331.37,2268947.0,331.1859,47737
2023-07-31,HD,331.65,334.07,331.48,333.84,2690587.0,333.117,56449
2023-08-01,HD,331.76,334.97,330.88,332.07,2547410.0,332.3913,52122
2023-08-02,HD,330.03,332.53,327.92,328.5,2753888.0,329.0667,61353
2023-08-03,HD,327.68,332.1,327.64,329.85,2452330.0,329.9275,56416
2023-08-04,HD,328.16,329.5199,325.33,326.43,3591635.0,327.0542,76371
2023-08-07,HD,327.21,329.405,326.5883,329.17,2111166.0,328.6173,48639
2023-08-08,HD,326.58,328.525,323.39,327.81,3272766.0,326.9374,60503
2023-08-09,HD,327.35,330.92,326.7601,328.21,2698894.0,328.6663,57092
2023-08-10,HD,330.66,332.895,328.94,329.4,3075122.0,330.3623,63394
2023-08-11,HD,328.52,331.59,328.35,331.11,3108422.0,330.5594,59848
2023-08-14,HD,331.46,333.79,328.4301,329.95,3969449.0,329.8653,87567
2023-08-15,HD,331.76,338.17,328.52,332.14,5860938.0,332.4061,111593
2023-08-16,HD,332.62,337.81,331.68,333.03,3753910.0,334.8635,78396
2023-08-17,HD,333.77,335.65,327.06,327.28,3885098.0,330.181,69902
2023-08-18,HD,325.06,328.89,324.425,327.37,3471953.0,327.3601,67018
2023-08-21,HD,326.61,327.87,323.5,324.06,3109678.0,324.8294,53921
2023-08-22,HD,325.27,326.31,322.03,324.48,2582234.0,324.3336,57410
2023-08-23,HD,324.52,326.929,324.08,326.09,2728024.0,325.8892,48639
2023-08-24,HD,325.12,329.0,322.305,322.59,2490159.0,324.8091,49689
2023-08-25,HD,323.43,326.34,321.2,322.86,2418103.0,322.8553,50552
2023-08-28,HD,323.2,327.44,322.87,325.91,2100114.0,325.8991,44965
2023-08-29,HD,326.79,329.84,326.7671,329.38,2628221.0,328.8085,52438
2023-08-30,HD,328.0,331.62,327.87,330.63,2256151.0,330.3716,48953
2023-08-31,HD,331.2,332.5999,329.675,330.3,2914712.0,330.7033,47737
2023-09-01,HD,332.0,333.45,331.14,333.08,2317413.0,332.5666,47197
2023-09-05,HD,331.84,332.3,327.3674,327.78,3141630.0,328.4463,63171
2023-09-06,HD,327.53,328.6072,325.555,326.0,3199736.0,326.5088,55176
2023-09-07,HD,325.03,329.92,324.3,328.42,2453979.0,328.2642,56100
2023-09-08,HD,327.5,329.49,326.68,328.71,2211132.0,328.4573,44373
2023-09-11,HD,329.29,329.88,327.57,328.37,2087856.0,328.5404,44716
2023-09-12,HD,326.83,328.77,325.89,326.28,2190597.0,326.7548,45483
2023-09-13,HD,326.04,327.96,325.0,325.88,2564520.0,326.1622,50002
2023-09-14,HD,327.39,330.3,325.27,329.63,2707576.0,328.6344,59058
2023-09-15,HD,327.32,329.17,320.33,321.4,7117755.0,323.0348,77087
2023-09-18,HD,320.16,321.65,316.91,317.26,2740425.0,318.2543,59437
2023-09-19,HD,315.95,316.9325,312.34,314.61,2776594.0,314.0557,58961
2023-09-20,HD,315.0,316.35,310.8,310.86,2320403.0,313.1585,47764
2023-09-21,HD,309.4,310.225,306.355,306.76,2767805.0,307.8111,57304
2023-09-22,HD,306.16,307.65,305.46,305.73,2289219.0,306.2968,49924
2023-09-25,HD,304.51,307.29,304.51,306.49,1882366.0,306.2315,42528
2023-09-26,HD,304.52,305.81,301.63,302.54,2655576.0,303.2147,56262
2023-09-27,HD,303.0,304.22,299.9,301.82,2513914.0,301.7998,53397
2023-09-28,HD,301.67,304.8722,300.75,303.49,2369593.0,303.3969,49449
2023-09-29,HD,304.95,305.67,299.82,302.16,3502578.0,302.2884,51187
2023-10-02,HD,300.52,303.45,298.46,299.83,2807021.0,300.3809,56555
2023-10-03,HD,297.91,298.2952,290.0717,291.94,3609222.0,292.4774,81182
2023-10-04,HD,293.36,294.21,290.36,292.39,2956313.0,292.111,55603
2023-10-05,HD,292.0,292.67,290.235,291.7,2469265.0,291.6482,48559
2023-10-06,HD,290.76,294.535,287.39,292.82,2922456.0,291.9368,60532
2023-10-09,HD,290.3,295.53,289.68,295.36,1930103.0,293.1336,45706
2023-10-10,HD,296.69,300.67,295.1701,299.22,3116433.0,299.1453,63894
2023-10-11,HD,299.74,300.85,295.9,298.05,2292761.0,297.551,50983
2023-10-12,HD,297.7,297.7,290.77,293.02,2546429.0,293.1066,57029
2023-10-13,HD,292.94,294.7263,290.89,291.92,2092894.0,292.3299,49507
2023-10-16,HD,294.43,298.37,293.5801,297.33,2567037.0,297.0767,60342
2023-10-17,HD,296.69,298.36,294.5,295.94,2139844.0,295.9673,51979
2023-10-18,HD,293.0,293.3299,289.585,290.24,2720098.0,290.7915,55282
2023-10-19,HD,291.0,291.34,286.42,286.77,2938600.0,288.163,61887
2023-10-20,HD,285.86,287.177,283.61,286.41,2885301.0,286.1768,56158
2023-10-23,HD,285.82,288.2463,284.33,285.07,2591071.0,286.0653,53383
2023-10-24,HD,286.74,287.9067,282.0301,283.31,2705199.0,283.737,59073
2023-10-25,HD,281.75,283.23,279.2,280.93,2962761.0,280.8411,64312
2023-10-26,HD,280.53,283.24,277.75,278.0,3108175.0,279.6511,67650
2023-10-27,HD,278.98,279.67,274.26,276.46,2907338.0,276.6759,72149
2023-10-30,HD,277.47,282.32,276.96,281.48,3074584.0,280.0455,68796
2023-10-31,HD,282.59,285.4,281.615,284.69,3035976.0,284.1722,58118
2023-11-01,HD,285.59,286.83,282.0201,286.63,2747346.0,285.4551,59630
2023-11-02,HD,290.25,294.66,290.0,294.53,3627985.0,293.5942,72734
2023-11-03,HD,294.18,297.81,294.17,295.61,3071885.0,295.8911,66008
2023-11-06,HD,294.75,296.44,293.2225,294.57,2890444.0,294.3794,56709
2023-11-07,HD,294.61,296.0,293.56,294.77,2628960.0,294.6164,56608
2023-11-08,HD,295.03,298.01,294.11,295.92,2455045.0,295.8904,55253
2023-11-09,HD,291.95,292.7389,287.68,287.87,4059121.0,289.6877,81928
2023-11-10,HD,289.23,291.59,286.79,291.59,3653772.0,290.0452,68301
2023-11-13,HD,287.79,289.9307,287.24,288.07,4586705.0,288.3913,89099
2023-11-14,HD,300.89,308.2399,300.1401,303.63,7952845.0,304.7157,141074
2023-11-15,HD,304.1,308.93,304.01,308.19,3985937.0,307.4003,82843
2023-11-16,HD,305.88,307.9499,304.33,306.44,3110250.0,306.0704,63964
2023-11-17,HD,308.5,308.715,305.45,307.27,2770460.0,307.0695,52821
2023-11-20,HD,307.19,309.67,305.74,308.19,3459474.0,308.0335,62515
2023-11-21,HD,305.57,306.07,302.34,305.34,2977410.0,305.2621,58404
2023-11-22,HD,307.39,309.86,306.475,309.2,2873635.0,308.917,58951
2023-11-24,HD,309.18,311.38,308.31,310.7,1246937.0,310.4133,27204
2023-11-27,HD,310.69,312.89,309.75,310.92,2992573.0,311.4265,62074
2023-11-28,HD,310.71,314.58,309.39,313.34,3116918.0,313.0573,58568
2023-11-29,HD,314.06,314.06,310.91,311.02,3084028.0,312.0564,54666
2023-11-30,HD,312.54,313.76,308.5939,313.49,4472069.0,312.2669,59996
2023-12-01,HD,313.83,320.1,313.0,319.62,3613808.0,318.4592,65783
2023-12-04,HD,319.62,325.08,318.96,324.02,3827910.0,323.7514,74325
2023-12-05,HD,322.0,323.919,320.01,323.5,3269803.0,323.1159,62635
2023-12-06,HD,325.0,328.31,324.21,326.11,3030897.0,326.3547,60404
2023-12-07,HD,326.11,327.41,324.68,326.17,2742269.0,326.1004,54394
2023-12-08,HD,326.0,327.28,325.06,326.47,2889470.0,326.4549,52624
2023-12-11,HD,329.81,332.09,328.81,331.33,3520718.0,331.0175,69020
2023-12-12,HD,330.44,334.52,330.32,333.2,2893574.0,333.3417,61111
2023-12-13,HD,334.9,343.835,331.91,343.4,5822699.0,340.3374,87871
2023-12-14,HD,349.74,353.07,348.0,351.81,7594781.0,351.0987,114623
2023-12-15,HD,348.22,354.38,346.75,354.0,11212928.0,352.4259,99847
2023-12-18,HD,353.71,354.92,350.32,350.81,4420534.0,351.3954,73540
2023-12-19,HD,351.46,352.96,350.4,352.07,4654836.0,351.9972,58616
2023-12-20,HD,351.0,354.77,348.31,348.66,3259495.0,350.9831,59607
2023-12-21,HD,351.87,352.25,347.0,348.97,2794221.0,349.0069,55679
2023-12-22,HD,349.04,351.34,346.69,348.59,2030139.0,348.8605,46708
2023-12-26,HD,348.43,350.09,348.16,349.31,1585615.0,349.3465,42071
2023-12-27,HD,349.91,350.0,347.1801,348.53,2764484.0,348.6077,51744
2023-12-28,HD,348.5,349.04,345.8,347.36,2859487.0,347.1309,63301
2023-12-29,HD,345.83,347.55,343.02,346.55,10325908.0,346.0232,86562
2024-01-02,HD,344.21,347.3013,343.22,345.08,2833794.0,345.1729,61284
2024-01-03,HD,342.48,342.7,336.59,338.26,3309589.0,338.7926,70252
2024-01-04,HD,339.93,342.9217,338.54,338.59,3652356.0,339.4332,60965
2024-01-05,HD,337.87,343.8299,337.82,342.94,2664279.0,342.4238,59412
2024-01-08,HD,343.43,348.4559,343.25,347.93,2736244.0,346.7473,58529
2024-01-09,HD,345.81,349.11,345.25,346.19,2338058.0,346.7658,53006
2024-01-10,HD,350.62,356.86,350.31,356.8,4109255.0,354.3664,81127
2024-01-11,HD,357.09,361.0,353.26,356.53,3530570.0,356.1586,74935
2024-01-12,HD,358.53,358.53,353.43,355.71,1956284.0,355.5604,48965
2024-01-16,HD,358.06,359.645,356.21,358.43,3669405.0,358.1338,74873
2024-01-17,HD,356.63,359.7551,354.05,355.7,2646225.0,356.1721,61070
2024-01-18,HD,356.12,358.71,354.03,357.9,2510660.0,357.1266,55077
2024-01-19,HD,358.81,362.96,356.2801,362.41,3234572.0,360.9243,65965
2024-01-22,HD,359.36,361.46,355.6861,356.69,4003659.0,357.6856,83418
2024-01-23,HD,355.85,355.88,349.06,350.78,3864045.0,351.5702,77158
2024-01-24,HD,351.94,352.87,347.07,347.27,3474405.0,348.5717,72048
2024-01-25,HD,352.59,352.875,348.26,350.97,3064197.0,350.3795,62032
2024-01-26,HD,351.47,357.05,351.02,355.3,3177883.0,354.8557,68082
2024-01-29,HD,355.15,356.37,353.0101,355.7,2731986.0,355.0058,63239
2024-01-30,HD,354.5,358.93,354.04,357.1,2336454.0,357.4655,56462
