timestamp,ticker,open,high,low,close,volume,vwap,transactions
2022-07-21,GOOGL,114.28,114.55,111.1132,114.34,32473966.0,113.318,371490
2022-07-22,GOOGL,111.0,112.34,106.5,107.9,48832547.0,108.8782,617729
2022-07-25,GOOGL,108.41,109.87,106.3,107.51,34690894.0,107.6109,411739
2022-07-26,GOOGL,106.6,107.2,104.07,105.02,47990921.0,105.9101,544017
2022-07-27,GOOGL,109.26,113.91,108.01,113.06,59858495.0,111.7813,568122
2022-07-28,GOOGL,112.37,114.34,111.46,114.22,32816568.0,113.2712,349205
2022-07-29,GOOGL,113.08,116.705,113.06,116.32,37223391.0,115.3651,374817
2022-08-01,GOOGL,115.3,116.72,114.34,114.86,26034288.0,115.3985,345631
2022-08-02,GOOGL,114.0,116.35,113.72,115.13,20236029.0,115.0204,263481
2022-08-03,GOOGL,115.71,118.62,115.48,118.08,28499014.0,117.86,333597
2022-08-04,GOOGL,117.48,118.78,116.89,118.19,21602925.0,117.9038,300942
2022-08-05,GOOGL,116.23,118.1056,116.0,117.47,19159520.0,117.18,259978
2022-08-08,GOOGL,118.39,120.15,116.88,117.3,19169479.0,118.1771,251026
2022-08-09,GOOGL,117.135,117.32,115.71,116.63,19086465.0,116.5888,237996
2022-08-10,GOOGL,118.78,120.92,118.41,119.7,30930350.0,119.6657,293278
2022-08-11,GOOGL,121.28,121.49,118.56,118.84,24293654.0,119.6763,266113
2022-08-12,GOOGL,120.26,121.68,119.46,121.68,19096268.0,120.7759,218979
2022-08-15,GOOGL,121.13,122.3,120.61,122.08,19494825.0,121.7139,252577
2022-08-16,GOOGL,121.52,122.43,120.64,121.7,19041230.0,121.6199,261085
2022-08-17,GOOGL,120.12,121.29,119.38,119.55,22768958.0,120.0258,300840
2022-08-18,GOOGL,119.43,120.82,118.72,120.17,17987660.0,120.0589,233287
2022-08-19,GOOGL,119.06,119.15,116.76,117.21,21809528.0,117.6738,259598
2022-08-22,GOOGL,115.2,115.63,113.85,114.24,21456648.0,114.4718,293681
2022-08-23,GOOGL,113.475,115.01,113.43,113.86,15870373.0,114.1225,216802
2022-08-24,GOOGL,113.5,114.78,112.8701,113.69,17734624.0,113.8912,207871
2022-08-25,GOOGL,114.235,116.72,114.11,116.65,16956794.0,115.6786,222757
2022-08-26,GOOGL,114.72,115.12,110.19,110.34,37245697.0,111.936,470822
2022-08-29,GOOGL,109.99,110.95,108.8,109.42,21178657.0,109.8106,330864
2022-08-30,GOOGL,110.17,110.5,107.8,108.94,27367255.0,108.8792,313541
2022-08-31,GOOGL,110.65,110.85,108.13,108.22,28626972.0,109.0657,288905
2022-09-01,GOOGL,108.28,110.445,107.36,109.74,28360926.0,108.7819,365918
2022-09-02,GOOGL,110.59,110.74,107.26,107.85,24160711.0,108.9177,304414
2022-09-06,GOOGL,107.3,108.03,105.78,106.81,25068280.0,106.8211,313087
2022-09-07,GOOGL,107.06,109.98,106.9,109.45,23070629.0,108.6991,263508
2022-09-08,GOOGL,108.04,109.6,107.16,108.38,24238293.0,108.3372,247538
2022-09-09,GOOGL,109.065,110.99,109.02,110.65,23213585.0,110.3306,265301
2022-09-12,GOOGL,110.99,111.62,109.93,110.86,22966752.0,110.7613,261373
2022-09-13,GOOGL,107.8,108.3,104.09,104.32,38172871.0,105.4558,488486
2022-09-14,GOOGL,104.57,105.275,103.66,105.0,26330334.0,104.573,328299
2022-09-15,GOOGL,104.03,105.27,102.35,102.91,34188284.0,103.357,397702
2022-09-16,GOOGL,102.07,103.13,100.94,102.8,42797172.0,102.2704,385167
2022-09-19,GOOGL,101.75,103.33,101.55,103.07,23036811.0,102.4201,259498
2022-09-20,GOOGL,102.08,102.37,100.52,101.14,26517123.0,101.4521,300990
2022-09-21,GOOGL,101.67,102.88,99.27,99.28,31487265.0,100.768,379421
2022-09-22,GOOGL,98.82,101.24,98.79,100.14,34298619.0,100.1421,374681
2022-09-23,GOOGL,99.63,99.66,97.47,98.74,31625437.0,98.5568,405120
2022-09-26,GOOGL,98.1,99.88,97.8,98.17,27072662.0,98.5781,318494
2022-09-27,GOOGL,99.43,100.0,96.872,97.5,30072781.0,98.0262,327999
2022-09-28,GOOGL,97.65,100.7,97.11,100.05,32466323.0,99.1913,333325
2022-09-29,GOOGL,98.64,98.64,95.96,97.42,31047224.0,96.9629,348601
2022-09-30,GOOGL,97.05,98.9,95.56,95.65,32941493.0,96.7188,327619
2022-10-03,GOOGL,96.76,99.2872,96.521,98.64,27982031.0,98.2208,274702
2022-10-04,GOOGL,100.44,101.84,100.38,101.64,28850773.0,101.3485,278338
2022-10-05,GOOGL,99.825,101.93,98.8,101.43,22176903.0,100.4247,253214
2022-10-06,GOOGL,100.68,102.9254,100.59,101.42,22323989.0,101.6716,228874
2022-10-07,GOOGL,99.85,100.53,98.295,98.68,27502765.0,99.0399,269537
2022-10-10,GOOGL,99.0,99.095,97.01,97.86,18225094.0,97.9619,200134
2022-10-11,GOOGL,97.43,99.245,96.31,97.18,26507103.0,97.5955,287228
2022-10-12,GOOGL,97.3,98.75,96.735,97.56,21876362.0,97.7324,232392
2022-10-13,GOOGL,95.15,99.775,94.3836,99.06,34574549.0,97.6467,400537
2022-10-14,GOOGL,99.99,100.69,96.37,96.56,25410674.0,97.4638,292238
2022-10-17,GOOGL,98.86,100.93,98.83,99.97,28419192.0,100.0993,288544
2022-10-18,GOOGL,103.13,103.47,99.97,100.77,24060671.0,101.1361,271620
2022-10-19,GOOGL,100.01,101.0183,98.9201,99.63,23811064.0,99.8639,244219
2022-10-20,GOOGL,100.0,102.32,99.39,99.97,25323202.0,100.421,265648
2022-10-21,GOOGL,97.845,101.31,97.72,101.13,32458722.0,99.8221,313758
2022-10-24,GOOGL,101.8,102.75,99.98,102.52,27176417.0,101.7629,291027
2022-10-25,GOOGL,102.9,104.82,102.72,104.48,40606775.0,102.8906,413279
2022-10-26,GOOGL,96.43,98.31,94.69,94.93,88179042.0,96.2824,933182
2022-10-27,GOOGL,94.52,95.43,91.8,92.22,60710859.0,92.9497,717132
2022-10-28,GOOGL,92.27,96.55,92.13,96.29,43690986.0,94.7689,417091
2022-10-31,GOOGL,95.42,96.03,93.98,94.51,31665036.0,94.6342,295355
2022-11-01,GOOGL,95.45,96.03,90.37,90.47,47161351.0,91.9048,542648
2022-11-02,GOOGL,90.94,91.18,86.88,86.97,57038282.0,89.1239,663505
2022-11-03,GOOGL,86.32,86.52,83.34,83.43,61288019.0,84.7389,639474
2022-11-04,GOOGL,85.4,86.64,83.71,86.58,51124904.0,85.5307,489003
2022-11-07,GOOGL,87.28,88.9,86.85,88.49,34046912.0,88.0014,325272
2022-11-08,GOOGL,88.9,90.32,87.5901,88.9,30429025.0,89.0201,308862
2022-11-09,GOOGL,88.45,89.435,87.28,87.32,31767118.0,88.1991,281659
2022-11-10,GOOGL,92.25,94.39,91.61,93.94,51620136.0,93.4216,482705
2022-11-11,GOOGL,94.69,96.93,93.92,96.41,33090482.0,96.0066,341969
2022-11-14,GOOGL,95.09,96.79,94.51,95.7,30179539.0,95.6903,302633
2022-11-15,GOOGL,98.26,100.14,96.71,98.44,41640816.0,98.4753,422006
2022-11-16,GOOGL,97.9,99.6375,97.64,98.85,29105154.0,98.7427,265830
2022-11-17,GOOGL,96.97,99.28,96.79,98.36,26049599.0,98.0193,257548
2022-11-18,GOOGL,98.77,98.9,96.37,97.43,28342297.0,97.5132,241761
2022-11-21,GOOGL,97.29,98.4,95.355,95.6,21647387.0,96.2527,224985
2022-11-22,GOOGL,95.95,97.22,94.05,97.05,23438480.0,96.189,214499
2022-11-23,GOOGL,97.09,98.76,97.09,98.46,18868092.0,98.0802,197944
2022-11-25,GOOGL,98.24,98.64,97.4,97.46,9701441.0,97.7588,106897
2022-11-28,GOOGL,97.0363,97.58,95.61,96.05,26252433.0,96.2579,211328
2022-11-29,GOOGL,95.73,96.12,94.11,95.19,20061720.0,95.1891,203984
2022-11-30,GOOGL,94.82,101.04,94.42,100.99,43647481.0,99.1314,328424
2022-12-01,GOOGL,101.02,102.25,100.25,100.99,28657536.0,101.1501,267582
2022-12-02,GOOGL,99.05,100.77,98.9,100.44,21480703.0,99.9441,218885
2022-12-05,GOOGL,99.4,101.38,99.0,99.48,24405087.0,100.0455,243339
2022-12-06,GOOGL,99.3,99.78,96.42,96.98,24910655.0,97.3962,254681
2022-12-07,GOOGL,96.41,96.8811,94.715,94.94,31045449.0,95.3374,287447
2022-12-08,GOOGL,95.38,95.58,93.45,93.71,32213288.0,94.0727,304527
2022-12-09,GOOGL,93.77,94.26,92.75,92.83,28225448.0,93.435,284789
2022-12-12,GOOGL,92.71,93.56,91.61,93.31,29009013.0,92.6673,267695
2022-12-13,GOOGL,97.76,99.53,95.03,95.63,40583656.0,96.7302,397502
2022-12-14,GOOGL,95.2,96.87,93.6,95.07,28733599.0,95.3978,317100
2022-12-15,GOOGL,93.13,93.64,90.01,90.86,40107033.0,91.0872,357420
2022-12-16,GOOGL,90.76,91.33,89.52,90.26,58011847.0,90.3169,302391
2022-12-19,GOOGL,90.255,90.56,88.21,88.44,29493030.0,89.0533,280950
2022-12-20,GOOGL,88.11,89.175,87.4401,89.02,23153836.0,88.615,231709
2022-12-21,GOOGL,89.08,90.22,88.32,89.58,24745637.0,89.5319,220550
2022-12-22,GOOGL,88.16,88.54,86.32,87.76,27658293.0,87.3826,296134
2022-12-23,GOOGL,87.11,89.545,87.07,89.23,23003035.0,88.8529,251987
2022-12-27,GOOGL,88.795,88.94,87.01,87.39,19967356.0,87.6499,216645
2022-12-28,GOOGL,86.98,88.04,85.94,86.02,19523176.0,86.4953,210221
2022-12-29,GOOGL,86.62,88.845,86.61,88.45,23333537.0,88.2397,207481
2022-12-30,GOOGL,86.98,88.3,86.57,88.23,23986297.0,87.5749,221122
2023-01-03,GOOGL,89.585,91.05,88.52,89.12,28131224.0,89.3218,282704
2023-01-04,GOOGL,90.35,90.65,87.271,88.08,34744776.0,88.2547,367150
2023-01-05,GOOGL,87.47,87.57,85.9,86.2,27194375.0,86.5585,279558
2023-01-06,GOOGL,86.79,87.69,84.86,87.34,41380495.0,86.4609,400637
2023-01-09,GOOGL,88.36,90.05,87.86,88.02,29003901.0,88.9553,296272
2023-01-10,GOOGL,85.98,88.67,85.83,88.42,30462155.0,87.7964,301844
2023-01-11,GOOGL,89.18,91.6,89.01,91.52,26861969.0,90.6538,258611
2023-01-12,GOOGL,91.48,91.87,89.75,91.13,30258135.0,91.152,299401
2023-01-13,GOOGL,90.85,92.19,90.1299,92.12,26312692.0,91.4427,240596
2023-01-17,GOOGL,92.06,92.25,90.05,91.29,32602423.0,91.2147,293466
2023-01-18,GOOGL,92.14,92.7999,90.64,91.12,29116691.0,91.46,273966
2023-01-19,GOOGL,90.72,93.605,90.63,93.05,37000395.0,92.6345,317147
2023-01-20,GOOGL,95.1,98.3,95.02,98.02,63109478.0,97.0686,529083
2023-01-23,GOOGL,97.95,100.04,97.5,99.79,40005055.0,99.3302,382643
2023-01-24,GOOGL,98.1,99.61,97.2,97.7,33078512.0,98.3538,331016
2023-01-25,GOOGL,95.57,96.162,93.76,95.22,42329952.0,94.7719,390831
2023-01-26,GOOGL,96.5,97.57,95.38,97.52,30113974.0,96.8419,274674
2023-01-27,GOOGL,97.31,100.32,97.31,99.37,33879753.0,99.2303,300914
2023-01-30,GOOGL,97.48,98.29,96.395,96.94,27226198.0,97.2083,253145
2023-01-31,GOOGL,96.87,98.88,96.82,98.84,29836169.0,98.1952,227701
2023-02-01,GOOGL,98.71,101.19,97.58,100.43,35531104.0,99.5207,358769
2023-02-02,GOOGL,105.8,107.85,105.61,107.74,69854980.0,106.587,711992
2023-02-03,GOOGL,102.93,107.81,102.58,104.78,65309261.0,105.271,649581
2023-02-06,GOOGL,102.4,104.36,101.88,102.9,31999562.0,102.9999,335525
2023-02-07,GOOGL,103.22,108.18,103.12,107.64,49010230.0,105.6714,468454
2023-02-08,GOOGL,102.05,103.14,98.035,99.37,94705515.0,99.9533,968442
2023-02-09,GOOGL,100.0,100.03,93.63,95.01,119410520.0,95.2717,1198479
2023-02-10,GOOGL,95.45,96.75,94.25,94.57,54955496.0,95.0367,532872
2023-02-13,GOOGL,94.74,95.2,93.84,94.61,50045332.0,94.4976,429947
2023-02-14,GOOGL,94.43,94.845,92.26,94.68,54726120.0,93.7985,543054
2023-02-15,GOOGL,94.49,97.12,94.15,96.94,50298481.0,96.0162,449018
2023-02-16,GOOGL,95.37,97.68,94.74,95.51,42462618.0,96.262,375960
2023-02-17,GOOGL,94.85,95.5599,93.21,94.35,34273368.0,94.0959,321654
2023-02-21,GOOGL,93.0,93.1,91.72,91.79,33629256.0,92.1747,333166
2023-02-22,GOOGL,91.7,92.11,90.61,91.65,30884017.0,91.6217,279858
2023-02-23,GOOGL,91.92,91.94,89.76,90.89,41206380.0,90.7235,401387
2023-02-24,GOOGL,89.44,89.89,88.575,89.13,36565893.0,89.0788,387354
2023-02-27,GOOGL,89.87,90.16,89.335,89.87,27502302.0,89.7756,266805
2023-02-28,GOOGL,89.33,91.23,89.32,90.06,30142039.0,90.3316,274402
2023-03-01,GOOGL,89.98,91.03,89.67,90.36,31028225.0,90.3273,286688
2023-03-02,GOOGL,89.66,92.275,89.59,92.0,32143229.0,91.0062,296251
2023-03-03,GOOGL,92.48,93.73,92.45,93.65,35160105.0,93.3614,345728
2023-03-06,GOOGL,94.015,95.97,94.0,95.13,32639313.0,95.178,334565
2023-03-07,GOOGL,94.98,95.67,93.53,93.86,27835476.0,94.2937,304382
2023-03-08,GOOGL,94.12,95.955,94.0,94.25,34103265.0,94.7642,328384
2023-03-09,GOOGL,94.05,95.53,91.9,92.32,28813532.0,93.6378,315318
2023-03-10,GOOGL,92.17,92.79,90.395,90.63,35941046.0,91.3306,382178
2023-03-13,GOOGL,90.09,92.57,89.42,91.11,37335573.0,91.4871,406887
2023-03-14,GOOGL,92.56,94.36,92.44,93.97,35971014.0,93.5868,346286
2023-03-15,GOOGL,93.22,96.93,92.64,96.11,50622050.0,95.3094,479953
2023-03-16,GOOGL,96.2,101.19,95.5,100.32,63907656.0,99.5885,651145
2023-03-17,GOOGL,100.26,102.835,100.1,101.62,60510907.0,101.4094,499883
2023-03-20,GOOGL,100.12,101.75,99.87,101.22,32960440.0,100.971,356271
2023-03-21,GOOGL,101.25,105.1,101.22,104.92,41891479.0,103.8525,417682
2023-03-22,GOOGL,104.27,106.59,103.33,103.37,43427419.0,104.9423,475121
2023-03-23,GOOGL,105.06,106.3,104.46,105.6,40797769.0,105.606,428989
2023-03-24,GOOGL,104.99,105.49,103.84,105.44,30411043.0,104.9376,318007
2023-03-27,GOOGL,104.615,104.76,101.9273,102.46,31120864.0,103.1087,338738
2023-03-28,GOOGL,102.44,102.45,99.74,101.03,32057865.0,100.6156,315231
2023-03-29,GOOGL,102.28,102.49,100.65,101.39,28779572.0,101.414,303380
2023-03-30,GOOGL,100.91,101.155,99.78,100.89,33086183.0,100.5814,307213
2023-03-31,GOOGL,101.3,103.89,101.04,103.73,36863369.0,102.9819,319740
2023-04-03,GOOGL,102.39,104.53,101.93,104.36,25035399.0,103.5452,276477
2023-04-04,GOOGL,104.33,105.58,104.04,104.72,24420079.0,104.7764,264482
2023-04-05,GOOGL,105.78,106.1,103.66,104.47,28290503.0,104.4706,304591
2023-04-06,GOOGL,105.26,109.17,104.33,108.42,48711480.0,107.3402,438103
2023-04-10,GOOGL,106.98,107.59,105.12,106.44,27067355.0,106.2515,284367
2023-04-11,GOOGL,106.55,106.73,104.68,105.35,26311803.0,105.5012,283285
2023-04-12,GOOGL,106.58,106.75,104.34,104.64,24370274.0,105.1308,278816
2023-04-13,GOOGL,105.84,107.49,105.84,107.43,24843579.0,106.9537,259081
2023-04-14,GOOGL,106.89,108.94,106.84,108.87,26578002.0,108.1096,275240
2023-04-17,GOOGL,104.658,106.16,104.52,105.97,37571218.0,105.3818,412779
2023-04-18,GOOGL,106.49,106.54,104.07,104.5,26596445.0,105.0297,287842
2023-04-19,GOOGL,103.58,104.98,103.07,104.18,20905684.0,104.1429,231469
2023-04-20,GOOGL,103.91,106.25,103.8684,105.29,27820794.0,105.1439,292016
2023-04-21,GOOGL,105.47,106.0,104.78,105.41,25800082.0,105.3463,269134
2023-04-24,GOOGL,105.49,106.63,104.7,105.97,23542829.0,105.891,257295
2023-04-25,GOOGL,105.825,106.69,103.84,103.85,46664104.0,105.3001,451666
2023-04-26,GOOGL,104.92,106.35,102.63,103.71,53347541.0,104.2998,512841
2023-04-27,GOOGL,104.45,108.37,103.54,107.59,50089187.0,107.0912,454463
2023-04-28,GOOGL,107.04,107.35,105.09,107.34,36139847.0,106.6966,332382
2023-05-01,GOOGL,106.84,107.99,106.82,107.2,26681680.0,107.3023,275014
2023-05-02,GOOGL,107.14,107.2,103.71,105.32,30997245.0,105.2795,291368
2023-05-03,GOOGL,105.53,107.49,104.96,105.41,21795405.0,105.93,263704
2023-05-04,GOOGL,105.485,105.6,103.97,104.69,23419506.0,104.8206,270372
2023-05-05,GOOGL,104.82,105.88,104.11,105.57,26639254.0,105.1334,263254
2023-05-08,GOOGL,105.18,107.96,105.16,107.77,26477845.0,107.1688,274830
2023-05-09,GOOGL,108.39,110.15,107.19,107.35,36360141.0,108.4601,380333
2023-05-10,GOOGL,107.97,112.94,107.93,111.75,63137967.0,110.6602,644818
2023-05-11,GOOGL,115.395,117.92,114.41,116.57,78895029.0,116.7094,820239
2023-05-12,GOOGL,116.68,118.03,116.11,117.51,41102330.0,117.0558,449679
2023-05-15,GOOGL,116.11,118.48,116.01,116.51,36265765.0,116.9817,394410
2023-05-16,GOOGL,116.49,120.75,116.43,119.51,45035558.0,119.3351,439545
2023-05-17,GOOGL,119.61,121.67,118.89,120.84,33323588.0,120.3427,316015
2023-05-18,GOOGL,120.95,123.31,120.83,122.83,35234233.0,122.3522,345265
2023-05-19,GOOGL,123.55,125.97,122.15,122.76,41353445.0,123.3535,397585
2023-05-22,GOOGL,122.94,126.43,122.74,125.05,35253034.0,125.2011,343443
2023-05-23,GOOGL,124.16,124.625,122.2104,122.56,34046251.0,123.3122,354069
2023-05-24,GOOGL,121.12,121.91,119.86,120.9,34182635.0,120.8865,367783
2023-05-25,GOOGL,124.52,125.32,121.96,123.48,42316986.0,123.645,426170
2023-05-26,GOOGL,123.17,125.26,122.45,124.61,35635937.0,124.4487,346236
2023-05-30,GOOGL,125.37,125.53,122.02,122.04,2095431.0,123.917,34442
2023-05-31,GOOGL,122.75,124.0601,122.5,122.87,37276787.0,123.0389,302028
2023-06-01,GOOGL,122.815,124.42,122.62,123.72,30772683.0,123.3956,319579
2023-06-02,GOOGL,123.99,126.15,123.76,124.67,26980147.0,124.8133,293634
2023-06-05,GOOGL,124.01,127.43,123.84,126.01,32305531.0,126.2297,324258
2023-06-06,GOOGL,126.01,128.29,125.36,127.31,26638295.0,127.2259,287126
2023-06-07,GOOGL,126.97,129.04,122.12,122.5,52538986.0,123.8273,450250
2023-06-08,GOOGL,122.225,123.225,121.24,122.14,29389167.0,122.2448,318777
2023-06-09,GOOGL,122.25,123.755,121.91,122.23,23656819.0,122.6821,269516
2023-06-12,GOOGL,122.785,124.05,121.66,123.64,28338743.0,122.9636,290723
2023-06-13,GOOGL,124.98,125.16,123.18,123.83,22278313.0,123.986,263336
2023-06-14,GOOGL,123.1,124.05,121.45,123.67,30592297.0,123.1685,338046
2023-06-15,GOOGL,123.14,125.46,122.4,125.09,35146268.0,124.3229,329746
2023-06-16,GOOGL,125.93,126.108,123.28,123.53,45535553.0,124.2631,290638
2023-06-20,GOOGL,122.93,124.57,122.14,123.1,26097492.0,123.1196,283414
2023-06-21,GOOGL,122.4,122.66,120.1,120.55,30306336.0,120.9343,306075
2023-06-22,GOOGL,120.0,123.24,118.83,123.15,26952246.0,121.5226,309735
2023-06-23,GOOGL,121.38,122.7879,121.06,122.34,34913637.0,122.2015,267327
2023-06-26,GOOGL,120.76,122.0,118.265,118.34,33969897.0,119.4698,350404
2023-06-27,GOOGL,117.08,119.08,116.1,118.33,39535900.0,117.8587,404020
2023-06-28,GOOGL,117.09,120.39,116.85,120.18,27074649.0,119.3973,309738
2023-06-29,GOOGL,119.24,120.06,118.295,119.1,24090902.0,119.0621,266677
2023-06-30,GOOGL,120.17,121.08,119.69,119.7,29532241.0,120.1879,287759
2023-07-03,GOOGL,119.24,120.19,118.8182,119.9,14467850.0,119.5015,210871
2023-07-05,GOOGL,119.24,122.61,119.23,121.75,27508009.0,121.6665,302598
2023-07-06,GOOGL,119.795,120.3,118.4,120.11,24772501.0,119.6263,264976
2023-07-07,GOOGL,120.1,121.05,119.4,119.48,21709549.0,120.0861,255712
2023-07-10,GOOGL,118.3,118.305,116.135,116.45,35315235.0,116.848,440176
2023-07-11,GOOGL,116.29,117.71,115.35,117.14,23073882.0,116.8884,280046
2023-07-12,GOOGL,118.8,120.33,118.4145,118.93,30404409.0,119.1526,316402
2023-07-13,GOOGL,120.93,124.83,120.45,124.54,44297915.0,123.7366,461827
2023-07-14,GOOGL,124.8,126.775,123.49,125.42,33283076.0,125.4449,373867
2023-07-17,GOOGL,125.94,127.0999,124.195,124.65,25716215.0,125.0218,293748
2023-07-18,GOOGL,124.6,124.68,122.96,123.76,26226447.0,123.677,291915
2023-07-19,GOOGL,124.6,125.18,121.8,122.03,37224033.0,122.8865,391091
2023-07-20,GOOGL,121.42,124.09,118.22,119.2,37882763.0,120.3438,413490
2023-07-21,GOOGL,120.62,120.99,118.73,120.02,71606474.0,119.9233,360631
2023-07-24,GOOGL,121.66,123.0,120.98,121.53,29723440.0,121.7785,330432
2023-07-25,GOOGL,121.36,123.145,121.02,122.21,52429551.0,123.7377,545030
2023-07-26,GOOGL,130.07,130.98,128.32,129.27,61682093.0,129.6672,648133
2023-07-27,GOOGL,131.67,133.24,128.79,129.4,44952074.0,131.1813,475058
2023-07-28,GOOGL,130.78,133.74,130.57,132.58,36534508.0,132.6017,374467
2023-07-31,GOOGL,132.73,133.525,131.775,132.72,28036031.0,132.563,309717
2023-08-01,GOOGL,130.775,132.63,130.68,131.55,23276440.0,131.7183,279092
2023-08-02,GOOGL,129.45,130.09,127.56,128.38,26273258.0,128.653,320811
2023-08-03,GOOGL,127.97,129.385,127.42,128.45,20159528.0,128.5182,251757
2023-08-04,GOOGL,129.28,131.51,127.91,128.11,26147158.0,129.3186,349290
2023-08-07,GOOGL,129.16,131.61,129.02,131.53,22743790.0,130.7664,282728
2023-08-08,GOOGL,130.62,131.51,129.545,131.4,23514181.0,130.8733,273707
2023-08-09,GOOGL,131.66,132.04,129.0,129.66,24912918.0,130.3166,275278
2023-08-10,GOOGL,131.32,132.05,129.45,129.69,20856154.0,130.4191,256305
2023-08-11,GOOGL,128.66,129.93,128.17,129.56,19591080.0,129.214,234265
2023-08-14,GOOGL,129.39,131.37,128.96,131.33,24685408.0,130.8382,232091
2023-08-15,GOOGL,131.1,131.42,129.28,129.78,19770732.0,130.1672,232217
2023-08-16,GOOGL,128.7,130.2809,127.865,128.7,25216068.0,128.838,265450
2023-08-17,GOOGL,129.8,131.99,129.29,129.92,33446280.0,130.3543,355504
2023-08-18,GOOGL,128.51,129.25,126.3824,127.46,30354550.0,127.4146,344853
2023-08-21,GOOGL,127.175,128.725,126.56,128.37,24798729.0,128.0947,269714
2023-08-22,GOOGL,128.51,130.278,128.32,129.08,22067520.0,129.2399,231039
2023-08-23,GOOGL,130.18,133.41,129.87,132.37,27819713.0,132.4202,300711
2023-08-24,GOOGL,133.95,134.25,129.57,129.78,28305694.0,131.0408,297293
2023-08-25,GOOGL,129.54,130.76,127.25,129.88,26762891.0,129.1121,291617
2023-08-28,GOOGL,131.31,132.54,130.14,131.01,20543266.0,131.0204,231840
2023-08-29,GOOGL,132.24,136.57,132.24,134.57,43075556.0,134.5256,433419
2023-08-30,GOOGL,134.78,136.275,134.07,135.88,27845769.0,135.4531,294503
2023-08-31,GOOGL,136.01,138.0,135.79,136.17,30053800.0,136.5854,304844
2023-09-01,GOOGL,137.455,137.455,134.85,135.66,21433687.0,135.6967,276156
2023-09-05,GOOGL,135.44,136.42,134.5801,135.77,19403112.0,135.5901,249353
2023-09-06,GOOGL,136.02,136.5299,133.665,134.46,18684534.0,134.6693,244917
2023-09-07,GOOGL,133.59,135.58,132.95,135.26,18844342.0,134.7585,219430
2023-09-08,GOOGL,134.91,136.66,134.85,136.38,23373988.0,136.0951,242058
2023-09-11,GOOGL,136.54,137.48,135.785,136.92,20763350.0,136.7394,251391
2023-09-12,GOOGL,136.26,136.8701,135.19,135.34,18405505.0,135.7845,235940
2023-09-13,GOOGL,135.09,136.9,134.15,136.71,20749496.0,135.9726,242447
2023-09-14,GOOGL,137.6,138.695,136.24,138.1,24750968.0,137.9219,270596
2023-09-15,GOOGL,137.98,138.52,136.48,137.4,38919614.0,137.4232,301771
2023-09-18,GOOGL,136.61,139.16,136.61,138.21,21861346.0,138.2949,265310
2023-09-19,GOOGL,137.42,138.41,136.62,138.04,20249253.0,137.6996,223417
2023-09-20,GOOGL,138.08,138.08,133.62,133.74,29927475.0,135.3337,328399
2023-09-21,GOOGL,131.44,132.23,130.07,130.44,31503910.0,130.953,354317
2023-09-22,GOOGL,130.76,132.025,129.6,130.25,26397337.0,130.7518,258663
2023-09-25,GOOGL,129.83,131.17,128.96,131.11,20094643.0,130.4679,248208
2023-09-26,GOOGL,129.77,130.3645,127.22,128.565,25718704.0,128.3235,311454
2023-09-27,GOOGL,128.57,130.895,128.57,130.54,22746452.0,129.8418,266519
2023-09-28,GOOGL,129.84,133.3,129.79,132.31,22513132.0,131.9212,267143
2023-09-29,GOOGL,133.28,134.05,130.36,130.86,30859790.0,131.6697,302951
2023-10-02,GOOGL,131.21,134.42,131.17,134.17,22288038.0,133.3529,281624
2023-10-03,GOOGL,133.94,134.26,131.84,132.43,22971401.0,132.6848,263426
2023-10-04,GOOGL,132.79,135.57,132.53,135.24,26692295.0,134.6001,302525
2023-10-05,GOOGL,135.07,135.49,133.45,135.07,19832615.0,134.8006,243521
2023-10-06,GOOGL,134.01,138.155,134.01,137.58,27597598.0,136.9128,317460
2023-10-09,GOOGL,136.94,138.94,135.61,138.42,19278070.0,137.8531,248607
2023-10-10,GOOGL,138.5,139.72,137.33,138.06,27775413.0,138.5328,302718
2023-10-11,GOOGL,138.58,141.11,138.58,140.55,25882803.0,140.2596,290868
2023-10-12,GOOGL,141.05,141.22,138.26,138.97,24765537.0,139.725,285432
2023-10-13,GOOGL,139.38,140.0,136.615,137.36,23435599.0,137.7716,282010
2023-10-16,GOOGL,138.17,139.63,137.99,139.095,28486471.0,139.0005,260687
2023-10-17,GOOGL,138.63,139.9,137.18,139.72,23515780.0,139.1054,266140
2023-10-18,GOOGL,139.445,140.72,137.38,137.96,23374998.0,139.0895,279193
2023-10-19,GOOGL,138.5,139.66,137.38,137.75,26066011.0,138.3633,298110
2023-10-20,GOOGL,137.33,137.87,135.08,135.6,26260673.0,136.1323,274947
2023-10-23,GOOGL,135.04,137.6599,133.95,136.5,26300730.0,136.4374,292094
2023-10-24,GOOGL,137.83,139.3599,137.42,138.81,44732321.0,137.3668,471752
2023-10-25,GOOGL,128.16,128.31,125.07,125.61,84366208.0,126.4275,1037335
2023-10-26,GOOGL,123.27,124.3297,121.27,122.28,57061140.0,122.5649,637954
2023-10-27,GOOGL,122.88,123.31,120.2057,122.17,44546506.0,121.7398,495923
2023-10-30,GOOGL,123.21,127.78,120.53,124.46,28941124.0,124.4405,334555
2023-10-31,GOOGL,125.06,125.37,122.685,124.08,26292342.0,123.8319,295749
2023-11-01,GOOGL,124.07,126.49,123.715,126.45,30082438.0,125.5753,321602
