timestamp,ticker,open,high,low,close,volume,vwap,transactions
2022-08-26,UNH,542.26,543.19,528.22,529.25,1906675.0,533.1833,47997
2022-08-29,UNH,526.0,532.9,522.87,529.77,1594143.0,529.4738,45439
2022-08-30,UNH,530.41,531.09,521.79,522.84,2013614.0,524.9608,54302
2022-08-31,UNH,520.82,527.1,519.155,519.33,2891267.0,521.3011,61005
2022-09-01,UNH,519.33,524.26,515.09,524.0,2085325.0,521.0598,53091
2022-09-02,UNH,529.62,529.79,513.81,516.35,1944395.0,519.8844,53229
2022-09-06,UNH,519.93,527.45,516.92,517.68,2712122.0,519.7749,57079
2022-09-07,UNH,517.0,523.5,514.68,521.68,2504420.0,520.9244,44806
2022-09-08,UNH,520.95,528.49,518.81,527.51,1557462.0,526.0515,40699
2022-09-09,UNH,527.83,527.83,522.58,524.34,2495566.0,525.5075,49785
2022-09-12,UNH,525.0,535.02,522.5,531.25,2792131.0,531.0764,53714
2022-09-13,UNH,524.0,525.26,511.97,513.96,3172459.0,515.9099,67298
2022-09-14,UNH,514.0,515.38,506.1,509.77,2648242.0,511.1241,58493
2022-09-15,UNH,516.3,527.98,514.1402,522.91,3058112.0,522.3752,68914
2022-09-16,UNH,518.52,522.82,517.08,521.02,3981880.0,520.1697,52685
2022-09-19,UNH,518.59,524.0,512.97,523.55,2130831.0,520.7938,46424
2022-09-20,UNH,524.24,524.67,514.81,522.8,2421736.0,521.2801,55224
2022-09-21,UNH,525.03,528.01,512.02,512.08,2427676.0,518.8685,60516
2022-09-22,UNH,511.03,520.97,506.1101,517.46,2285665.0,515.8775,60453
2022-09-23,UNH,513.56,514.66,506.38,513.61,2536898.0,511.3256,63617
2022-09-26,UNH,507.39,512.57,499.0,508.36,2867422.0,507.5313,64562
2022-09-27,UNH,510.37,516.795,503.58,508.37,2583422.0,509.8652,63012
2022-09-28,UNH,506.48,516.27,500.8,513.94,3027461.0,510.2125,65599
2022-09-29,UNH,514.77,514.77,502.47,508.83,2391995.0,507.9039,59029
2022-09-30,UNH,511.1,516.55,504.84,505.04,3115982.0,508.4996,57537
2022-10-03,UNH,507.08,517.81,505.4,515.51,2562378.0,513.4395,57343
2022-10-04,UNH,518.35,524.59,516.83,523.17,3189949.0,521.8187,65327
2022-10-05,UNH,521.0,529.35,520.13,527.07,2281842.0,525.29,57303
2022-10-06,UNH,528.33,528.575,516.74,519.13,2187472.0,521.75,52859
2022-10-07,UNH,514.17,514.17,501.06,504.85,3273730.0,505.9406,74188
2022-10-10,UNH,505.6,506.31,495.02,498.86,2459074.0,499.1143,62500
2022-10-11,UNH,496.97,506.83,495.18,499.81,2844484.0,500.7627,72091
2022-10-12,UNH,502.13,508.25,498.21,499.96,2254405.0,502.9324,57469
2022-10-13,UNH,493.45,513.47,487.74,509.91,3999686.0,503.4061,93488
2022-10-14,UNH,520.0,529.91,511.93,513.13,5629394.0,518.283,107098
2022-10-17,UNH,517.74,524.31,515.28,521.88,3282253.0,520.9858,73798
2022-10-18,UNH,532.0,532.0,518.325,522.21,2345539.0,522.6702,65272
2022-10-19,UNH,521.74,523.815,514.6,520.32,2500475.0,519.4546,53850
2022-10-20,UNH,523.05,529.42,519.78,520.88,2390876.0,523.1923,52884
2022-10-21,UNH,518.06,536.5325,518.01,533.73,2896214.0,530.4061,59077
2022-10-24,UNH,538.07,546.48,537.8,541.6,2627131.0,542.093,67038
2022-10-25,UNH,537.79,543.92,533.9,540.22,2411856.0,539.3309,60163
2022-10-26,UNH,541.38,547.64,540.205,543.17,2863742.0,543.9308,56967
2022-10-27,UNH,546.52,546.52,539.76,541.8,2212194.0,542.3119,50161
2022-10-28,UNH,544.97,553.0,543.69,551.24,2761938.0,550.1785,63161
2022-10-31,UNH,555.0,558.1,550.13,555.15,2770635.0,555.1119,64442
2022-11-01,UNH,555.0,555.69,544.22,547.31,3339099.0,547.5312,72539
2022-11-02,UNH,544.41,554.58,543.07,543.43,2697704.0,546.8335,66707
2022-11-03,UNH,541.74,547.87,538.13,543.61,2245262.0,544.8657,53310
2022-11-04,UNH,547.05,547.76,527.14,538.17,3512648.0,537.4265,78548
2022-11-07,UNH,538.17,546.95,535.47,545.02,2540371.0,543.6659,54178
2022-11-08,UNH,547.05,554.8,542.0,553.05,2797204.0,551.1722,68731
2022-11-09,UNH,553.78,554.61,539.44,540.66,2672572.0,545.0089,69468
2022-11-10,UNH,548.93,551.7,533.95,544.17,3423281.0,542.3906,81679
2022-11-11,UNH,546.28,546.28,509.65,522.08,7034283.0,518.6982,162591
2022-11-14,UNH,522.0,528.98,513.41,513.75,5238379.0,518.6302,97565
2022-11-15,UNH,512.81,516.635,500.7724,503.01,5103014.0,505.5791,106443
2022-11-16,UNH,505.89,514.13,505.47,511.52,3430771.0,511.0312,78088
2022-11-17,UNH,512.16,526.98,512.16,515.31,4247498.0,518.45,91860
2022-11-18,UNH,522.12,532.995,519.4591,530.0,3566312.0,528.44,73302
2022-11-21,UNH,529.01,531.95,515.38,517.19,3349944.0,520.1033,84240
2022-11-22,UNH,519.94,524.6552,519.91,523.09,2567508.0,522.8098,61182
2022-11-23,UNH,525.0,530.44,523.0,529.71,2238349.0,527.3028,58465
2022-11-25,UNH,534.0,540.85,532.52,537.62,1419205.0,537.733,37077
2022-11-28,UNH,535.83,539.58,531.69,532.27,2702268.0,533.882,59878
2022-11-29,UNH,531.67,532.97,523.65,528.0,3751059.0,527.8877,74825
2022-11-30,UNH,529.72,548.08,527.48,547.76,9688890.0,543.96,81553
2022-12-01,UNH,552.36,553.0,535.8,536.91,2997802.0,539.6143,80608
2022-12-02,UNH,532.83,538.61,532.44,536.16,2346191.0,536.0168,52601
2022-12-05,UNH,531.49,540.38,530.88,535.04,2424963.0,535.6277,57252
2022-12-06,UNH,534.42,540.59,534.24,539.32,3097655.0,538.2977,60173
2022-12-07,UNH,540.84,545.905,539.6344,542.91,2849099.0,542.5951,50096
2022-12-08,UNH,544.86,551.29,543.78,547.92,2272332.0,547.9949,59486
2022-12-09,UNH,547.93,548.49,538.87,539.2,2852394.0,542.3714,49578
2022-12-12,UNH,541.85,546.079,539.28,545.86,2714056.0,544.091,58928
2022-12-13,UNH,550.56,550.99,535.1,538.22,3369593.0,538.8187,75926
2022-12-14,UNH,541.93,543.48,531.57,538.36,2654614.0,538.8232,62941
2022-12-15,UNH,533.99,534.07,525.47,527.68,2964503.0,528.4655,63299
2022-12-16,UNH,525.15,525.81,515.72,523.7,7109084.0,522.9649,75653
2022-12-19,UNH,524.6,527.2111,520.928,523.6,1808107.0,523.8928,47694
2022-12-20,UNH,526.99,526.99,519.7,520.21,2086249.0,521.6456,48965
2022-12-21,UNH,523.63,527.8799,518.1,527.54,2180386.0,525.5905,48017
2022-12-22,UNH,526.48,529.01,521.63,527.09,1852690.0,526.0188,45996
2022-12-23,UNH,524.1,531.31,522.895,531.31,1292327.0,528.9367,37456
2022-12-27,UNH,533.93,535.84,529.845,531.99,1596719.0,533.0527,45188
2022-12-28,UNH,535.07,538.15,527.734,528.45,1694377.0,531.6102,46735
2022-12-29,UNH,532.54,533.68,528.86,529.88,1379681.0,530.5141,39436
2022-12-30,UNH,530.0,530.5,524.84,530.18,1849605.0,528.7786,42273
2023-01-03,UNH,525.13,525.63,512.1601,518.64,3525627.0,517.7156,80273
2023-01-04,UNH,518.64,518.64,500.6,504.5,5070439.0,506.415,109189
2023-01-05,UNH,501.01,502.09,488.5,489.96,5497123.0,492.1161,123769
2023-01-06,UNH,491.59,492.87,487.5401,490.0,4841278.0,489.6593,104222
2023-01-09,UNH,492.41,499.99,488.54,490.06,3702782.0,492.2773,77380
2023-01-10,UNH,488.85,490.47,482.68,486.0,3164038.0,485.5967,77058
2023-01-11,UNH,485.29,495.6,485.0,493.4,4274212.0,492.1245,86136
2023-01-12,UNH,490.0,498.73,485.22,495.67,3726800.0,493.887,83786
2023-01-13,UNH,486.11,509.5,486.0,489.57,5390067.0,497.1679,116044
2023-01-17,UNH,491.2,492.94,483.78,485.08,4495565.0,486.1989,91497
2023-01-18,UNH,488.05,489.5,474.75,476.24,4398196.0,479.6786,93390
2023-01-19,UNH,477.87,486.39,477.3882,484.36,4549554.0,483.6245,79620
2023-01-20,UNH,485.53,486.99,479.0,486.72,3525905.0,484.2344,66368
2023-01-23,UNH,486.68,490.1,481.39,485.81,3418670.0,486.2807,69020
2023-01-24,UNH,500.26,500.26,480.0,491.6,3036295.0,488.6762,67536
2023-01-25,UNH,489.28,495.36,485.73,492.5,3037315.0,491.4145,67789
2023-01-26,UNH,492.5,496.45,490.5801,492.48,3004962.0,493.0443,61762
2023-01-27,UNH,493.37,493.37,484.47,486.05,3177132.0,487.7227,70825
2023-01-30,UNH,487.81,495.25,484.8,485.79,3606855.0,488.634,78086
2023-01-31,UNH,498.0,505.5,493.13,499.19,5567038.0,498.4451,98936
2023-02-01,UNH,499.95,504.38,495.67,497.0,3451202.0,498.9981,71965
2023-02-02,UNH,494.26,495.0,463.89,470.83,11169877.0,472.9201,233727
2023-02-03,UNH,475.23,478.78,469.75,472.02,5440070.0,474.0195,106900
2023-02-06,UNH,472.0,478.965,471.01,475.24,4174173.0,474.7663,75136
2023-02-07,UNH,471.04,478.08,469.0301,476.88,3394189.0,473.6273,70301
2023-02-08,UNH,475.47,485.035,475.11,483.22,3466399.0,482.0046,71916
2023-02-09,UNH,485.63,489.695,482.4,485.73,3664633.0,486.4397,76903
2023-02-10,UNH,489.13,495.66,488.75,494.25,3418087.0,493.3818,76430
2023-02-13,UNH,494.0,499.865,491.76,495.35,2589104.0,494.5503,55693
2023-02-14,UNH,494.29,497.9535,489.09,492.83,2072571.0,493.4623,48887
2023-02-15,UNH,489.65,491.83,488.39,491.25,2243051.0,490.3138,48753
2023-02-16,UNH,491.15,494.0,487.27,487.35,2611457.0,490.0684,50870
2023-02-17,UNH,487.38,499.46,487.35,499.08,3891503.0,495.2056,69440
2023-02-21,UNH,496.7,501.395,490.5,491.31,2877341.0,493.714,62540
2023-02-22,UNH,492.81,493.89,488.67,488.89,2982761.0,490.2125,56583
2023-02-23,UNH,486.66,493.33,485.8665,491.69,2511809.0,490.2865,56604
2023-02-24,UNH,489.58,492.51,483.01,484.33,2940610.0,486.3591,58422
2023-02-27,UNH,488.77,490.94,481.96,483.32,2922212.0,484.7542,64238
2023-02-28,UNH,482.67,483.36,473.92,475.94,3902052.0,476.3463,77385
2023-03-01,UNH,473.61,478.405,472.0,475.22,2996913.0,475.3313,73127
2023-03-02,UNH,475.21,480.43,473.25,477.7,2187676.0,476.8365,54749
2023-03-03,UNH,477.94,479.1,474.22,478.56,2863285.0,476.7452,60024
2023-03-06,UNH,481.37,484.35,479.0,480.78,3812682.0,480.7872,62610
2023-03-07,UNH,482.98,483.82,472.56,473.88,2589219.0,475.7623,63472
2023-03-08,UNH,471.75,475.39,466.76,470.6,3036582.0,470.3193,80687
2023-03-09,UNH,473.95,473.95,463.75,464.91,2780394.0,467.7955,64470
2023-03-10,UNH,462.77,468.86,457.59,460.33,3787451.0,462.4242,100618
2023-03-13,UNH,458.65,470.37,458.65,463.68,2971643.0,464.7726,77573
2023-03-14,UNH,464.65,469.8393,459.05,464.58,3258220.0,463.8962,71656
2023-03-15,UNH,460.99,468.879,459.24,465.43,3770207.0,464.5557,70846
2023-03-16,UNH,464.71,473.39,463.1,472.02,2941004.0,470.2676,67597
2023-03-17,UNH,471.39,472.01,466.3,469.5,5289996.0,469.7974,60442
2023-03-20,UNH,470.0,479.82,470.0,476.96,3114652.0,476.8205,67820
2023-03-21,UNH,478.39,481.45,475.72,480.1,3163424.0,479.2483,60935
2023-03-22,UNH,481.95,485.74,474.82,475.52,2632211.0,480.4303,54429
2023-03-23,UNH,477.41,480.67,466.67,469.91,3284884.0,473.2649,71136
2023-03-24,UNH,468.98,476.88,467.59,475.99,2533418.0,473.5305,52130
2023-03-27,UNH,485.55,486.29,478.59,481.9,2271779.0,481.2936,44414
2023-03-28,UNH,482.0,483.79,470.69,472.58,2369491.0,475.9553,59274
2023-03-29,UNH,475.11,475.88,464.95,466.59,3733210.0,467.1176,82773
2023-03-30,UNH,466.57,470.4099,461.075,470.06,3324845.0,466.685,75096
2023-03-31,UNH,471.52,475.995,470.1,472.59,3996695.0,473.3746,68931
2023-04-03,UNH,485.2,496.13,483.4901,494.19,4729089.0,491.9013,97562
2023-04-04,UNH,493.03,496.095,491.84,493.25,2624755.0,493.544,57444
2023-04-05,UNH,497.39,511.74,496.1,509.23,4964776.0,506.9891,104353
2023-04-06,UNH,511.0,514.24,507.1519,512.81,3472551.0,511.6734,71700
2023-04-10,UNH,510.81,515.39,508.09,515.18,2714548.0,513.2664,67532
2023-04-11,UNH,516.14,522.22,515.22,520.97,3060085.0,520.0562,70056
2023-04-12,UNH,524.98,526.7,520.04,521.19,3420911.0,522.9365,74191
2023-04-13,UNH,523.91,530.45,520.5,526.23,4223753.0,526.5092,98402
2023-04-14,UNH,522.0,527.24,508.5,511.79,4871970.0,514.1921,110193
2023-04-17,UNH,508.72,509.59,502.75,505.35,3660940.0,505.1904,82185
2023-04-18,UNH,503.67,506.99,498.14,504.48,3232033.0,503.4751,74045
2023-04-19,UNH,500.65,501.97,483.625,486.2,5799078.0,489.1639,123244
2023-04-20,UNH,485.47,489.65,483.26,487.46,3283234.0,486.9343,68872
2023-04-21,UNH,490.04,490.73,482.14,483.82,3165280.0,484.5818,69641
2023-04-24,UNH,483.41,490.22,482.6481,488.94,2322433.0,487.6023,57006
2023-04-25,UNH,492.68,498.5026,490.58,491.92,2937292.0,493.5665,63985
2023-04-26,UNH,485.87,487.7,478.36,482.95,2929969.0,481.8879,69540
2023-04-27,UNH,482.2,490.98,482.2,490.47,2473223.0,488.7715,59516
2023-04-28,UNH,488.69,493.96,488.12,492.09,2398914.0,491.7965,51016
2023-05-01,UNH,494.59,499.385,491.8091,495.7,2105592.0,496.1609,48763
2023-05-02,UNH,495.25,496.71,489.27,493.39,2152342.0,492.9468,52987
2023-05-03,UNH,494.4,495.45,488.03,489.44,1749709.0,490.7896,44853
2023-05-04,UNH,487.05,489.69,481.95,487.28,2555690.0,485.8345,52385
2023-05-05,UNH,494.06,500.85,492.03,494.28,2329402.0,495.8324,58160
2023-05-08,UNH,492.04,494.35,488.32,492.62,1738461.0,492.6198,41480
2023-05-09,UNH,492.84,499.4,490.3,490.38,2038644.0,492.5246,49316
2023-05-10,UNH,489.4,493.465,487.64,490.07,2018899.0,490.1618,47682
2023-05-11,UNH,488.0,490.12,485.66,488.76,2384419.0,488.2223,56001
2023-05-12,UNH,488.76,492.9,487.745,491.23,1536748.0,490.2962,38980
2023-05-15,UNH,491.4,491.79,483.7,486.86,2169713.0,486.1947,53051
2023-05-16,UNH,487.62,489.21,479.01,479.72,2179518.0,481.4914,52444
2023-05-17,UNH,480.0,485.4,477.54,484.81,2682082.0,482.5202,57158
2023-05-18,UNH,482.05,482.55,473.89,479.23,3040115.0,477.9889,70777
2023-05-19,UNH,479.58,484.8,477.81,478.82,2318047.0,480.1876,50163
2023-05-22,UNH,480.44,482.2044,477.91,480.62,2242831.0,480.5511,49811
2023-05-23,UNH,476.18,483.39,472.544,479.44,2874407.0,479.3207,66426
2023-05-24,UNH,480.61,483.28,478.89,480.83,1904673.0,481.4118,49253
2023-05-25,UNH,477.63,481.77,474.3,477.7,2684136.0,477.8535,60097
2023-05-26,UNH,478.06,488.39,478.0,481.52,3135257.0,482.8056,63836
2023-05-30,UNH,476.68,485.87,476.03,479.85,3180817.0,479.8844,64505
2023-05-31,UNH,478.12,487.4,477.11,487.24,4944096.0,484.9965,66666
2023-06-01,UNH,487.79,498.78,486.11,493.63,3376556.0,493.5673,72131
2023-06-02,UNH,492.0,501.02,490.36,499.58,3064711.0,499.0567,60596
2023-06-05,UNH,500.7,502.9,497.415,498.19,2851134.0,499.4363,63000
2023-06-06,UNH,499.9,499.9,483.665,487.57,3816607.0,487.2148,81102
2023-06-07,UNH,489.95,490.4399,481.6,482.13,4381722.0,484.2443,82466
2023-06-08,UNH,484.39,491.82,482.43,490.23,2726055.0,489.2869,62268
2023-06-09,UNH,489.99,498.2194,487.225,493.62,3174372.0,493.5266,61861
2023-06-12,UNH,492.3,494.45,488.7201,492.59,2207832.0,491.714,51441
2023-06-13,UNH,490.87,494.66,488.66,491.31,3016633.0,490.2359,74857
2023-06-14,UNH,454.64,460.63,445.68,459.86,14668557.0,455.9008,291961
2023-06-15,UNH,461.99,472.0,460.91,465.89,6798125.0,467.4827,149170
2023-06-16,UNH,466.14,468.515,457.93,458.49,7699120.0,461.4433,121433
2023-06-20,UNH,456.75,470.49,456.75,469.39,4598303.0,466.49,106376
2023-06-21,UNH,468.95,479.365,467.19,476.75,4886662.0,475.507,92107
2023-06-22,UNH,478.18,483.18,478.0,479.05,3179488.0,479.8907,68668
2023-06-23,UNH,478.33,482.275,476.55,477.0,4862584.0,478.3439,71128
2023-06-26,UNH,478.14,481.31,473.0,479.06,2966648.0,478.6845,64157
2023-06-27,UNH,478.13,483.18,477.77,482.56,3693168.0,481.194,70310
2023-06-28,UNH,481.96,482.12,473.98,474.45,3670111.0,476.4362,77875
2023-06-29,UNH,475.08,479.71,473.08,476.44,2979403.0,476.3781,62996
2023-06-30,UNH,478.0,482.1,475.12,480.64,3970398.0,479.7688,71293
2023-07-03,UNH,478.1,480.21,476.3,477.88,1915740.0,478.3127,38986
2023-07-05,UNH,476.03,477.29,470.59,471.22,5053717.0,472.4896,103938
2023-07-06,UNH,469.35,472.4,466.65,469.36,3914139.0,469.6783,79764
2023-07-07,UNH,465.0,468.61,460.82,461.58,4131582.0,463.7459,86740
2023-07-10,UNH,460.0,463.1,459.1601,463.05,4339421.0,461.7549,80362
2023-07-11,UNH,462.37,466.49,461.14,462.89,3087467.0,462.7883,71692
2023-07-12,UNH,463.0,464.82,451.25,451.7,7274791.0,454.8646,157019
2023-07-13,UNH,452.0,454.9,447.18,447.75,7276840.0,449.8624,162101
2023-07-14,UNH,462.55,485.0,460.11,480.17,11379333.0,477.2855,223007
2023-07-17,UNH,481.11,484.6,478.3,484.08,4582703.0,482.1149,98582
2023-07-18,UNH,489.33,504.42,487.5,500.0,8817930.0,499.8749,159949
2023-07-19,UNH,507.54,514.655,502.48,503.7,4956477.0,507.5403,104483
2023-07-20,UNH,506.66,508.68,500.525,504.24,2963123.0,505.2889,71897
2023-07-21,UNH,505.05,510.405,504.52,506.53,2887339.0,507.4202,63854
2023-07-24,UNH,505.33,509.78,504.565,508.68,2278966.0,508.0709,58404
2023-07-25,UNH,510.0,512.5,507.275,510.93,2730622.0,510.6453,62075
2023-07-26,UNH,511.54,515.86,506.63,508.0,3697182.0,510.8018,77821
2023-07-27,UNH,508.57,510.5,503.13,505.23,3028276.0,505.9981,68560
2023-07-28,UNH,505.21,507.48,497.28,502.91,2930900.0,502.1716,63365
2023-07-31,UNH,503.0,507.88,499.06,506.37,2441688.0,505.53,53132
2023-08-01,UNH,507.5,510.04,502.49,504.74,2161660.0,504.6886,55571
2023-08-02,UNH,509.69,510.47,502.99,504.8,3221607.0,506.0702,72537
2023-08-03,UNH,502.89,506.0,501.04,504.86,2443050.0,504.2245,58735
2023-08-04,UNH,510.0,510.895,501.75,502.73,2411227.0,505.7036,52662
2023-08-07,UNH,505.74,513.6,504.6456,510.74,2430910.0,510.9137,58925
2023-08-08,UNH,503.0,508.165,500.02,505.86,2422671.0,504.2558,60776
2023-08-09,UNH,504.0,505.7319,500.88,502.11,1912837.0,502.847,48295
2023-08-10,UNH,504.47,512.0351,502.78,503.48,2179754.0,506.0833,52242
2023-08-11,UNH,505.63,510.67,504.2526,508.01,2029635.0,508.2589,49563
2023-08-14,UNH,509.15,513.5,508.25,510.93,2127417.0,511.3027,53105
2023-08-15,UNH,511.58,513.65,506.27,506.69,1817631.0,508.1654,43706
2023-08-16,UNH,508.0,510.5,502.83,503.56,1454137.0,505.341,40961
2023-08-17,UNH,495.48,501.23,491.82,493.96,3009465.0,495.7234,70495
2023-08-18,UNH,494.78,500.94,493.5,498.44,2364508.0,497.9501,51427
2023-08-21,UNH,497.51,500.25,496.22,497.68,1533600.0,497.7126,42967
2023-08-22,UNH,495.42,496.79,491.33,492.34,2079660.0,492.9211,51013
2023-08-23,UNH,493.0,494.0,487.93,489.44,2011353.0,489.7641,50238
2023-08-24,UNH,491.43,495.42,487.21,488.1,2311263.0,489.3169,50033
2023-08-25,UNH,489.92,491.15,484.65,489.12,1923586.0,488.5429,47789
2023-08-28,UNH,490.49,493.0581,489.13,491.28,1344594.0,491.1886,39740
2023-08-29,UNH,491.47,492.94,487.97,492.83,2113674.0,491.3776,47892
2023-08-30,UNH,493.99,496.71,490.29,491.53,2283649.0,492.6289,47847
2023-08-31,UNH,492.36,493.82,476.29,476.58,4927736.0,479.6986,91651
2023-09-01,UNH,479.0,480.65,473.36,476.24,3165860.0,476.3691,70647
2023-09-05,UNH,478.0,484.6,477.544,480.81,3443268.0,481.6406,72859
2023-09-06,UNH,482.09,483.16,476.375,476.94,2596242.0,478.4701,59234
2023-09-07,UNH,479.9,487.105,478.6,484.81,2928070.0,484.5694,64687
2023-09-08,UNH,480.19,482.97,478.75,480.77,1858464.0,480.7504,48126
2023-09-11,UNH,481.98,483.84,478.0,479.38,2059286.0,480.3968,51885
2023-09-12,UNH,477.38,483.64,472.12,479.9,2195320.0,479.474,56206
2023-09-13,UNH,481.43,484.04,479.46,479.84,2197825.0,481.0369,60671
2023-09-14,UNH,482.63,485.27,478.7775,483.6,2334531.0,482.7722,56773
2023-09-15,UNH,485.74,489.82,484.14,486.7,5334308.0,486.5502,70634
2023-09-18,UNH,488.41,488.74,483.5977,486.06,1997493.0,486.0062,47041
2023-09-19,UNH,483.76,485.73,476.54,480.66,3230987.0,479.922,65514
2023-09-20,UNH,482.75,495.11,479.14,492.13,3725282.0,490.407,73724
2023-09-21,UNH,494.19,505.135,493.08,501.14,4703959.0,501.5967,106380
2023-09-22,UNH,499.0,509.4288,498.03,506.1,4558659.0,506.2522,91871
2023-09-25,UNH,508.26,510.935,506.63,510.28,2758591.0,509.7193,62148
2023-09-26,UNH,508.94,509.42,504.38,505.45,2420166.0,505.8996,64702
2023-09-27,UNH,506.23,506.36,501.05,503.73,2593742.0,503.6084,61225
2023-09-28,UNH,505.97,514.15,505.01,510.1,2922128.0,510.4832,63388
2023-09-29,UNH,509.85,509.88,503.8,504.19,3006233.0,505.4015,62759
2023-10-02,UNH,505.53,514.84,503.135,514.57,3550376.0,511.4385,79481
2023-10-03,UNH,513.3,513.98,508.36,509.47,3143403.0,510.7407,81563
2023-10-04,UNH,509.485,511.82,506.61,510.62,2801845.0,509.585,59757
2023-10-05,UNH,511.62,518.21,511.23,516.23,2790666.0,515.1502,58475
2023-10-06,UNH,516.45,525.95,515.98,524.81,3647187.0,523.5521,80343
2023-10-09,UNH,521.15,526.87,520.25,526.51,2341552.0,525.6159,61131
2023-10-10,UNH,526.5,528.14,523.08,524.24,2455689.0,524.9884,62352
2023-10-11,UNH,520.92,525.59,520.23,524.13,2819534.0,523.2135,68445
2023-10-12,UNH,524.47,528.58,522.25,525.54,2377310.0,525.7902,66589
2023-10-13,UNH,533.25,544.46,532.0,539.4,5245988.0,538.2622,107441
2023-10-16,UNH,543.18,546.78,536.12,538.03,3827781.0,540.3171,87336
2023-10-17,UNH,539.94,542.435,534.57,536.65,2586106.0,538.1485,62154
2023-10-18,UNH,543.04,543.98,535.395,536.06,2551563.0,537.8806,58606
2023-10-19,UNH,536.82,538.34,529.25,531.63,2351431.0,531.8566,62673
2023-10-20,UNH,531.0,534.43,526.77,527.03,2811061.0,528.6205,63034
2023-10-23,UNH,527.03,527.78,520.29,521.57,2357728.0,522.973,66486
2023-10-24,UNH,522.86,530.67,522.07,525.0,1978223.0,526.0204,51960
2023-10-25,UNH,527.27,532.36,520.08,530.21,2380055.0,528.8324,68361
2023-10-26,UNH,525.7,530.47,522.52,528.36,2675811.0,528.6197,62483
2023-10-27,UNH,525.99,527.74,521.26,524.66,2585616.0,524.3042,65197
2023-10-30,UNH,525.0,531.82,522.94,529.99,2555490.0,528.8757,61483
2023-10-31,UNH,535.0,536.68,531.62,535.56,2464432.0,535.0141,62806
2023-11-01,UNH,529.98,535.83,526.8,531.6,2747517.0,532.0118,63463
2023-11-02,UNH,532.0,536.84,526.945,536.13,2351091.0,534.0773,59927
2023-11-03,UNH,534.57,535.98,528.8,530.9,2739692.0,531.4156,67986
2023-11-06,UNH,531.63,536.02,530.05,533.46,2684944.0,533.1656,63457
2023-11-07,UNH,535.36,539.65,531.52,537.83,2604887.0,537.5149,53854
2023-11-08,UNH,540.0,541.395,534.14,536.73,1769355.0,536.9254,45352
2023-11-09,UNH,537.6,540.91,534.48,539.0,1819805.0,538.5259,54130
2023-11-10,UNH,542.68,542.68,536.02,541.21,2432016.0,540.4665,55552
2023-11-13,UNH,541.15,544.15,537.91,542.57,1507912.0,541.7034,44968
2023-11-14,UNH,539.03,542.675,536.51,540.46,2453957.0,540.0395,64643
2023-11-15,UNH,540.05,540.46,531.7001,538.41,2473051.0,537.5858,67396
2023-11-16,UNH,538.41,544.86,537.47,539.82,2359081.0,540.1165,59001
2023-11-17,UNH,540.27,540.52,528.34,536.29,2676925.0,535.377,59574
2023-11-20,UNH,533.61,536.34,531.8,535.1,2518566.0,534.4709,65444
2023-11-21,UNH,537.77,541.67,534.19,539.59,2115756.0,538.9446,56262
2023-11-22,UNH,542.97,544.4,540.255,543.76,2234478.0,543.0744,60739
2023-11-24,UNH,544.93,547.59,542.81,547.1,1134977.0,546.4115,33751
2023-11-27,UNH,547.1,550.8891,541.5347,543.59,2675815.0,544.5588,60869
2023-11-28,UNH,545.63,545.82,540.07,540.53,2859309.0,541.9161,60820
2023-11-29,UNH,530.0,541.86,528.65,534.98,4549977.0,535.8376,102006
2023-11-30,UNH,535.79,553.94,534.01,552.97,7121207.0,550.5587,98930
2023-12-01,UNH,550.42,554.7,545.16,547.16,3462153.0,548.5909,86338
2023-12-04,UNH,548.26,551.87,543.0351,548.28,2709303.0,547.2077,66359
2023-12-05,UNH,549.1,552.53,545.35,550.26,2645818.0,549.913,65912
2023-12-06,UNH,547.56,551.88,547.1,549.53,2239744.0,549.5493,57403
2023-12-07,UNH,551.35,551.51,544.52,548.27,2511800.0,547.8027,57512
2023-12-08,UNH,550.22,551.73,544.54,549.77,2039910.0,548.6447,45131
2023-12-11,UNH,549.76,550.0,539.06,543.68,3655411.0,542.7443,76222
2023-12-12,UNH,545.8,547.49,542.65,545.72,2706170.0,545.4883,60238
2023-12-13,UNH,544.0,549.42,538.59,549.01,2876618.0,546.3299,69244
2023-12-14,UNH,544.3,544.92,529.4,534.24,5386810.0,534.0627,124507
2023-12-15,UNH,530.0,533.5,522.96,531.12,9030116.0,529.385,102226
2023-12-18,UNH,529.11,531.47,525.23,526.55,3260319.0,526.9665,69784
2023-12-19,UNH,524.59,527.62,521.78,524.04,3645785.0,523.9439,75278
2023-12-20,UNH,523.85,524.83,515.87,515.93,3847805.0,519.4682,86276
2023-12-21,UNH,518.88,520.8199,516.5001,519.88,2491554.0,519.1388,60670
2023-12-22,UNH,519.88,523.01,518.02,520.31,1759571.0,520.1694,52603
2023-12-26,UNH,519.88,521.48,517.97,520.03,1390912.0,519.8364,42470
2023-12-27,UNH,519.75,523.16,519.36,522.79,1851840.0,522.0861,49457
2023-12-28,UNH,523.47,527.87,522.94,524.9,2001208.0,525.8198,55327
2023-12-29,UNH,525.98,528.24,523.92,526.47,2080197.0,526.374,48395
2024-01-02,UNH,526.84,539.66,526.67,539.34,3415659.0,536.6447,82467
2024-01-03,UNH,543.04,546.79,539.48,542.03,2891500.0,542.2711,70226
