timestamp,ticker,open,high,low,close,volume,vwap,transactions
2022-09-01,CVX,156.48,156.88,153.2275,155.54,8244374.0,155.2635,109818
2022-09-02,CVX,158.24,159.125,156.72,157.85,7526632.0,157.904,101937
2022-09-06,CVX,159.89,159.99,155.71,157.12,8550015.0,157.2802,123637
2022-09-07,CVX,154.06,155.82,152.62,155.11,9442085.0,154.4073,132552
2022-09-08,CVX,155.59,156.38,153.38,155.95,9232512.0,155.3028,119647
2022-09-09,CVX,158.41,160.65,157.53,159.97,8262324.0,159.2022,101668
2022-09-12,CVX,162.81,164.53,161.25,162.5,8920774.0,162.7968,113154
2022-09-13,CVX,161.41,162.66,158.74,159.41,10308253.0,160.4359,140904
2022-09-14,CVX,160.94,163.57,160.345,163.27,11160784.0,162.5343,144038
2022-09-15,CVX,160.68,161.695,159.58,160.62,9664953.0,160.5478,124771
2022-09-16,CVX,160.52,161.14,155.61,156.45,43661590.0,156.8276,169984
2022-09-19,CVX,152.93,156.95,152.8,156.9,6813836.0,155.8463,84575
2022-09-20,CVX,156.04,156.85,154.3438,156.28,8955194.0,155.6561,84315
2022-09-21,CVX,158.31,158.78,154.95,155.01,6876977.0,156.6761,101269
2022-09-22,CVX,157.6,158.28,154.74,154.89,6978575.0,155.8278,84798
2022-09-23,CVX,149.75,150.18,143.66,144.77,13874660.0,145.8973,172294
2022-09-26,CVX,143.57,145.05,140.89,140.96,9443962.0,142.2528,129521
2022-09-27,CVX,142.29,143.77,140.46,141.02,10121025.0,141.7007,121620
2022-09-28,CVX,142.08,146.44,141.4,145.78,8279791.0,144.6628,100225
2022-09-29,CVX,144.505,145.4114,142.27,144.77,8197558.0,144.2206,110618
2022-09-30,CVX,144.03,145.135,142.4901,143.67,9402735.0,143.963,104144
2022-10-03,CVX,148.97,152.34,148.3,151.73,9597434.0,151.0282,121141
2022-10-04,CVX,154.43,157.875,153.63,157.63,9520192.0,156.6426,125630
2022-10-05,CVX,155.84,159.73,154.8,158.53,10633060.0,157.8711,139153
2022-10-06,CVX,157.34,161.94,157.2,161.42,9498285.0,160.8702,119459
2022-10-07,CVX,162.51,163.93,159.06,160.03,9972528.0,161.7404,134358
2022-10-10,CVX,161.0,161.47,156.44,157.14,5904458.0,158.0981,93316
2022-10-11,CVX,154.75,159.93,154.11,157.17,7533526.0,157.3292,110280
2022-10-12,CVX,156.14,158.8058,155.52,157.64,4942040.0,157.5324,78553
2022-10-13,CVX,156.35,165.99,156.35,165.28,10227528.0,163.4753,137966
2022-10-14,CVX,164.04,165.46,159.93,160.14,7330891.0,161.4416,109294
2022-10-17,CVX,163.29,164.91,161.1,161.31,5890355.0,162.0754,77782
2022-10-18,CVX,162.36,163.31,158.96,162.72,5631214.0,161.9299,84247
2022-10-19,CVX,163.59,169.21,163.59,168.0,9766782.0,167.5577,123657
2022-10-20,CVX,169.3,171.82,167.94,168.96,8871544.0,169.6399,115095
2022-10-21,CVX,169.15,173.84,168.85,173.19,7971263.0,172.1646,102627
2022-10-24,CVX,172.08,174.67,171.61,173.13,7007718.0,173.3062,101854
2022-10-25,CVX,173.06,175.0,172.1668,174.93,7280616.0,174.3394,106547
2022-10-26,CVX,175.32,178.48,175.17,177.09,6867398.0,177.2377,96380
2022-10-27,CVX,179.89,181.4,177.48,177.9,9177445.0,179.549,125675
2022-10-28,CVX,181.47,182.86,176.53,179.98,10773913.0,179.6878,137086
2022-10-31,CVX,178.06,183.84,178.06,180.9,13281031.0,181.5197,150362
2022-11-01,CVX,183.87,184.5,181.9,182.22,9185616.0,182.9836,117851
2022-11-02,CVX,180.93,182.9,178.27,178.5,8052097.0,180.1518,115827
2022-11-03,CVX,177.97,182.19,177.41,181.13,6607761.0,180.5452,101816
2022-11-04,CVX,184.84,185.4,180.6,183.42,7491859.0,183.3666,113697
2022-11-07,CVX,182.5,186.38,182.11,185.61,7577990.0,185.4649,105023
2022-11-08,CVX,185.32,186.25,183.861,185.34,6308242.0,185.3206,107004
2022-11-09,CVX,183.61,183.81,177.22,177.93,8020517.0,179.7828,119896
2022-11-10,CVX,182.23,182.33,178.04,181.3,6981533.0,180.6561,108382
2022-11-11,CVX,184.05,187.1,183.89,186.46,8428326.0,185.9407,129937
2022-11-14,CVX,186.31,189.68,186.18,186.55,9722363.0,187.7548,114597
2022-11-15,CVX,187.12,188.435,185.27,188.05,7747319.0,187.0203,123219
2022-11-16,CVX,186.535,187.8152,183.675,184.99,7941075.0,185.4897,101734
2022-11-17,CVX,181.51,184.23,180.27,184.09,6553224.0,182.3619,91643
2022-11-18,CVX,180.96,183.41,179.65,182.99,7661469.0,181.9406,108783
2022-11-21,CVX,179.73,181.7,175.82,181.24,8432869.0,179.1156,142979
2022-11-22,CVX,183.75,186.56,183.08,185.89,9017994.0,185.3472,116783
2022-11-23,CVX,183.21,185.15,182.58,184.24,5831218.0,183.8749,80837
2022-11-25,CVX,184.89,185.3,183.31,183.7,2796407.0,184.078,45047
2022-11-28,CVX,180.28,181.47,177.96,178.36,9367156.0,179.4003,137652
2022-11-29,CVX,180.26,181.85,179.65,181.03,6985359.0,180.7386,104425
2022-11-30,CVX,182.85,183.34,179.62,183.31,10936711.0,182.5031,116642
2022-12-01,CVX,184.26,184.55,181.44,182.49,5217378.0,182.6097,83634
2022-12-02,CVX,181.53,183.63,179.925,181.03,6852304.0,181.3281,109372
2022-12-05,CVX,182.67,182.95,174.63,176.56,8162195.0,177.5533,133856
2022-12-06,CVX,175.51,178.06,171.1204,172.01,8764989.0,173.3904,129755
2022-12-07,CVX,171.06,174.5834,170.85,172.52,6936345.0,172.5286,109628
2022-12-08,CVX,176.25,176.4,172.03,173.54,8076601.0,173.8969,112585
2022-12-09,CVX,172.3,173.19,167.93,168.0,10754284.0,169.7804,144428
2022-12-12,CVX,168.93,170.52,167.71,169.75,9364900.0,169.5858,115172
2022-12-13,CVX,173.57,174.455,172.48,173.53,7838780.0,173.504,111377
2022-12-14,CVX,174.49,174.92,171.265,172.33,7045514.0,172.9273,101880
2022-12-15,CVX,170.6,171.3724,168.055,171.04,7273274.0,170.4337,109281
2022-12-16,CVX,168.53,170.15,167.1,168.72,23876042.0,168.6895,127436
2022-12-19,CVX,170.11,170.82,168.25,169.88,7131563.0,169.7343,85987
2022-12-20,CVX,169.81,173.29,169.6,172.67,6199128.0,172.2592,84577
2022-12-21,CVX,175.19,175.96,173.16,174.7,5479426.0,174.7522,79164
2022-12-22,CVX,175.16,175.21,168.3305,172.08,5756793.0,171.6109,88434
2022-12-23,CVX,174.1,177.58,173.69,177.4,6079120.0,176.762,96381
2022-12-27,CVX,178.36,180.23,177.4,179.63,5167962.0,179.2923,91017
2022-12-28,CVX,178.86,179.2981,175.93,176.98,4494350.0,177.2714,73932
2022-12-29,CVX,176.65,179.2,176.65,178.32,4142090.0,178.2134,73699
2022-12-30,CVX,178.03,179.95,177.7,179.49,5005094.0,178.9668,78810
2023-01-03,CVX,178.04,179.0,171.51,173.99,7565431.0,174.9004,122368
2023-01-04,CVX,170.95,174.29,170.85,172.14,7684494.0,172.3848,118147
2023-01-05,CVX,171.5,176.19,171.24,175.24,6088214.0,174.5567,103508
2023-01-06,CVX,177.02,179.39,175.7,176.56,7191222.0,177.2364,116926
2023-01-09,CVX,178.26,178.3299,174.3806,175.18,8385636.0,175.8863,113374
2023-01-10,CVX,176.4,176.71,173.72,176.04,8307049.0,175.4621,103877
2023-01-11,CVX,177.89,178.14,174.3,175.2,6962580.0,175.4848,107056
2023-01-12,CVX,175.99,178.37,175.9,177.08,6891351.0,177.359,106838
2023-01-13,CVX,177.09,177.99,175.68,177.56,5726331.0,177.2818,91626
2023-01-17,CVX,178.44,181.32,178.18,180.49,10697748.0,180.1707,135317
2023-01-18,CVX,180.82,182.38,176.94,177.23,8899185.0,179.0058,99561
2023-01-19,CVX,176.61,179.95,176.16,179.0,5907163.0,178.369,84001
2023-01-20,CVX,178.81,181.36,177.52,180.9,9967905.0,180.208,95473
2023-01-23,CVX,181.21,182.5455,180.03,180.66,8381315.0,181.1168,97820
2023-01-24,CVX,181.09,182.0,178.7,180.83,5988995.0,180.1291,83223
2023-01-25,CVX,179.29,180.03,176.35,179.08,6722412.0,178.4777,103004
2023-01-26,CVX,184.99,187.81,183.48,187.79,14307824.0,186.2378,182018
2023-01-27,CVX,184.23,184.23,177.915,179.45,19654686.0,180.5791,263487
2023-01-30,CVX,178.0,178.34,173.67,174.2,11476042.0,175.6888,151694
2023-01-31,CVX,172.75,174.63,171.42,174.02,14481276.0,173.4121,154492
2023-02-01,CVX,173.31,173.66,169.54,171.36,11526400.0,171.4194,147096
2023-02-02,CVX,171.13,171.43,166.82,169.01,10463350.0,169.0258,153510
2023-02-03,CVX,169.86,171.5477,168.49,169.45,8389196.0,169.8692,118279
2023-02-06,CVX,169.56,170.12,167.37,169.64,7659492.0,169.0865,92284
2023-02-07,CVX,170.065,174.39,169.61,174.09,10256500.0,172.4897,130973
2023-02-08,CVX,172.48,174.0686,169.465,170.0,9784725.0,170.9758,136972
2023-02-09,CVX,170.23,170.66,168.0,168.44,10123359.0,168.8702,133744
2023-02-10,CVX,170.8,172.73,170.78,171.97,11602394.0,171.9376,131786
2023-02-13,CVX,171.32,171.9,169.77,171.01,9442889.0,171.0106,110593
2023-02-14,CVX,170.48,173.51,169.98,172.32,8077335.0,172.3033,107315
2023-02-15,CVX,169.4,169.5238,167.5,169.01,8658908.0,168.6883,100610
2023-02-16,CVX,168.19,168.66,166.4,166.57,6727542.0,167.5536,93682
2023-02-17,CVX,164.73,164.84,161.85,162.85,9612107.0,163.003,131292
2023-02-21,CVX,162.18,163.7497,160.7,161.0,7253738.0,161.6954,94796
2023-02-22,CVX,160.28,161.66,158.91,160.35,6205935.0,160.369,86149
2023-02-23,CVX,162.25,162.84,160.56,161.93,6436773.0,161.9404,91545
2023-02-24,CVX,160.77,162.6,159.15,162.41,5330180.0,161.4248,75610
2023-02-27,CVX,163.01,163.37,161.92,162.82,6386760.0,162.7478,91658
2023-02-28,CVX,164.32,164.32,160.28,160.77,10854226.0,161.3488,120306
2023-03-01,CVX,160.92,163.59,160.59,162.05,7470391.0,162.1284,105026
2023-03-02,CVX,161.98,163.49,161.5901,162.56,5582097.0,162.561,78955
2023-03-03,CVX,160.87,165.58,160.42,164.96,6007546.0,164.0324,82851
2023-03-06,CVX,164.34,166.8,163.81,166.17,7703600.0,165.7268,105994
2023-03-07,CVX,165.7,166.6,163.58,164.03,7392967.0,164.7465,93940
2023-03-08,CVX,163.23,165.29,161.38,162.99,5435819.0,162.941,92711
2023-03-09,CVX,163.79,165.49,160.19,160.51,6214745.0,162.3306,94599
2023-03-10,CVX,160.94,164.67,158.67,159.67,7385803.0,160.748,109233
2023-03-13,CVX,156.44,160.95,153.8,158.71,10106133.0,158.6834,156402
2023-03-14,CVX,158.26,164.02,157.88,160.76,10035193.0,161.0975,133461
2023-03-15,CVX,155.59,157.95,152.01,153.8,14063141.0,154.2056,185849
2023-03-16,CVX,150.16,155.465,149.91,154.29,12852173.0,153.1985,174392
2023-03-17,CVX,153.62,155.38,150.6,152.34,33161774.0,152.4969,164739
2023-03-20,CVX,151.74,155.78,151.29,154.58,8461413.0,154.3269,101728
2023-03-21,CVX,157.16,159.57,156.47,159.31,9653541.0,158.4847,112178
2023-03-22,CVX,159.87,160.06,155.93,156.07,6314994.0,157.8618,85769
2023-03-23,CVX,157.02,158.755,153.14,154.52,7859437.0,155.5906,97477
2023-03-24,CVX,152.1,156.65,151.83,156.06,6601923.0,154.9201,91194
2023-03-27,CVX,157.4,158.48,155.69,157.65,7006768.0,157.4805,82831
2023-03-28,CVX,157.28,160.19,156.68,159.49,5605382.0,159.2346,78199
2023-03-29,CVX,160.62,161.32,159.3348,160.86,7569727.0,160.4298,85207
2023-03-30,CVX,162.25,163.01,161.58,162.39,6322353.0,162.2707,87137
2023-03-31,CVX,162.7,163.72,162.15,163.16,7041436.0,163.0295,81026
2023-04-03,CVX,169.8,171.1,168.92,169.95,12868174.0,170.0308,160303
2023-04-04,CVX,171.14,171.14,167.72,169.04,7521448.0,169.3041,90727
2023-04-05,CVX,169.26,170.44,167.74,169.88,6478114.0,169.2807,90680
2023-04-06,CVX,169.345,169.41,167.13,167.65,5803168.0,167.9879,77643
2023-04-10,CVX,168.49,169.675,167.31,168.29,5923503.0,168.296,73064
2023-04-11,CVX,169.065,170.34,168.07,169.22,5469592.0,169.5462,74390
2023-04-12,CVX,170.45,171.12,169.47,169.82,6157875.0,170.0989,82136
2023-04-13,CVX,170.25,172.47,169.82,172.09,6856568.0,171.7279,84878
2023-04-14,CVX,172.5,172.88,171.22,172.44,4930721.0,172.1338,72156
2023-04-17,CVX,172.39,172.54,170.22,170.92,7005985.0,171.059,80571
2023-04-18,CVX,170.82,172.39,170.125,170.52,8045627.0,170.9023,100641
2023-04-19,CVX,169.46,170.74,169.095,170.68,5506770.0,170.1648,71028
2023-04-20,CVX,168.76,170.06,168.02,169.85,5851104.0,169.3834,78393
2023-04-21,CVX,169.83,170.59,168.84,169.12,7179013.0,169.3096,70034
2023-04-24,CVX,169.1,172.38,168.58,171.48,7177576.0,171.2886,79447
2023-04-25,CVX,170.32,170.4,168.43,168.99,5807244.0,169.1431,80960
2023-04-26,CVX,168.21,168.95,165.23,165.98,5927431.0,166.8608,84531
2023-04-27,CVX,166.43,167.3866,165.07,166.95,6417225.0,166.4539,99858
2023-04-28,CVX,164.5,168.94,164.05,168.58,10036290.0,167.6543,116238
2023-05-01,CVX,167.71,168.73,166.36,167.24,6099800.0,167.3459,75805
2023-05-02,CVX,165.32,165.38,158.45,160.04,10701666.0,160.2409,148467
2023-05-03,CVX,158.15,159.57,156.74,156.83,7538057.0,157.9894,103420
2023-05-04,CVX,157.11,158.1999,155.42,156.22,7500368.0,156.6272,96655
2023-05-05,CVX,159.3,161.12,158.78,160.21,5801986.0,160.2048,82058
2023-05-08,CVX,161.57,162.3,159.52,159.58,5028202.0,160.4967,74523
2023-05-09,CVX,158.11,160.415,157.9125,159.12,5019809.0,159.2664,78394
2023-05-10,CVX,160.44,160.44,155.881,157.09,6161227.0,157.1682,88310
2023-05-11,CVX,155.38,156.32,153.89,156.22,6666132.0,155.6459,86267
2023-05-12,CVX,157.0,157.93,155.56,156.62,4898904.0,156.6883,77710
2023-05-15,CVX,157.23,158.1629,156.23,157.2,5096748.0,157.2026,70686
2023-05-16,CVX,156.48,157.02,153.3289,153.51,7009079.0,154.1591,90236
2023-05-17,CVX,154.785,156.42,153.96,155.71,6169555.0,155.313,75870
2023-05-18,CVX,152.87,154.24,151.53,154.01,7477698.0,153.0149,97401
2023-05-19,CVX,154.89,156.44,153.985,155.23,8069746.0,155.2211,89161
2023-05-22,CVX,153.79,154.83,152.09,152.44,11660950.0,153.3431,159725
2023-05-23,CVX,154.14,157.6795,153.84,156.85,10436207.0,156.696,143631
2023-05-24,CVX,157.95,158.57,156.29,157.27,7063999.0,157.3751,107263
2023-05-25,CVX,154.68,155.625,153.5,154.56,7037671.0,154.5116,96393
2023-05-26,CVX,155.29,155.63,153.46,154.08,7736203.0,154.1418,88164
2023-05-30,CVX,151.67,153.26,151.21,153.12,7814766.0,152.4769,108958
2023-05-31,CVX,151.544,152.4201,150.36,150.62,13346443.0,150.9589,113903
2023-06-01,CVX,151.3,153.74,149.74,152.16,9887729.0,152.0927,131429
2023-06-02,CVX,154.58,156.75,153.61,156.26,9464262.0,155.7361,138098
2023-06-05,CVX,158.45,158.45,155.24,155.51,7206642.0,156.1914,107854
2023-06-06,CVX,153.33,156.16,153.2,155.79,6176434.0,155.3603,82217
2023-06-07,CVX,156.55,160.21,156.5,159.83,9900022.0,159.3311,136490
2023-06-08,CVX,160.16,160.49,157.09,159.24,7142908.0,159.2387,98583
2023-06-09,CVX,159.28,160.39,158.62,158.86,6669832.0,159.1266,90983
2023-06-12,CVX,157.06,159.3275,156.23,157.33,7162092.0,157.2201,96344
2023-06-13,CVX,158.52,160.58,158.27,158.51,7660771.0,159.1545,99606
2023-06-14,CVX,159.98,160.77,156.145,157.09,7721057.0,157.695,99389
2023-06-15,CVX,157.32,159.79,157.32,158.28,7705434.0,158.6267,94008
2023-06-16,CVX,158.57,159.24,157.26,157.26,22745222.0,157.6238,128585
2023-06-20,CVX,156.15,156.57,152.24,153.68,10443232.0,153.5278,120622
2023-06-21,CVX,152.67,155.96,152.5,154.88,7328152.0,154.9101,94675
2023-06-22,CVX,153.35,153.585,151.974,152.64,7089588.0,152.7345,102102
2023-06-23,CVX,151.01,151.7,150.13,151.35,15172660.0,151.2828,107257
2023-06-26,CVX,151.62,154.97,151.54,154.01,7371817.0,153.9423,86894
2023-06-27,CVX,153.5,154.71,152.8192,153.53,6581663.0,153.6367,85530
2023-06-28,CVX,153.44,155.02,152.19,154.92,5773828.0,154.257,80477
2023-06-29,CVX,155.43,156.27,154.44,156.24,5633479.0,155.5473,94306
2023-06-30,CVX,157.46,157.92,156.605,157.35,6346777.0,157.4723,77410
2023-07-03,CVX,157.18,158.1,156.7,157.21,3272586.0,157.3273,51065
2023-07-05,CVX,157.7,157.7,155.12,156.31,6320294.0,155.9754,101422
2023-07-06,CVX,155.195,155.83,151.63,152.88,9206088.0,153.1039,123149
2023-07-07,CVX,152.14,155.99,151.96,154.22,6602217.0,154.4779,90516
2023-07-10,CVX,153.93,155.79,153.92,155.25,5167916.0,154.967,70062
2023-07-11,CVX,156.0,158.405,155.66,158.12,5061517.0,157.5294,76388
2023-07-12,CVX,159.22,160.34,158.33,159.64,6463957.0,159.2935,89652
2023-07-13,CVX,159.84,160.6,156.57,157.51,8143855.0,158.0562,111848
2023-07-14,CVX,157.01,157.02,153.3,153.58,7065664.0,154.1242,104009
2023-07-17,CVX,153.35,154.14,152.64,153.44,4353317.0,153.4552,71241
2023-07-18,CVX,152.67,156.07,152.37,153.75,6798680.0,154.4767,90711
2023-07-19,CVX,153.83,155.7787,153.28,154.69,5653115.0,154.8393,84851
2023-07-20,CVX,156.16,157.19,155.71,156.4,5866574.0,156.346,85256
2023-07-21,CVX,157.53,158.83,157.0595,158.69,8760132.0,158.3818,85269
2023-07-24,CVX,160.47,164.04,160.01,161.82,9722059.0,162.2396,138315
2023-07-25,CVX,161.91,163.51,160.66,162.56,6767564.0,162.4686,94392
2023-07-26,CVX,160.88,162.086,160.55,161.34,6056366.0,161.3071,95210
2023-07-27,CVX,162.09,162.47,159.22,159.66,6470137.0,160.5597,93341
2023-07-28,CVX,158.4101,159.0,156.51,158.87,6546464.0,158.4283,90795
2023-07-31,CVX,161.13,163.9771,160.62,163.66,13062491.0,163.4328,135689
2023-08-01,CVX,163.64,163.64,160.5525,162.3,7534939.0,161.9433,112935
2023-08-02,CVX,161.17,161.22,158.06,159.73,7071269.0,159.3466,108934
2023-08-03,CVX,159.91,161.7,158.855,159.67,6682224.0,160.2963,100403
2023-08-04,CVX,160.66,163.02,159.04,159.31,10185371.0,160.8214,132829
2023-08-07,CVX,161.01,161.38,159.08,159.89,13927388.0,160.0113,96150
2023-08-08,CVX,157.94,159.79,156.22,159.65,6448017.0,158.4251,99431
2023-08-09,CVX,160.86,161.44,159.31,159.86,10531477.0,160.328,150567
2023-08-10,CVX,160.33,162.4799,159.6188,160.83,8647064.0,160.9685,111516
2023-08-11,CVX,160.5,164.17,160.18,164.15,6682611.0,163.1625,102383
2023-08-14,CVX,163.77,164.25,162.6101,164.03,6060083.0,163.7216,87222
2023-08-15,CVX,163.4,163.41,159.1,159.24,7876471.0,160.1955,108044
2023-08-16,CVX,160.52,161.83,158.47,158.63,7920458.0,159.9224,117975
2023-08-17,CVX,159.18,162.14,158.97,159.75,8270458.0,160.656,122680
2023-08-18,CVX,158.38,161.32,158.16,160.9,5999190.0,160.4015,84397
2023-08-21,CVX,161.2,162.07,159.45,160.36,6802337.0,160.3046,89225
2023-08-22,CVX,160.49,161.25,158.97,159.04,6081658.0,159.7609,72171
2023-08-23,CVX,158.14,159.405,156.7,159.25,4975570.0,158.639,79317
2023-08-24,CVX,157.73,159.89,157.56,157.94,5989609.0,158.626,76750
2023-08-25,CVX,159.07,159.91,157.645,159.12,5291847.0,159.0299,77352
2023-08-28,CVX,159.53,161.8,159.215,160.21,4386082.0,160.233,71111
2023-08-29,CVX,160.91,160.95,159.1,159.96,5374765.0,159.847,79379
2023-08-30,CVX,160.59,161.25,159.93,160.18,5534892.0,160.3554,80964
2023-08-31,CVX,161.01,161.24,159.93,161.1,7003681.0,160.8302,79873
2023-09-01,CVX,162.64,164.69,162.64,164.3,6663003.0,163.9496,90022
2023-09-05,CVX,165.28,167.56,165.2,166.46,9755844.0,166.5246,127676
2023-09-06,CVX,166.28,167.4387,165.58,166.63,7195549.0,166.583,111785
2023-09-07,CVX,167.14,167.9,166.28,166.64,7925879.0,166.8694,115468
2023-09-08,CVX,167.42,168.489,166.705,167.21,7435923.0,167.6316,101266
2023-09-11,CVX,168.08,168.59,162.87,163.76,7155050.0,164.9492,105690
2023-09-12,CVX,165.3,167.19,165.1,166.81,7521146.0,166.7163,114031
2023-09-13,CVX,167.405,167.75,165.58,166.2,5759464.0,166.2732,97460
2023-09-14,CVX,167.7,168.5,167.1192,167.23,8822822.0,167.4416,107656
2023-09-15,CVX,166.21,168.37,165.88,166.5,17439739.0,166.8061,130743
2023-09-18,CVX,167.8699,168.36,166.4,167.22,7027558.0,167.3725,91102
2023-09-19,CVX,168.69,168.96,166.425,167.2,6617029.0,167.4931,99874
2023-09-20,CVX,167.07,168.51,166.6,166.69,5942108.0,167.4859,81002
2023-09-21,CVX,167.12,167.87,165.05,165.19,7150432.0,166.1178,106282
2023-09-22,CVX,166.23,167.42,165.94,166.28,5965497.0,166.5362,82261
2023-09-25,CVX,166.33,168.78,165.99,168.71,5509956.0,168.0408,78666
2023-09-26,CVX,167.44,168.41,166.98,167.8,5659200.0,167.6935,78689
2023-09-27,CVX,169.37,171.23,168.81,171.04,9124395.0,170.4307,118857
2023-09-28,CVX,170.55,171.7,169.43,170.59,7151760.0,170.6526,97513
2023-09-29,CVX,170.49,170.5,167.82,168.62,7396096.0,168.7997,97756
2023-10-02,CVX,168.34,168.57,165.23,166.54,6833959.0,166.3154,104683
2023-10-03,CVX,165.92,167.36,165.51,166.93,6168626.0,166.639,106657
2023-10-04,CVX,164.7,164.98,161.49,163.04,9664693.0,162.7682,147613
2023-10-05,CVX,161.42,164.7537,161.39,163.9,8073048.0,163.6798,120367
2023-10-06,CVX,164.31,164.37,158.99,162.23,10190409.0,161.7793,150479
2023-10-09,CVX,166.38,168.19,164.95,166.72,8183490.0,166.8138,133407
2023-10-10,CVX,166.765,167.4,165.675,166.54,6512874.0,166.72,91516
2023-10-11,CVX,165.07,165.08,160.48,161.1,12570718.0,161.6956,175190
2023-10-12,CVX,163.26,163.26,160.9,161.23,7396969.0,161.7183,110168
2023-10-13,CVX,163.41,164.84,162.3,164.06,8044677.0,163.8409,112544
2023-10-16,CVX,165.34,165.81,163.85,165.4,5445954.0,165.2058,93978
2023-10-17,CVX,164.83,168.2,164.65,167.59,7538316.0,167.2898,113117
2023-10-18,CVX,168.47,169.7,167.5817,168.92,6893452.0,168.9689,112265
2023-10-19,CVX,168.7,170.17,167.51,169.1,6580157.0,169.2549,104976
2023-10-20,CVX,168.41,169.1,166.095,166.83,7458286.0,167.3494,103925
2023-10-23,CVX,163.3,164.43,160.25,160.68,16232376.0,161.8584,255587
2023-10-24,CVX,160.89,161.08,156.47,156.65,17689936.0,158.8012,236898
2023-10-25,CVX,156.94,157.41,155.17,155.87,10502368.0,155.9087,171345
2023-10-26,CVX,155.01,155.18,153.63,154.75,10830422.0,154.3821,179304
2023-10-27,CVX,150.72,151.25,143.96,144.35,24514341.0,145.8815,350145
2023-10-30,CVX,145.66,146.44,144.32,146.09,13857040.0,145.4632,174445
2023-10-31,CVX,146.1,146.5178,144.23,145.73,14261264.0,145.37,163163
2023-11-01,CVX,145.98,146.015,143.82,143.98,10819561.0,144.72,157926
2023-11-02,CVX,144.54,148.9999,143.83,148.76,11099076.0,147.5179,154049
2023-11-03,CVX,148.3,148.56,146.15,147.61,13159994.0,147.4228,167315
2023-11-06,CVX,148.73,149.3299,146.69,147.0,10634159.0,147.4828,125996
2023-11-07,CVX,145.16,145.61,143.24,144.41,15054584.0,144.1685,195286
2023-11-08,CVX,143.88,144.65,142.25,142.4,12654140.0,142.8337,172141
2023-11-09,CVX,143.05,143.91,141.78,141.94,10359504.0,142.3355,135274
2023-11-10,CVX,143.29,143.44,141.73,142.95,11990412.0,142.6188,118913
2023-11-13,CVX,143.15,144.3,142.85,144.0,8747672.0,143.7324,104047
2023-11-14,CVX,144.48,145.5,143.86,145.05,11224352.0,144.8184,134836
2023-11-15,CVX,144.86,146.64,144.41,145.56,10052077.0,145.686,124422
2023-11-16,CVX,143.02,143.51,140.74,141.77,14031345.0,141.6489,177354
2023-11-17,CVX,142.95,145.185,142.4,144.46,10935404.0,144.0643,120578
2023-11-20,CVX,144.63,145.69,144.27,144.38,8064012.0,144.8572,95876
2023-11-21,CVX,143.83,144.3,142.7,144.04,6783311.0,143.7701,92347
2023-11-22,CVX,141.74,144.39,140.72,144.33,7217065.0,143.2914,98864
2023-11-24,CVX,144.3,145.94,144.2,144.9,3861030.0,145.2664,55619
2023-11-27,CVX,144.65,144.82,142.85,144.36,9850831.0,143.7797,109108
2023-11-28,CVX,144.78,146.52,144.06,145.51,9746540.0,145.5758,116598
2023-11-29,CVX,146.39,146.49,143.06,143.91,16417135.0,144.3079,213383
2023-11-30,CVX,144.98,146.01,142.03,143.6,16275960.0,143.628,190108
2023-12-01,CVX,143.49,146.505,142.6,144.81,11906547.0,145.2411,147259
2023-12-04,CVX,144.0,145.7,143.25,144.87,11842828.0,144.7081,135634
2023-12-05,CVX,144.76,145.07,142.63,142.86,9597632.0,143.3916,115002
2023-12-06,CVX,141.9,144.03,141.35,142.53,18079684.0,142.6387,204970
2023-12-07,CVX,143.51,144.01,140.99,142.42,14786736.0,142.4471,194113
2023-12-08,CVX,143.51,144.67,143.12,144.31,10821744.0,144.0834,136272
2023-12-11,CVX,144.84,145.4,143.82,144.35,9849572.0,144.5874,120554
2023-12-12,CVX,143.17,143.59,141.75,142.5,9863867.0,142.5727,135233
2023-12-13,CVX,142.17,144.68,141.65,144.61,10641316.0,143.3211,117800
2023-12-14,CVX,145.85,149.93,145.85,149.93,14960477.0,148.7384,171804
2023-12-15,CVX,147.32,149.82,147.32,149.35,30850872.0,149.0406,169447
2023-12-18,CVX,150.83,152.12,149.32,149.68,11561718.0,150.2735,128378
2023-12-19,CVX,149.96,151.83,149.49,151.64,8738146.0,151.1885,115533
2023-12-20,CVX,152.15,153.06,150.06,150.25,9369987.0,151.6059,120446
2023-12-21,CVX,150.78,150.8,149.22,150.71,7264662.0,150.1533,107052
2023-12-22,CVX,151.74,152.39,150.75,151.05,6396080.0,151.4148,80198
2023-12-26,CVX,152.07,153.01,151.9,152.41,5165588.0,152.5779,76011
2023-12-27,CVX,152.27,152.97,151.34,151.91,5337244.0,152.0151,73828
2023-12-28,CVX,151.18,152.02,149.4,149.77,8147993.0,150.4537,107662
2023-12-29,CVX,150.03,150.23,148.67,149.16,7658638.0,149.3195,95344
2024-01-02,CVX,149.985,151.475,149.24,149.48,8879710.0,150.2705,118091
2024-01-03,CVX,149.39,153.19,148.68,152.33,10213476.0,151.6007,119223
2024-01-04,CVX,153.66,154.35,150.59,150.66,8220280.0,151.4881,95944
2024-01-05,CVX,151.98,152.03,149.83,150.4,7455430.0,150.726,99876
2024-01-08,CVX,148.42,149.695,146.58,149.5,10038193.0,148.5272,126356
2024-01-09,CVX,149.95,149.95,145.59,145.7,11784672.0,146.5377,139752
