timestamp,ticker,open,high,low,close,volume,vwap,transactions
2022-09-01,NKE,105.8,106.55,103.8,106.49,5590811.0,105.2933,84320
2022-09-02,NKE,107.46,108.15,105.05,105.74,7763844.0,106.683,86867
2022-09-06,NKE,105.44,106.41,103.68,105.15,9158948.0,105.1829,116672
2022-09-07,NKE,105.08,108.56,105.0,108.48,7238257.0,107.2795,81499
2022-09-08,NKE,107.0,108.79,106.08,108.73,5628273.0,107.8895,66221
2022-09-09,NKE,109.38,111.69,109.3,110.97,5174479.0,110.835,66111
2022-09-12,NKE,111.38,113.36,111.38,112.38,4836939.0,112.4768,64553
2022-09-13,NKE,108.84,108.91,105.44,105.72,5955562.0,106.8801,93576
2022-09-14,NKE,106.13,107.355,105.15,107.0,4888742.0,106.692,67302
2022-09-15,NKE,106.15,108.135,104.83,105.5,6598908.0,106.1454,76613
2022-09-16,NKE,104.07,105.29,103.25,104.12,8000816.0,104.1275,86418
2022-09-19,NKE,103.69,107.37,103.33,107.21,5162319.0,106.3522,71723
2022-09-20,NKE,103.82,104.44,101.71,102.42,10006641.0,102.8591,107729
2022-09-21,NKE,102.67,103.63,99.77,99.79,6279318.0,101.6792,96039
2022-09-22,NKE,99.79,100.21,97.83,98.55,9638827.0,98.6613,121650
2022-09-23,NKE,96.92,97.54,95.34,97.02,9026452.0,96.4542,120565
2022-09-26,NKE,96.09,97.73,95.71,96.06,8521632.0,96.4626,114300
2022-09-27,NKE,97.07,97.7399,95.0,96.29,9890328.0,96.2465,118618
2022-09-28,NKE,97.11,99.425,96.76,98.7,9423349.0,98.4603,111425
2022-09-29,NKE,98.11,98.11,94.4801,95.33,19339223.0,94.3824,216496
2022-09-30,NKE,83.3,86.2,82.5,83.12,48176058.0,84.1479,428862
2022-10-03,NKE,83.13,86.47,82.22,85.4,19108186.0,84.9594,193390
2022-10-04,NKE,87.7,89.07,87.11,88.64,15114770.0,88.4076,162297
2022-10-05,NKE,87.49,91.7,87.15,91.1,12732729.0,90.0445,135958
2022-10-06,NKE,90.49,92.64,89.81,90.17,9951889.0,90.6157,108660
2022-10-07,NKE,88.54,88.762,86.69,87.16,8554657.0,87.5431,107469
2022-10-10,NKE,87.76,87.78,85.07,86.69,7991226.0,86.3117,96130
2022-10-11,NKE,86.04,88.25,85.75,87.99,11903166.0,87.3688,107357
2022-10-12,NKE,88.0,88.88,87.31,88.51,8772899.0,88.2954,85749
2022-10-13,NKE,86.39,89.81,86.05,89.56,9335034.0,88.5633,104868
2022-10-14,NKE,90.51,90.88,87.49,87.55,7813872.0,88.4323,106392
2022-10-17,NKE,89.53,90.69,88.7,89.97,8451887.0,89.8774,104502
2022-10-18,NKE,92.6,92.91,89.15,89.68,7364685.0,90.3202,97348
2022-10-19,NKE,88.26,89.74,87.76,88.57,5101984.0,88.6139,69738
2022-10-20,NKE,89.47,90.58,86.605,86.83,13500009.0,88.2425,125005
2022-10-21,NKE,87.02,88.78,86.71,88.5,7976275.0,87.781,94242
2022-10-24,NKE,87.79,88.84,86.24,88.01,8847054.0,87.827,113241
2022-10-25,NKE,88.03,91.93,87.89,91.72,8639899.0,91.018,106962
2022-10-26,NKE,90.78,94.35,90.7038,92.39,8648500.0,92.9374,113891
2022-10-27,NKE,92.88,93.48,90.22,90.54,8617948.0,91.2857,101734
2022-10-28,NKE,91.2,93.88,90.46,93.83,6022379.0,92.8637,85057
2022-10-31,NKE,93.0,93.89,92.68,92.68,6426375.0,93.0819,80700
2022-11-01,NKE,95.69,96.46,92.97,93.77,7250651.0,94.2275,104391
2022-11-02,NKE,93.13,94.44,90.19,90.3,7178282.0,92.0793,98765
2022-11-03,NKE,89.97,91.61,88.72,90.4,6550281.0,90.5317,99753
2022-11-04,NKE,94.45,98.23,93.95,95.79,11511759.0,95.8098,152893
2022-11-07,NKE,96.31,96.87,92.6664,93.44,9094460.0,93.626,105121
2022-11-08,NKE,94.44,96.025,92.935,93.75,7017766.0,94.3463,89229
2022-11-09,NKE,92.67,93.8999,91.955,92.1,6550465.0,92.6747,91290
2022-11-10,NKE,96.33,99.68,96.23,99.49,9361010.0,98.3476,126379
2022-11-11,NKE,100.31,107.21,100.14,106.09,12597481.0,105.1825,178552
2022-11-14,NKE,105.2,106.44,104.32,104.39,7134856.0,105.1917,103969
2022-11-15,NKE,107.99,109.31,105.53,106.71,7242932.0,107.0491,115402
2022-11-16,NKE,105.25,106.6,104.77,105.23,5998677.0,105.566,90796
2022-11-17,NKE,104.11,105.4,102.92,105.36,5259739.0,104.3566,81766
2022-11-18,NKE,107.63,107.72,104.17,105.42,5498949.0,105.4321,71569
2022-11-21,NKE,104.61,105.48,103.6,103.83,4774775.0,104.1476,77654
2022-11-22,NKE,104.62,106.1562,103.84,105.97,5313228.0,105.2311,75995
2022-11-23,NKE,106.0,106.98,105.23,106.65,3873501.0,106.4498,62574
2022-11-25,NKE,106.45,107.18,105.56,105.96,3426135.0,106.1418,44929
2022-11-28,NKE,105.25,106.3,104.6502,104.96,6967774.0,105.2983,90810
2022-11-29,NKE,105.37,106.8155,105.12,106.25,8494366.0,105.9171,87917
2022-11-30,NKE,107.08,109.69,105.451,109.69,16250965.0,108.523,110533
2022-12-01,NKE,110.09,111.855,109.55,111.11,7822888.0,110.9334,118006
2022-12-02,NKE,108.65,112.71,108.34,112.2,5891969.0,111.4553,84981
2022-12-05,NKE,111.02,111.125,109.19,109.62,6219814.0,109.948,95275
2022-12-06,NKE,109.65,110.525,106.745,107.93,7064282.0,108.1679,92108
2022-12-07,NKE,107.32,109.12,107.06,108.33,5674015.0,108.2055,73637
2022-12-08,NKE,108.6,111.49,108.46,111.36,6192842.0,110.4949,98526
2022-12-09,NKE,110.22,111.38,109.26,109.42,5677695.0,109.8887,86523
2022-12-12,NKE,110.1,112.17,109.71,112.07,6426036.0,111.1785,87130
2022-12-13,NKE,115.605,116.45,111.25,112.85,8655306.0,113.1325,124151
2022-12-14,NKE,113.7,114.12,110.23,111.45,7528469.0,112.2136,111294
2022-12-15,NKE,109.19,109.62,107.73,108.51,7502121.0,108.481,104548
2022-12-16,NKE,106.87,107.61,105.12,105.95,14083648.0,106.0724,119475
2022-12-19,NKE,104.99,105.51,102.45,103.05,10612683.0,103.5891,137477
2022-12-20,NKE,103.0,103.4,101.68,103.21,17147929.0,105.5607,186729
2022-12-21,NKE,116.76,119.18,115.34,115.78,32777316.0,116.8278,343044
2022-12-22,NKE,114.29,116.82,114.06,116.71,17150495.0,115.9761,172433
2022-12-23,NKE,116.11,117.17,115.78,116.25,6603749.0,116.4305,97892
2022-12-27,NKE,116.47,118.1983,115.82,117.56,6661081.0,117.456,97411
2022-12-28,NKE,117.58,118.24,114.955,114.98,5437801.0,116.0481,77387
2022-12-29,NKE,116.08,118.065,115.8,117.35,4588588.0,117.3247,67172
2022-12-30,NKE,116.56,117.25,115.77,117.01,4355450.0,116.729,70603
2023-01-03,NKE,118.55,119.49,117.44,118.75,8108770.0,118.6542,112709
2023-01-04,NKE,119.96,122.23,119.53,121.21,8550659.0,120.9898,117958
2023-01-05,NKE,120.28,122.34,120.08,120.62,6046737.0,121.1583,90011
2023-01-06,NKE,122.0,125.36,121.77,124.53,10080654.0,124.1277,141404
2023-01-09,NKE,125.0,126.61,124.55,124.85,9397868.0,125.5196,132578
2023-01-10,NKE,125.21,126.33,124.37,125.84,5899920.0,125.5437,92488
2023-01-11,NKE,126.32,128.255,126.01,127.94,6989184.0,127.5957,92767
2023-01-12,NKE,128.35,128.46,126.46,127.89,8366442.0,127.4882,124541
2023-01-13,NKE,126.66,129.23,126.66,128.85,4856475.0,128.308,79306
2023-01-17,NKE,128.0,129.05,127.83,128.14,6163770.0,128.397,89931
2023-01-18,NKE,127.8,128.5852,126.0,126.43,6828808.0,126.7755,75040
2023-01-19,NKE,124.79,125.44,123.61,124.53,5273493.0,124.4437,71612
2023-01-20,NKE,124.68,126.64,124.04,126.62,5673181.0,125.7613,66881
2023-01-23,NKE,126.9,128.745,126.54,128.29,5581559.0,127.9952,84773
2023-01-24,NKE,123.58,128.005,112.36,126.83,5479327.0,127.2717,79086
2023-01-25,NKE,125.86,127.01,124.83,126.82,5933516.0,126.2667,84435
2023-01-26,NKE,128.46,128.99,126.01,127.53,5838801.0,127.1997,81916
2023-01-27,NKE,127.07,128.58,126.695,127.53,5730012.0,127.5848,72254
2023-01-30,NKE,126.5,127.56,126.205,126.37,6494692.0,126.5864,83387
2023-01-31,NKE,126.42,127.85,126.01,127.33,7687083.0,127.147,71045
2023-02-01,NKE,127.9,130.22,126.22,129.5,6387919.0,128.1541,90209
2023-02-02,NKE,130.45,131.31,127.86,129.06,5214452.0,129.6174,80286
2023-02-03,NKE,126.79,129.42,126.44,127.61,4930209.0,127.8002,79757
2023-02-06,NKE,125.52,126.1,124.32,125.73,4666535.0,125.3659,78092
2023-02-07,NKE,123.96,125.93,123.25,125.33,5288935.0,124.6427,70085
2023-02-08,NKE,123.38,124.1,121.8,122.91,5877807.0,122.7463,89607
2023-02-09,NKE,124.71,125.02,121.5,122.18,5928984.0,122.7811,84264
2023-02-10,NKE,121.51,122.635,120.54,122.23,5195451.0,121.8577,71189
2023-02-13,NKE,122.82,125.72,122.46,125.15,5689778.0,124.9178,76250
2023-02-14,NKE,123.95,126.36,123.74,126.2,4845860.0,125.5884,69192
2023-02-15,NKE,124.9,127.5,124.9,127.48,5689700.0,126.6992,82989
2023-02-16,NKE,125.43,127.21,124.1101,124.38,4722184.0,125.4338,64173
2023-02-17,NKE,123.71,124.89,123.435,124.84,5161724.0,124.3896,65924
2023-02-21,NKE,123.28,124.0,120.98,121.1,5110256.0,121.8228,70781
2023-02-22,NKE,121.1,121.395,119.6375,119.9,5021991.0,120.3725,65613
2023-02-23,NKE,120.76,120.76,118.55,119.96,4101920.0,119.6206,60624
2023-02-24,NKE,117.97,118.74,117.34,118.04,4693002.0,118.0632,71265
2023-02-27,NKE,119.26,119.82,118.32,118.53,4240017.0,118.8273,63517
2023-02-28,NKE,118.74,120.4,117.845,118.79,8414063.0,119.0512,76793
2023-03-01,NKE,117.95,119.79,117.83,118.58,4120488.0,118.6628,67329
2023-03-02,NKE,117.55,119.96,117.55,119.58,4443207.0,119.1428,59978
2023-03-03,NKE,120.13,121.04,119.02,120.94,3871822.0,120.5079,56330
2023-03-06,NKE,121.13,121.99,119.955,120.17,5033814.0,120.7344,74351
2023-03-07,NKE,120.2,121.02,119.23,119.59,5345746.0,119.8478,73600
2023-03-08,NKE,119.27,120.04,118.73,119.86,4175226.0,119.4783,63166
2023-03-09,NKE,120.08,121.86,117.55,117.87,5635879.0,119.6052,81531
2023-03-10,NKE,118.83,118.99,116.64,117.49,5979635.0,117.7478,92560
2023-03-13,NKE,115.82,118.29,115.79,116.86,6038216.0,117.182,84308
2023-03-14,NKE,119.0,119.49,117.23,119.0,6050822.0,118.7409,81877
2023-03-15,NKE,116.32,118.625,115.81,118.17,6599249.0,117.4685,94953
2023-03-16,NKE,116.86,120.81,116.6101,120.65,5644022.0,119.9173,82092
2023-03-17,NKE,121.17,121.73,118.67,120.39,12868912.0,120.2624,110235
2023-03-20,NKE,120.99,122.68,119.81,121.2,7594101.0,121.0861,99474
2023-03-21,NKE,123.5,126.06,122.97,125.61,15078777.0,124.9069,165072
2023-03-22,NKE,123.66,125.26,119.33,119.5,17625504.0,122.5543,207751
2023-03-23,NKE,120.47,123.27,119.465,120.97,7628073.0,121.3071,108234
2023-03-24,NKE,120.23,121.0,119.315,120.71,6163391.0,120.1555,90763
2023-03-27,NKE,121.02,121.07,117.61,117.81,6564242.0,118.3901,90362
2023-03-28,NKE,117.95,118.44,116.85,117.87,4461446.0,117.5899,68765
2023-03-29,NKE,118.64,120.57,118.49,120.49,5644018.0,119.8379,72123
2023-03-30,NKE,121.03,121.44,119.335,120.1,4578912.0,120.2512,67895
2023-03-31,NKE,120.92,122.71,120.6,122.64,5659422.0,122.0511,67449
2023-04-03,NKE,122.5,122.85,120.82,121.67,4838399.0,121.6386,67937
2023-04-04,NKE,121.38,123.945,121.36,123.69,5895258.0,123.1872,86956
2023-04-05,NKE,123.0,123.33,120.56,120.9,4331407.0,121.2326,73772
2023-04-06,NKE,119.51,120.49,117.85,120.22,4256901.0,119.6501,68269
2023-04-10,NKE,119.3,121.91,119.13,121.91,3731236.0,121.2064,64012
2023-04-11,NKE,122.04,124.08,122.04,123.3,4470956.0,123.2241,66627
2023-04-12,NKE,124.76,124.8625,123.221,123.66,4525132.0,123.9255,72075
2023-04-13,NKE,124.64,126.6714,124.46,126.43,5355297.0,125.9519,72581
2023-04-14,NKE,127.0,127.49,125.49,125.95,4828882.0,126.1903,73910
2023-04-17,NKE,126.03,126.48,125.13,126.19,3917912.0,125.8596,63383
2023-04-18,NKE,127.23,127.28,125.015,126.21,3857914.0,126.1575,72879
2023-04-19,NKE,126.0,126.075,124.92,125.67,3547598.0,125.6739,59351
2023-04-20,NKE,124.8,125.3513,123.7085,124.45,3891706.0,124.5483,59767
2023-04-21,NKE,124.4,125.68,123.62,125.53,3651389.0,124.9437,64977
2023-04-24,NKE,125.51,127.13,125.145,127.09,3790923.0,126.2367,68975
2023-04-25,NKE,126.53,126.77,124.05,124.66,4383342.0,124.9905,68062
2023-04-26,NKE,124.21,124.98,123.29,123.84,4003190.0,124.0097,65736
2023-04-27,NKE,124.44,126.01,123.14,125.7,4252135.0,124.8351,63282
2023-04-28,NKE,125.15,127.07,124.96,126.72,4421419.0,126.3609,68912
2023-05-01,NKE,126.92,128.68,126.86,127.92,4112782.0,127.947,69763
2023-05-02,NKE,127.15,127.58,125.165,127.26,3831644.0,126.8791,66372
2023-05-03,NKE,125.49,128.38,123.67,126.74,4560081.0,126.415,79910
2023-05-04,NKE,124.94,125.185,122.82,123.67,6177127.0,123.8345,88624
2023-05-05,NKE,125.93,127.0283,125.22,126.59,4887759.0,126.3261,73195
2023-05-08,NKE,127.26,127.69,125.975,126.88,3892645.0,126.7897,54235
2023-05-09,NKE,125.27,125.66,124.17,125.1,4082170.0,125.0007,65239
2023-05-10,NKE,126.29,126.455,122.17,123.51,5052636.0,123.6774,80969
2023-05-11,NKE,123.45,123.86,121.9,122.22,5723069.0,122.522,83527
2023-05-12,NKE,120.99,121.1953,119.03,120.21,6574233.0,120.149,99453
2023-05-15,NKE,119.82,119.99,118.005,119.83,5518188.0,119.3956,88105
2023-05-16,NKE,117.5,117.8392,116.12,116.48,8307929.0,116.762,101307
2023-05-17,NKE,116.38,117.13,115.25,116.98,7765386.0,116.6094,102105
2023-05-18,NKE,117.43,119.145,116.85,118.87,5970500.0,118.2625,88128
2023-05-19,NKE,114.56,115.49,113.1,114.76,11674272.0,114.4653,150212
2023-05-22,NKE,112.85,112.85,110.02,110.18,12710292.0,111.2061,181568
2023-05-23,NKE,109.77,111.06,108.1871,108.78,11790409.0,109.3596,164417
2023-05-24,NKE,109.0,109.1,107.2016,108.29,8503192.0,108.0059,122376
2023-05-25,NKE,108.35,108.9708,107.42,107.48,6729847.0,107.9134,84383
2023-05-26,NKE,107.0,108.45,107.0,107.51,7911202.0,107.8167,107325
2023-05-30,NKE,108.4,108.88,106.2677,106.52,9329798.0,107.0517,122172
2023-05-31,NKE,105.7,106.17,104.83,105.26,21465163.0,105.3218,146783
2023-06-01,NKE,104.18,104.6,102.9,103.63,12025210.0,103.9074,146404
2023-06-02,NKE,107.63,108.42,106.13,107.78,11838228.0,107.4556,146289
2023-06-05,NKE,107.88,107.88,105.18,105.2,7983941.0,105.9,116341
2023-06-06,NKE,105.49,106.75,105.2,106.19,7896257.0,106.0855,99184
2023-06-07,NKE,106.04,108.24,105.42,107.09,11123903.0,107.3032,135113
2023-06-08,NKE,107.16,107.52,105.67,106.2,9139448.0,106.2427,99280
2023-06-09,NKE,105.91,106.28,105.35,105.86,5796002.0,105.8096,97983
2023-06-12,NKE,106.29,106.85,104.6,106.83,7953771.0,105.8239,114384
2023-06-13,NKE,107.14,107.4752,106.2935,106.78,8460508.0,106.8656,109659
2023-06-14,NKE,107.48,113.4,107.48,112.86,17415459.0,112.0337,226239
2023-06-15,NKE,111.83,112.815,110.155,112.41,10374195.0,111.694,130637
2023-06-16,NKE,114.0,114.76,113.06,113.59,14445506.0,113.8311,116984
2023-06-20,NKE,111.41,112.815,108.96,109.54,10606880.0,109.9626,141159
2023-06-21,NKE,109.13,110.36,108.71,109.98,8377812.0,109.7424,97114
2023-06-22,NKE,110.82,111.25,109.78,110.46,6003494.0,110.5864,89382
2023-06-23,NKE,107.75,110.29,107.3,109.52,14329235.0,109.4732,105408
2023-06-26,NKE,109.67,112.21,109.67,111.74,6887058.0,111.7409,97480
2023-06-27,NKE,112.53,114.18,112.43,113.61,7138608.0,113.4937,102648
2023-06-28,NKE,113.34,113.745,112.12,113.03,6759074.0,112.9281,90847
2023-06-29,NKE,113.6,114.27,112.61,113.37,12465528.0,112.4505,154838
2023-06-30,NKE,111.59,112.25,109.799,110.37,19629590.0,110.7537,215231
2023-07-03,NKE,111.06,111.3,109.11,109.11,5734199.0,109.8592,83549
2023-07-05,NKE,108.62,108.905,106.535,107.1,10354553.0,107.1915,137415
2023-07-06,NKE,105.29,106.09,103.67,105.1,9929226.0,104.816,135642
2023-07-07,NKE,104.8,105.47,104.03,104.46,7463086.0,104.7938,98303
2023-07-10,NKE,104.48,106.31,104.25,105.78,5374580.0,105.6642,85292
2023-07-11,NKE,105.65,107.62,105.62,107.39,5457205.0,106.9354,80554
2023-07-12,NKE,108.525,109.09,107.22,107.76,8305044.0,107.9714,103876
2023-07-13,NKE,109.07,109.13,107.68,107.84,6692257.0,108.1164,86282
2023-07-14,NKE,107.94,108.64,107.185,107.95,6933557.0,107.8948,88527
2023-07-17,NKE,107.26,109.0995,106.76,108.71,6683385.0,108.4412,87120
2023-07-18,NKE,108.58,110.34,108.31,109.72,5717868.0,109.5925,85037
2023-07-19,NKE,109.08,110.245,108.58,109.88,5027105.0,109.4674,79257
2023-07-20,NKE,109.57,110.02,107.48,107.53,6458000.0,108.3143,89624
2023-07-21,NKE,107.995,109.2863,107.51,109.06,6631599.0,108.5555,86966
2023-07-24,NKE,110.41,110.55,108.51,108.77,6787621.0,109.3639,101330
2023-07-25,NKE,108.28,108.85,107.39,108.3,7692755.0,107.9949,98296
2023-07-26,NKE,108.3,109.59,107.9528,109.3,5148906.0,108.8169,76541
2023-07-27,NKE,109.83,110.23,107.4,107.67,6544605.0,108.568,86828
2023-07-28,NKE,108.11,108.959,107.63,108.62,5960039.0,108.3586,74946
2023-07-31,NKE,109.405,110.85,109.0476,110.39,6406734.0,110.2266,82732
2023-08-01,NKE,110.0,110.53,109.135,109.4,4567383.0,109.5888,70168
2023-08-02,NKE,108.28,108.515,107.45,107.51,6213581.0,107.8319,83938
2023-08-03,NKE,107.0,109.085,106.645,108.64,5085760.0,108.4421,75183
2023-08-04,NKE,108.71,110.31,108.24,108.81,5621400.0,109.1404,85205
2023-08-07,NKE,109.87,110.9399,109.1844,110.48,4887311.0,110.0186,76527
2023-08-08,NKE,109.63,109.89,107.35,109.69,5851909.0,108.7633,82848
2023-08-09,NKE,109.79,110.02,108.3,109.69,4328573.0,109.5191,67996
2023-08-10,NKE,110.31,111.95,108.52,109.03,7276458.0,109.7657,97901
2023-08-11,NKE,108.9,109.5277,107.86,108.09,5104405.0,108.3677,86381
2023-08-14,NKE,107.92,108.3,107.07,107.64,5305181.0,107.6779,83500
2023-08-15,NKE,106.07,106.82,105.6,106.55,6197554.0,106.3621,93483
2023-08-16,NKE,106.07,108.375,106.07,106.53,5953064.0,107.1237,74139
2023-08-17,NKE,107.43,107.83,104.78,105.05,5692762.0,105.7719,78341
2023-08-18,NKE,103.83,105.05,103.76,104.81,5836067.0,104.4326,91330
2023-08-21,NKE,105.47,105.48,102.63,102.86,6697559.0,103.2107,107233
2023-08-22,NKE,100.96,102.37,100.73,101.46,9820097.0,101.4802,130737
2023-08-23,NKE,96.98,99.19,96.545,98.75,20909068.0,97.9639,229163
2023-08-24,NKE,98.7,99.19,97.56,97.63,10297036.0,98.2075,121911
2023-08-25,NKE,98.5,99.09,97.81,98.84,7290611.0,98.536,105529
2023-08-28,NKE,99.59,100.06,98.865,99.63,6006590.0,99.4888,78271
2023-08-29,NKE,100.03,102.155,99.72,101.77,8641614.0,101.2831,92814
2023-08-30,NKE,101.64,102.81,101.51,102.1,4822098.0,102.2072,74349
2023-08-31,NKE,102.62,102.89,101.61,101.71,7046219.0,101.9542,81037
2023-09-01,NKE,101.97,102.96,101.52,102.36,6235599.0,102.2638,86823
2023-09-05,NKE,101.5,101.96,100.225,100.32,6698665.0,100.6909,97495
2023-09-06,NKE,99.76,100.305,99.03,100.18,6096014.0,99.8313,87845
2023-09-07,NKE,98.26,98.76,97.64,97.93,9927060.0,98.2296,112994
2023-09-08,NKE,98.1,98.1344,97.2775,97.67,6435533.0,97.6118,86356
2023-09-11,NKE,98.33,98.375,96.58,96.79,7584681.0,97.1425,105875
2023-09-12,NKE,96.99,97.17,96.175,96.3,6307698.0,96.5096,96510
2023-09-13,NKE,96.3,97.195,95.6593,96.13,7140729.0,96.304,109974
2023-09-14,NKE,96.72,97.68,95.9,97.19,7075271.0,96.9729,92881
2023-09-15,NKE,98.15,98.15,96.13,96.26,10467337.0,96.703,84624
2023-09-18,NKE,96.0,96.3663,95.28,95.51,6946299.0,95.6502,92879
2023-09-19,NKE,95.04,95.49,94.41,94.62,9390096.0,94.7537,96764
2023-09-20,NKE,93.97,95.4,93.83,94.04,10274669.0,94.5573,98120
2023-09-21,NKE,93.42,93.49,91.481,91.59,7960552.0,92.303,108292
2023-09-22,NKE,91.58,92.33,90.55,90.85,9292847.0,91.1879,106485
2023-09-25,NKE,90.0,90.85,89.79,90.6,8291657.0,90.4794,99184
2023-09-26,NKE,90.0,90.7,89.78,90.17,8060479.0,90.2651,109387
2023-09-27,NKE,90.56,90.7,89.205,89.42,7613009.0,89.6248,97764
2023-09-28,NKE,89.1,89.7814,88.66,89.63,16315559.0,90.7285,163276
2023-09-29,NKE,99.37,99.47,94.62,95.62,34910792.0,96.3038,345989
2023-10-02,NKE,96.2,96.38,93.73,94.56,12776338.0,94.5251,148125
2023-10-03,NKE,94.32,96.05,94.18,95.09,10964320.0,95.0386,121789
2023-10-04,NKE,95.58,96.255,95.12,95.89,8038793.0,95.7399,100455
2023-10-05,NKE,95.79,96.23,95.28,95.79,7364782.0,95.7903,92230
2023-10-06,NKE,95.79,97.71,95.06,97.11,8532939.0,96.7875,111185
2023-10-09,NKE,96.78,97.14,95.92,96.88,5964219.0,96.6795,81912
2023-10-10,NKE,97.25,98.86,97.23,97.62,8499017.0,97.9465,103937
2023-10-11,NKE,98.31,98.95,98.01,98.65,7642891.0,98.5031,93510
2023-10-12,NKE,99.54,100.05,98.52,99.25,10705166.0,99.273,127187
2023-10-13,NKE,99.585,100.845,99.45,99.91,8784716.0,100.0273,119341
2023-10-16,NKE,99.72,102.58,99.6,102.04,10845424.0,101.9122,130704
2023-10-17,NKE,101.97,103.59,101.97,103.01,9253760.0,102.8994,113703
2023-10-18,NKE,102.97,103.9,102.9264,103.77,8757335.0,103.4902,109417
2023-10-19,NKE,103.77,104.35,102.85,103.05,8391080.0,103.4885,109266
2023-10-20,NKE,103.32,103.77,102.57,102.67,7823499.0,102.9026,87891
2023-10-23,NKE,102.13,103.755,101.77,102.81,5966147.0,103.0007,81668
2023-10-24,NKE,103.66,105.65,103.66,105.18,9252448.0,105.0294,112785
2023-10-25,NKE,104.46,105.035,103.49,103.54,7054680.0,104.0034,93385
2023-10-26,NKE,102.18,102.63,99.95,100.02,11222560.0,100.6756,137775
2023-10-27,NKE,99.78,100.335,97.81,97.98,9602699.0,98.837,117195
2023-10-30,NKE,99.0,102.05,99.0,101.8,8206702.0,101.1122,104071
2023-10-31,NKE,101.4,102.93,101.4,102.77,6558458.0,102.4784,79852
2023-11-01,NKE,102.55,102.67,99.9688,100.88,7272370.0,100.7394,103673
2023-11-02,NKE,102.05,105.55,101.89,105.08,8135111.0,104.5117,99421
2023-11-03,NKE,106.43,107.65,106.05,107.06,7567959.0,107.0385,97747
2023-11-06,NKE,106.96,107.6,106.37,107.25,5203165.0,106.9913,90096
2023-11-07,NKE,107.32,109.36,107.23,109.36,7745848.0,108.8676,93878
2023-11-08,NKE,109.37,110.7,108.9,109.39,8639736.0,109.5564,97862
2023-11-09,NKE,109.82,109.9,106.92,107.0,9154218.0,107.588,107092
2023-11-10,NKE,107.34,107.83,105.61,106.11,8897927.0,106.2557,112806
2023-11-13,NKE,105.37,105.72,104.18,104.2,7055631.0,104.4895,86362
2023-11-14,NKE,105.56,107.1,105.38,105.75,9674819.0,106.1288,119390
2023-11-15,NKE,106.82,109.06,106.72,107.82,11140831.0,108.0568,130589
2023-11-16,NKE,107.1,108.0,107.0001,107.61,5386979.0,107.5064,86020
2023-11-17,NKE,108.06,108.21,105.52,105.96,6353975.0,106.2454,81754
2023-11-20,NKE,106.0,106.55,105.1,106.32,6195561.0,105.9249,90338
2023-11-21,NKE,106.17,106.7,105.35,106.55,5803549.0,106.1679,81578
2023-11-22,NKE,107.5,108.03,106.82,107.92,6280910.0,107.5649,90422
2023-11-24,NKE,107.5,108.0,107.4,107.64,2443610.0,107.6505,38927
2023-11-27,NKE,107.66,108.22,106.9,107.96,5761038.0,107.845,71912
2023-11-28,NKE,108.57,109.9,108.15,108.75,7287568.0,108.9766,81570
2023-11-29,NKE,110.8,112.15,110.145,110.37,9601810.0,110.726,119805
2023-11-30,NKE,110.53,110.595,108.9649,110.27,8690871.0,109.9353,90209
2023-12-01,NKE,110.33,113.55,109.75,113.48,8031165.0,112.5043,106796
2023-12-04,NKE,113.08,115.32,113.0,115.15,10086580.0,114.7036,127221
2023-12-05,NKE,114.66,116.04,114.6,115.41,6959966.0,115.5154,88366
2023-12-06,NKE,116.0,117.14,115.5721,116.11,6316960.0,116.359,81078
2023-12-07,NKE,114.12,116.0,114.12,114.81,7294460.0,115.0583,84772
2023-12-08,NKE,114.5,116.29,114.47,115.91,6122150.0,115.8137,72722
2023-12-11,NKE,117.79,119.42,117.43,118.61,7972751.0,118.6834,99814
2023-12-12,NKE,119.68,119.99,118.58,119.64,7378379.0,119.3811,89262
2023-12-13,NKE,119.35,121.44,119.2,121.17,8182887.0,120.5152,98240
2023-12-14,NKE,121.44,122.59,119.82,121.02,9590510.0,121.4458,108839
2023-12-15,NKE,120.93,122.06,120.6,121.55,13629528.0,121.3938,97387
2023-12-18,NKE,121.41,121.84,120.855,121.14,6874837.0,121.2821,89402
2023-12-19,NKE,121.74,123.34,121.64,122.64,7697272.0,122.496,88581
2023-12-20,NKE,121.13,123.3916,121.0,121.43,8978563.0,122.2227,115920
2023-12-21,NKE,122.3,123.3,121.3,122.53,16505347.0,118.7318,185815
2023-12-22,NKE,108.26,110.8,107.45,108.04,46609838.0,108.9253,455983
2023-12-26,NKE,108.3,108.69,107.48,108.02,12846721.0,108.0561,140362
2023-12-27,NKE,108.34,108.5898,106.85,107.13,10157852.0,107.3561,127570
2023-12-28,NKE,107.21,109.4,106.81,108.82,9352902.0,108.3774,124068
2023-12-29,NKE,108.96,109.96,108.09,108.57,7667522.0,108.6559,91083
2024-01-02,NKE,107.61,107.85,106.45,106.55,9082416.0,106.9469,127708
2024-01-03,NKE,105.72,107.48,104.0,104.04,10573744.0,104.5255,123824
2024-01-04,NKE,102.46,103.62,102.3,102.3,10400956.0,102.7486,123921
2024-01-05,NKE,102.46,103.68,101.9,102.08,8044543.0,102.4254,105365
2024-01-08,NKE,102.08,103.685,101.7301,103.62,9414218.0,102.8032,115686
2024-01-09,NKE,103.17,103.4,102.5,102.74,7759476.0,102.8066,94084
