timestamp,ticker,open,high,low,close,volume,vwap,transactions
2022-08-23,JNJ,167.0,167.77,165.8,166.13,5566296.0,166.317,71815
2022-08-24,JNJ,166.56,166.59,165.07,165.58,5684329.0,165.6789,68393
2022-08-25,JNJ,165.95,167.24,164.7,167.13,5678662.0,166.0547,72676
2022-08-26,JNJ,167.46,167.5,164.195,164.27,5667136.0,165.5094,66341
2022-08-29,JNJ,163.47,163.84,162.02,163.0,5259249.0,163.0879,82324
2022-08-30,JNJ,163.3,163.54,162.03,162.43,6973254.0,162.6284,75385
2022-08-31,JNJ,163.23,163.55,161.27,161.34,8741708.0,162.0162,76918
2022-09-01,JNJ,161.49,165.5,161.48,165.34,7509594.0,164.3128,94487
2022-09-02,JNJ,165.86,166.2,162.01,162.74,5803704.0,164.1969,82324
2022-09-06,JNJ,163.94,166.215,162.82,163.18,7394550.0,164.1466,97622
2022-09-07,JNJ,162.91,164.42,162.16,164.07,4546700.0,163.6959,63009
2022-09-08,JNJ,163.88,165.42,163.08,165.39,5838401.0,164.6485,68691
2022-09-09,JNJ,164.99,166.2,164.3884,165.71,5501863.0,165.5462,65795
2022-09-12,JNJ,166.11,166.57,165.22,165.64,6323306.0,165.7471,76036
2022-09-13,JNJ,163.57,164.44,160.81,161.33,6726360.0,162.1277,92785
2022-09-14,JNJ,162.38,165.36,162.38,164.66,9555693.0,164.5003,107878
2022-09-15,JNJ,164.45,166.07,164.1,165.08,7174495.0,165.1672,99875
2022-09-16,JNJ,165.32,167.63,164.75,167.6,20201543.0,166.9715,122700
2022-09-19,JNJ,166.3,166.43,164.08,166.28,7380906.0,165.7105,79228
2022-09-20,JNJ,165.22,165.9,164.32,164.97,7143441.0,164.9436,86073
2022-09-21,JNJ,165.02,166.795,163.24,163.28,8071195.0,165.044,98677
2022-09-22,JNJ,163.15,167.16,162.83,166.18,7401060.0,166.1107,97846
2022-09-23,JNJ,165.74,167.48,164.66,166.72,9598555.0,166.4515,117510
2022-09-26,JNJ,165.8,166.84,164.38,165.7,8735455.0,165.6973,104275
2022-09-27,JNJ,166.36,167.67,164.4,164.94,8686684.0,165.4041,107763
2022-09-28,JNJ,166.245,167.38,165.1,166.36,8661065.0,166.3864,100069
2022-09-29,JNJ,166.48,167.17,163.89,164.53,7008279.0,164.6325,88793
2022-09-30,JNJ,165.0,165.74,163.32,163.36,8985190.0,164.0699,87803
2022-10-03,JNJ,164.29,164.38,161.7,163.2,8656972.0,163.287,96450
2022-10-04,JNJ,163.85,166.0,162.92,165.62,6236107.0,165.2197,86127
2022-10-05,JNJ,165.02,166.04,164.21,165.11,4539577.0,165.1579,59350
2022-10-06,JNJ,164.79,165.0,161.69,161.91,5890654.0,162.6043,80034
2022-10-07,JNJ,161.77,162.22,159.17,160.2,6363549.0,160.416,84409
2022-10-10,JNJ,160.63,161.28,159.18,160.41,5315589.0,160.2939,67140
2022-10-11,JNJ,160.37,164.11,160.37,162.73,6212362.0,162.7461,76977
2022-10-12,JNJ,162.94,164.88,162.495,162.69,4341741.0,163.358,62465
2022-10-13,JNJ,160.89,165.99,160.7481,165.15,6465108.0,164.3635,82265
2022-10-14,JNJ,164.44,165.68,163.6,164.46,5684946.0,164.6546,72215
2022-10-17,JNJ,165.4,167.21,165.01,166.59,6710843.0,166.5076,87705
2022-10-18,JNJ,165.0,167.17,163.05,166.01,10883584.0,165.8571,126833
2022-10-19,JNJ,166.0,166.25,163.89,164.69,10044639.0,164.658,94150
2022-10-20,JNJ,165.0,165.74,164.33,165.11,5659884.0,164.9642,77127
2022-10-21,JNJ,164.71,169.37,164.43,168.71,8487565.0,167.7269,81036
2022-10-24,JNJ,169.81,172.08,169.25,170.98,6855502.0,171.1362,85942
2022-10-25,JNJ,170.17,171.11,168.52,170.71,5661948.0,170.4964,75966
2022-10-26,JNJ,171.32,172.57,170.52,172.21,6124314.0,172.122,83519
2022-10-27,JNJ,172.35,173.43,171.72,172.31,5390871.0,172.6483,75021
2022-10-28,JNJ,173.0,175.39,172.594,174.87,5573933.0,174.4895,79392
2022-10-31,JNJ,174.52,175.16,173.42,173.97,7809972.0,173.9744,81311
2022-11-01,JNJ,174.06,174.63,170.42,173.09,6985027.0,172.803,99632
2022-11-02,JNJ,172.89,173.94,170.29,170.43,6878410.0,171.4113,93077
2022-11-03,JNJ,169.81,171.47,168.94,170.72,4819890.0,170.4555,75401
2022-11-04,JNJ,171.56,172.5,169.24,171.48,5300904.0,170.8465,75597
2022-11-07,JNJ,171.67,173.85,171.44,172.98,6621046.0,172.8221,72850
2022-11-08,JNJ,173.13,174.6908,172.18,173.84,5148386.0,173.8253,76921
2022-11-09,JNJ,174.27,175.0,172.34,172.45,6150211.0,173.536,82183
2022-11-10,JNJ,174.35,174.77,172.04,174.47,7877515.0,173.9206,92723
2022-11-11,JNJ,172.73,173.11,166.82,169.25,11074659.0,168.9471,165751
2022-11-14,JNJ,170.25,173.26,170.25,171.91,6581488.0,172.161,91018
2022-11-15,JNJ,172.19,173.0,170.521,172.39,9350954.0,172.0832,87153
2022-11-16,JNJ,173.64,174.99,173.13,173.46,5501017.0,173.8428,72036
2022-11-17,JNJ,173.0,174.99,172.98,174.86,4465845.0,174.263,66998
2022-11-18,JNJ,175.0,176.64,174.623,176.2,6555709.0,175.7716,73038
2022-11-21,JNJ,175.89,176.55,174.83,175.97,5706552.0,175.8566,76929
2022-11-22,JNJ,176.4,177.19,176.33,176.82,4708028.0,176.7991,66756
2022-11-23,JNJ,176.44,177.4,176.01,177.01,5389488.0,176.6834,67513
2022-11-25,JNJ,177.38,178.12,176.86,177.24,3058608.0,177.2203,31987
2022-11-28,JNJ,176.75,177.77,176.56,177.33,6183178.0,177.1714,71595
2022-11-29,JNJ,177.01,177.26,174.66,176.09,6700469.0,175.8469,79155
2022-11-30,JNJ,176.37,178.01,174.78,178.0,13288014.0,177.2771,90231
2022-12-01,JNJ,179.0,179.96,177.77,178.74,6282567.0,178.604,79891
2022-12-02,JNJ,177.5,178.96,176.96,178.88,5824048.0,178.0864,77970
2022-12-05,JNJ,178.36,179.36,178.0,178.78,5120648.0,178.7471,72915
2022-12-06,JNJ,179.92,180.0,175.93,176.1,7943506.0,177.0548,82824
2022-12-07,JNJ,176.57,177.88,176.23,177.17,5702579.0,177.0557,71199
2022-12-08,JNJ,176.82,177.47,176.34,177.2,4755963.0,177.0315,62936
2022-12-09,JNJ,177.12,177.89,175.66,175.74,4560968.0,176.2947,59252
2022-12-12,JNJ,175.95,177.87,175.6,177.84,4882385.0,177.0515,61859
2022-12-13,JNJ,179.1,180.2,178.3083,179.21,9177603.0,179.4132,102279
2022-12-14,JNJ,178.58,181.039,178.58,179.76,9533583.0,180.0611,95381
2022-12-15,JNJ,179.2,179.84,176.4,177.49,7602616.0,177.4,82447
2022-12-16,JNJ,177.0,177.0,174.86,175.67,18841796.0,175.818,88341
2022-12-19,JNJ,175.35,176.165,174.07,175.48,5736042.0,175.3138,61811
2022-12-20,JNJ,176.0,176.44,175.17,175.67,6174730.0,175.7985,67876
2022-12-21,JNJ,176.27,178.18,175.65,177.68,5471973.0,177.2789,67416
2022-12-22,JNJ,176.77,177.51,175.34,177.03,5709312.0,176.7715,64177
2022-12-23,JNJ,176.67,177.52,175.81,177.48,3683420.0,177.0826,50510
2022-12-27,JNJ,178.11,178.35,176.99,177.43,3067292.0,177.5874,43524
2022-12-28,JNJ,177.76,178.45,176.65,176.66,2645619.0,177.1824,43674
2022-12-29,JNJ,177.55,178.3,177.07,177.56,2828780.0,177.7413,49426
2022-12-30,JNJ,177.49,177.77,175.4,176.65,4216656.0,176.4336,49840
2023-01-03,JNJ,176.16,178.38,176.01,178.19,6344864.0,177.6642,69196
2023-01-04,JNJ,178.89,180.19,178.48,180.13,9788784.0,179.5564,103756
2023-01-05,JNJ,179.02,179.99,178.41,178.8,6255308.0,179.0114,82270
2023-01-06,JNJ,180.13,180.93,179.39,180.25,5705960.0,180.0545,74837
2023-01-09,JNJ,179.3,179.76,175.175,175.58,7925277.0,176.7125,98621
2023-01-10,JNJ,175.7,176.14,174.32,175.16,5047467.0,175.1112,70309
2023-01-11,JNJ,175.57,175.72,172.11,174.88,6494755.0,174.1592,86951
2023-01-12,JNJ,174.26,174.706,172.8,174.0,4269394.0,174.0464,68626
2023-01-13,JNJ,173.19,174.01,172.38,173.43,6088155.0,173.4162,74543
2023-01-17,JNJ,174.0,174.58,172.09,172.36,6053302.0,172.8517,78793
2023-01-18,JNJ,171.65,172.0,169.71,169.76,7047759.0,170.1441,99520
2023-01-19,JNJ,169.03,171.28,168.71,169.53,6939514.0,170.1048,86264
2023-01-20,JNJ,170.1,170.11,167.48,168.74,8620553.0,168.6631,101477
2023-01-23,JNJ,169.1,169.63,167.9474,168.31,8422772.0,168.6088,113506
2023-01-24,JNJ,175.0,175.0,166.01,168.31,10541774.0,167.6489,146645
2023-01-25,JNJ,167.17,169.51,167.08,169.51,7099816.0,168.6481,97242
2023-01-26,JNJ,169.55,169.91,168.65,168.89,6946106.0,169.062,90800
2023-01-27,JNJ,168.54,168.866,167.77,168.23,6058104.0,168.2756,76950
2023-01-30,JNJ,167.93,168.54,161.08,162.0,23259077.0,163.5228,266563
2023-01-31,JNJ,161.7,163.43,161.05,163.42,11612526.0,162.4084,143864
2023-02-01,JNJ,162.99,165.98,162.4,164.92,9865296.0,164.3207,126863
2023-02-02,JNJ,163.0,166.22,162.8224,165.54,10098965.0,164.7196,139970
2023-02-03,JNJ,166.03,166.34,163.89,164.61,6868540.0,164.5196,89157
2023-02-06,JNJ,164.55,164.8525,163.1,163.36,7020989.0,163.4351,87849
2023-02-07,JNJ,161.6,163.88,161.42,163.4,7310756.0,162.5686,92806
2023-02-08,JNJ,163.3,164.56,162.8995,163.61,6054697.0,163.7109,73206
2023-02-09,JNJ,163.63,164.795,161.07,161.4,7949544.0,162.119,100158
2023-02-10,JNJ,161.77,162.79,161.35,162.15,7028039.0,162.193,78913
2023-02-13,JNJ,161.33,162.82,161.15,162.75,6414709.0,162.4179,71740
2023-02-14,JNJ,162.74,162.9699,161.76,162.04,6306511.0,162.2864,82192
2023-02-15,JNJ,161.95,161.98,159.29,159.37,12633301.0,160.1939,138431
2023-02-16,JNJ,159.075,159.65,157.92,158.24,11176958.0,158.6808,136884
2023-02-17,JNJ,157.02,161.11,156.62,160.39,12401926.0,159.5683,133424
2023-02-21,JNJ,159.65,160.35,157.89,158.0,9423860.0,158.5042,131425
2023-02-22,JNJ,158.5,158.85,157.37,157.78,9820240.0,157.9568,101120
2023-02-23,JNJ,157.71,158.585,156.67,157.73,9385092.0,157.624,88682
2023-02-24,JNJ,156.65,156.85,155.21,155.97,8689726.0,155.9102,101883
2023-02-27,JNJ,156.45,156.9,155.08,155.63,7267122.0,155.8011,92263
2023-02-28,JNJ,154.98,155.27,153.04,153.26,9062342.0,153.7143,109281
2023-03-01,JNJ,153.01,153.24,151.91,152.57,6766972.0,152.4158,98012
2023-03-02,JNJ,151.75,152.76,151.231,152.45,8745070.0,152.1034,102578
2023-03-03,JNJ,153.37,154.12,152.84,154.02,5747158.0,153.5658,83377
2023-03-06,JNJ,154.66,155.73,154.565,155.56,8148207.0,155.3886,99224
2023-03-07,JNJ,156.09,156.25,153.35,154.09,7457731.0,154.3242,101699
2023-03-08,JNJ,153.98,154.1955,152.48,152.96,6230522.0,153.0307,84856
2023-03-09,JNJ,153.46,153.6,150.71,151.24,7439367.0,151.699,100598
2023-03-10,JNJ,151.86,153.49,151.1,151.61,8504316.0,151.9852,116900
2023-03-13,JNJ,152.09,155.91,151.57,153.06,10799575.0,154.0916,134657
2023-03-14,JNJ,153.28,154.03,151.9,153.92,8421189.0,153.2399,94107
2023-03-15,JNJ,152.84,154.89,152.5259,154.35,7757686.0,153.9553,93961
2023-03-16,JNJ,153.45,154.365,152.605,154.03,7606079.0,153.7642,94834
2023-03-17,JNJ,154.48,154.9499,152.3,152.38,20540668.0,152.9685,106762
2023-03-20,JNJ,152.47,154.075,152.38,153.89,7128958.0,153.4721,83996
2023-03-21,JNJ,154.0,154.13,152.17,153.89,8376843.0,153.3635,100180
2023-03-22,JNJ,153.85,154.06,151.03,151.05,7943526.0,152.4348,105319
2023-03-23,JNJ,151.175,151.69,150.11,151.13,9051510.0,151.0506,112579
2023-03-24,JNJ,151.48,152.76,150.83,152.65,5696845.0,152.0881,79904
2023-03-27,JNJ,154.2,154.54,153.11,153.3,6772282.0,153.4758,71142
2023-03-28,JNJ,152.39,153.45,151.725,151.82,6115293.0,152.3556,77454
2023-03-29,JNJ,152.24,153.38,152.07,153.31,6012030.0,153.0106,81166
2023-03-30,JNJ,153.58,153.8,152.81,153.43,4555905.0,153.2472,71516
2023-03-31,JNJ,153.79,155.19,153.24,155.0,9890047.0,154.5464,93560
2023-04-03,JNJ,154.95,157.01,153.94,156.85,6841888.0,156.3807,88512
2023-04-04,JNJ,156.97,158.97,156.59,158.49,8314527.0,158.7307,119681
2023-04-05,JNJ,164.37,165.66,162.76,165.61,16704181.0,164.2816,211902
2023-04-06,JNJ,165.99,167.23,164.8,165.15,9615407.0,165.4997,131320
2023-04-10,JNJ,164.63,164.84,163.64,164.32,5353951.0,164.1577,85447
2023-04-11,JNJ,164.42,165.28,164.0401,164.27,5903824.0,164.5908,83360
2023-04-12,JNJ,163.94,164.84,163.1,163.92,5764240.0,164.037,79854
2023-04-13,JNJ,164.18,166.33,163.805,166.11,5640617.0,165.399,78777
2023-04-14,JNJ,165.97,166.115,164.06,165.84,7225127.0,165.3042,96126
2023-04-17,JNJ,165.735,166.24,164.94,165.67,8046428.0,165.5408,99764
2023-04-18,JNJ,164.25,164.69,159.65,161.01,14571485.0,161.5438,196748
2023-04-19,JNJ,161.99,162.68,161.17,162.53,6752006.0,162.1933,95390
2023-04-20,JNJ,162.43,163.82,160.96,163.58,9498768.0,162.6592,118529
2023-04-21,JNJ,164.44,164.97,161.97,162.69,7014214.0,163.0556,95222
2023-04-24,JNJ,162.69,163.805,161.87,163.68,5278892.0,163.3101,83780
2023-04-25,JNJ,164.31,165.35,164.155,165.18,6263103.0,164.9875,90350
2023-04-26,JNJ,164.09,164.39,162.24,162.62,5518174.0,162.8713,83983
2023-04-27,JNJ,162.9,163.4067,162.13,163.0,5739700.0,162.8233,81205
2023-04-28,JNJ,162.81,163.76,162.5566,163.7,6024864.0,163.3801,71290
2023-05-01,JNJ,163.6,164.298,162.24,163.6,4893426.0,163.6679,70844
2023-05-02,JNJ,164.34,165.48,163.555,165.03,7541724.0,164.7127,101274
2023-05-03,JNJ,165.55,166.18,162.51,162.87,5937170.0,163.7131,85659
2023-05-04,JNJ,162.68,162.9,161.25,162.13,5127992.0,162.1599,76242
2023-05-05,JNJ,162.84,163.13,161.69,162.68,5194461.0,162.5148,73225
2023-05-08,JNJ,161.99,162.57,161.34,162.31,4994929.0,162.1907,70676
2023-05-09,JNJ,161.75,162.13,160.79,161.05,5520642.0,161.2207,72498
2023-05-10,JNJ,161.2,161.97,160.06,161.65,6756629.0,161.4083,72301
2023-05-11,JNJ,161.83,162.19,159.3901,160.99,5867620.0,160.5415,76812
2023-05-12,JNJ,161.36,161.56,160.01,160.78,3904327.0,160.6586,52690
2023-05-15,JNJ,160.8,161.03,158.94,159.55,5104486.0,159.6633,77468
2023-05-16,JNJ,159.06,160.25,158.53,159.34,5599505.0,159.4945,76569
2023-05-17,JNJ,159.79,160.055,157.77,158.99,6840687.0,158.8076,81101
2023-05-18,JNJ,158.66,158.93,157.56,158.48,5172966.0,158.3172,75700
2023-05-19,JNJ,158.59,159.9344,158.14,158.91,6527141.0,159.0739,73622
2023-05-22,JNJ,158.0,159.14,156.78,156.87,5675927.0,157.308,84680
2023-05-23,JNJ,157.1,158.27,156.37,156.81,5793009.0,157.1004,82689
2023-05-24,JNJ,157.08,157.14,155.92,156.66,5015148.0,156.641,76202
2023-05-25,JNJ,156.05,156.29,153.72,154.41,6886056.0,154.5362,99507
2023-05-26,JNJ,154.69,155.275,154.2,154.35,6845396.0,154.5443,85596
2023-05-30,JNJ,153.97,155.38,153.32,154.37,5593080.0,154.2285,91155
2023-05-31,JNJ,154.695,155.69,153.85,155.06,11324588.0,154.8698,90080
2023-06-01,JNJ,154.54,155.04,153.15,154.54,7901348.0,154.4073,102054
2023-06-02,JNJ,154.72,157.31,154.09,156.97,7607721.0,156.4943,94608
2023-06-05,JNJ,156.75,158.64,156.39,158.32,6828912.0,158.0114,99803
2023-06-06,JNJ,159.58,159.61,157.4,158.18,5073642.0,158.2661,80737
2023-06-07,JNJ,158.1,158.8,157.44,158.52,6504285.0,158.3503,84504
2023-06-08,JNJ,158.5,160.42,157.82,160.26,5818952.0,159.6029,77510
2023-06-09,JNJ,160.42,160.725,159.465,160.01,6264779.0,160.0696,88042
2023-06-12,JNJ,160.0,160.25,158.73,159.9,6511261.0,159.5762,84990
2023-06-13,JNJ,159.73,160.84,159.15,160.74,6066788.0,160.4022,80151
2023-06-14,JNJ,161.6,162.08,160.98,161.56,6699139.0,161.4376,102022
2023-06-15,JNJ,162.05,163.91,161.43,163.73,7138314.0,163.3206,97355
2023-06-16,JNJ,164.48,164.99,163.87,164.23,13426606.0,164.3647,95654
2023-06-20,JNJ,164.26,165.31,163.81,164.13,7996117.0,164.3971,93611
2023-06-21,JNJ,163.58,164.92,162.69,163.88,7177549.0,163.9471,83311
2023-06-22,JNJ,163.9,165.72,163.79,165.62,5486186.0,165.2566,84242
2023-06-23,JNJ,166.11,166.27,165.03,165.48,9450724.0,165.5288,85312
2023-06-26,JNJ,164.98,164.98,161.33,163.63,6868404.0,163.3031,107139
2023-06-27,JNJ,163.68,163.88,162.44,163.29,4927713.0,163.3836,73120
2023-06-28,JNJ,163.2,163.2,161.91,162.96,6780435.0,162.6675,88926
2023-06-29,JNJ,162.64,164.32,162.23,164.1,4547514.0,163.7792,64993
2023-06-30,JNJ,164.86,165.94,164.35,165.52,7568381.0,165.3679,90177
2023-07-03,JNJ,164.34,164.39,162.96,163.35,4033713.0,163.4352,70691
2023-07-05,JNJ,162.99,163.92,162.73,162.81,7225523.0,163.1038,100537
2023-07-06,JNJ,162.25,162.37,161.0,161.6,6333687.0,161.6791,80223
2023-07-07,JNJ,160.47,161.04,159.2,159.25,7022226.0,159.7414,91764
2023-07-10,JNJ,159.43,160.3,159.0,159.51,5739364.0,159.5837,75336
2023-07-11,JNJ,159.13,160.3,157.6,158.63,6606956.0,158.5804,99999
2023-07-12,JNJ,158.94,158.94,157.88,158.08,6902942.0,158.2584,98384
2023-07-13,JNJ,158.0,159.13,157.41,158.81,6401743.0,158.4131,85294
2023-07-14,JNJ,159.18,160.225,158.98,159.87,5359577.0,159.7333,86890
2023-07-17,JNJ,159.75,159.87,158.15,159.07,5488030.0,159.1843,87189
2023-07-18,JNJ,159.07,160.89,158.19,159.06,6332509.0,159.2661,93174
2023-07-19,JNJ,157.91,160.41,157.33,158.74,7522557.0,159.016,117323
2023-07-20,JNJ,161.94,169.14,161.3,168.38,21892881.0,167.1103,281366
2023-07-21,JNJ,168.18,170.82,168.18,170.19,12079999.0,170.0203,149424
2023-07-24,JNJ,171.5,173.82,170.99,171.08,15305448.0,172.1106,185843
2023-07-25,JNJ,170.45,172.68,169.75,172.39,13690053.0,171.9195,120587
2023-07-26,JNJ,172.0,173.85,171.4,172.72,14288173.0,172.792,111660
2023-07-27,JNJ,172.18,174.29,172.04,173.69,12196386.0,173.5701,134875
2023-07-28,JNJ,174.0,175.36,173.23,174.48,14138739.0,174.4316,113928
2023-07-31,JNJ,169.69,170.22,166.71,167.53,22632720.0,167.9137,244688
2023-08-01,JNJ,166.365,169.09,166.06,168.89,15811545.0,168.204,168461
2023-08-02,JNJ,168.85,171.24,168.85,169.91,14599264.0,170.0601,121684
2023-08-03,JNJ,169.95,171.32,169.67,170.64,17425230.0,170.5137,127131
2023-08-04,JNJ,170.34,172.68,167.89,169.04,23415053.0,170.1106,221241
2023-08-07,JNJ,169.49,173.34,169.36,173.1,17736444.0,172.4597,146058
2023-08-08,JNJ,172.99,173.55,171.39,173.18,27378701.0,172.9117,227256
2023-08-09,JNJ,173.0,174.25,172.05,173.07,42224372.0,173.2003,289723
2023-08-10,JNJ,174.0,175.97,171.64,172.17,47013840.0,173.2075,304755
2023-08-11,JNJ,172.48,173.95,171.62,173.85,45885612.0,173.0794,278016
2023-08-14,JNJ,173.52,175.6,171.75,173.44,63484447.0,172.9025,372155
2023-08-15,JNJ,172.8,174.56,172.14,172.94,88524923.0,173.6525,385106
2023-08-16,JNJ,172.53,174.73,172.13,172.39,82500168.0,173.0718,386770
2023-08-17,JNJ,172.86,175.39,172.76,174.01,70285283.0,173.9348,356875
2023-08-18,JNJ,173.17,173.99,171.31,172.49,48619742.0,172.3737,338688
2023-08-21,JNJ,169.69,169.85,165.96,167.35,145471984.0,167.9974,555091
2023-08-22,JNJ,166.86,167.84,165.41,166.02,55585372.0,166.5639,262523
2023-08-23,JNJ,165.9,166.5,163.47,164.53,115971431.0,164.6368,229250
2023-08-24,JNJ,164.03,166.67,163.86,165.09,69955064.0,165.1334,200012
2023-08-25,JNJ,164.3,167.78,164.06,166.25,18173817.0,166.2905,136856
2023-08-28,JNJ,165.0,166.21,163.165,164.29,18357993.0,164.2447,173820
2023-08-29,JNJ,164.87,165.68,162.77,164.31,12208612.0,163.957,129956
2023-08-30,JNJ,165.11,165.83,163.68,163.73,9939097.0,164.2793,125688
2023-08-31,JNJ,163.37,163.57,161.279,161.68,15332714.0,161.8891,125858
2023-09-01,JNJ,161.42,162.48,160.015,160.48,8610052.0,160.7254,118067
2023-09-05,JNJ,160.56,161.97,160.28,160.68,9019777.0,161.0771,130928
2023-09-06,JNJ,159.84,160.0,157.35,158.01,9753833.0,158.3156,135464
2023-09-07,JNJ,159.14,161.06,158.98,160.03,9931811.0,160.2824,126447
2023-09-08,JNJ,159.59,160.68,159.19,160.56,6958201.0,160.1243,93935
2023-09-11,JNJ,161.06,162.69,160.45,162.66,6309295.0,162.0041,89879
2023-09-12,JNJ,162.22,163.925,161.53,163.58,6040006.0,163.1387,89932
2023-09-13,JNJ,163.76,164.95,163.0,163.99,7397520.0,164.0328,91899
2023-09-14,JNJ,164.68,165.27,163.44,163.74,7758552.0,164.1376,84873
2023-09-15,JNJ,163.98,164.82,161.21,161.45,13392074.0,162.1919,104016
2023-09-18,JNJ,162.12,163.145,160.75,162.47,5789146.0,162.3439,84538
2023-09-19,JNJ,162.25,162.85,161.38,162.2,5291351.0,162.039,79011
2023-09-20,JNJ,162.19,163.5354,161.66,162.91,3837595.0,162.9478,71432
2023-09-21,JNJ,162.57,163.5,161.59,161.66,4526772.0,162.127,75772
2023-09-22,JNJ,161.3,161.4,160.25,160.5,4977354.0,160.758,75230
2023-09-25,JNJ,160.07,160.36,158.73,160.26,6722584.0,159.8909,93256
2023-09-26,JNJ,159.81,160.08,158.86,159.02,4904860.0,159.2368,76773
2023-09-27,JNJ,158.58,158.76,155.255,157.11,10210686.0,156.9811,120917
2023-09-28,JNJ,157.5,157.96,156.22,156.88,7861879.0,156.9073,107824
2023-09-29,JNJ,157.37,157.6,155.35,155.75,7680711.0,155.8194,106951
2023-10-02,JNJ,155.42,155.42,153.32,155.15,7259935.0,154.7128,95616
2023-10-03,JNJ,154.68,155.495,153.89,155.34,5741035.0,154.8549,85511
2023-10-04,JNJ,155.57,155.93,154.57,155.52,4955308.0,155.3112,74387
2023-10-05,JNJ,156.27,158.0399,156.07,157.14,5993541.0,157.0558,86256
2023-10-06,JNJ,157.08,158.3,156.59,157.64,5802226.0,157.6103,80910
2023-10-09,JNJ,157.18,158.88,157.09,158.54,4414322.0,158.16,74598
2023-10-10,JNJ,158.38,159.27,157.9,158.36,5273531.0,158.4909,77667
2023-10-11,JNJ,158.46,159.05,156.04,156.18,6922907.0,156.6843,102192
2023-10-12,JNJ,155.92,156.5599,155.0663,156.33,5792419.0,156.0612,95479
2023-10-13,JNJ,156.73,157.36,156.05,156.85,5360347.0,156.7492,80034
2023-10-16,JNJ,157.82,158.25,156.84,157.53,6408142.0,157.5,99971
2023-10-17,JNJ,155.98,158.9499,154.6085,156.09,12244374.0,156.237,160725
2023-10-18,JNJ,155.41,155.95,152.05,152.73,9097348.0,152.9551,127702
2023-10-19,JNJ,151.67,153.1093,150.15,152.32,7733790.0,151.894,112789
2023-10-20,JNJ,152.74,153.87,152.33,153.0,7206976.0,153.2066,98233
2023-10-23,JNJ,152.86,153.5,151.21,151.39,5873981.0,151.9507,92578
2023-10-24,JNJ,150.75,151.96,150.13,151.23,6155269.0,151.0669,100570
2023-10-25,JNJ,151.24,152.17,150.23,151.57,5880816.0,151.4855,88171
2023-10-26,JNJ,151.97,151.97,148.88,149.0,7612507.0,150.0494,106348
2023-10-27,JNJ,148.49,148.66,144.95,145.6,11385751.0,146.0126,151098
2023-10-30,JNJ,146.09,147.24,146.0,147.03,8205511.0,146.5925,116271
2023-10-31,JNJ,147.54,148.545,146.6416,148.34,7577017.0,147.8781,88853
2023-11-01,JNJ,149.19,149.76,148.46,148.69,5732973.0,148.8623,78196
2023-11-02,JNJ,147.71,150.4,147.54,150.24,5349097.0,149.7754,82391
2023-11-03,JNJ,151.21,152.27,150.145,151.34,4926765.0,151.5381,81102
2023-11-06,JNJ,151.78,152.425,151.37,151.7,4846921.0,151.6972,85211
2023-11-07,JNJ,151.93,152.25,150.68,150.9,4840590.0,151.2078,77599
2023-11-08,JNJ,151.35,151.83,150.34,150.35,5460167.0,150.6808,88124
2023-11-09,JNJ,150.5,150.5,147.26,147.42,6973598.0,148.039,107947
2023-11-10,JNJ,148.25,148.5,145.64,147.25,6931611.0,146.837,101839
2023-11-13,JNJ,147.25,147.9,146.65,147.63,5889367.0,147.3683,95971
2023-11-14,JNJ,147.64,148.54,146.97,147.66,6713647.0,147.7422,96414
2023-11-15,JNJ,147.35,149.42,147.27,148.8,6729120.0,148.6891,96163
2023-11-16,JNJ,149.5,150.17,148.64,150.1,6875566.0,149.4551,86831
2023-11-17,JNJ,150.55,150.785,149.065,149.79,7025544.0,149.7033,81017
2023-11-20,JNJ,147.91,150.4,147.54,149.91,8860472.0,149.7678,112117
2023-11-21,JNJ,150.1,151.29,149.61,151.12,5916344.0,150.716,86928
2023-11-22,JNJ,151.63,152.04,150.39,150.82,4635503.0,150.8752,79997
2023-11-24,JNJ,150.86,152.6794,150.86,152.5,3351448.0,152.2242,59176
2023-11-27,JNJ,152.29,152.32,150.97,151.28,6449740.0,151.4274,87623
2023-11-28,JNJ,151.4,151.81,150.84,151.63,5909044.0,151.4948,80370
2023-11-29,JNJ,151.33,152.2,151.07,152.11,5190026.0,151.8735,85145
2023-11-30,JNJ,152.26,155.14,151.92,154.66,12481867.0,154.4346,113953
2023-12-01,JNJ,156.44,158.46,155.47,158.38,10342901.0,157.1605,126442
2023-12-04,JNJ,158.0,160.02,158.0,158.88,8920279.0,159.0416,113578
2023-12-05,JNJ,158.8,159.63,158.22,158.55,7268151.0,158.6518,106563
2023-12-06,JNJ,158.52,158.6592,156.17,156.62,6642891.0,156.8746,99815
2023-12-07,JNJ,156.58,156.58,154.71,155.4,6532388.0,155.5955,95105
2023-12-08,JNJ,155.42,155.85,153.84,154.42,6254673.0,154.4075,85158
2023-12-11,JNJ,154.5,155.48,154.35,155.06,6090360.0,154.9007,87703
2023-12-12,JNJ,155.0,155.32,153.65,155.07,5324406.0,154.8094,80405
2023-12-13,JNJ,153.66,155.94,151.77,155.79,10764575.0,154.7494,113754
2023-12-14,JNJ,156.47,157.16,155.0474,156.87,9240800.0,156.369,112665
2023-12-15,JNJ,155.49,156.69,153.76,155.16,21727754.0,155.0731,118733
