timestamp,ticker,open,high,low,close,volume,vwap,transactions
2022-09-02,UPS,199.42,199.97,194.34,196.05,2665129.0,196.5344,47187
2022-09-06,UPS,194.7901,196.2,191.31,195.96,3760607.0,194.9746,62906
2022-09-07,UPS,194.9,197.1,192.92,196.29,2902333.0,195.1791,52466
2022-09-08,UPS,195.24,196.55,193.58,196.13,2166291.0,195.5642,42147
2022-09-09,UPS,197.57,199.41,197.14,198.69,1748040.0,198.6343,33416
2022-09-12,UPS,199.55,200.96,199.495,200.17,2382580.0,200.2717,44677
2022-09-13,UPS,196.16,197.68,192.14,192.71,2382696.0,194.153,47277
2022-09-14,UPS,192.84,193.36,189.6,190.96,2608309.0,190.9442,44140
2022-09-15,UPS,190.73,191.17,184.58,185.0,4041764.0,185.5279,67483
2022-09-16,UPS,177.67,178.7368,173.2001,176.71,12561975.0,176.3128,144965
2022-09-19,UPS,176.31,180.4,175.65,180.03,3018033.0,179.3345,57140
2022-09-20,UPS,178.36,178.72,174.65,175.68,2827524.0,176.1725,51927
2022-09-21,UPS,177.08,179.58,173.77,173.83,3162889.0,176.616,53901
2022-09-22,UPS,171.83,171.85,167.72,167.86,5238523.0,169.0936,96885
2022-09-23,UPS,164.88,165.66,161.9,164.33,4252837.0,163.518,77761
2022-09-26,UPS,163.34,163.95,160.11,161.75,4163627.0,161.8069,70188
2022-09-27,UPS,163.54,166.085,162.5,164.77,3371306.0,164.3354,57010
2022-09-28,UPS,165.28,168.18,164.4,167.12,2958112.0,166.9202,58647
2022-09-29,UPS,166.32,166.71,163.7477,165.32,2494862.0,165.0531,46394
2022-09-30,UPS,164.96,165.32,161.52,161.54,2823331.0,162.705,43222
2022-10-03,UPS,160.63,164.56,159.42,163.09,3494731.0,162.5214,58212
2022-10-04,UPS,165.6,169.14,164.97,168.89,3414668.0,168.0117,53205
2022-10-05,UPS,167.05,169.88,166.69,167.93,2811406.0,168.1843,45229
2022-10-06,UPS,167.37,168.43,164.72,165.6,2375039.0,166.4583,37715
2022-10-07,UPS,163.96,164.005,158.34,159.14,3490990.0,160.0291,63767
2022-10-10,UPS,161.04,161.8,158.4,159.74,3141672.0,159.779,52708
2022-10-11,UPS,159.38,161.23,158.46,159.41,2164816.0,159.78,38608
2022-10-12,UPS,159.9,161.73,158.99,159.48,2229201.0,160.3067,40943
2022-10-13,UPS,156.11,164.82,154.8718,163.66,2574108.0,162.0056,46852
2022-10-14,UPS,164.57,165.56,161.4791,161.68,1937624.0,162.4482,37227
2022-10-17,UPS,164.23,166.12,163.73,164.72,2274715.0,164.8379,40339
2022-10-18,UPS,167.48,168.75,164.62,166.99,2282616.0,166.5635,42862
2022-10-19,UPS,166.78,167.23,164.66,165.79,2129959.0,165.788,39043
2022-10-20,UPS,164.66,165.22,160.32,160.98,2832622.0,161.9442,47914
2022-10-21,UPS,161.63,166.04,161.03,165.55,3161038.0,164.3296,48629
2022-10-24,UPS,167.05,170.23,166.565,167.55,4471270.0,167.7725,67454
2022-10-25,UPS,172.28,174.8,166.52,167.0,7698827.0,169.9572,104823
2022-10-26,UPS,167.5,170.51,165.51,168.99,4820565.0,168.6306,73969
2022-10-27,UPS,169.93,170.65,166.09,166.49,3325307.0,167.7351,60266
2022-10-28,UPS,165.36,167.52,162.49,167.17,4771564.0,165.6693,72911
2022-10-31,UPS,166.13,169.79,165.4204,167.77,2909001.0,168.0798,50020
2022-11-01,UPS,168.96,169.675,164.8,167.4,2454559.0,166.7795,47047
2022-11-02,UPS,166.15,170.61,164.55,164.58,2824737.0,166.6982,50158
2022-11-03,UPS,162.33,165.9169,160.07,164.01,2671998.0,164.0388,54933
2022-11-04,UPS,166.01,166.4629,162.61,165.69,2401055.0,164.5506,45453
2022-11-07,UPS,165.89,169.58,165.38,169.13,2624493.0,168.2342,45961
2022-11-08,UPS,169.8,171.32,167.65,168.79,2715740.0,169.5019,46751
2022-11-09,UPS,168.19,169.09,163.88,164.01,2687180.0,165.7672,51540
2022-11-10,UPS,167.5,172.35,167.5,172.32,3338898.0,170.9488,55371
2022-11-11,UPS,172.71,178.985,172.51,178.19,3851510.0,177.2231,81464
2022-11-14,UPS,178.105,181.4898,177.72,177.79,3082494.0,179.6334,52669
2022-11-15,UPS,178.47,181.56,178.06,181.47,3104921.0,180.7193,52500
2022-11-16,UPS,180.36,180.45,175.9,177.06,2713488.0,177.7887,46592
2022-11-17,UPS,175.0,176.09,171.61,176.06,2517525.0,174.7265,44313
2022-11-18,UPS,178.51,179.23,176.76,178.97,3002978.0,178.4616,42268
2022-11-21,UPS,178.15,180.74,177.9,180.61,2465606.0,179.8811,47925
2022-11-22,UPS,181.47,182.89,180.47,182.74,2210419.0,181.9442,41012
2022-11-23,UPS,183.36,183.93,182.71,182.84,1583827.0,183.158,30255
2022-11-25,UPS,183.645,183.89,182.205,182.52,912447.0,182.9215,17907
2022-11-28,UPS,180.97,182.28,178.44,179.91,2047781.0,180.2335,53606
2022-11-29,UPS,183.99,185.19,182.25,184.89,3671448.0,184.0345,61945
2022-11-30,UPS,184.75,189.73,183.93,189.73,7146860.0,188.1262,72365
2022-12-01,UPS,189.58,191.6,188.39,190.19,3934710.0,190.163,70630
2022-12-02,UPS,187.29,190.46,186.59,189.39,3661709.0,189.0637,66637
2022-12-05,UPS,188.05,188.09,180.585,181.16,5004804.0,182.593,86467
2022-12-06,UPS,179.02,179.485,173.88,175.1,5598203.0,175.4478,86410
2022-12-07,UPS,174.4,177.05,173.99,174.67,5124302.0,175.1848,70931
2022-12-08,UPS,175.13,180.55,174.85,179.63,3109657.0,179.0836,57705
2022-12-09,UPS,179.26,180.14,177.37,177.64,3487165.0,178.1854,57792
2022-12-12,UPS,178.68,183.32,178.015,182.53,3214511.0,181.7224,54591
2022-12-13,UPS,187.99,188.59,181.925,183.85,3863879.0,184.8735,63668
2022-12-14,UPS,183.41,187.25,182.8,184.31,3188928.0,185.0686,55297
2022-12-15,UPS,181.5,182.295,179.41,181.21,3478292.0,180.708,59398
2022-12-16,UPS,180.36,181.89,177.62,178.2,8241369.0,178.5153,70011
2022-12-19,UPS,178.01,179.96,176.56,178.43,3690251.0,178.0107,53395
2022-12-20,UPS,177.33,177.57,173.47,173.63,3062157.0,174.7948,51713
2022-12-21,UPS,176.35,176.97,174.28,176.68,2833113.0,176.1859,59233
2022-12-22,UPS,174.8,175.66,172.7151,175.61,2626811.0,174.4263,46148
2022-12-23,UPS,175.92,177.19,174.16,177.01,1897662.0,176.4602,34001
2022-12-27,UPS,177.09,177.8174,175.62,176.93,1294218.0,176.8968,28868
2022-12-28,UPS,177.0,177.47,173.37,173.61,1455898.0,174.519,32556
2022-12-29,UPS,174.79,176.41,174.42,175.75,1369351.0,175.7047,30318
2022-12-30,UPS,174.26,174.85,171.89,173.84,1670881.0,173.5903,33221
2023-01-03,UPS,174.27,175.83,173.65,175.28,2206482.0,174.8583,37593
2023-01-04,UPS,176.45,177.87,175.2001,177.11,1965095.0,176.7169,36470
2023-01-05,UPS,174.88,175.91,173.33,173.84,2736857.0,174.0788,44517
2023-01-06,UPS,175.63,179.54,174.29,178.95,3690149.0,177.6348,59953
2023-01-09,UPS,179.22,183.64,178.98,181.69,3214745.0,182.0072,50186
2023-01-10,UPS,181.31,181.56,177.26,178.77,2324238.0,178.5116,44721
2023-01-11,UPS,179.525,182.46,178.985,182.23,2674711.0,181.1938,47182
2023-01-12,UPS,183.47,183.7,180.68,182.95,1832262.0,182.7272,36281
2023-01-13,UPS,182.18,183.25,180.77,182.15,2078273.0,182.246,44000
2023-01-17,UPS,181.62,182.38,178.87,179.0,2703314.0,179.6506,46758
2023-01-18,UPS,178.8,180.55,176.46,176.72,3074033.0,177.9483,51568
2023-01-19,UPS,176.16,177.22,173.655,176.15,2711764.0,175.93,42550
2023-01-20,UPS,176.74,178.19,175.12,178.13,2296408.0,177.1604,34605
2023-01-23,UPS,178.51,181.71,177.21,180.48,2240062.0,179.9468,38605
2023-01-24,UPS,165.49,181.375,165.49,179.99,1951435.0,179.9457,40541
2023-01-25,UPS,178.005,178.02,174.91,177.46,1722176.0,176.9548,36188
2023-01-26,UPS,178.63,179.78,176.05,179.7,1627001.0,178.4507,32913
2023-01-27,UPS,179.6,183.83,178.8,182.09,2831795.0,182.3515,51380
2023-01-30,UPS,180.71,181.845,176.39,176.97,4593318.0,178.6521,79774
2023-01-31,UPS,178.77,186.08,178.77,185.23,6872089.0,184.2581,109097
2023-02-01,UPS,184.68,185.83,180.8,184.98,4005165.0,183.2605,79045
2023-02-02,UPS,186.03,193.705,186.02,191.29,4996140.0,191.07,82181
2023-02-03,UPS,189.06,192.25,187.25,191.66,2766408.0,191.1231,56169
2023-02-06,UPS,190.0,190.58,188.18,188.76,2243357.0,189.068,41211
2023-02-07,UPS,187.87,189.21,185.79,188.29,2037849.0,187.9005,41290
2023-02-08,UPS,186.73,188.2,186.0,186.36,1970048.0,186.8133,38291
2023-02-09,UPS,186.04,187.52,184.56,184.75,2135717.0,185.6805,41334
2023-02-10,UPS,183.45,185.59,182.56,185.22,2533948.0,184.8331,40506
2023-02-13,UPS,184.75,187.46,183.22,187.41,2481436.0,186.5069,43120
2023-02-14,UPS,186.2,187.84,184.97,186.77,1876458.0,186.5753,32998
2023-02-15,UPS,185.62,187.043,185.03,186.84,1750601.0,186.5124,32002
2023-02-16,UPS,185.15,186.78,183.12,185.55,2633186.0,185.3076,44028
2023-02-17,UPS,183.11,184.0099,181.35,183.21,2510180.0,182.866,40483
2023-02-21,UPS,179.18,179.57,176.13,178.46,3994806.0,178.0474,64900
2023-02-22,UPS,178.37,179.44,176.09,176.61,2346997.0,177.5013,46290
2023-02-23,UPS,177.94,180.28,177.8547,179.94,2341187.0,179.4146,47626
2023-02-24,UPS,178.78,181.14,177.75,180.15,2674392.0,179.7913,47412
2023-02-27,UPS,181.88,183.49,181.03,182.23,2925366.0,182.4515,50292
2023-02-28,UPS,181.2,183.8091,181.13,182.49,3703052.0,182.7228,54634
2023-03-01,UPS,181.93,184.75,181.55,183.08,2307530.0,183.2292,43392
2023-03-02,UPS,182.82,185.115,181.78,184.68,2334521.0,183.8898,43510
2023-03-03,UPS,186.25,186.69,184.62,185.68,2499639.0,185.6066,43664
2023-03-06,UPS,185.45,187.6699,185.36,186.51,2419460.0,186.335,47645
2023-03-07,UPS,185.19,185.99,182.7,183.27,2822368.0,183.794,50207
2023-03-08,UPS,183.18,184.58,182.28,184.3,2277952.0,183.6496,40392
2023-03-09,UPS,185.63,187.63,182.5,182.88,2497496.0,184.57,49101
2023-03-10,UPS,182.69,184.32,179.53,181.54,3442847.0,181.5415,62769
2023-03-13,UPS,179.07,183.86,178.21,182.23,4435913.0,181.6552,90057
2023-03-14,UPS,185.15,187.83,182.26,185.06,4892221.0,185.148,81890
2023-03-15,UPS,181.42,184.95,180.97,184.36,4306742.0,183.4418,78901
2023-03-16,UPS,183.55,188.77,183.55,187.92,4719435.0,187.5055,84357
2023-03-17,UPS,189.95,191.94,185.4575,186.79,20535902.0,187.0648,102913
2023-03-20,UPS,186.26,186.82,181.57,183.49,3974343.0,183.4872,65880
2023-03-21,UPS,184.62,186.84,183.8,186.79,2965635.0,186.0916,49644
2023-03-22,UPS,186.5,189.615,185.32,185.54,2758367.0,187.3554,48499
2023-03-23,UPS,184.78,188.59,183.45,185.29,2901741.0,185.976,51485
2023-03-24,UPS,185.09,186.41,183.7229,186.07,2586752.0,185.3613,45890
2023-03-27,UPS,187.39,187.96,185.53,187.32,2283386.0,187.1164,45503
2023-03-28,UPS,187.42,189.16,186.35,187.73,1850203.0,187.5104,38256
2023-03-29,UPS,189.52,191.5,188.857,191.47,2546224.0,190.6199,41775
2023-03-30,UPS,191.89,192.2,189.19,191.09,2075292.0,190.8111,41275
2023-03-31,UPS,191.93,194.12,190.93,193.99,2571248.0,193.0647,41317
2023-04-03,UPS,192.83,193.75,191.32,193.72,2735242.0,192.9252,46825
2023-04-04,UPS,194.67,194.88,189.93,190.61,2498853.0,191.19,49654
2023-04-05,UPS,189.84,191.885,189.35,189.4,2718297.0,190.1893,48530
2023-04-06,UPS,188.33,189.56,186.53,188.58,2206234.0,188.4302,44862
2023-04-10,UPS,187.42,190.55,186.78,190.26,2158050.0,189.7486,41358
2023-04-11,UPS,190.5,193.1,189.59,192.45,2844581.0,192.3017,48388
2023-04-12,UPS,192.5,194.04,189.02,189.85,3729104.0,191.2266,67553
2023-04-13,UPS,190.92,191.5951,188.54,191.0,2355589.0,190.7246,40522
2023-04-14,UPS,191.0,193.02,190.25,192.87,2034960.0,192.3706,42096
2023-04-17,UPS,193.22,194.38,192.58,193.29,1920462.0,193.2355,43242
2023-04-18,UPS,193.58,194.67,192.88,194.12,2461589.0,193.8135,48044
2023-04-19,UPS,194.28,196.22,194.11,196.03,2652204.0,195.7475,51992
2023-04-20,UPS,195.87,197.8,194.12,194.98,3319293.0,195.5901,56985
2023-04-21,UPS,194.87,196.5,193.61,195.21,3371885.0,195.2021,51867
2023-04-24,UPS,195.36,197.31,194.725,195.85,3689112.0,195.9612,67578
2023-04-25,UPS,182.67,183.0,176.22,176.29,12474851.0,178.0638,184485
2023-04-26,UPS,175.23,177.0585,172.13,172.57,5845607.0,173.6816,106291
2023-04-27,UPS,172.76,178.16,172.19,177.76,4679013.0,176.1941,80685
2023-04-28,UPS,176.84,180.48,176.51,179.81,3440757.0,179.5422,56098
2023-05-01,UPS,179.95,182.69,179.67,182.2,2807893.0,182.0739,48347
2023-05-02,UPS,180.7,180.77,177.68,177.84,3527750.0,178.5956,55814
2023-05-03,UPS,177.5,178.0,175.5,175.83,3825246.0,176.438,61013
2023-05-04,UPS,174.55,174.9406,172.86,173.29,3495232.0,173.5522,55314
2023-05-05,UPS,175.175,176.285,173.8,175.74,2775271.0,175.1629,46051
2023-05-08,UPS,175.91,176.36,173.6,174.39,2589144.0,174.5267,40170
2023-05-09,UPS,172.87,173.795,172.15,173.01,2180685.0,173.0479,40942
2023-05-10,UPS,173.73,173.98,169.85,171.57,3133338.0,171.5775,57423
2023-05-11,UPS,171.53,171.75,169.18,170.23,3136608.0,170.1339,53566
2023-05-12,UPS,169.11,169.86,166.88,168.5,3346831.0,168.4454,53880
2023-05-15,UPS,167.56,168.915,166.26,168.85,3048413.0,168.2466,55640
2023-05-16,UPS,167.49,167.83,166.15,166.61,3459177.0,166.8259,57405
2023-05-17,UPS,167.69,171.765,166.71,171.36,3882431.0,170.1681,60057
2023-05-18,UPS,171.64,173.42,169.76,171.04,2747385.0,171.1721,51335
2023-05-19,UPS,171.13,171.4599,169.37,170.93,2350155.0,170.7558,37536
2023-05-22,UPS,171.61,171.85,169.32,171.51,2675560.0,171.1127,42798
2023-05-23,UPS,170.59,172.26,169.25,169.79,2660616.0,170.4333,46437
2023-05-24,UPS,168.85,169.655,167.45,167.72,2410563.0,168.2153,40761
2023-05-25,UPS,168.58,172.08,168.17,171.23,2977043.0,170.851,48317
2023-05-26,UPS,171.73,172.91,171.18,171.57,2292008.0,171.8832,45126
2023-05-30,UPS,171.69,171.84,168.915,169.76,2542214.0,169.8655,48080
2023-05-31,UPS,169.06,169.22,166.3,167.0,5106097.0,166.9631,60813
2023-06-01,UPS,167.51,168.92,166.21,167.83,2507005.0,167.9474,45356
2023-06-02,UPS,168.76,170.94,167.93,170.14,2752177.0,170.0257,47928
2023-06-05,UPS,169.95,169.95,167.615,167.85,2507272.0,168.2922,45853
2023-06-06,UPS,166.51,168.66,166.18,167.59,2521998.0,167.4561,44696
2023-06-07,UPS,167.345,171.67,166.9,171.5,3435606.0,170.3517,53336
2023-06-08,UPS,171.48,171.62,169.63,171.48,3676419.0,170.9937,54807
2023-06-09,UPS,171.0,171.38,169.555,170.49,2838567.0,170.4381,42594
2023-06-12,UPS,170.84,171.82,170.03,171.5,2795236.0,171.085,43056
2023-06-13,UPS,171.31,173.38,171.11,172.89,3527973.0,172.4317,52215
2023-06-14,UPS,173.66,176.7,173.09,174.88,4476124.0,175.2366,62079
2023-06-15,UPS,175.46,179.3,175.415,179.0,4162854.0,178.3851,57007
2023-06-16,UPS,179.99,180.27,176.1,178.58,8469269.0,178.6881,64196
2023-06-20,UPS,176.46,178.675,176.46,177.27,3088520.0,177.4776,49181
2023-06-21,UPS,174.13,176.59,172.87,173.63,4935490.0,173.9896,71052
2023-06-22,UPS,172.16,173.5,170.96,171.38,4192807.0,171.9907,66050
2023-06-23,UPS,169.6,171.16,168.71,169.29,11278591.0,169.4911,75719
2023-06-26,UPS,169.22,173.04,169.22,172.75,3763109.0,172.1572,52238
2023-06-27,UPS,173.39,175.49,172.47,174.67,2711554.0,174.5855,47338
2023-06-28,UPS,174.12,176.079,173.66,175.66,2746443.0,175.2454,43659
2023-06-29,UPS,175.42,176.19,174.785,176.05,2301550.0,175.5824,44094
2023-06-30,UPS,176.59,179.65,175.56,179.25,4892851.0,178.2748,65661
2023-07-03,UPS,178.26,184.16,178.18,183.77,3330016.0,183.0829,54463
2023-07-05,UPS,179.37,181.7,178.79,179.97,4820629.0,179.9935,68825
2023-07-06,UPS,178.66,179.4,177.585,179.28,3012410.0,178.7458,48787
2023-07-07,UPS,178.11,181.722,178.04,179.76,3145285.0,180.2481,54985
2023-07-10,UPS,179.68,182.43,179.68,181.33,2372713.0,181.4279,44226
2023-07-11,UPS,181.93,185.5,181.36,185.24,2896662.0,184.6056,47691
2023-07-12,UPS,187.07,187.67,185.47,186.49,2586007.0,186.546,42223
2023-07-13,UPS,186.64,187.82,185.33,185.36,2857410.0,186.0351,45621
2023-07-14,UPS,184.78,185.665,183.9,185.26,2213650.0,184.9375,39810
2023-07-17,UPS,184.48,184.5,182.42,182.74,2556717.0,183.1125,49607
2023-07-18,UPS,182.82,184.9,182.82,184.57,2387566.0,184.1783,45046
2023-07-19,UPS,184.595,186.47,184.595,186.02,3019087.0,185.8287,52153
2023-07-20,UPS,186.63,188.205,185.6,186.94,2703631.0,187.2591,55145
2023-07-21,UPS,186.91,189.48,186.74,187.3,5064709.0,187.7129,57084
2023-07-24,UPS,185.86,189.345,185.72,188.34,2460231.0,188.3176,40480
2023-07-25,UPS,187.81,192.98,182.14,184.69,10006571.0,187.3095,130597
2023-07-26,UPS,183.25,185.13,181.715,184.39,4189081.0,184.0087,75297
2023-07-27,UPS,185.12,187.23,184.05,186.52,3251374.0,186.1183,54195
2023-07-28,UPS,188.39,189.65,187.69,187.89,2304647.0,188.4831,42853
2023-07-31,UPS,187.805,188.32,186.2,187.13,2325150.0,187.2075,39394
2023-08-01,UPS,186.86,187.0,183.77,185.5,2827369.0,185.065,52195
2023-08-02,UPS,183.95,185.36,182.84,183.35,2012694.0,183.7618,36410
2023-08-03,UPS,182.34,184.56,181.26,181.5,3694497.0,182.4235,62107
2023-08-04,UPS,182.13,182.6042,180.47,180.94,4437391.0,181.4424,65399
2023-08-07,UPS,182.0,183.24,180.74,182.15,4397184.0,182.2134,73134
2023-08-08,UPS,183.06,184.33,176.02,180.55,6433351.0,179.944,97793
2023-08-09,UPS,179.12,181.37,178.56,179.37,3249463.0,179.7095,52498
2023-08-10,UPS,180.08,182.25,179.93,180.38,3964791.0,180.9479,63058
2023-08-11,UPS,178.27,179.03,175.9,176.62,3558532.0,176.9641,62240
2023-08-14,UPS,176.12,176.44,174.56,175.51,2980792.0,175.3658,45758
2023-08-15,UPS,174.45,174.56,172.76,173.26,2269269.0,173.4158,41631
2023-08-16,UPS,172.1,173.58,170.58,170.74,2500538.0,171.6186,45404
2023-08-17,UPS,171.36,171.55,170.05,170.74,2986577.0,170.7851,46476
2023-08-18,UPS,169.81,172.16,169.81,171.24,2868452.0,171.3532,45871
2023-08-21,UPS,170.91,171.7274,167.07,168.49,3512019.0,168.4458,59291
2023-08-22,UPS,169.0,170.36,166.4,166.86,2702240.0,167.4865,47268
2023-08-23,UPS,167.71,169.319,167.34,168.88,2375193.0,168.6304,40253
2023-08-24,UPS,168.03,168.815,166.97,167.0,2207639.0,167.5384,43174
2023-08-25,UPS,167.43,169.35,166.85,168.87,2506999.0,168.3956,40713
2023-08-28,UPS,169.7,170.655,167.96,168.84,1967777.0,169.1584,43065
2023-08-29,UPS,169.34,171.925,169.0,171.75,3261293.0,171.2463,50339
2023-08-30,UPS,172.05,172.7545,170.99,172.01,2713341.0,171.807,39011
2023-08-31,UPS,172.03,172.69,169.3,169.4,3549814.0,170.2448,49988
2023-09-01,UPS,170.52,170.68,167.34,168.0,3286591.0,168.2795,54211
2023-09-05,UPS,167.5,168.015,163.61,163.97,4878273.0,164.9903,78096
2023-09-06,UPS,163.88,164.25,161.45,162.31,3879299.0,162.4552,65933
2023-09-07,UPS,161.99,162.65,160.52,162.24,3013167.0,161.8852,52748
2023-09-08,UPS,162.42,162.42,160.6,161.04,3561848.0,161.3134,51631
2023-09-11,UPS,161.6,162.28,160.34,160.89,3637996.0,161.0635,53670
2023-09-12,UPS,157.37,158.0,155.1,156.57,6232521.0,156.6691,99667
2023-09-13,UPS,156.56,158.05,155.86,157.84,4071931.0,157.1297,62991
2023-09-14,UPS,159.76,160.88,159.03,160.73,2796439.0,160.2724,47677
2023-09-15,UPS,160.73,161.47,159.65,160.49,4382293.0,160.4901,49830
2023-09-18,UPS,159.91,160.15,158.08,158.44,2729369.0,158.7761,43618
2023-09-19,UPS,158.3,158.68,156.51,158.01,2349033.0,157.7,44922
2023-09-20,UPS,158.6,159.42,157.35,157.64,2301142.0,158.1945,40106
2023-09-21,UPS,157.0,157.78,155.23,155.43,3801458.0,156.0881,66433
2023-09-22,UPS,155.42,155.84,153.51,153.78,3201665.0,154.3706,52079
2023-09-25,UPS,152.93,155.39,152.82,154.31,2900479.0,154.5652,47162
2023-09-26,UPS,153.0,154.01,151.8,151.9,3461990.0,152.4831,59273
2023-09-27,UPS,152.48,152.8,150.54,152.41,3419503.0,151.7696,52221
2023-09-28,UPS,152.63,155.56,152.43,155.5,5571684.0,154.5777,63706
2023-09-29,UPS,156.5,157.33,155.06,155.87,5034589.0,156.0076,68076
2023-10-02,UPS,155.145,155.42,153.64,155.08,3243692.0,154.5405,55353
2023-10-03,UPS,154.265,156.3599,153.0201,153.75,3687671.0,154.1048,63960
2023-10-04,UPS,154.4,155.38,152.45,153.72,2600620.0,153.5642,46621
2023-10-05,UPS,153.04,153.98,152.6,153.38,2922292.0,153.3809,39368
2023-10-06,UPS,152.88,155.15,152.3,154.27,2383609.0,154.108,37418
2023-10-09,UPS,153.45,154.8,152.535,154.34,1766017.0,153.927,33730
2023-10-10,UPS,154.51,156.45,154.28,155.55,2083532.0,155.6671,38760
2023-10-11,UPS,155.78,156.24,153.47,155.3,2209802.0,154.9704,38958
2023-10-12,UPS,155.5,155.55,153.56,155.38,2340494.0,154.7653,42467
2023-10-13,UPS,156.12,157.37,154.584,155.08,2759887.0,155.6002,49101
2023-10-16,UPS,156.74,158.49,156.12,156.65,3349697.0,157.4589,63054
2023-10-17,UPS,155.19,157.66,155.02,157.18,2936990.0,156.8125,48545
2023-10-18,UPS,155.5,155.79,153.64,153.82,2974728.0,154.4781,44812
2023-10-19,UPS,154.47,155.14,151.78,152.06,3035195.0,152.7593,50887
2023-10-20,UPS,152.34,153.34,151.94,151.96,5022493.0,152.3521,56114
2023-10-23,UPS,151.25,151.58,147.89,148.16,4552659.0,149.6153,73230
2023-10-24,UPS,148.74,150.21,148.335,149.32,2802329.0,149.1503,51353
2023-10-25,UPS,148.74,148.9,146.01,146.93,3565833.0,147.0888,64049
2023-10-26,UPS,142.5,146.29,137.93,138.21,10581412.0,139.8712,136597
2023-10-27,UPS,138.43,139.79,133.68,134.83,6594553.0,135.9295,98813
2023-10-30,UPS,135.91,139.23,134.31,138.78,5742904.0,137.2951,74347
2023-10-31,UPS,138.62,141.32,138.215,141.25,3996879.0,140.5656,49592
2023-11-01,UPS,141.38,142.14,138.05,139.8,3544835.0,139.7028,56732
2023-11-02,UPS,141.895,143.38,141.715,141.99,3904584.0,142.4593,61255
2023-11-03,UPS,143.23,144.81,142.81,142.86,3272215.0,143.2988,55301
2023-11-06,UPS,143.22,143.49,141.29,142.27,2931436.0,142.1636,46647
2023-11-07,UPS,141.475,142.1,140.6,141.85,2952623.0,141.7317,47487
2023-11-08,UPS,142.125,143.42,141.46,141.95,2896590.0,142.223,37880
2023-11-09,UPS,142.94,142.94,139.87,139.95,3411097.0,140.7852,49572
2023-11-10,UPS,138.71,138.82,136.52,138.11,5684583.0,137.4842,81479
2023-11-13,UPS,137.67,138.55,137.01,138.17,3211537.0,137.7987,48427
2023-11-14,UPS,140.04,143.77,139.9078,143.17,4258832.0,142.9033,52216
2023-11-15,UPS,144.0,147.9,143.95,147.17,4766672.0,146.7785,71250
2023-11-16,UPS,147.27,148.2,145.635,146.91,3729290.0,146.7053,56748
2023-11-17,UPS,147.68,148.05,146.2,147.98,3320750.0,147.6156,49906
2023-11-20,UPS,147.85,150.28,146.87,149.57,4733465.0,148.9182,69959
2023-11-21,UPS,149.5,150.11,148.5,149.77,3079435.0,149.6375,51046
2023-11-22,UPS,150.96,151.24,149.935,150.75,2640250.0,150.548,43912
2023-11-24,UPS,151.17,152.04,150.7501,152.03,1644358.0,151.691,27695
2023-11-27,UPS,151.04,151.44,149.57,149.59,3320030.0,150.0399,50229
2023-11-28,UPS,149.7,151.08,148.98,150.74,3074002.0,150.35,41410
2023-11-29,UPS,151.52,153.46,151.4513,152.29,2981656.0,152.5525,54746
2023-11-30,UPS,152.85,153.0738,150.765,151.61,4664443.0,151.6371,50057
2023-12-01,UPS,151.99,154.97,151.02,154.91,3945323.0,153.9679,56611
2023-12-04,UPS,153.715,156.23,153.29,155.92,2717892.0,155.6845,48022
2023-12-05,UPS,155.0,155.53,153.56,154.16,2485296.0,154.5637,45401
2023-12-06,UPS,155.02,156.06,154.455,155.29,2978554.0,155.2023,46489
2023-12-07,UPS,155.87,157.61,155.5,156.5,3241213.0,156.6839,49343
2023-12-08,UPS,156.075,157.68,155.96,156.3,2845911.0,156.6553,45230
2023-12-11,UPS,155.65,156.37,154.84,155.78,3742139.0,155.597,58096
2023-12-12,UPS,155.95,157.11,154.92,155.37,3039948.0,155.5889,46437
2023-12-13,UPS,154.84,157.39,154.02,157.25,4058137.0,156.0715,49232
2023-12-14,UPS,158.96,163.47,158.78,162.36,6401948.0,162.0111,84219
2023-12-15,UPS,161.37,163.81,160.06,162.94,8738189.0,162.6994,65754
2023-12-18,UPS,163.38,163.815,161.39,161.57,3883790.0,162.4926,55442
2023-12-19,UPS,162.01,162.2,160.16,161.62,3926466.0,161.4093,52401
2023-12-20,UPS,156.87,160.545,156.5,156.96,5624485.0,158.3637,79867
2023-12-21,UPS,157.6,157.9201,155.24,157.16,3778550.0,156.5343,61294
2023-12-22,UPS,158.0,159.5891,157.82,158.25,2332482.0,158.5299,41822
2023-12-26,UPS,157.05,158.54,157.05,158.03,2384111.0,157.9621,38070
2023-12-27,UPS,158.02,158.44,156.27,156.84,3116363.0,156.9612,37941
2023-12-28,UPS,155.9,157.76,155.9,157.31,2254926.0,157.2494,39163
2023-12-29,UPS,157.08,158.19,156.13,157.23,2186585.0,157.0527,39247
2024-01-02,UPS,156.94,160.52,156.3,158.34,4363762.0,158.7685,69029
2024-01-03,UPS,157.27,159.29,156.18,157.54,3257197.0,157.6868,52730
2024-01-04,UPS,157.05,158.3199,156.41,156.99,3173410.0,157.1886,48498
2024-01-05,UPS,156.42,159.4629,156.25,158.72,2537266.0,158.4431,42744
2024-01-08,UPS,158.57,159.99,157.48,159.92,2469699.0,159.2306,43045
2024-01-09,UPS,159.02,160.26,158.3,159.94,2639683.0,159.6203,40508
2024-01-10,UPS,160.14,161.48,159.36,161.22,2399421.0,160.5512,43893
