timestamp,ticker,open,high,low,close,volume,vwap,transactions
2022-09-16,MS,87.4,87.7,85.58,87.43,20989113.0,87.2568,114515
2022-09-19,MS,86.12,89.02,86.08,88.72,6011730.0,88.3945,64161
2022-09-20,MS,88.1,88.45,86.37,87.19,8092250.0,87.1976,87889
2022-09-21,MS,87.9,89.15,86.35,86.36,9707839.0,87.7378,110858
2022-09-22,MS,86.91,87.25,84.27,84.77,8376332.0,85.1071,95836
2022-09-23,MS,83.28,83.69,80.22,81.51,9990495.0,81.3702,114202
2022-09-26,MS,80.92,81.66,79.01,79.76,8495988.0,80.0283,91370
2022-09-27,MS,80.7,80.85,78.35,79.48,6855357.0,79.4649,75860
2022-09-28,MS,79.76,81.89,79.69,81.47,6693458.0,81.0585,69714
2022-09-29,MS,80.8,81.03,79.03,79.86,5892714.0,79.8884,70413
2022-09-30,MS,79.77,81.16,78.865,79.01,8090918.0,79.5807,77762
2022-10-03,MS,80.05,80.98,78.3187,80.38,8169239.0,80.2601,83443
2022-10-04,MS,82.2,84.74,81.8,83.97,7875000.0,83.8793,88372
2022-10-05,MS,82.025,83.59,81.3796,83.11,5956520.0,82.608,70764
2022-10-06,MS,82.445,83.19,81.13,81.31,6423111.0,81.7371,75821
2022-10-07,MS,80.7,80.79,78.375,78.93,7180940.0,79.1415,88759
2022-10-10,MS,79.44,79.7229,77.82,78.41,5418033.0,78.6047,56541
2022-10-11,MS,77.915,78.41,76.54,77.0,6271255.0,77.3349,72487
2022-10-12,MS,76.99,77.8,76.33,76.6,6411627.0,77.1199,66609
2022-10-13,MS,74.98,79.66,74.67,79.32,11811472.0,78.2731,114857
2022-10-14,MS,77.23,79.06,74.83,75.3,13663675.0,76.1456,147637
2022-10-17,MS,76.805,78.24,76.325,77.14,11412355.0,77.2151,108028
2022-10-18,MS,79.8,80.59,78.38,79.44,9767807.0,79.4844,98099
2022-10-19,MS,79.15,79.59,77.37,77.64,7429611.0,77.9715,74929
2022-10-20,MS,77.63,78.54,76.14,76.6,7638235.0,76.9371,77080
2022-10-21,MS,76.61,79.53,76.22,79.22,8121977.0,78.7612,73122
2022-10-24,MS,79.53,81.1,78.57,79.43,8143314.0,79.3501,76633
2022-10-25,MS,78.61,80.67,78.61,80.51,8173623.0,80.2467,87012
2022-10-26,MS,80.6,82.05,80.58,80.91,7733582.0,80.9827,63238
2022-10-27,MS,82.0,82.48,80.6,80.69,6466355.0,81.3138,65608
2022-10-28,MS,80.27,82.295,79.51,82.22,7816061.0,81.3676,86630
2022-10-31,MS,81.77,83.36,81.695,82.17,9087417.0,82.3422,69608
2022-11-01,MS,83.25,83.97,82.985,83.72,8195594.0,83.4587,85461
2022-11-02,MS,83.45,86.72,83.42,84.37,10908368.0,84.8574,117715
2022-11-03,MS,83.06,84.625,82.55,83.62,6447213.0,83.6875,79287
2022-11-04,MS,85.15,85.75,84.0,84.85,6929939.0,84.6948,79349
2022-11-07,MS,85.52,86.13,85.11,85.57,4599606.0,85.5488,59582
2022-11-08,MS,85.61,86.23,84.5068,85.28,4850471.0,85.5634,68238
2022-11-09,MS,84.88,85.34,83.19,83.45,5200644.0,83.8352,69463
2022-11-10,MS,86.69,88.98,86.52,88.8,10013851.0,88.1157,116174
2022-11-11,MS,89.0,91.6914,89.0,90.78,9119091.0,90.7228,113560
2022-11-14,MS,90.27,91.36,89.7858,89.81,4859601.0,90.4432,59604
2022-11-15,MS,91.07,91.8593,89.36,90.5,7329509.0,90.7527,75823
2022-11-16,MS,90.47,90.47,89.06,89.82,4368584.0,89.8065,60656
2022-11-17,MS,88.69,89.12,87.51,88.95,4952146.0,88.5273,66725
2022-11-18,MS,90.27,90.37,88.59,89.2,5450715.0,89.2483,63054
2022-11-21,MS,89.06,89.68,88.57,89.08,4667333.0,89.0885,56967
2022-11-22,MS,89.59,90.19,89.3,89.67,3804207.0,89.7027,49636
2022-11-23,MS,89.72,90.45,89.67,89.93,4961375.0,89.9845,49347
2022-11-25,MS,89.65,91.0799,89.47,90.91,2450129.0,90.6944,28244
2022-11-28,MS,90.2,91.1,89.7,89.89,6147890.0,90.0241,57982
2022-11-29,MS,89.64,91.4696,89.6,91.08,5070767.0,90.892,64519
2022-11-30,MS,91.28,93.25,89.13,93.07,10520622.0,91.9369,99397
2022-12-01,MS,93.06,93.49,92.04,93.0,7310493.0,92.8551,83139
2022-12-02,MS,91.86,92.66,91.51,92.1,5198046.0,92.0408,69778
2022-12-05,MS,91.48,91.72,89.085,89.81,8272542.0,89.9872,98809
2022-12-06,MS,89.62,89.76,86.41,87.51,10424660.0,87.3783,136982
2022-12-07,MS,86.82,88.03,86.71,87.28,7066928.0,87.2754,77485
2022-12-08,MS,87.675,88.7898,87.0,88.69,6141438.0,88.4867,84390
2022-12-09,MS,88.68,89.76,88.37,89.47,6488330.0,89.3482,72672
2022-12-12,MS,89.01,91.325,88.28,91.12,7496298.0,90.5345,88585
2022-12-13,MS,93.66,95.16,92.07,92.71,10330522.0,93.0831,108767
2022-12-14,MS,92.51,92.68,89.87,90.5,7682125.0,91.1473,97276
2022-12-15,MS,89.15,89.19,86.92,87.79,8795656.0,87.7413,100120
2022-12-16,MS,86.53,86.87,85.83,86.86,17257699.0,86.6816,93965
2022-12-19,MS,86.74,87.04,84.955,85.55,5129600.0,85.7755,60776
2022-12-20,MS,85.92,86.452,85.135,85.16,5206789.0,85.6427,58789
2022-12-21,MS,86.41,87.815,86.35,86.87,5422645.0,86.9816,62412
2022-12-22,MS,86.58,86.58,84.77,86.37,5635293.0,85.786,68465
2022-12-23,MS,86.33,86.58,85.35,86.11,3316076.0,86.069,42864
2022-12-27,MS,86.36,86.36,84.94,85.06,7061695.0,85.2569,57634
2022-12-28,MS,84.96,85.21,84.06,84.46,3714932.0,84.6096,54918
2022-12-29,MS,84.96,85.5869,84.56,85.24,3461779.0,85.1783,47362
2022-12-30,MS,84.695,85.2033,84.175,85.02,4455649.0,84.8087,57167
2023-01-03,MS,85.635,86.6,84.98,85.72,5108896.0,85.6007,67906
2023-01-04,MS,85.55,87.35,85.175,86.65,7726771.0,86.3988,86655
2023-01-05,MS,85.9,86.1674,84.83,85.92,5339886.0,85.6368,63707
2023-01-06,MS,86.44,87.96,85.71,87.56,5710882.0,87.3065,64867
2023-01-09,MS,88.245,88.9125,87.41,87.64,5039731.0,88.0962,57678
2023-01-10,MS,87.55,88.93,86.84,88.92,4536581.0,88.3055,54040
2023-01-11,MS,89.37,89.81,88.85,89.43,6122565.0,89.441,71068
2023-01-12,MS,90.02,91.81,89.35,90.53,7895610.0,90.7596,90791
2023-01-13,MS,89.03,91.98,88.27,91.66,8414580.0,91.1322,106911
2023-01-17,MS,95.9,99.1,95.0,97.08,27914269.0,97.3824,261856
2023-01-18,MS,96.8,97.95,96.335,96.58,14121133.0,96.9458,149064
2023-01-19,MS,94.61,94.98,92.94,94.15,13457057.0,94.0134,144131
2023-01-20,MS,94.13,96.28,93.88,96.24,10785021.0,95.1138,93892
2023-01-23,MS,95.87,97.22,95.49,97.13,8735303.0,96.4926,95059
2023-01-24,MS,96.28,96.81,89.14,95.51,4787085.0,95.9142,58514
2023-01-25,MS,94.88,95.93,94.44,95.64,5890553.0,95.2557,66933
2023-01-26,MS,96.22,96.54,95.311,96.5,6085149.0,95.9852,77211
2023-01-27,MS,96.41,97.43,95.71,96.86,7990773.0,96.6376,96238
2023-01-30,MS,95.03,96.61,94.92,95.96,5849822.0,95.9746,66871
2023-01-31,MS,96.29,97.37,95.7644,97.33,7182140.0,96.8955,66543
2023-02-01,MS,96.95,99.06,96.93,98.19,9815157.0,98.0408,102435
2023-02-02,MS,98.88,100.27,97.961,99.21,11119120.0,99.2842,86141
2023-02-03,MS,98.24,100.18,98.07,99.43,6945944.0,99.3726,77345
2023-02-06,MS,98.45,99.2,98.07,98.9,4737920.0,98.7758,47868
2023-02-07,MS,98.77,99.82,98.05,99.22,5060742.0,99.1623,48254
2023-02-08,MS,98.32,99.94,98.06,98.96,4705165.0,99.2514,57106
2023-02-09,MS,99.22,99.8,97.73,98.05,4983759.0,98.6593,61546
2023-02-10,MS,97.59,98.5957,97.56,98.44,5224866.0,98.2423,62448
2023-02-13,MS,98.46,99.76,98.16,99.43,4910305.0,99.3579,50995
2023-02-14,MS,99.05,100.99,98.97,100.56,7679595.0,100.4716,90212
2023-02-15,MS,99.51,100.96,99.5,100.83,6464739.0,100.3146,68887
2023-02-16,MS,99.78,100.24,98.81,99.57,6051808.0,99.6997,66365
2023-02-17,MS,98.9,100.02,98.3,99.51,8133018.0,99.2939,76934
2023-02-21,MS,98.46,99.0,97.175,97.62,6555987.0,97.9744,79740
2023-02-22,MS,97.37,98.07,96.62,97.27,5072435.0,97.4258,65199
2023-02-23,MS,97.88,98.42,96.7,97.94,5916140.0,97.728,69898
2023-02-24,MS,97.15,97.98,96.61,97.7,5414234.0,97.5043,65902
2023-02-27,MS,98.41,98.475,96.58,96.7,5644988.0,97.1607,74253
2023-02-28,MS,97.12,97.29,96.26,96.5,6745415.0,96.734,60690
2023-03-01,MS,95.96,96.76,95.26,96.19,5429605.0,96.1208,68750
2023-03-02,MS,95.45,96.365,94.48,96.08,4632427.0,95.7103,58227
2023-03-03,MS,96.55,98.44,96.45,98.33,6503978.0,97.9189,61702
2023-03-06,MS,98.44,99.2,98.095,98.38,5215218.0,98.5902,68239
2023-03-07,MS,98.0,98.26,95.97,96.06,5461447.0,96.5686,70941
2023-03-08,MS,95.64,96.5,95.355,95.9,4121280.0,95.849,55508
2023-03-09,MS,95.36,95.95,91.77,92.2,9162448.0,93.2746,108496
2023-03-10,MS,91.77,93.01,89.23,90.05,16206513.0,90.8383,199740
2023-03-13,MS,88.54,90.18,86.65,87.99,15175427.0,88.6412,190634
2023-03-14,MS,92.41,92.41,89.12,89.97,11089331.0,90.1357,126214
2023-03-15,MS,86.93,87.02,83.6822,85.39,14813963.0,85.1521,166440
2023-03-16,MS,84.55,88.28,83.28,87.01,15300041.0,86.4719,144544
2023-03-17,MS,86.49,86.5,83.698,84.18,19935825.0,84.5051,143913
2023-03-20,MS,84.6,86.31,84.37,85.64,8649790.0,85.5617,93234
2023-03-21,MS,88.23,89.18,88.0,88.76,8905571.0,88.731,88313
2023-03-22,MS,88.75,90.08,87.455,87.55,7299329.0,88.7671,90607
2023-03-23,MS,87.95,88.8,85.24,85.84,9373008.0,86.7413,113115
2023-03-24,MS,84.51,84.51,81.72,83.95,10980466.0,83.1447,113422
2023-03-27,MS,86.06,86.32,84.36,84.64,6626883.0,84.9564,72347
2023-03-28,MS,84.56,85.17,83.93,84.88,5210115.0,84.6255,55473
2023-03-29,MS,85.93,86.35,85.35,86.24,4873532.0,86.0418,54240
2023-03-30,MS,87.26,87.61,85.46,86.11,4100153.0,86.2005,50606
2023-03-31,MS,86.8,87.87,86.17,87.8,6142357.0,87.3348,56690
2023-04-03,MS,87.95,88.32,86.67,87.16,7728626.0,87.2568,64558
2023-04-04,MS,87.0,87.2,84.26,84.82,6222831.0,84.9861,70805
2023-04-05,MS,83.83,84.53,83.2,83.82,6045396.0,83.7823,62259
2023-04-06,MS,83.9,84.4,83.21,84.19,3877838.0,84.081,50390
2023-04-10,MS,83.95,84.36,83.43,84.0,6186004.0,83.9173,59421
2023-04-11,MS,84.29,85.76,84.13,85.09,5582071.0,85.123,59221
2023-04-12,MS,85.51,86.02,84.79,85.47,4641952.0,85.483,51912
2023-04-13,MS,85.39,85.78,84.44,85.69,5086018.0,85.4634,58712
2023-04-14,MS,86.43,87.4,86.0,86.71,7865921.0,86.6464,87172
2023-04-17,MS,86.66,89.31,86.27,89.29,8876929.0,88.4261,94535
2023-04-18,MS,89.13,90.54,88.74,89.85,10227555.0,89.8517,116942
2023-04-19,MS,87.1409,90.7,86.5,90.45,13886156.0,89.2103,129197
2023-04-20,MS,89.85,91.82,89.72,90.43,6776077.0,90.6878,71498
2023-04-21,MS,90.48,91.34,89.17,91.12,6530957.0,90.8308,69192
2023-04-24,MS,91.23,91.48,89.55,90.2,5004416.0,90.1569,53103
2023-04-25,MS,89.64,89.83,87.885,88.06,5806698.0,88.4329,66116
2023-04-26,MS,88.15,89.79,87.91,88.44,6410111.0,88.6123,70405
2023-04-27,MS,89.41,90.96,88.885,90.26,6375752.0,90.0137,75045
2023-04-28,MS,89.45,90.33,89.155,89.97,6374592.0,89.9019,66255
2023-05-01,MS,90.19,90.52,87.83,87.93,7745447.0,88.5369,80476
2023-05-02,MS,87.57,87.57,85.33,86.29,6319059.0,86.1368,83283
2023-05-03,MS,86.4,87.18,84.565,84.75,6546482.0,85.7149,75269
2023-05-04,MS,84.17,84.45,81.61,82.61,10359176.0,82.5748,115425
2023-05-05,MS,83.79,85.02,83.62,84.88,8287968.0,84.5896,76533
2023-05-08,MS,85.48,85.57,84.32,84.43,5825326.0,84.7798,66136
2023-05-09,MS,84.0,84.905,83.695,84.37,4381352.0,84.4353,50569
2023-05-10,MS,85.07,85.22,82.8,83.72,4884945.0,83.6962,51408
2023-05-11,MS,82.78,82.82,81.62,82.63,6717818.0,82.4927,70628
2023-05-12,MS,83.0,83.27,81.67,82.39,5197682.0,82.2505,61082
2023-05-15,MS,82.67,83.38,82.2486,82.95,5032104.0,82.8328,59414
2023-05-16,MS,82.72,83.07,81.81,81.86,6858571.0,82.1748,59559
2023-05-17,MS,82.535,83.92,82.5,83.91,8216745.0,83.5825,61772
2023-05-18,MS,83.7,84.55,83.02,84.49,5367747.0,83.9687,58020
2023-05-19,MS,83.79,84.42,82.23,82.24,11183550.0,82.8389,102995
2023-05-22,MS,82.25,83.16,81.905,82.27,5519979.0,82.4241,61935
2023-05-23,MS,82.0,83.57,81.89,82.64,5521191.0,82.9141,61345
2023-05-24,MS,82.01,82.23,80.74,81.22,6827807.0,81.2138,66531
2023-05-25,MS,81.21,83.13,80.98,83.0,6962803.0,82.5337,72433
2023-05-26,MS,82.97,84.64,82.83,83.9,7411581.0,84.0715,65376
2023-05-30,MS,84.16,84.57,83.11,83.42,5876752.0,83.4894,61308
2023-05-31,MS,83.06,83.275,81.13,81.76,9559219.0,81.8429,74334
2023-06-01,MS,82.58,82.84,81.47,82.07,6857451.0,82.0778,75364
2023-06-02,MS,82.94,84.68,82.94,84.35,6197489.0,84.2704,69237
2023-06-05,MS,84.4,84.7583,83.22,83.74,7167917.0,83.8292,68779
2023-06-06,MS,83.6,86.23,83.27,85.86,6903876.0,85.5309,80327
2023-06-07,MS,86.05,87.01,85.78,86.5,7410772.0,86.4436,74410
2023-06-08,MS,86.4,86.91,85.18,86.31,6796210.0,86.1778,77160
2023-06-09,MS,86.74,86.9585,85.66,86.21,6284031.0,86.2479,69331
2023-06-12,MS,86.2,87.635,86.01,87.44,7055035.0,87.0599,74690
2023-06-13,MS,87.84,88.98,87.59,88.28,6089183.0,88.4877,72719
2023-06-14,MS,88.6,89.49,87.64,87.98,5772521.0,88.3158,69810
2023-06-15,MS,87.63,89.325,87.4,89.05,8603207.0,88.7764,72698
2023-06-16,MS,89.62,89.65,87.94,88.09,13136582.0,88.3505,72303
2023-06-20,MS,87.1,87.21,86.25,86.73,7384929.0,86.7742,72967
2023-06-21,MS,86.56,87.28,86.3,86.34,6343133.0,86.6607,58218
2023-06-22,MS,85.52,85.63,84.355,84.5,6214845.0,84.731,70567
2023-06-23,MS,83.26,83.915,82.6,83.58,10026628.0,83.4838,80426
2023-06-26,MS,83.56,84.24,83.245,83.59,6377449.0,83.6214,57658
2023-06-27,MS,83.91,84.87,83.375,84.43,6639866.0,84.3425,69124
2023-06-28,MS,84.54,84.56,83.64,83.99,4781571.0,83.9315,60439
2023-06-29,MS,85.34,86.06,84.63,85.24,9066524.0,85.2825,88843
2023-06-30,MS,86.02,86.49,85.4,85.4,6191660.0,85.7365,60171
2023-07-03,MS,86.34,87.655,85.84,86.41,5839318.0,86.6971,62570
2023-07-05,MS,85.95,86.275,85.35,85.92,6735040.0,85.8897,71454
2023-07-06,MS,84.85,84.92,83.02,83.33,8551212.0,83.5443,88354
2023-07-07,MS,83.01,84.035,82.9,83.36,8217718.0,83.6346,81792
2023-07-10,MS,83.42,84.39,83.18,83.4,6141199.0,83.6281,66028
2023-07-11,MS,83.9,85.43,83.62,84.96,11057708.0,84.7528,89199
2023-07-12,MS,86.68,87.71,85.6,85.77,8602310.0,86.3718,78845
2023-07-13,MS,86.23,86.64,85.74,86.21,6026483.0,86.054,58075
2023-07-14,MS,87.41,87.42,85.56,85.78,7732694.0,85.988,95412
2023-07-17,MS,85.68,86.9,85.68,86.37,7909953.0,86.4624,96949
2023-07-18,MS,87.54,92.56,87.1,91.94,21633927.0,91.2467,205054
2023-07-19,MS,91.43,93.86,91.33,93.16,12004302.0,93.0366,135190
2023-07-20,MS,93.11,94.14,92.86,93.8,9541752.0,93.6782,110501
2023-07-21,MS,94.27,94.4,93.06,94.01,6298629.0,93.9459,69445
2023-07-24,MS,94.01,95.4,93.7,94.67,7259774.0,94.6772,70642
2023-07-25,MS,94.7,95.57,94.41,94.42,7760115.0,94.8821,73616
2023-07-26,MS,94.4,95.15,93.285,93.54,7201113.0,93.7941,80105
2023-07-27,MS,93.65,94.71,92.55,92.75,8427846.0,93.2922,76546
2023-07-28,MS,92.46,92.6,91.09,91.57,5799077.0,91.6904,66060
2023-07-31,MS,91.895,92.195,91.04,91.56,5232039.0,91.5551,54257
2023-08-01,MS,91.2,91.43,90.63,90.94,4468883.0,90.9344,53860
2023-08-02,MS,89.52,90.14,88.79,89.32,6412103.0,89.4136,69968
2023-08-03,MS,88.84,89.52,88.51,89.14,5139385.0,89.1726,55430
2023-08-04,MS,89.35,90.05,88.52,88.79,6191970.0,89.3345,71840
2023-08-07,MS,89.45,89.71,88.98,89.08,4663330.0,89.2432,50657
2023-08-08,MS,87.85,88.52,86.255,88.47,6829211.0,87.6657,73111
2023-08-09,MS,88.47,89.005,87.4701,87.56,5200499.0,87.9276,59730
2023-08-10,MS,87.91,88.93,87.32,87.64,4250083.0,87.9052,50348
2023-08-11,MS,87.06,88.2,87.02,87.7,3922388.0,87.7113,49639
2023-08-14,MS,86.96,87.4,86.52,87.33,3637483.0,87.1226,49680
2023-08-15,MS,86.41,86.47,85.72,86.16,9308838.0,86.1316,83748
2023-08-16,MS,85.74,86.79,85.59,85.99,5746330.0,86.2264,68366
2023-08-17,MS,86.6,86.9,85.2,85.79,7611216.0,86.1072,72721
2023-08-18,MS,84.96,86.3,84.705,84.89,6649991.0,85.1434,70965
2023-08-21,MS,85.02,85.3148,83.66,84.25,5385313.0,84.2636,58567
2023-08-22,MS,84.71,84.77,82.84,82.98,6003306.0,83.3309,66353
2023-08-23,MS,83.0,83.72,82.88,83.39,5878557.0,83.2956,65616
2023-08-24,MS,83.17,84.75,83.1,83.44,5022983.0,83.6449,58355
2023-08-25,MS,83.69,84.15,82.74,83.22,5461558.0,83.2032,58911
2023-08-28,MS,83.8,84.87,83.77,84.38,6439847.0,84.4248,59969
2023-08-29,MS,84.41,85.59,84.32,85.55,6211272.0,85.2624,58423
2023-08-30,MS,85.62,86.0,85.03,85.26,5051894.0,85.3298,55196
2023-08-31,MS,85.67,85.67,84.76,85.15,5581217.0,85.1192,51527
2023-09-01,MS,86.0,86.45,85.285,85.75,4981833.0,85.7915,61697
2023-09-05,MS,85.84,86.27,84.81,84.84,4919403.0,85.227,66522
2023-09-06,MS,84.28,84.75,83.35,84.16,5383994.0,84.0704,62961
2023-09-07,MS,83.99,84.87,83.78,83.84,5504154.0,84.2314,69203
2023-09-08,MS,84.15,84.95,83.66,84.92,6131023.0,84.6465,70701
2023-09-11,MS,85.38,85.67,83.35,83.51,7780929.0,84.052,92921
2023-09-12,MS,83.34,86.53,83.23,85.55,8942608.0,85.3693,115849
2023-09-13,MS,86.15,87.8,86.15,87.25,10617384.0,87.2362,115428
2023-09-14,MS,88.08,89.105,87.92,89.07,8109570.0,88.792,84767
2023-09-15,MS,88.185,88.73,87.94,88.41,17629508.0,88.3844,84780
2023-09-18,MS,88.57,89.05,87.55,88.71,5501891.0,88.5847,62611
2023-09-19,MS,88.78,89.47,87.94,88.51,5769369.0,88.528,63697
2023-09-20,MS,88.83,89.15,87.06,87.14,5269810.0,88.1103,64615
2023-09-21,MS,86.34,86.51,84.83,84.88,6935603.0,85.2995,69888
2023-09-22,MS,85.23,85.23,83.005,83.29,7421222.0,83.6641,81973
2023-09-25,MS,82.63,83.28,82.3,83.03,4748891.0,82.9344,56787
2023-09-26,MS,82.08,82.7721,81.7214,82.17,5557145.0,82.1881,68023
2023-09-27,MS,82.41,82.61,81.09,81.65,5708017.0,81.7464,69709
2023-09-28,MS,81.48,82.545,81.45,82.19,5665377.0,82.0378,80185
2023-09-29,MS,83.01,83.09,81.025,81.67,6830468.0,81.7766,72856
2023-10-02,MS,81.1,81.465,79.9,80.41,6722197.0,80.3575,77717
2023-10-03,MS,79.58,79.84,77.83,78.02,7526845.0,78.4236,86669
2023-10-04,MS,78.1,79.29,77.61,79.09,6840630.0,78.5854,77176
2023-10-05,MS,78.48,79.54,78.0191,79.15,5589440.0,78.9822,64477
2023-10-06,MS,78.72,80.785,78.4,80.33,6306443.0,80.0811,70164
2023-10-09,MS,79.6,80.085,78.932,79.91,5116805.0,79.5573,56796
2023-10-10,MS,80.25,81.11,80.015,80.13,6245362.0,80.4083,71380
2023-10-11,MS,79.91,80.21,78.71,78.9,8928687.0,79.1067,86467
2023-10-12,MS,78.87,78.87,77.29,77.81,11645271.0,77.9125,110725
2023-10-13,MS,78.2,79.23,77.34,77.79,6445763.0,78.0321,78755
2023-10-16,MS,78.79,79.18,77.8725,78.73,7894024.0,78.6863,85834
2023-10-17,MS,77.99,80.63,77.98,80.33,12324802.0,79.7853,113219
2023-10-18,MS,76.43,77.07,73.4,74.88,34732276.0,74.7844,308197
2023-10-19,MS,74.87,76.46,72.885,72.92,17486091.0,73.9742,157784
2023-10-20,MS,73.12,73.999,72.35,73.13,11270642.0,73.2553,112186
2023-10-23,MS,72.73,72.87,71.24,71.7,12847139.0,71.9668,115220
2023-10-24,MS,71.75,72.1,71.08,71.56,9265496.0,71.5862,93366
2023-10-25,MS,71.25,71.9,71.125,71.4,8461712.0,71.4512,81738
2023-10-26,MS,71.47,72.6899,71.4,72.07,10902306.0,72.1689,93657
2023-10-27,MS,71.91,72.01,70.19,70.4,11099143.0,70.7794,110533
2023-10-30,MS,70.05,70.89,69.42,70.59,9769492.0,70.2144,92876
2023-10-31,MS,70.77,71.02,70.27,70.82,8949027.0,70.6793,79976
2023-11-01,MS,71.17,71.91,70.7,70.95,9429031.0,71.1613,81500
2023-11-02,MS,71.68,73.53,71.65,73.46,11638022.0,72.9472,97463
2023-11-03,MS,74.59,76.68,74.54,76.26,14951094.0,76.1434,136906
2023-11-06,MS,76.68,76.76,75.365,75.92,8140533.0,75.8012,85531
2023-11-07,MS,75.86,76.17,74.93,75.51,7657721.0,75.5097,77170
2023-11-08,MS,75.45,76.19,75.055,75.97,8075195.0,75.7244,76038
2023-11-09,MS,75.68,76.07,73.96,74.19,9434201.0,74.6304,97912
2023-11-10,MS,74.66,75.39,74.05,75.33,8927940.0,74.9527,74015
2023-11-13,MS,74.75,75.52,74.55,75.04,4868377.0,75.1492,58528
2023-11-14,MS,76.68,78.955,76.67,78.31,12287688.0,78.2869,108945
2023-11-15,MS,78.57,80.04,78.5,79.68,9841640.0,79.5558,98997
2023-11-16,MS,79.98,80.2799,79.04,79.66,6757581.0,79.5429,68390
2023-11-17,MS,80.33,80.445,79.935,80.28,6042775.0,80.2362,62816
2023-11-20,MS,80.03,80.199,79.34,79.7,7728224.0,79.869,70032
2023-11-21,MS,79.07,79.34,78.22,78.47,7394809.0,78.7044,74223
2023-11-22,MS,78.79,78.87,78.205,78.49,4265977.0,78.4863,53814
2023-11-24,MS,78.26,78.91,78.045,78.65,2398033.0,78.6421,25505
2023-11-27,MS,78.27,78.35,77.59,77.95,5237785.0,77.9377,53585
2023-11-28,MS,77.36,77.45,76.33,76.88,9197885.0,76.8082,85096
2023-11-29,MS,77.48,79.53,77.34,78.55,7384685.0,78.6576,81248
2023-11-30,MS,78.77,79.48,78.21,79.34,8480526.0,79.1667,75212
2023-12-01,MS,79.08,80.98,78.74,80.89,9617106.0,80.3241,82973
2023-12-04,MS,80.15,81.48,80.06,81.21,6704603.0,81.0728,67007
2023-12-05,MS,80.68,80.84,79.59,80.17,6103166.0,80.0875,67680
2023-12-06,MS,80.78,81.76,79.325,79.41,7321767.0,80.2116,82455
2023-12-07,MS,79.76,80.565,79.62,80.35,5430566.0,80.2743,57024
2023-12-08,MS,80.28,82.655,80.15,82.28,10343400.0,82.0601,81623
2023-12-11,MS,82.37,82.835,81.96,82.82,6343277.0,82.5599,63108
2023-12-12,MS,82.94,83.66,82.565,83.6,7395338.0,83.4407,73271
2023-12-13,MS,83.47,86.1109,83.3,85.63,10144555.0,85.0259,87368
2023-12-14,MS,87.23,92.0,87.21,91.04,19807130.0,90.5249,183234
2023-12-15,MS,91.0,91.84,90.26,91.58,16905690.0,91.3039,113012
2023-12-18,MS,91.66,91.6725,90.61,90.76,9145477.0,90.9912,85012
2023-12-19,MS,90.915,92.36,90.7,91.92,8114867.0,91.9702,68097
2023-12-20,MS,91.455,92.31,90.93,91.14,10465232.0,91.4939,89689
2023-12-21,MS,92.135,92.66,91.64,92.63,7748018.0,92.2688,75597
2023-12-22,MS,92.9,93.66,92.2324,92.41,5800929.0,92.7614,59054
2023-12-26,MS,92.61,93.02,92.37,92.84,2726286.0,92.8481,35345
2023-12-27,MS,92.69,93.69,92.4004,93.66,3947222.0,93.3619,45088
2023-12-28,MS,93.31,93.9501,93.24,93.64,4089529.0,93.7052,49361
2023-12-29,MS,93.49,93.77,93.06,93.25,4772283.0,93.3615,55128
2024-01-02,MS,92.66,94.15,92.27,93.9,6132168.0,93.6078,67735
2024-01-03,MS,93.2,93.2,91.27,91.91,7487897.0,92.0602,71506
2024-01-04,MS,92.15,93.135,91.66,92.15,8735828.0,92.391,73431
2024-01-05,MS,92.21,93.93,92.055,93.24,6027839.0,93.2464,72354
2024-01-08,MS,93.21,93.83,92.28,93.51,6738378.0,93.1277,67686
2024-01-09,MS,92.75,92.835,91.66,92.06,7594054.0,92.2261,73017
2024-01-10,MS,91.53,91.97,91.285,91.48,6929232.0,91.5496,67673
2024-01-11,MS,90.95,90.95,89.54,90.51,9394248.0,90.3505,91719
2024-01-12,MS,91.28,91.895,89.43,89.7,8303137.0,89.9175,83933
2024-01-16,MS,86.74,88.16,84.8,85.97,20369036.0,86.0943,187301
2024-01-17,MS,84.85,85.14,83.9,84.41,17198502.0,84.3313,152839
2024-01-18,MS,84.83,84.98,83.28,83.9,15016393.0,83.8842,145421
2024-01-19,MS,83.91,85.589,83.2,85.34,14787428.0,84.8067,131132
2024-01-22,MS,85.46,86.77,85.44,85.73,11626525.0,85.8947,102436
2024-01-23,MS,85.67,86.85,85.19,86.74,8555665.0,86.2693,78523
2024-01-24,MS,87.32,88.3,87.2,87.57,12475320.0,87.6248,99339
2024-01-25,MS,88.14,88.42,87.325,88.02,8648414.0,87.8243,81389
2024-01-26,MS,87.88,88.5,87.65,87.73,6384351.0,87.9625,64514
2024-01-29,MS,87.395,87.95,85.72,87.62,7440287.0,86.8901,84277
2024-01-30,MS,86.98,88.07,86.77,87.62,6569320.0,87.5257,73337
2024-01-31,MS,87.71,88.745,87.23,87.24,8414853.0,87.8763,89683
2024-02-01,MS,87.19,88.17,85.64,86.82,8357219.0,86.6794,87850
2024-02-02,MS,86.47,87.67,86.0,87.27,7728782.0,87.1772,86669
2024-02-05,MS,86.58,86.58,85.09,85.89,7778657.0,85.9754,71411
