timestamp,ticker,open,high,low,close,volume,vwap,transactions
2022-07-28,GE,46.4459,46.6639,45.4211,45.5674,18063663.653931,45.9509,100024
2022-07-29,GE,45.4802,46.4272,45.122,46.0472,12729546.367146,45.9222,64743
2022-08-01,GE,45.6671,47.5674,45.2871,47.2247,14685287.983926,46.8632,93882
2022-08-02,GE,46.8758,47.3804,46.3026,46.3276,9290615.35353,46.7746,56516
2022-08-03,GE,46.6764,46.9132,46.1406,46.5642,9678458.790399,46.5501,45412
2022-08-04,GE,46.4085,46.5051,45.8291,45.8977,6942597.033015,46.0148,49123
2022-08-05,GE,45.7482,46.7512,45.6048,46.3276,7447991.060832,46.3162,46834
2022-08-08,GE,47.2746,47.8352,46.6417,46.8384,9835642.337703,47.0902,59407
2022-08-09,GE,46.9568,47.4054,46.6453,46.6827,7581452.938689,46.8938,44345
2022-08-10,GE,47.4801,48.4707,47.2932,48.0595,16331437.657773,48.021,69925
2022-08-11,GE,48.5953,49.3492,48.5704,49.156,14557838.784447,49.0876,70413
2022-08-12,GE,49.399,49.8226,48.9442,49.7977,8273431.002291,49.4201,53971
2022-08-15,GE,49.4115,49.9348,49.2681,49.723,5467110.477486,49.624,43631
2022-08-16,GE,49.4177,50.6482,49.3055,50.508,9268614.343779,50.2336,59235
2022-08-17,GE,49.8788,50.0781,49.3803,49.7915,6485010.700203,49.756,49993
2022-08-18,GE,49.698,49.7697,49.2246,49.3492,6420949.83348,49.4678,46654
2022-08-19,GE,48.9068,48.9629,48.1405,48.4208,5801892.749961,48.4119,47388
2022-08-22,GE,47.4303,47.4563,46.3288,46.5892,8143203.386829,46.7525,60280
2022-08-23,GE,46.7201,48.1592,46.6764,47.4116,7642504.256037,47.5827,58384
2022-08-24,GE,47.4427,48.1468,47.2746,47.8103,7649404.550844,47.7778,45904
2022-08-25,GE,48.2028,49.6447,48.1654,48.6825,8349287.697471,48.8273,61532
2022-08-26,GE,48.8383,48.9842,46.8571,46.8945,8628821.063793,47.5507,60544
2022-08-29,GE,46.6266,47.8726,46.2777,47.3804,7868831.999595,47.4361,64669
2022-08-30,GE,47.8228,48.0845,46.3088,46.8073,6886568.051664,46.8943,58075
2022-08-31,GE,46.9817,47.2184,45.7045,45.7543,10177869.031512,46.0701,57425
2022-09-01,GE,45.636,45.636,44.5021,45.5301,8002191.1515,45.1361,64666
2022-09-02,GE,45.9724,46.3244,44.9258,45.1251,6477619.246938,45.529,52754
2022-09-06,GE,45.1687,45.256,44.3214,44.9569,6472781.496636,44.823,48877
2022-09-07,GE,44.7949,45.9382,44.6827,45.8416,5494342.485324,45.5304,45646
2022-09-08,GE,45.1937,46.1531,44.907,45.96,5810931.028644,45.7291,51549
2022-09-09,GE,46.4334,46.7076,45.9039,46.1282,10796406.064899,46.1863,74756
2022-09-12,GE,46.3587,47.6525,46.2653,46.9256,11661514.27476,47.1034,72304
2022-09-13,GE,45.6422,46.0129,43.9974,44.1345,11574009.419679,44.6863,89291
2022-09-14,GE,44.0473,44.2342,42.7888,43.6299,9968179.681992,43.4894,79667
2022-09-15,GE,43.4741,44.1034,42.8324,42.9321,7902569.449362,43.1499,59443
2022-09-16,GE,40.7453,41.4929,40.6083,41.3621,22771136.582586,41.0728,120669
2022-09-19,GE,40.8637,42.0474,40.7827,41.7733,8045053.554972,41.6631,59808
2022-09-20,GE,41.3995,41.8667,41.0817,41.4867,8379898.426074,41.4509,58620
2022-09-21,GE,41.7546,41.7857,40.5958,40.6332,10164806.784678,40.9955,63237
2022-09-22,GE,40.4961,40.9384,40.197,40.7204,11345498.749641,40.5715,77515
2022-09-23,GE,40.2158,40.5459,39.5927,40.2158,13124564.569725,39.9838,101395
2022-09-26,GE,40.2033,41.2188,40.0039,40.0911,16780626.144009,40.3767,102088
2022-09-27,GE,40.4027,40.6873,39.5678,40.1659,12596843.698278,40.1358,82315
2022-09-28,GE,40.4899,40.5304,39.9915,40.1596,10686279.029076,40.2858,66798
2022-09-29,GE,39.7298,39.9416,38.5772,39.0818,14124303.165147,38.9934,81369
2022-09-30,GE,39.0258,39.4308,38.5523,38.571,12709086.246675,38.8394,72309
2022-10-03,GE,39.1005,40.1098,38.7174,39.6239,8721792.865632,39.7243,64523
2022-10-04,GE,40.4213,42.1408,40.4151,42.0785,12441493.16718,41.741,87924
2022-10-05,GE,41.549,42.4929,41.1503,42.0162,9328060.568127,41.9202,59353
2022-10-06,GE,41.5739,42.0411,40.9883,41.2562,7953444.47709,41.3766,53586
2022-10-07,GE,40.8761,40.9802,39.9354,40.2219,6856390.698171,40.275,51927
2022-10-10,GE,40.5272,40.8824,39.9105,40.4836,5764516.554363,40.4216,45854
2022-10-11,GE,40.1784,40.6581,39.2999,39.8731,8500461.776583,39.9683,58961
2022-10-12,GE,39.6799,40.7578,39.2874,40.3341,8598638.895021,40.3461,61862
2022-10-13,GE,39.6799,42.5895,39.3685,42.3278,12818913.130107,41.7625,96973
2022-10-14,GE,42.5521,42.8511,41.8605,42.0973,9108170.852592,42.1937,71227
2022-10-17,GE,42.957,43.7296,42.633,42.7576,8251929.176463,42.9073,63338
2022-10-18,GE,43.7296,44.3214,43.5645,44.0473,9806596.574775,43.966,69066
2022-10-19,GE,43.7794,44.2217,43.2,43.9414,8408226.712431,43.8052,54343
2022-10-20,GE,44.0847,44.6173,43.5084,43.5925,9610154.057784,43.9826,66237
2022-10-21,GE,43.6112,45.418,43.4554,45.3681,10352488.704075,44.7931,63093
2022-10-24,GE,45.4802,46.3026,45.3369,45.7045,10913924.553987,45.8418,73429
2022-10-25,GE,46.7262,46.882,44.2841,45.4802,15445090.857336,45.2338,98545
2022-10-26,GE,45.6609,47.7418,45.5986,47.0129,12976576.600218,47.1667,87551
2022-10-27,GE,47.5362,48.3648,47.2807,47.3493,10105469.706654,47.7259,80016
2022-10-28,GE,47.7792,48.8258,47.7106,48.8009,8648146.383513,48.4398,63673
2022-10-31,GE,48.4582,49.1311,48.3087,48.477,10585397.328933,48.6489,65211
2022-11-01,GE,48.9442,49.8974,48.2527,48.7262,9174352.047168,48.8667,62123
2022-11-02,GE,48.6514,49.6295,48.1468,48.2215,10232743.950996,48.6124,65906
2022-11-03,GE,47.8913,49.0813,47.7044,48.8321,13935404.585256,48.6116,69577
2022-11-04,GE,49.8351,50.564,49.4863,50.508,11558438.412486,50.1704,89910
2022-11-07,GE,50.5329,52.2337,50.508,51.997,12864229.720776,51.623,83834
2022-11-08,GE,52.2088,52.7757,51.4923,52.3334,10052336.313075,52.2875,61889
2022-11-09,GE,51.8475,52.8256,51.6481,51.8038,7961166.579513,52.0255,58536
2022-11-10,GE,53.0998,53.3738,52.4269,53.1932,13786289.840463,52.9326,84054
2022-11-11,GE,53.4424,54.0654,53.0499,53.7726,12490459.739331,53.6364,81733
2022-11-14,GE,53.567,54.2648,53.3738,53.4735,7885236.050055,53.7372,56896
2022-11-15,GE,53.9158,54.5888,53.7165,54.2897,7913431.113693,54.2754,59990
2022-11-16,GE,54.0966,54.1589,52.7384,52.8941,7629291.130461,53.1149,53691
2022-11-17,GE,52.1777,53.4361,51.8412,53.1994,7468598.849859,52.7512,58304
2022-11-18,GE,53.8847,54.2959,52.863,53.2555,6555467.862531,53.2414,37620
2022-11-21,GE,53.025,53.5763,52.7882,53.5109,5248270.492773,53.2865,40170
2022-11-22,GE,53.7664,54.5669,53.5795,54.3894,6797547.988791,54.228,46728
2022-11-23,GE,54.2212,54.8005,54.1651,54.7445,5867714.403705,54.6239,51600
2022-11-25,GE,54.6386,55.0622,54.4205,54.9127,3040166.523975,54.8715,23177
2022-11-28,GE,54.3271,54.5514,53.053,53.2493,6876642.156552,53.5653,48710
2022-11-29,GE,53.4237,53.5296,52.9315,53.3676,7205461.508532,53.2717,44999
2022-11-30,GE,53.3552,53.7975,51.8288,53.5607,11654284.935888,53.1105,70586
2022-12-01,GE,53.7103,53.9595,52.8754,53.1184,6806709.859635,53.2305,52976
2022-12-02,GE,52.6885,54.1714,52.5888,54.1277,7191513.250362,53.6718,59004
2022-12-05,GE,53.4798,53.6094,52.7197,52.7446,7568684.423874,52.9585,50245
2022-12-06,GE,53.9595,54.2648,52.6262,53.1309,9444152.129538,53.1556,66994
2022-12-07,GE,52.9564,53.6293,52.8443,52.9564,7801759.978404,53.1335,56193
2022-12-08,GE,53.3302,53.6978,51.5141,52.1029,10334306.210571,52.2313,66928
2022-12-09,GE,52.0966,52.2088,50.6731,50.7447,8899181.32362,51.1926,66958
2022-12-12,GE,50.913,51.8724,50.4831,51.8412,7480081.685181,51.3009,55545
2022-12-13,GE,52.6885,52.8941,51.0438,51.6357,12391342.036395,51.6878,84217
2022-12-14,GE,51.3241,51.9222,50.6762,50.7572,12271826.811615,51.1785,82360
2022-12-15,GE,49.8849,50.5952,48.9068,49.0999,15600839.451498,49.4397,93999
2022-12-16,GE,48.4645,48.8133,47.7823,48.3773,15978535.490421,48.2539,88281
2022-12-19,GE,48.128,48.8133,48.0969,48.6327,7061084.998275,48.568,48608
2022-12-20,GE,48.6202,50.3397,48.5019,50.0469,11196597.482217,49.8716,69001
2022-12-21,GE,50.4893,52.078,50.4488,51.698,12127485.613404,51.6353,80603
2022-12-22,GE,51.1995,51.5297,50.0158,50.9441,9730426.88646,50.8152,57143
2022-12-23,GE,50.9067,51.3304,50.4394,50.9565,5286179.579247,50.9884,38409
2022-12-27,GE,51.0874,51.7634,51.0251,51.6107,6804754.856361,51.5447,48694
2022-12-28,GE,51.7041,51.8163,50.6513,51.0687,6210960.331569,51.1591,49679
2022-12-29,GE,51.2432,52.2774,51.086,52.1777,7088674.941852,51.893,51922
2022-12-30,GE,51.6543,52.3521,51.5733,52.2026,6625417.815471,52.0708,49378
2023-01-03,GE,52.3646,53.0125,52.0468,52.944,10280790.804858,52.648,76403
2023-01-04,GE,54.597,56.0255,53.2721,56.0255,21031086.258,55.0241,150930
2023-01-05,GE,55.7861,57.103,55.0678,56.8955,16001006.721,56.4403,104221
2023-01-06,GE,57.4701,57.7255,56.4645,57.4142,13018004.657,57.1726,80258
2023-01-09,GE,57.4621,58.9864,57.4302,57.9968,9488822.399,58.2507,75631
2023-01-10,GE,57.6217,60.1516,57.6217,60.0718,11597172.825,59.3019,75905
2023-01-11,GE,60.5108,62.0112,60.2634,62.0032,12729557.792,61.3669,90157
2023-01-12,GE,62.1548,63.2163,61.684,62.937,14407841.028,62.7054,74913
2023-01-13,GE,62.8731,64.3256,62.6496,64.0064,13843410.889,63.8908,83251
2023-01-17,GE,63.7829,64.3735,63.6552,64.2378,10640730.359,64.1127,65642
2023-01-18,GE,64.597,64.7885,63.1604,63.2642,9816330.286,63.7643,74767
2023-01-19,GE,62.2027,62.8492,61.1891,61.3408,13045822.51,61.682,89885
2023-01-20,GE,61.9234,62.0511,60.3911,61.9952,10325277.585,61.5223,68864
2023-01-23,GE,61.9393,63.8627,61.8835,63.6632,13673303.609,63.191,96016
2023-01-24,GE,62.2506,64.5211,61.8276,64.4054,16767370.34,63.6615,131800
2023-01-25,GE,63.6712,64.9242,63.3919,64.4773,10476963.259,64.1698,79872
2023-01-26,GE,65.0279,65.1077,63.9426,64.7566,8148545.937,64.5755,60224
2023-01-27,GE,64.6449,67.0311,64.565,66.4246,9760257.283,66.4532,75164
2023-01-30,GE,65.7702,66.0375,64.3815,64.5092,7175804.447,65.0298,60473
2023-01-31,GE,64.2059,64.573,63.4238,64.2298,8625071.861,64.0899,62509
2023-02-01,GE,64.0623,65.818,63.8547,65.6983,9112211.948,65.2049,66776
2023-02-02,GE,65.5946,67.063,65.3631,66.9912,10391182.879,66.5311,91002
2023-02-03,GE,66.648,66.7917,65.2993,65.411,7240060.793,65.8143,57830
2023-02-06,GE,65.02,65.7933,64.8389,65.7223,5425106.582,65.5225,45109
2023-02-07,GE,65.427,65.7342,64.2777,65.5307,5879894.209,65.0063,51120
2023-02-08,GE,65.1955,65.9218,64.8843,65.411,4269752.872,65.3598,36623
2023-02-09,GE,65.7143,65.9466,64.1979,64.4773,4838514.632,64.9444,42680
2023-02-10,GE,64.4932,64.9242,64.165,64.8763,4351214.161,64.6765,40159
2023-02-13,GE,64.8045,66.1811,64.7087,65.9856,5114234.776,65.8818,47646
2023-02-14,GE,65.5467,66.8875,65.411,66.672,6726745.536,66.4698,57271
2023-02-15,GE,65.9298,67.6696,65.7941,67.6536,7306734.176,67.0504,60641
2023-02-16,GE,66.7279,67.4701,66.2218,67.079,5645845.086,67.0702,49557
2023-02-17,GE,66.7119,66.8955,65.6265,66.2729,5543809.537,66.1065,47912
2023-02-21,GE,65.5547,66.5403,65.2913,65.6504,5101905.256,65.6672,52486
2023-02-22,GE,65.5706,67.3025,65.5227,66.3927,10829092.596,66.4228,86231
2023-02-23,GE,66.6321,67.3663,65.3631,66.1931,10120767.937,66.1983,85301
2023-02-24,GE,65.2514,66.8635,65.1636,66.68,8704570.952,66.3288,77794
2023-02-27,GE,67.0391,67.7255,66.6321,66.9114,8007346.62,67.1674,65460
2023-02-28,GE,66.7358,68.3559,66.6081,67.6057,11441180.59,67.7389,76907
2023-03-01,GE,67.5658,68.1275,66.8396,67.1508,7512932.868,67.4042,68281
2023-03-02,GE,66.7199,68.4198,66.5425,68.4118,8547417.186,67.9362,64372
2023-03-03,GE,68.5555,69.4613,67.9569,68.9385,9618796.089,68.9524,76280
2023-03-06,GE,69.146,70.0878,69.0104,69.4812,8084315.904,69.5737,70177
2023-03-07,GE,69.4014,69.8962,68.7151,68.9465,8643409.516,69.2007,76669
2023-03-08,GE,69.2498,69.7606,68.6911,69.4174,7598121.832,69.1968,64091
2023-03-09,GE,71.7957,75.7702,71.6441,73.0726,35826155.659,74.12,258960
2023-03-10,GE,73.344,75.1796,72.4581,72.6257,23152625.762,73.612,189452
2023-03-13,GE,71.5882,72.4102,69.9601,71.0056,14201471.928,71.0069,142144
2023-03-14,GE,72.7574,74.2857,71.9872,72.7614,14218470.126,73.0033,119205
2023-03-15,GE,71.0215,71.6361,68.9944,71.6361,15091491.611,70.5275,129780
2023-03-16,GE,71.3488,73.5036,70.6864,73.3998,10185665.819,72.5615,84886
2023-03-17,GE,73.2562,73.2881,71.3089,72.0591,12765685.541,72.122,72967
2023-03-20,GE,72.3304,72.8093,71.3567,71.7638,8705290.174,71.9167,73102
2023-03-21,GE,72.6097,74.2538,72.5938,73.5674,8554015.484,73.7258,76095
2023-03-22,GE,73.8148,73.9026,71.4685,71.5004,8784740.398,72.7742,69471
2023-03-23,GE,72.3305,74.1799,72.2506,73.0966,10834659.675,73.131,82074
2023-03-24,GE,72.2825,73.7031,72.083,72.921,8343060.404,72.8121,76583
2023-03-27,GE,73.6472,74.7326,73.5116,74.4693,7524530.636,74.3158,64407
2023-03-28,GE,74.4932,74.8125,73.8707,74.3336,5023210.591,74.2792,44756
2023-03-29,GE,74.996,75.3551,74.7566,75.0678,6162274.048,75.0963,49206
2023-03-30,GE,74.98,75.2674,74.6648,75.0599,6623069.81,75.0512,57423
2023-03-31,GE,75.4429,76.3528,75.2674,76.2969,9247400.624,76.0155,70717
2023-04-03,GE,76.4166,77.3663,76.1053,77.3504,6199406.703,76.9246,57428
2023-04-04,GE,77.3823,78.1093,75.5547,75.8579,8554935.186,76.3953,78920
2023-04-05,GE,75.8021,76.0734,74.7446,75.2195,10642182.586,75.1526,71536
2023-04-06,GE,75.1157,75.3312,74.6528,74.7007,8025334.688,74.9543,65224
2023-04-10,GE,74.8843,75.8101,74.7087,75.3073,7499768.85,75.2654,54242
2023-04-11,GE,75.427,75.7861,74.9242,74.9481,6663093.136,75.305,50151
2023-04-12,GE,75.2275,75.5547,74.8683,75.0998,8768175.738,75.1891,64236
2023-04-13,GE,75.3232,75.5706,74.597,75.2594,11044673.752,75.1558,59660
2023-04-14,GE,74.9082,76.3288,74.8683,76.1692,7211811.908,75.8504,62519
2023-04-17,GE,76.3128,77.2905,76.1971,77.2306,7675974.481,76.8769,67164
2023-04-18,GE,77.4142,78.6273,77.3025,78.5874,8909872.496,78.2576,72208
2023-04-19,GE,78.6752,79.2578,78.5475,79.0343,7038139.843,78.9318,52732
2023-04-20,GE,79.2498,80.1836,79.0591,79.6169,8661190.839,79.5625,74026
2023-04-21,GE,79.7925,79.8723,79.1141,79.4174,5112752.477,79.4958,53003
2023-04-24,GE,79.4733,80.423,79.4733,79.9282,7833556.773,79.9466,61886
2023-04-25,GE,81.3647,81.4126,77.8532,78.5634,11649704.85,78.9421,101968
2023-04-26,GE,78.3958,78.5714,76.6879,76.7837,8032369.03,77.5201,78753
2023-04-27,GE,77.4302,78.3639,77.095,78.2602,9348607.94,77.8943,84913
2023-04-28,GE,77.518,79.585,77.3184,78.9864,6279219.044,78.9177,57852
2023-05-01,GE,79.4014,81.4046,79.3057,80.7502,7408281.055,80.6634,68315
2023-05-02,GE,80.2953,81.4284,79.9601,81.0136,7485019.787,80.8342,65940
2023-05-03,GE,81.3089,82.1628,80.854,81.2211,5917576.931,81.3777,59967
2023-05-04,GE,80.9976,81.2051,77.7414,79.2658,9055384.639,79.1983,80964
2023-05-05,GE,80.2713,81.2131,79.6089,80.0,6302901.997,80.0955,56558
2023-05-08,GE,79.984,80.6943,79.984,80.5427,4273154.767,80.4491,41723
2023-05-09,GE,80.423,81.3248,80.423,80.6065,6520719.758,80.7544,49019
2023-05-10,GE,80.9896,81.1413,78.5794,79.4413,5053251.266,79.4541,51324
2023-05-11,GE,79.3296,79.7925,78.8667,79.4174,5117783.272,79.3927,51049
2023-05-12,GE,79.4733,79.8085,77.9808,78.8508,4332909.084,78.8444,48635
2023-05-15,GE,79.1221,81.652,79.0263,81.4046,7973681.016,80.9326,84331
2023-05-16,GE,80.7901,81.5842,80.5188,80.7103,5524555.939,81.0163,59325
2023-05-17,GE,81.3009,82.6656,81.0455,82.5778,6871696.335,82.103,59542
2023-05-18,GE,82.1149,83.2243,81.1891,83.0088,5772326.665,82.7125,58747
2023-05-19,GE,83.4158,84.4214,82.8731,83.2083,7230707.148,83.3737,63771
2023-05-22,GE,83.0806,84.5491,83.0806,83.4397,4996030.515,83.605,53195
2023-05-23,GE,82.8891,83.1125,80.83,81.1652,5738248.824,81.7828,61993
2023-05-24,GE,80.83,80.9816,79.7366,80.5906,6275382.358,80.4609,60516
2023-05-25,GE,80.9258,81.4765,80.2394,81.0215,6737513.818,80.9338,64696
2023-05-26,GE,81.0774,82.9609,81.0535,81.9952,6796536.383,82.2192,56568
2023-05-30,GE,82.2187,82.2267,80.3352,81.7239,5818726.508,81.5093,50519
2023-05-31,GE,80.8619,81.2769,79.573,81.0295,13358816.898,80.7481,69240
2023-06-01,GE,80.7741,83.9346,80.6624,83.5355,7797050.618,83.0103,72193
2023-06-02,GE,84.1979,85.1636,83.4278,84.4374,7477484.245,84.5322,81355
2023-06-05,GE,84.4374,84.4773,83.0806,83.0806,5507185.6,83.4271,52627
2023-06-06,GE,83.2642,84.6848,83.0806,84.166,7794054.695,84.0151,68586
2023-06-07,GE,85.1077,85.6584,84.3097,84.6608,9121070.658,84.912,89624
2023-06-08,GE,84.4693,85.5706,84.3017,84.6528,4477951.352,84.9523,48439
2023-06-09,GE,84.8284,85.0359,83.8627,84.8364,4368222.383,84.5746,45249
2023-06-12,GE,84.8444,85.3081,84.3176,84.7805,4678873.661,84.8646,47865
2023-06-13,GE,84.6209,85.5148,84.4453,85.1875,5411633.073,85.1502,56582
2023-06-14,GE,85.1716,85.2354,82.9689,83.5595,6429220.686,83.8428,66740
2023-06-15,GE,83.352,84.3097,82.9928,84.1261,8733139.352,83.7682,74100
2023-06-16,GE,84.5571,86.9114,84.5451,84.8284,13731709.698,85.1506,87333
2023-06-20,GE,84.6608,84.7646,82.5299,83.0168,7827691.48,83.282,77021
2023-06-21,GE,82.7135,84.3496,82.6656,83.8388,5983541.116,83.6584,59132
2023-06-22,GE,83.5275,84.4294,83.5076,83.6552,5292520.387,83.8607,54759
2023-06-23,GE,82.2745,83.2961,81.915,82.8252,7533160.047,82.748,62675
2023-06-26,GE,82.6257,83.8867,82.49,83.3599,5326383.965,83.3589,45809
2023-06-27,GE,83.5036,83.9625,83.2841,83.735,5973702.56,83.6133,58181
2023-06-28,GE,84.0303,85.6903,83.7749,85.435,6009040.919,85.2579,61514
2023-06-29,GE,84.7725,86.0575,84.6289,85.9856,4070713.822,85.7388,42583
2023-06-30,GE,86.9832,87.9968,86.672,87.6696,9250658.424,87.4819,84080
2023-07-03,GE,87.0391,87.2546,85.6385,86.4166,3723952.337,86.38,42716
2023-07-05,GE,86.3687,86.9792,86.0016,86.7119,4588779.202,86.4903,54977
2023-07-06,GE,86.2011,86.7917,85.2833,85.6903,4594876.3,85.82,51417
2023-07-07,GE,85.5068,86.8875,85.3472,86.4086,4843819.834,86.3559,53983
2023-07-10,GE,86.5204,88.3719,86.4884,88.2123,5805407.118,87.8822,58013
2023-07-11,GE,88.3719,89.0104,87.9729,88.763,4748856.217,88.6184,49572
2023-07-12,GE,88.8188,89.3615,88.4996,88.747,5403882.015,88.861,51071
2023-07-13,GE,88.7869,89.2418,88.4437,88.8109,3477295.528,88.885,36942
2023-07-14,GE,88.5874,88.763,87.8132,88.0128,3405487.351,88.12,38863
2023-07-17,GE,88.1245,89.5052,87.909,88.6991,4558343.832,89.0315,52393
2023-07-18,GE,88.5076,89.2498,88.2043,88.6353,4478155.591,88.6616,50540
2023-07-19,GE,88.0527,88.4358,86.8525,87.7015,5591575.15,87.4929,63253
2023-07-20,GE,87.8212,89.2578,87.7574,88.7789,5158953.093,88.7939,55636
2023-07-21,GE,88.9385,89.2897,87.6457,88.0527,10277152.361,88.1889,59324
2023-07-24,GE,88.1085,88.5714,87.8372,87.9888,6687284.807,88.166,58949
2023-07-25,GE,91.3807,94.1421,90.6864,93.5036,21329033.369,92.9733,178538
2023-07-26,GE,93.4876,93.6872,90.5427,91.5563,9449704.992,91.5837,93946
2023-07-27,GE,92.2267,93.5834,91.7239,92.1149,7752364.879,92.5134,79293
2023-07-28,GE,92.2027,92.4581,90.9936,91.2929,5603236.821,91.4389,51886
2023-07-31,GE,91.3328,91.5802,90.7582,91.1732,5169990.77,91.1517,51019
2023-08-01,GE,90.7342,91.1413,89.601,90.3591,6596439.801,90.2616,65490
2023-08-02,GE,90.1596,90.5826,89.3296,89.3615,5378374.694,89.8441,55926
2023-08-03,GE,89.2498,90.3192,89.0271,89.6728,4348531.488,89.753,46420
2023-08-04,GE,90.0399,90.8779,89.2259,90.2314,6118308.784,90.0186,61869
2023-08-07,GE,90.6145,91.7638,90.6145,91.5642,4140931.942,91.4222,44380
2023-08-08,GE,91.2929,91.6401,90.2793,90.6225,4735462.9,90.9687,52635
2023-08-09,GE,90.9018,90.9258,89.3695,89.5211,3900150.45,89.8891,43138
2023-08-10,GE,89.7446,91.8117,89.7446,90.6385,5853780.436,90.8351,53227
2023-08-11,GE,90.6145,92.091,90.5427,91.4605,4463480.455,91.4743,54142
2023-08-14,GE,91.3807,92.455,91.1413,92.2187,4916030.224,92.0337,48966
2023-08-15,GE,91.5004,91.5084,90.5587,90.8619,4276561.674,91.0517,43999
2023-08-16,GE,90.7662,92.0511,90.5547,90.6385,4614864.156,91.1744,55805
2023-08-17,GE,90.9657,91.2929,88.5395,88.5555,5734974.735,89.4847,59098
2023-08-18,GE,88.0287,89.3296,87.8053,89.2179,5651270.576,88.7675,55447
2023-08-21,GE,89.4174,89.7686,88.6032,89.4014,3686091.689,89.2233,43023
2023-08-22,GE,89.5052,90.2235,88.4597,89.1141,3308693.101,89.0995,38927
2023-08-23,GE,88.9824,90.79,88.9824,90.5587,3568020.246,90.2484,40496
2023-08-24,GE,90.3432,90.9497,88.6034,88.6193,4212178.775,89.3616,45554
2023-08-25,GE,88.9465,89.6808,87.9649,89.3615,3903537.309,89.1142,42447
2023-08-28,GE,89.8244,91.2051,89.5052,90.9497,3524358.208,90.7022,42744
2023-08-29,GE,90.7183,92.3144,90.1197,92.0431,5833132.249,91.4402,62522
2023-08-30,GE,91.66,92.2426,90.9417,91.2291,6086864.749,91.4645,63182
2023-08-31,GE,91.4445,91.7318,90.83,91.3488,5218795.12,91.3713,46519
2023-09-01,GE,91.7957,92.1468,90.6065,91.1732,4435143.86,91.1643,40679
2023-09-05,GE,90.7342,91.1333,89.6329,90.0878,4406547.894,90.267,55257
2023-09-06,GE,90.0638,91.0375,89.3296,89.9282,5018033.195,90.1158,47530
2023-09-07,GE,89.5611,90.3033,88.9146,89.2179,4139085.02,89.3485,47256
2023-09-08,GE,88.9864,89.4094,88.7635,89.162,3171470.806,89.0779,36730
2023-09-11,GE,89.585,91.2211,89.4812,91.1891,5272547.567,90.4666,56021
2023-09-12,GE,91.1812,93.2322,90.9816,91.7797,5275286.625,92.0352,63144
2023-09-13,GE,91.5323,92.067,89.8962,90.6624,3508592.962,90.9022,45698
2023-09-14,GE,91.2769,93.5435,91.237,92.2985,6637742.44,92.363,66200
2023-09-15,GE,92.1149,92.506,91.1413,92.1708,8437067.982,92.0202,63944
2023-09-18,GE,92.4022,93.719,91.7159,93.0327,4701022.942,93.1315,52022
2023-09-19,GE,92.5938,93.1205,91.9553,92.7454,3882603.438,92.5809,44477
2023-09-20,GE,93.0008,93.9106,91.6361,91.66,5136544.441,92.7577,48680
2023-09-21,GE,90.9417,91.249,89.4334,90.1756,5761389.228,90.4238,59703
2023-09-22,GE,90.1038,90.3432,88.6433,88.7869,6250363.707,89.3422,57720
2023-09-25,GE,88.3639,89.3536,88.2921,89.162,4741328.193,89.0513,45265
2023-09-26,GE,88.5874,89.3376,87.5898,87.7334,6022082.143,88.0306,58750
2023-09-27,GE,88.2921,89.0742,87.909,88.4996,5912598.762,88.5374,57013
2023-09-28,GE,88.6353,90.1716,88.4517,89.6568,5518602.936,89.4455,55967
2023-09-29,GE,89.8883,89.984,87.7175,88.2283,4924189.76,88.3918,49363
2023-10-02,GE,88.1484,88.747,86.2729,86.8236,5389253.24,86.93,59322
2023-10-03,GE,86.4405,87.7813,85.427,86.0016,8624908.971,86.1165,59849
2023-10-04,GE,86.1692,87.1588,85.6824,86.8715,4876595.808,86.5816,51926
2023-10-05,GE,86.4884,87.1069,85.5387,86.7678,4819809.848,86.5519,46889
2023-10-06,GE,86.4725,89.3057,86.1533,88.9625,5284162.877,88.411,56117
2023-10-09,GE,88.5954,88.6991,87.4222,87.9968,5418484.477,87.987,50429
2023-10-10,GE,88.755,90.1756,88.4677,88.9705,5707067.919,89.1951,54125
2023-10-11,GE,89.3855,90.5028,89.2338,90.3911,3580576.559,89.8694,40286
2023-10-12,GE,90.5826,90.7741,88.3958,88.8508,3861804.891,89.3709,47526
2023-10-13,GE,88.8268,88.9625,86.72,87.2945,4580129.743,87.4506,51683
2023-10-16,GE,87.7015,88.5247,86.1851,87.103,5616943.388,87.2622,66135
2023-10-17,GE,86.7917,88.34,86.241,87.8053,4916666.748,87.554,53414
2023-10-18,GE,87.0072,87.4541,85.7223,85.85,6080421.823,86.4338,63315
2023-10-19,GE,85.9298,87.071,85.1317,85.3551,5035100.308,85.9192,60558
2023-10-20,GE,85.1556,85.5866,84.2219,84.6608,9714708.227,84.7666,69781
2023-10-23,GE,84.98,86.4326,84.7566,85.1476,7287148.533,85.7109,82193
2023-10-24,GE,88.6273,91.6919,86.4485,90.6784,15904128.52,90.4199,142091
2023-10-25,GE,91.245,91.245,88.6592,88.747,8224205.836,89.7005,74770
2023-10-26,GE,89.2019,89.6409,85.3711,86.8316,9738183.182,86.8234,104107
2023-10-27,GE,87.1828,87.6616,84.3815,84.8763,6669734.036,85.2414,73757
2023-10-30,GE,85.8101,88.1724,85.7302,87.6377,5611372.55,87.337,60898
2023-10-31,GE,87.3982,87.5858,86.261,86.6959,6349492.296,86.8723,60198
