timestamp,ticker,open,high,low,close,volume,vwap,transactions
2022-09-13,GS,336.08,336.52,326.83,328.39,2242113.0,330.4124,50489
2022-09-14,GS,328.45,330.93,323.5,327.26,1953279.0,326.9198,37553
2022-09-15,GS,328.73,335.28,327.59,331.62,1489400.0,331.9311,36448
2022-09-16,GS,326.38,329.0,319.79,326.21,2946756.0,324.8937,46492
2022-09-19,GS,320.57,329.29,320.54,328.66,1652686.0,327.1785,31362
2022-09-20,GS,325.7,326.8,320.01,323.26,1569913.0,322.6916,39575
2022-09-21,GS,324.92,329.79,320.63,320.71,1796654.0,324.2414,40311
2022-09-22,GS,322.32,323.385,311.2,312.92,2227058.0,314.2303,49823
2022-09-23,GS,307.55,309.79,297.46,301.97,2918467.0,301.5807,66677
2022-09-26,GS,299.0,302.1,292.31,294.62,2308809.0,296.2753,51795
2022-09-27,GS,297.5,299.15,288.6193,291.38,2007408.0,292.2638,48616
2022-09-28,GS,294.0,302.41,292.46,300.79,2289657.0,299.5244,51247
2022-09-29,GS,297.07,299.35,291.55,296.11,1930765.0,295.7289,42604
2022-09-30,GS,296.0,301.09,292.7,293.05,1970815.0,295.1729,39243
2022-10-03,GS,297.17,301.23,291.1,299.15,1938770.0,298.5136,39736
2022-10-04,GS,306.8,315.16,305.875,314.87,2396324.0,312.5969,52691
2022-10-05,GS,306.58,310.21,303.6,309.0,1992774.0,307.623,46790
2022-10-06,GS,307.39,309.08,303.4201,304.67,1367385.0,305.2904,38074
2022-10-07,GS,304.0,305.15,299.15,301.08,1790105.0,301.467,47501
2022-10-10,GS,303.63,304.72,298.43,300.54,1305947.0,301.3338,29877
2022-10-11,GS,298.01,302.52,293.92,294.21,2392772.0,296.5983,49124
2022-10-12,GS,293.99,299.78,291.71,295.31,1757838.0,296.4145,34619
2022-10-13,GS,290.42,308.755,287.75,307.07,2724865.0,303.0444,60538
2022-10-14,GS,307.46,311.615,299.07,299.99,2398350.0,302.4184,57144
2022-10-17,GS,304.41,311.62,304.14,306.71,3118594.0,306.5943,62829
2022-10-18,GS,321.67,324.48,312.0,313.85,6428583.0,317.0478,108696
2022-10-19,GS,312.61,314.79,308.0601,311.76,2363833.0,311.4564,52244
2022-10-20,GS,312.1,316.05,309.0,310.81,2382314.0,311.7868,50941
2022-10-21,GS,311.0,325.775,309.4939,325.1,3545738.0,321.8048,62146
2022-10-24,GS,328.5,331.2363,325.85,328.7,2232767.0,328.8819,48464
2022-10-25,GS,327.86,333.6,325.918,332.4,1837717.0,331.085,40335
2022-10-26,GS,334.52,338.67,334.14,335.69,2177102.0,335.9319,44635
2022-10-27,GS,339.31,341.93,336.53,337.18,1998784.0,338.5529,43116
2022-10-28,GS,338.52,342.58,336.0,341.82,1677052.0,340.7468,36549
2022-10-31,GS,341.07,346.18,340.57,344.51,2224025.0,344.5448,46382
2022-11-01,GS,345.13,348.69,343.77,348.58,2299758.0,347.2778,45492
2022-11-02,GS,347.62,357.44,346.74,349.79,3224731.0,350.9274,61400
2022-11-03,GS,347.5,350.67,342.59,348.87,2515632.0,347.4175,45666
2022-11-04,GS,354.0,358.38,351.23,357.91,3172674.0,355.7218,59664
2022-11-07,GS,360.01,362.96,358.5188,362.56,2526872.0,361.3226,54978
2022-11-08,GS,362.3,367.19,361.46,364.02,3501332.0,364.4333,57717
2022-11-09,GS,362.95,367.15,360.88,362.0,3047157.0,363.1379,50819
2022-11-10,GS,370.0,380.43,369.744,378.31,3790378.0,376.3033,78878
2022-11-11,GS,380.0,387.0,378.75,385.17,3409056.0,383.8534,72172
2022-11-14,GS,384.0,387.3,380.5,382.36,2609338.0,384.268,55536
2022-11-15,GS,385.98,389.5781,380.65,382.88,3192390.0,384.9113,72913
2022-11-16,GS,383.21,385.395,380.01,382.33,2303685.0,382.2283,55050
2022-11-17,GS,377.15,381.72,375.01,379.78,2299419.0,378.8109,52077
2022-11-18,GS,381.28,382.83,377.39,379.2,2384735.0,379.6556,44067
2022-11-21,GS,378.9,380.77,375.42,380.21,1877529.0,378.5612,44798
2022-11-22,GS,381.4,385.825,381.4,383.87,2019816.0,383.8007,38953
2022-11-23,GS,383.9,388.2,383.41,386.25,1865756.0,386.1279,39904
2022-11-25,GS,385.76,389.44,385.18,388.86,1129250.0,387.6359,25076
2022-11-28,GS,385.43,388.39,380.89,382.36,2232764.0,383.0196,43031
2022-11-29,GS,381.13,384.93,379.26,383.71,1735442.0,382.9422,34690
2022-11-30,GS,382.5,386.15,375.1,386.15,2964127.0,382.3715,56840
2022-12-01,GS,386.5,386.5,380.45,383.81,1656386.0,383.1252,38842
2022-12-02,GS,381.52,382.52,378.4,380.58,1932530.0,380.45,40308
2022-12-05,GS,378.55,378.87,369.31,371.54,2329570.0,371.7723,45463
2022-12-06,GS,369.48,370.37,360.33,362.91,3081920.0,363.8673,70193
2022-12-07,GS,362.49,365.3,358.15,359.92,2128204.0,360.8796,46475
2022-12-08,GS,362.03,362.59,356.055,358.08,1964366.0,358.3232,41195
2022-12-09,GS,356.71,361.64,356.2138,359.14,1588812.0,359.2904,33012
2022-12-12,GS,358.57,364.01,356.34,363.18,1750370.0,361.8697,36230
2022-12-13,GS,374.63,378.56,365.51,368.69,3051618.0,369.9168,56907
2022-12-14,GS,367.01,368.825,359.45,360.38,2519710.0,363.3785,52208
2022-12-15,GS,354.48,356.105,347.94,349.83,3164047.0,350.6674,51506
2022-12-16,GS,345.08,347.78,343.4056,346.35,5008921.0,345.9494,46489
2022-12-19,GS,346.27,348.3983,342.63,344.61,1646653.0,344.6921,34287
2022-12-20,GS,345.99,347.42,343.49,344.49,1622994.0,345.4194,30629
2022-12-21,GS,348.26,350.88,346.89,350.16,1921868.0,349.6763,32536
2022-12-22,GS,347.16,348.05,339.88,345.58,1529264.0,344.3361,30435
2022-12-23,GS,344.84,347.76,343.11,345.51,1062061.0,345.7504,25032
2022-12-27,GS,346.51,347.75,341.79,341.97,1035110.0,342.7511,27690
2022-12-28,GS,340.5,342.847,339.3,340.87,1117275.0,341.1397,27405
2022-12-29,GS,342.44,344.64,341.2396,343.43,1273551.0,343.3022,28456
2022-12-30,GS,341.74,343.69,339.4,343.38,1031535.0,342.4316,27698
2023-01-03,GS,345.5,348.6,342.805,346.22,1589777.0,345.7353,35577
2023-01-04,GS,348.03,350.31,345.0783,347.7,1876185.0,347.9602,40662
2023-01-05,GS,344.25,345.14,340.14,343.76,1397960.0,343.2087,37186
2023-01-06,GS,347.3,349.0,340.945,348.08,3097817.0,347.0832,49097
2023-01-09,GS,351.88,356.5,349.5,353.0,1989134.0,353.4816,44305
2023-01-10,GS,352.64,357.5,350.5,357.36,1610302.0,355.9729,35535
2023-01-11,GS,358.87,365.5,356.21,364.48,2127013.0,362.7675,45486
2023-01-12,GS,366.24,370.1,362.57,369.94,2096265.0,368.1351,46481
2023-01-13,GS,363.49,374.35,362.355,374.0,3310238.0,372.0572,64108
2023-01-17,GS,364.8,366.79,344.0,349.92,14448267.0,351.2931,251772
2023-01-18,GS,348.32,354.79,347.8,349.09,5579882.0,351.2934,97257
2023-01-19,GS,346.03,352.16,345.5201,350.75,3100606.0,349.5773,59041
2023-01-20,GS,349.87,352.25,338.21,341.84,11247154.0,342.9521,179244
2023-01-23,GS,341.67,349.56,336.1583,349.14,4915671.0,344.8967,89540
2023-01-24,GS,340.0,350.3,340.0,348.33,2371973.0,348.0011,42609
2023-01-25,GS,344.75,349.955,343.9,349.63,1985154.0,347.6186,41734
2023-01-26,GS,351.73,355.0,349.52,354.97,1919172.0,353.1012,41022
2023-01-27,GS,351.95,355.99,351.83,353.7,2427638.0,354.1227,42389
2023-01-30,GS,353.29,362.33,352.4,357.46,3184633.0,358.6247,58866
2023-01-31,GS,359.16,365.92,356.86,365.81,2306294.0,362.8681,42579
2023-02-01,GS,359.1,368.94,358.76,365.71,2889433.0,363.7839,53222
2023-02-02,GS,368.0,372.89,364.5501,369.47,2615177.0,370.2171,55777
2023-02-03,GS,365.62,374.57,365.44,369.95,2243051.0,370.8481,48306
2023-02-06,GS,369.0,371.2552,365.78,370.8,1815448.0,369.6377,34098
2023-02-07,GS,368.17,376.31,367.34,374.4,2205581.0,372.9501,40513
2023-02-08,GS,372.92,378.35,371.98,375.1,1880273.0,376.3418,40262
2023-02-09,GS,377.04,379.68,367.8,367.99,2052544.0,371.7854,39768
2023-02-10,GS,367.0,372.23,364.555,371.28,1933370.0,369.9253,33852
2023-02-13,GS,369.09,375.06,368.0,374.02,1570700.0,373.4751,34657
2023-02-14,GS,373.94,377.05,369.38,371.78,2152928.0,372.2844,44844
2023-02-15,GS,368.74,374.365,368.25,374.34,1687569.0,372.3802,34156
2023-02-16,GS,370.75,374.25,368.8001,370.2,1947985.0,371.7304,37273
2023-02-17,GS,368.05,371.06,366.86,368.5,1857335.0,368.7446,37176
2023-02-21,GS,366.72,366.72,360.09,361.12,2403029.0,361.913,45665
2023-02-22,GS,361.63,363.0,358.041,360.89,2203940.0,360.8194,38621
2023-02-23,GS,363.2,367.88,359.61,363.54,1931502.0,362.976,40364
2023-02-24,GS,360.17,365.18,359.53,363.85,2428661.0,362.7498,47717
2023-02-27,GS,368.22,370.3,364.505,365.53,2842388.0,366.4487,47435
2023-02-28,GS,366.0,366.01,351.33,351.65,4945557.0,355.2445,87878
2023-03-01,GS,349.39,352.54,345.96,346.23,2717354.0,347.9385,57095
2023-03-02,GS,343.99,349.78,340.49,349.1,3260264.0,346.7098,61329
2023-03-03,GS,350.64,357.77,349.56,357.09,2396334.0,355.5518,42751
2023-03-06,GS,358.06,358.86,353.73,357.05,1614160.0,356.4624,39804
2023-03-07,GS,355.55,356.2,345.625,346.08,2045410.0,348.4179,47469
2023-03-08,GS,346.19,349.69,345.17,349.29,1581842.0,347.8928,37441
2023-03-09,GS,349.2,354.29,341.05,342.09,3177787.0,346.4466,67302
2023-03-10,GS,338.87,339.93,326.03,327.67,4559749.0,331.426,96422
2023-03-13,GS,319.67,326.11,314.54,315.51,5660696.0,318.7614,121625
2023-03-14,GS,324.77,326.38,318.945,322.15,3780473.0,322.5414,73545
2023-03-15,GS,310.77,312.51,304.41,312.19,6596697.0,308.7014,124244
2023-03-16,GS,309.0,318.32,304.92,315.09,4401879.0,312.5082,78972
2023-03-17,GS,310.09,310.405,301.8731,303.54,6369764.0,305.4774,82600
2023-03-20,GS,306.78,312.2,306.255,309.53,3907653.0,309.4748,65591
2023-03-21,GS,317.62,320.32,315.35,317.28,3242359.0,317.8372,55858
2023-03-22,GS,317.28,322.2206,313.49,313.67,2505897.0,317.5205,55349
2023-03-23,GS,315.21,321.355,312.64,314.85,2585854.0,316.7479,61848
2023-03-24,GS,310.15,312.75,305.36,312.57,2457182.0,310.2688,55533
2023-03-27,GS,318.62,320.9,317.17,318.53,2300622.0,318.9235,40612
2023-03-28,GS,319.09,320.605,316.12,318.44,1224463.0,318.1438,28736
2023-03-29,GS,322.5,322.71,318.68,320.72,1475911.0,320.5292,31537
2023-03-30,GS,324.56,324.87,319.88,321.14,1456528.0,321.7098,31587
2023-03-31,GS,323.47,327.33,322.42,327.11,2281101.0,325.4894,40245
2023-04-03,GS,326.14,328.98,323.155,326.52,1808836.0,326.0604,36363
2023-04-04,GS,326.82,326.87,320.12,322.65,1536818.0,322.166,36561
2023-04-05,GS,319.62,322.2,319.37,321.53,1324500.0,320.8379,31024
2023-04-06,GS,320.38,323.225,319.98,322.4,1310998.0,322.0785,30819
2023-04-10,GS,322.4,324.99,321.31,324.96,1114386.0,323.8977,26582
2023-04-11,GS,326.05,329.2,323.665,327.37,1559582.0,327.138,33095
2023-04-12,GS,331.72,332.07,327.18,330.24,1859142.0,330.1149,41107
2023-04-13,GS,330.08,332.94,327.0,332.13,1765454.0,331.2607,40040
2023-04-14,GS,336.53,339.63,334.32,336.92,2275657.0,336.6359,49813
2023-04-17,GS,336.0,340.45,333.68,339.68,3012148.0,338.7753,61194
2023-04-18,GS,328.0,336.55,326.13,333.91,7549535.0,332.1168,127895
2023-04-19,GS,332.98,336.99,331.6703,336.89,2625397.0,334.6675,52869
2023-04-20,GS,334.95,339.31,334.32,338.71,2218025.0,337.8753,41539
2023-04-21,GS,339.0,342.3599,336.0,341.66,2278870.0,340.3651,48681
2023-04-24,GS,341.99,345.06,341.53,343.96,1966254.0,343.8922,38775
2023-04-25,GS,341.0,343.47,338.33,339.48,2138164.0,340.4257,42983
2023-04-26,GS,337.58,340.6,334.64,336.56,2042094.0,337.465,42301
2023-04-27,GS,340.14,343.36,338.76,341.6,1768168.0,341.3454,38514
2023-04-28,GS,340.05,344.1,339.7,343.44,1714119.0,342.6476,39075
2023-05-01,GS,344.05,347.46,340.365,340.57,1373381.0,342.9485,34648
2023-05-02,GS,339.01,339.89,330.0013,333.37,2397583.0,332.9034,56200
2023-05-03,GS,332.36,334.83,328.25,328.65,1825366.0,331.5178,45281
2023-05-04,GS,325.95,326.98,318.56,321.26,2965114.0,321.5798,61770
2023-05-05,GS,325.06,327.8691,322.42,327.02,2413384.0,325.623,52261
2023-05-08,GS,329.64,330.3,325.67,326.51,1607368.0,327.0278,32539
2023-05-09,GS,325.04,327.1799,323.295,324.77,1253285.0,325.1847,29729
2023-05-10,GS,329.92,329.92,319.08,322.55,1752373.0,322.1251,44518
2023-05-11,GS,319.66,321.94,318.18,320.72,1515390.0,320.5508,35083
2023-05-12,GS,322.04,323.22,317.3201,319.5,1099060.0,319.1572,30091
2023-05-15,GS,320.42,323.25,318.06,322.07,1174649.0,321.2991,30844
2023-05-16,GS,322.5,323.07,320.495,320.81,1618975.0,321.3554,31087
2023-05-17,GS,322.66,330.39,322.66,330.18,2098260.0,328.2477,41310
2023-05-18,GS,330.0,330.6,325.66,329.58,1645540.0,328.4723,39260
2023-05-19,GS,330.0,331.95,324.79,326.15,1546149.0,327.3803,33424
2023-05-22,GS,326.15,327.34,322.43,324.92,1499004.0,324.5755,36214
2023-05-23,GS,323.6,327.14,322.81,323.57,1551084.0,324.5146,35417
2023-05-24,GS,320.39,321.9,318.8,319.81,1439076.0,320.1082,34955
2023-05-25,GS,318.92,325.18,318.8,323.88,1618646.0,322.9429,37681
2023-05-26,GS,324.72,332.87,324.0,332.01,2718654.0,330.6069,54430
2023-05-30,GS,332.08,332.52,327.83,329.27,71998.0,331.013,1425
2023-05-31,GS,326.07,327.25,321.815,323.9,2938032.0,323.9782,49063
2023-06-01,GS,324.51,324.675,314.02,316.4,3339733.0,317.7334,68599
2023-06-02,GS,318.235,325.2699,317.0491,323.65,3987763.0,323.2184,60311
2023-06-05,GS,322.93,323.485,320.32,321.81,1593735.0,322.1698,36700
2023-06-06,GS,322.43,328.07,321.4,326.8,1495628.0,326.0557,35479
2023-06-07,GS,327.64,337.84,326.32,335.75,3382887.0,333.7979,59044
2023-06-08,GS,335.36,336.33,331.34,335.47,2010162.0,334.5097,42113
2023-06-09,GS,335.21,336.2,332.54,336.02,1670003.0,334.6256,37264
2023-06-12,GS,338.44,340.09,336.35,339.49,2291289.0,338.7176,45063
2023-06-13,GS,340.2,345.28,339.45,342.5,1768783.0,342.8107,37254
2023-06-14,GS,344.78,347.73,337.23,338.42,1819396.0,340.8625,40933
2023-06-15,GS,337.32,344.0,335.695,339.74,3322660.0,339.4088,68828
2023-06-16,GS,341.38,341.4,337.1101,338.31,4544941.0,338.7396,40787
2023-06-20,GS,335.32,335.38,329.23,330.72,3208987.0,330.8294,46549
2023-06-21,GS,328.45,329.9999,324.92,325.07,2158659.0,326.8518,44315
2023-06-22,GS,323.69,324.26,319.01,319.58,2412217.0,320.486,50935
2023-06-23,GS,316.56,317.71,314.07,314.71,2612014.0,315.2829,48556
2023-06-26,GS,315.13,316.64,312.17,312.36,2480985.0,313.734,50941
2023-06-27,GS,312.41,315.68,310.56,313.45,2156850.0,313.7051,42563
2023-06-28,GS,311.72,314.9,310.685,313.66,2421229.0,313.3218,43996
2023-06-29,GS,317.85,325.5,316.25,323.09,3553574.0,322.9214,63784
2023-06-30,GS,325.82,326.03,322.45,322.54,2361843.0,323.6512,43234
2023-07-03,GS,322.41,329.4,322.41,326.61,1106831.0,326.3657,24118
2023-07-05,GS,323.95,324.61,319.63,320.05,2561728.0,320.8942,52342
2023-07-06,GS,318.0,318.64,312.84,313.0,2897815.0,313.7906,62287
2023-07-07,GS,313.2,317.365,312.7,315.17,2903136.0,314.993,50335
2023-07-10,GS,316.67,320.08,316.0,316.47,1775938.0,317.6419,36632
2023-07-11,GS,318.83,321.04,314.58,320.88,2042581.0,319.0126,43266
2023-07-12,GS,324.58,333.3499,324.25,326.4,2741432.0,328.1999,51827
2023-07-13,GS,327.35,329.28,325.6901,328.68,2787765.0,328.2133,51402
2023-07-14,GS,331.99,332.475,325.02,326.19,1815195.0,327.1031,40337
2023-07-17,GS,325.89,327.4899,324.36,327.2,1778480.0,326.5394,40917
2023-07-18,GS,327.3,338.25,327.3,337.27,3899130.0,335.8749,75838
2023-07-19,GS,338.0,345.88,331.3,340.55,5777964.0,340.3733,101710
2023-07-20,GS,339.16,351.68,339.16,350.86,3915002.0,348.6233,76354
2023-07-21,GS,351.78,355.08,346.7818,351.96,3217355.0,352.1703,70201
2023-07-24,GS,352.83,361.62,352.0,358.93,3517528.0,358.8964,64971
2023-07-25,GS,357.42,360.82,353.98,354.7,2892975.0,356.8877,54664
2023-07-26,GS,354.49,360.26,354.28,357.56,2281562.0,357.4174,45266
2023-07-27,GS,358.13,360.535,354.17,354.51,2010761.0,356.5985,42052
2023-07-28,GS,356.11,356.5,351.61,353.23,1827589.0,353.2117,39164
2023-07-31,GS,354.88,357.2,354.02,355.87,1385712.0,355.5995,33854
2023-08-01,GS,354.0,357.87,353.39,357.72,2024407.0,355.7964,33026
2023-08-02,GS,354.99,354.99,348.87,351.1,2102600.0,351.5025,40565
2023-08-03,GS,349.99,355.2099,348.62,353.16,1840492.0,352.9533,34392
2023-08-04,GS,353.34,358.73,352.51,353.22,1725271.0,355.4147,35992
2023-08-07,GS,355.4,357.67,353.92,355.56,1260463.0,355.6371,30318
2023-08-08,GS,351.7,352.0,342.03,348.26,1917387.0,346.8712,42687
2023-08-09,GS,346.82,348.455,342.49,342.69,1326159.0,344.1511,32844
2023-08-10,GS,344.07,347.26,339.8,340.4,1345914.0,341.9123,28667
2023-08-11,GS,339.93,341.79,337.55,340.73,1256837.0,340.3233,29132
2023-08-14,GS,337.41,338.45,334.86,337.74,1347039.0,337.0519,28200
2023-08-15,GS,333.3,334.03,330.48,332.21,1657764.0,331.944,38188
2023-08-16,GS,330.54,332.92,328.97,329.11,1740306.0,330.103,31463
2023-08-17,GS,330.0,333.99,324.0,327.52,3135291.0,329.5112,49966
2023-08-18,GS,324.32,327.62,323.195,324.93,1730485.0,325.0087,35089
2023-08-21,GS,325.39,326.39,319.39,322.06,1983723.0,321.7479,36218
2023-08-22,GS,322.48,322.64,318.31,318.79,1810287.0,319.3102,35356
2023-08-23,GS,320.62,322.45,318.0,322.33,1429147.0,321.4732,28165
2023-08-24,GS,322.15,327.49,319.51,319.96,1185557.0,321.8471,29504
2023-08-25,GS,320.8,322.7199,318.1901,320.15,1159572.0,320.1496,28649
2023-08-28,GS,321.34,326.6,321.34,325.97,1440275.0,325.2101,30574
2023-08-29,GS,325.56,332.7,324.68,332.55,1831735.0,330.7992,37740
2023-08-30,GS,330.0,331.91,327.65,328.58,1117651.0,328.8799,28234
2023-08-31,GS,329.41,330.49,325.9575,327.71,1271233.0,328.012,26856
2023-09-01,GS,329.67,331.62,326.205,327.4,1201407.0,327.97,31276
2023-09-05,GS,327.34,328.48,322.625,323.75,1846007.0,324.0858,39996
2023-09-06,GS,322.31,324.14,319.305,321.13,2120866.0,321.3655,38014
2023-09-07,GS,320.62,324.22,320.13,321.96,1471138.0,322.3206,35774
2023-09-08,GS,321.92,325.97,321.659,325.52,2026803.0,324.6913,38071
2023-09-11,GS,328.26,330.1499,324.29,324.65,1283102.0,326.0068,31265
2023-09-12,GS,324.01,335.28,324.0,330.9,2054652.0,331.1774,46520
2023-09-13,GS,333.5,337.01,330.82,334.98,1864992.0,334.7458,39408
2023-09-14,GS,339.0,345.12,336.85,344.57,2822721.0,343.2512,57596
2023-09-15,GS,345.15,346.19,341.8586,342.54,3063887.0,343.6111,41204
2023-09-18,GS,342.54,344.26,339.27,343.32,1356719.0,342.9436,31944
2023-09-19,GS,343.46,344.97,337.97,341.89,1660396.0,341.3242,33152
2023-09-20,GS,342.61,343.8029,336.2901,336.7,1217577.0,339.3976,27400
2023-09-21,GS,334.5,334.6925,330.08,330.24,1685328.0,331.5214,33085
2023-09-22,GS,330.1,331.5399,326.83,327.89,1669558.0,328.3007,30203
2023-09-25,GS,327.07,329.285,325.28,328.84,795725.0,328.0454,22935
2023-09-26,GS,325.61,327.43,322.42,323.82,1481824.0,324.2043,32097
2023-09-27,GS,324.98,325.0,318.98,321.95,1493003.0,321.8269,31518
2023-09-28,GS,320.21,326.84,320.21,325.2,1389644.0,324.4958,30498
2023-09-29,GS,327.2,327.96,322.27,323.57,1403878.0,324.4551,29502
2023-10-02,GS,322.03,323.58,317.1,318.5,1303821.0,318.9404,36844
2023-10-03,GS,315.27,315.68,304.39,306.12,3118598.0,307.8116,65623
2023-10-04,GS,304.85,309.06,303.48,308.6,1872003.0,306.7572,37985
2023-10-05,GS,307.36,310.55,304.2075,310.5,1584764.0,308.8291,30786
2023-10-06,GS,308.11,315.32,307.17,312.48,1595270.0,312.3668,35296
2023-10-09,GS,308.9,313.4761,308.37,312.61,1094602.0,311.0412,26263
2023-10-10,GS,314.47,316.85,312.29,314.77,1194030.0,314.9612,30342
2023-10-11,GS,315.43,316.63,311.6,313.02,1672491.0,313.0677,31757
2023-10-12,GS,314.15,314.25,308.02,309.85,1727714.0,310.3914,38337
2023-10-13,GS,312.0,316.18,308.174,309.3,1785777.0,311.1746,38184
2023-10-16,GS,313.18,315.9,310.25,314.39,2251156.0,314.1135,44481
2023-10-17,GS,313.38,316.18,305.91,309.36,4122960.0,310.0594,74403
2023-10-18,GS,307.0,307.22,301.48,301.96,3460269.0,303.3947,70692
2023-10-19,GS,301.96,305.336,298.63,299.19,3211804.0,301.8802,60322
2023-10-20,GS,298.5,303.25,298.1,300.05,2328977.0,300.6926,49608
2023-10-23,GS,298.29,303.55,298.19,299.22,2959982.0,300.8673,52525
2023-10-24,GS,300.0,303.1,299.08,299.18,1697300.0,300.5023,37296
2023-10-25,GS,298.6,300.0,295.03,296.76,1809273.0,297.1023,41797
2023-10-26,GS,296.96,300.14,294.7801,296.99,2011172.0,297.3689,41518
2023-10-27,GS,297.55,298.27,289.3568,289.91,2601664.0,292.0013,53501
2023-10-30,GS,293.45,301.81,293.29,300.83,3065129.0,298.4771,57793
2023-10-31,GS,301.68,304.29,300.7,303.61,2611046.0,303.153,44068
2023-11-01,GS,303.33,308.25,302.8371,307.16,2345370.0,306.3842,43477
2023-11-02,GS,309.69,314.54,308.0,313.76,2596968.0,312.6906,50481
2023-11-03,GS,318.46,329.33,317.93,327.62,3742027.0,325.5583,70187
2023-11-06,GS,326.66,328.9,322.1,323.91,2087563.0,324.2079,44379
2023-11-07,GS,322.13,326.39,321.29,323.95,1504999.0,324.6682,34885
2023-11-08,GS,323.95,326.66,323.67,324.56,1484489.0,324.8356,33745
2023-11-09,GS,326.0,326.65,319.66,320.78,1788040.0,322.3922,37163
2023-11-10,GS,323.32,326.06,321.65,325.51,1781440.0,324.6849,36973
2023-11-13,GS,324.16,328.72,323.53,326.91,1403320.0,327.0573,34341
2023-11-14,GS,333.53,341.775,332.47,338.72,3587670.0,338.9253,60941
2023-11-15,GS,339.9,341.08,335.3407,337.6,2515719.0,337.6547,40534
2023-11-16,GS,337.76,339.75,335.01,336.67,1620383.0,336.2594,33221
2023-11-17,GS,339.5,340.45,338.12,339.19,1465594.0,339.1028,29122
2023-11-20,GS,340.0,341.315,337.5,339.45,3149459.0,339.6809,29588
2023-11-21,GS,338.36,339.09,334.55,334.97,1901001.0,335.556,34840
2023-11-22,GS,336.94,338.91,335.37,338.64,1235402.0,338.1533,30512
2023-11-24,GS,338.8,340.27,337.64,339.15,460100.0,339.1575,12184
2023-11-27,GS,339.19,340.02,335.74,337.71,1250571.0,337.5752,27431
2023-11-28,GS,337.38,338.3999,334.87,337.65,1406826.0,337.1231,30396
2023-11-29,GS,337.0,343.53,336.51,340.26,2038124.0,340.2843,42978
2023-11-30,GS,341.68,344.755,340.09,341.54,1903754.0,342.002,36113
2023-12-01,GS,341.46,348.89,340.42,348.43,3623292.0,347.4118,43796
2023-12-04,GS,346.3,350.49,345.29,349.39,2168216.0,348.9997,40737
2023-12-05,GS,346.6,346.8337,340.54,341.75,2412202.0,342.1614,49828
2023-12-06,GS,343.51,347.0,341.6,341.97,1869436.0,343.4957,38928
2023-12-07,GS,343.71,344.69,342.0,344.62,2160951.0,344.1995,34379
2023-12-08,GS,344.31,352.29,343.7758,350.83,2239001.0,350.2049,42688
2023-12-11,GS,351.44,353.03,349.05,351.76,1616161.0,351.4229,35949
2023-12-12,GS,351.41,353.9956,349.58,352.61,1597669.0,352.5192,29130
2023-12-13,GS,352.94,362.85,351.6,362.73,2876467.0,360.041,48443
2023-12-14,GS,366.5,386.2,365.0,383.47,5376303.0,381.0497,100330
2023-12-15,GS,380.19,385.895,379.32,380.51,4522310.0,381.0993,59392
2023-12-18,GS,381.26,382.76,375.91,376.4,2741011.0,377.9879,44080
2023-12-19,GS,376.01,383.769,374.545,382.45,2091787.0,381.7971,37153
2023-12-20,GS,380.73,385.13,377.25,377.52,1836529.0,380.6723,40696
2023-12-21,GS,380.05,381.49,377.01,380.57,1301713.0,379.6019,31970
2023-12-22,GS,382.0,383.4896,379.41,380.65,1538183.0,381.2033,26307
2023-12-26,GS,380.65,382.61,380.05,381.61,837409.0,381.6887,21541
2023-12-27,GS,381.2,385.75,380.31,384.48,1367219.0,384.1715,31671
2023-12-28,GS,384.52,387.76,383.63,386.41,1024818.0,386.4419,29216
2023-12-29,GS,385.57,386.64,383.57,385.77,881319.0,385.5126,23439
2024-01-02,GS,383.0,389.14,382.19,388.3,2263330.0,387.238,42092
2024-01-03,GS,383.88,385.395,376.7633,381.79,2265306.0,381.1161,43741
2024-01-04,GS,383.55,387.0899,381.95,382.95,1618314.0,383.8197,30402
2024-01-05,GS,381.92,389.47,381.08,386.44,2913924.0,386.709,40931
2024-01-08,GS,385.97,389.08,382.025,388.86,1902568.0,387.7206,31044
2024-01-09,GS,384.6,385.95,381.77,383.74,1708765.0,383.3666,34345
2024-01-10,GS,381.35,383.05,378.53,381.96,1547381.0,381.3049,33119
2024-01-11,GS,380.89,380.98,374.68,379.75,2209933.0,378.4494,43903
2024-01-12,GS,383.34,385.845,376.58,377.75,2223834.0,378.65,50524
2024-01-16,GS,378.36,385.01,374.32,380.45,3926571.0,380.5049,80136
2024-01-17,GS,375.2,380.2,374.13,377.18,2415333.0,377.209,56565
2024-01-18,GS,380.33,381.64,374.56,376.91,1771217.0,377.217,42338
2024-01-19,GS,376.73,383.3,372.07,382.2,2603278.0,379.7622,50068
2024-01-22,GS,386.36,392.73,384.56,385.96,2922749.0,387.805,55886
2024-01-23,GS,379.98,383.36,378.625,380.77,3313294.0,380.2373,63662
2024-01-24,GS,381.81,384.61,379.18,379.4,2235811.0,381.1489,43831
2024-01-25,GS,382.69,386.7099,382.01,382.7,2376324.0,383.4192,49347
2024-01-26,GS,378.65,380.9,376.75,377.79,3464718.0,378.4111,64636
2024-01-29,GS,375.89,380.84,374.24,380.56,1632534.0,378.4051,38276
2024-01-30,GS,384.0,387.92,381.59,386.87,3897864.0,385.594,67137
2024-01-31,GS,386.0,393.9099,383.7,384.01,3421105.0,388.9707,63390
