timestamp,ticker,open,high,low,close,volume,vwap,transactions
2022-08-31,CAT,186.63,188.06,184.5,184.71,2656561.0,185.4381,44801
2022-09-01,CAT,182.27,183.21,180.1,182.44,2686280.0,181.7595,49105
2022-09-02,CAT,184.85,185.74,179.85,180.83,2185474.0,182.5375,46685
2022-09-06,CAT,182.9,183.66,179.59,180.66,2141693.0,180.7224,42007
2022-09-07,CAT,179.11,181.8384,178.19,180.86,2167029.0,180.3931,40395
2022-09-08,CAT,179.68,183.28,178.08,183.15,2243177.0,181.7472,39736
2022-09-09,CAT,187.55,189.76,187.215,189.49,2279841.0,188.8382,45152
2022-09-12,CAT,190.85,192.7,190.61,192.4,1937224.0,191.9558,38023
2022-09-13,CAT,187.85,190.05,183.5,184.31,2207621.0,186.1337,46068
2022-09-14,CAT,183.92,185.14,181.87,184.65,2295076.0,184.0696,41646
2022-09-15,CAT,184.67,186.5409,181.68,182.49,1933126.0,183.5294,38304
2022-09-16,CAT,180.0,180.34,177.765,179.47,5088335.0,179.3373,55707
2022-09-19,CAT,177.25,182.73,176.8,182.11,2923828.0,181.401,44900
2022-09-20,CAT,180.59,180.72,176.311,177.99,2512363.0,177.9737,48035
2022-09-21,CAT,179.28,180.49,171.88,171.95,4061902.0,175.4854,68677
2022-09-22,CAT,172.7,174.62,170.29,170.55,2508351.0,171.3528,53944
2022-09-23,CAT,168.66,169.44,161.73,164.24,4047222.0,164.0707,87037
2022-09-26,CAT,164.0,165.8499,162.22,162.62,3213409.0,163.7278,62953
2022-09-27,CAT,164.46,164.568,160.6,162.44,2753514.0,162.4891,55391
2022-09-28,CAT,164.5,168.48,163.54,167.76,3694755.0,166.6066,64200
2022-09-29,CAT,165.7,166.59,163.54,165.9,3518214.0,165.2211,57229
2022-09-30,CAT,165.89,167.78,163.89,164.08,2963239.0,165.2519,54325
2022-10-03,CAT,167.43,173.365,166.05,171.23,3444727.0,171.265,58831
2022-10-04,CAT,174.3,180.19,174.21,179.63,4008183.0,179.0065,68228
2022-10-05,CAT,177.15,180.26,176.6889,178.38,3067477.0,178.4651,50290
2022-10-06,CAT,177.41,180.98,176.89,178.81,2415113.0,179.2327,48801
2022-10-07,CAT,176.72,178.955,175.14,177.55,2759237.0,177.1602,47284
2022-10-10,CAT,179.81,181.16,176.07,178.67,2634055.0,178.6319,51670
2022-10-11,CAT,176.82,183.08,176.67,179.75,2542475.0,180.2088,46368
2022-10-12,CAT,179.48,181.12,178.78,179.5,2260826.0,179.8784,44138
2022-10-13,CAT,173.75,184.95,172.705,183.14,3745930.0,180.6846,64906
2022-10-14,CAT,183.75,184.33,177.53,178.19,2830734.0,179.3792,57550
2022-10-17,CAT,182.3,184.31,179.2,180.8,2940176.0,181.0838,40753
2022-10-18,CAT,184.9,185.53,180.91,183.55,2674034.0,183.2369,48548
2022-10-19,CAT,182.94,185.7,182.0,184.41,2088798.0,183.9942,40185
2022-10-20,CAT,184.54,185.74,180.46,180.54,2950556.0,182.3695,50514
2022-10-21,CAT,179.73,190.41,179.21,190.22,3483823.0,187.2262,57077
2022-10-24,CAT,188.65,192.14,188.45,191.3,2919594.0,190.7423,47904
2022-10-25,CAT,190.29,195.67,188.92,194.84,2545049.0,193.4741,48005
2022-10-26,CAT,198.3,199.58,194.57,196.96,3547951.0,197.1141,62247
2022-10-27,CAT,210.15,217.13,207.37,212.14,7872157.0,213.2048,127462
2022-10-28,CAT,212.5,219.5,211.21,219.34,5161042.0,217.698,89388
2022-10-31,CAT,215.34,218.8688,215.01,216.46,3786144.0,216.7827,71613
2022-11-01,CAT,218.63,219.4687,216.71,218.5,2717516.0,218.4681,55380
2022-11-02,CAT,217.6,221.6961,213.93,214.54,3150919.0,216.8225,60540
2022-11-03,CAT,211.54,221.79,211.3581,219.26,3570445.0,218.5749,61588
2022-11-04,CAT,224.02,229.73,223.6,227.85,4973749.0,226.9781,89860
2022-11-07,CAT,228.0,229.13,222.67,228.61,3405597.0,226.7585,65784
2022-11-08,CAT,228.61,232.63,226.67,229.81,3676620.0,229.9078,64288
2022-11-09,CAT,226.07,229.135,225.0624,225.54,6248278.0,226.8344,81261
2022-11-10,CAT,232.22,232.59,226.33,232.45,4590846.0,231.0798,62929
2022-11-11,CAT,233.0,238.4,231.9983,236.49,3585442.0,236.5018,67195
2022-11-14,CAT,236.0,239.85,234.5,236.5,3217733.0,237.4967,57071
2022-11-15,CAT,237.1,239.4,232.745,234.59,3371100.0,235.3965,70262
2022-11-16,CAT,234.0,234.66,230.8375,232.42,3061954.0,232.4033,53923
2022-11-17,CAT,227.75,230.53,225.51,230.44,3257638.0,228.4029,57821
2022-11-18,CAT,230.85,231.84,227.63,231.43,2868714.0,230.5162,43869
2022-11-21,CAT,231.55,233.67,228.27,232.17,2522619.0,231.0547,51108
2022-11-22,CAT,234.0,237.48,233.36,237.26,2523669.0,236.2108,46624
2022-11-23,CAT,237.63,239.63,235.61,236.92,2311283.0,237.3429,44309
2022-11-25,CAT,237.0,237.49,235.19,235.7,1034795.0,235.7896,23126
2022-11-28,CAT,233.94,234.955,231.57,232.3,2862337.0,232.93,48531
2022-11-29,CAT,233.3,235.73,231.55,235.12,2277925.0,234.3979,51003
2022-11-30,CAT,235.9,236.76,230.79,236.41,3849956.0,234.8564,58852
2022-12-01,CAT,236.9,237.0,231.94,235.69,2504686.0,234.8602,55191
2022-12-02,CAT,233.89,238.47,233.59,236.13,2218271.0,235.9008,48170
2022-12-05,CAT,234.8,235.91,232.26,232.57,2064513.0,233.4854,42758
2022-12-06,CAT,232.59,233.05,225.56,228.29,3633800.0,229.1155,68185
2022-12-07,CAT,227.0,229.84,225.78,228.98,3044194.0,228.0201,58848
2022-12-08,CAT,230.91,232.5,229.54,230.92,2189369.0,230.6724,44248
2022-12-09,CAT,232.0,232.81,227.19,227.29,2256976.0,229.1916,42533
2022-12-12,CAT,227.55,233.4,227.02,233.06,2709227.0,231.0172,49616
2022-12-13,CAT,237.82,237.92,232.13,235.49,2945191.0,234.6583,56820
2022-12-14,CAT,236.06,238.22,233.12,234.48,3513780.0,235.3131,54531
2022-12-15,CAT,232.16,232.93,227.72,230.66,2953761.0,230.1062,62887
2022-12-16,CAT,228.63,233.215,228.05,232.72,7610743.0,231.7474,78218
2022-12-19,CAT,233.9,236.93,230.93,232.29,2622367.0,233.495,57925
2022-12-20,CAT,232.44,235.72,231.86,235.14,2649895.0,234.7306,48808
2022-12-21,CAT,237.66,241.9101,237.66,241.73,4143626.0,240.4581,76970
2022-12-22,CAT,240.15,240.8,233.04,237.54,3129995.0,236.7206,58378
2022-12-23,CAT,236.95,240.54,236.5,239.87,1960066.0,239.2943,40667
2022-12-27,CAT,240.69,245.05,239.7223,243.14,3381464.0,243.1651,64766
2022-12-28,CAT,243.14,243.82,238.275,239.38,2269966.0,240.3388,49174
2022-12-29,CAT,241.21,241.61,238.27,240.2,1652542.0,239.7612,38458
2022-12-30,CAT,239.39,240.16,237.7,239.56,1521214.0,239.1081,32408
2023-01-03,CAT,240.68,240.68,236.2,238.88,2651884.0,238.4091,48464
2023-01-04,CAT,240.0,242.13,238.55,241.36,2387868.0,240.8842,46730
2023-01-05,CAT,240.53,241.535,237.56,240.28,2355923.0,240.0158,45386
2023-01-06,CAT,242.89,249.91,242.24,248.86,3945070.0,247.6369,69873
2023-01-09,CAT,249.01,250.97,246.0,246.62,3417307.0,248.3625,63839
2023-01-10,CAT,246.95,250.84,246.45,250.51,3011934.0,249.0753,54648
2023-01-11,CAT,251.49,251.89,247.125,250.73,2402410.0,249.8456,43406
2023-01-12,CAT,252.0,257.3799,251.01,255.07,3881458.0,255.2976,75165
2023-01-13,CAT,256.8,258.575,255.23,258.46,3067830.0,257.2454,58732
2023-01-17,CAT,258.86,260.5,255.935,256.26,4100061.0,257.5755,71947
2023-01-18,CAT,257.28,258.9099,252.07,252.82,3361371.0,254.755,58747
2023-01-19,CAT,250.48,251.25,244.3,245.75,4800201.0,246.6483,70812
2023-01-20,CAT,246.87,249.92,244.76,249.71,2964106.0,248.1102,48789
2023-01-23,CAT,250.75,253.68,249.27,252.7,2610238.0,251.8599,48107
2023-01-24,CAT,252.88,259.0474,249.75,257.61,3505069.0,256.7845,64473
2023-01-25,CAT,254.53,259.185,254.32,258.44,2424912.0,257.4738,47726
2023-01-26,CAT,260.0,262.26,256.8913,262.12,2677234.0,260.3035,49201
2023-01-27,CAT,262.46,266.04,262.12,264.54,2782988.0,264.2978,54483
2023-01-30,CAT,263.34,264.9999,261.31,261.5,3426868.0,262.9159,60981
2023-01-31,CAT,257.0,257.39,246.41,252.29,10992111.0,251.3442,169397
2023-02-01,CAT,251.75,252.7,245.31,249.54,6022012.0,249.1732,103949
2023-02-02,CAT,249.33,249.53,241.8,244.9,6130329.0,244.2137,109930
2023-02-03,CAT,244.0,250.95,243.1268,247.76,4134653.0,248.63,73263
2023-02-06,CAT,248.11,252.14,248.0,251.42,3528766.0,250.7706,62035
2023-02-07,CAT,250.55,252.0,245.3503,249.66,3467883.0,249.2267,59063
2023-02-08,CAT,248.1,251.56,247.08,248.87,2300252.0,249.1537,48395
2023-02-09,CAT,250.0,251.97,245.48,246.28,2464903.0,248.0612,44865
2023-02-10,CAT,246.28,248.63,244.64,247.67,2820453.0,247.1304,49096
2023-02-13,CAT,243.5,248.38,242.65,248.15,3068116.0,246.4522,55685
2023-02-14,CAT,247.01,247.31,241.65,244.36,2512857.0,244.3962,54359
2023-02-15,CAT,244.2,248.77,243.225,248.7,2399236.0,247.2231,46993
2023-02-16,CAT,246.5,248.53,244.52,246.52,1934871.0,246.8029,37784
2023-02-17,CAT,247.86,250.86,245.63,247.79,3759290.0,248.1926,54287
2023-02-21,CAT,244.5,248.0,239.75,240.71,3105908.0,242.2174,54482
2023-02-22,CAT,241.19,242.23,236.42,237.89,3145185.0,238.8465,56780
2023-02-23,CAT,240.67,240.8297,235.6,237.95,3218961.0,237.7229,59294
2023-02-24,CAT,235.23,236.69,233.02,236.17,2105656.0,235.3553,50138
2023-02-27,CAT,239.1,241.25,238.72,239.98,1721039.0,239.8344,36485
2023-02-28,CAT,240.94,241.1,238.71,239.55,2647745.0,239.696,38392
2023-03-01,CAT,242.01,249.7,241.57,248.67,4117683.0,247.3003,67060
2023-03-02,CAT,246.51,252.49,246.13,252.18,2678457.0,250.4994,52598
2023-03-03,CAT,252.39,255.4,249.91,255.31,2314730.0,253.4497,49655
2023-03-06,CAT,255.65,255.7,251.58,253.98,2317075.0,253.6789,49310
2023-03-07,CAT,254.05,254.75,245.9499,246.14,3018405.0,248.4714,57169
2023-03-08,CAT,247.99,251.11,246.75,248.72,2068605.0,248.6126,39303
2023-03-09,CAT,248.95,250.13,240.605,240.96,2518845.0,244.052,56231
2023-03-10,CAT,236.31,238.13,225.8,227.01,5767526.0,230.5701,111053
2023-03-13,CAT,222.58,228.33,221.54,224.7,4885063.0,224.8716,103204
2023-03-14,CAT,228.99,229.59,222.2,225.67,3754946.0,225.5324,75437
2023-03-15,CAT,219.4,221.1834,212.57,217.26,5471675.0,216.5073,110113
2023-03-16,CAT,215.67,219.81,213.32,218.71,3555109.0,217.7568,66699
2023-03-17,CAT,217.4,217.4,211.43,215.01,7203047.0,214.942,84153
2023-03-20,CAT,217.35,221.87,216.48,220.31,3464160.0,220.4035,59099
2023-03-21,CAT,224.06,226.0,223.61,224.92,3074835.0,224.7944,49513
2023-03-22,CAT,225.17,226.59,219.86,219.95,2930156.0,222.9984,51448
2023-03-23,CAT,220.51,225.3,217.6007,219.44,2957536.0,220.993,52108
2023-03-24,CAT,216.85,217.43,213.14,217.01,2977746.0,215.8749,54354
2023-03-27,CAT,214.93,218.96,213.92,218.0,3166036.0,216.9882,53648
2023-03-28,CAT,218.15,220.56,217.71,220.16,1801975.0,219.5066,34557
2023-03-29,CAT,222.74,223.22,221.5009,223.0,1857436.0,222.5755,35143
2023-03-30,CAT,225.05,226.344,223.99,224.54,1921317.0,224.8467,37366
2023-03-31,CAT,226.38,229.055,224.9,228.84,2746909.0,227.5782,43242
2023-04-03,CAT,230.01,233.85,228.86,229.87,2242533.0,230.7403,45292
2023-04-04,CAT,228.9,229.49,216.25,217.45,4282098.0,219.1395,86911
2023-04-05,CAT,216.2,217.8791,211.55,213.53,4265252.0,214.1254,84533
2023-04-06,CAT,212.67,213.0,208.94,209.17,4180062.0,210.3563,80817
2023-04-10,CAT,210.22,216.09,209.32,215.53,3838965.0,214.9196,57194
2023-04-11,CAT,216.17,222.9,216.17,220.6,3882026.0,220.7174,69584
2023-04-12,CAT,222.15,223.215,219.89,220.5,2385141.0,221.2078,47260
2023-04-13,CAT,219.94,222.18,216.66,221.67,2909059.0,220.6538,40817
2023-04-14,CAT,222.99,225.83,221.44,223.68,2246904.0,223.4492,42384
2023-04-17,CAT,225.01,226.92,224.3,225.24,1751839.0,225.3149,36553
2023-04-18,CAT,225.56,227.5,224.06,225.2,2567096.0,225.2194,37039
2023-04-19,CAT,224.8,225.15,222.41,224.65,2066902.0,224.0487,38367
2023-04-20,CAT,222.42,224.22,220.93,222.27,2826825.0,222.5286,46773
2023-04-21,CAT,220.67,220.99,217.5,220.27,2712742.0,219.3448,53060
2023-04-24,CAT,220.53,223.685,220.53,223.43,2790653.0,222.7568,47067
2023-04-25,CAT,222.36,223.2288,218.27,218.63,2505596.0,219.7359,47533
2023-04-26,CAT,217.73,220.39,216.12,216.19,3254731.0,217.6811,65141
2023-04-27,CAT,210.48,216.08,204.04,214.33,7711149.0,210.6172,136219
2023-04-28,CAT,213.24,220.555,213.0,218.8,4669549.0,218.161,75495
2023-05-01,CAT,219.342,221.96,216.53,217.27,2876412.0,218.1166,49908
2023-05-02,CAT,217.11,217.11,210.59,215.15,2857991.0,213.5267,55971
2023-05-03,CAT,215.64,219.17,214.86,215.64,2635075.0,217.1148,49692
2023-05-04,CAT,216.05,216.93,209.33,210.38,3211007.0,211.0216,59683
2023-05-05,CAT,213.59,215.68,212.4,215.09,2716550.0,214.2569,49275
2023-05-08,CAT,216.44,218.11,213.63,214.79,2414108.0,215.128,47398
2023-05-09,CAT,213.74,215.3937,211.95,213.49,4111863.0,213.6397,43177
2023-05-10,CAT,215.43,215.99,210.19,213.17,2446106.0,212.6553,48714
2023-05-11,CAT,209.0,210.28,208.415,210.03,3263278.0,209.5625,58510
2023-05-12,CAT,211.71,212.55,207.93,209.54,2172580.0,209.7453,44546
2023-05-15,CAT,210.31,213.305,209.15,211.29,1925794.0,211.2116,39006
2023-05-16,CAT,210.05,210.265,207.05,207.2,2771723.0,208.2934,47123
2023-05-17,CAT,209.28,213.835,208.65,212.1,2897517.0,211.6969,49973
2023-05-18,CAT,211.0,215.66,210.23,214.72,2643586.0,213.7465,49199
2023-05-19,CAT,219.46,219.8894,212.95,214.78,4402093.0,215.4552,65098
2023-05-22,CAT,214.25,217.16,211.89,214.26,2540614.0,213.9247,44955
2023-05-23,CAT,213.2,215.26,211.35,212.71,2298512.0,213.4228,43216
2023-05-24,CAT,211.81,212.48,209.22,209.7,2963968.0,210.0378,45420
2023-05-25,CAT,209.69,211.785,208.6,209.98,2243773.0,209.7853,39932
2023-05-26,CAT,211.74,213.28,210.205,211.8,1973881.0,211.77,38593
2023-05-30,CAT,211.2,212.7299,210.1,211.2223,97246.0,211.4466,1617
2023-05-31,CAT,209.13,210.78,205.6,205.75,5936977.0,206.2217,63254
2023-06-01,CAT,207.68,210.57,206.04,209.07,2989150.0,209.0116,53653
2023-06-02,CAT,214.95,227.78,214.01,226.63,8358196.0,222.9692,138381
2023-06-05,CAT,226.99,227.58,220.75,222.47,3901191.0,223.2267,75880
2023-06-06,CAT,221.86,228.27,221.45,226.68,3230095.0,226.2444,61638
2023-06-07,CAT,227.81,236.36,226.28,235.55,5586408.0,233.8603,104144
2023-06-08,CAT,234.54,236.28,231.74,234.45,3548041.0,234.2914,67184
2023-06-09,CAT,235.7,235.81,231.43,235.03,2488213.0,234.1782,48895
2023-06-12,CAT,235.23,238.885,233.3201,237.9,3645004.0,237.0694,66372
2023-06-13,CAT,240.08,246.68,239.68,245.44,4335106.0,244.7078,78940
2023-06-14,CAT,246.8,248.32,241.57,243.32,3122386.0,244.7362,60252
2023-06-15,CAT,244.0,248.3782,243.48,247.67,2743898.0,246.8049,56778
2023-06-16,CAT,249.4,250.89,244.97,245.27,5261185.0,246.8139,59714
2023-06-20,CAT,242.33,243.215,240.55,241.15,2980704.0,241.4364,60275
2023-06-21,CAT,238.84,245.26,238.0313,241.48,2892473.0,242.4512,52751
2023-06-22,CAT,240.23,240.98,235.95,237.34,2423665.0,237.7478,48940
2023-06-23,CAT,234.44,235.86,231.28,234.44,3343627.0,234.2814,53316
2023-06-26,CAT,235.46,239.6225,235.125,236.95,1748332.0,237.1501,34186
2023-06-27,CAT,237.48,240.84,235.32,240.69,2283014.0,239.6546,47312
2023-06-28,CAT,239.29,242.05,237.86,241.87,2200056.0,240.9974,39234
2023-06-29,CAT,241.94,246.8628,241.37,244.24,2058285.0,244.3184,44566
2023-06-30,CAT,246.57,246.9344,243.89,246.05,2377993.0,246.0445,43755
2023-07-03,CAT,245.95,248.39,245.27,247.33,1045746.0,247.331,23429
2023-07-05,CAT,245.0,247.5,244.1183,244.83,1820710.0,245.6195,37288
2023-07-06,CAT,242.75,243.87,238.84,240.58,3081719.0,240.4965,56852
2023-07-07,CAT,240.19,247.8,240.11,245.18,2903972.0,245.682,59742
2023-07-10,CAT,244.51,249.36,244.09,248.81,2771882.0,248.1856,58570
2023-07-11,CAT,249.84,254.47,249.84,252.85,3294783.0,252.6039,66627
2023-07-12,CAT,255.49,257.64,251.44,253.6,2986445.0,254.2373,60026
2023-07-13,CAT,254.56,256.46,252.74,255.86,1949520.0,255.4723,43315
2023-07-14,CAT,256.48,256.48,252.91,255.62,1936998.0,255.0046,45514
2023-07-17,CAT,254.27,258.85,252.01,257.46,2674932.0,256.8377,57294
2023-07-18,CAT,257.63,264.16,256.93,263.81,3833380.0,262.5125,76438
2023-07-19,CAT,260.14,262.92,259.7,262.75,2771896.0,261.6079,53182
2023-07-20,CAT,264.17,265.4,260.44,261.09,2102305.0,262.2249,44035
2023-07-21,CAT,261.75,261.76,257.51,257.65,2249852.0,258.7528,48204
2023-07-24,CAT,258.3,262.44,258.1,259.37,2195494.0,260.1615,47285
2023-07-25,CAT,260.1,263.88,259.44,262.06,2016647.0,262.3592,41733
2023-07-26,CAT,260.53,262.54,257.25,258.32,2622804.0,258.6663,51833
2023-07-27,CAT,258.97,261.1,256.8226,258.3,2284531.0,258.8029,52562
2023-07-28,CAT,259.93,262.98,258.99,260.43,2104855.0,260.7213,44190
2023-07-31,CAT,262.75,265.21,261.66,265.17,3576780.0,264.1474,65044
2023-08-01,CAT,272.75,288.78,270.5,288.65,11830412.0,284.0444,179928
2023-08-02,CAT,287.75,293.88,286.09,287.57,6290294.0,289.5693,108483
2023-08-03,CAT,285.54,287.94,281.05,281.45,4745711.0,283.3227,85163
2023-08-04,CAT,283.2,283.5,275.36,276.44,3888182.0,278.4417,71599
2023-08-07,CAT,277.12,281.96,275.89,281.65,2438200.0,280.0452,53710
2023-08-08,CAT,278.0,283.95,274.78,282.89,2519489.0,280.5399,54087
2023-08-09,CAT,284.66,287.12,283.88,284.53,3088597.0,285.3882,57081
2023-08-10,CAT,284.49,287.66,281.19,283.82,2647229.0,283.8528,55078
2023-08-11,CAT,283.94,286.04,282.61,285.22,1874273.0,284.7738,40864
2023-08-14,CAT,284.06,285.6,281.27,284.54,2194187.0,283.1309,46339
2023-08-15,CAT,282.52,282.64,277.05,277.37,2593607.0,278.0789,51311
2023-08-16,CAT,277.0,281.71,274.085,274.51,2831256.0,277.0103,53851
2023-08-17,CAT,277.02,279.55,274.66,275.17,2534718.0,276.9378,46382
2023-08-18,CAT,273.01,275.69,271.11,273.8,2532964.0,273.7344,46805
2023-08-21,CAT,274.75,276.235,268.8,272.75,2207586.0,271.6033,47348
2023-08-22,CAT,273.94,274.1299,269.67,270.2,1669867.0,270.7969,35205
2023-08-23,CAT,270.3,273.76,269.1101,273.03,1671671.0,272.3622,35680
2023-08-24,CAT,271.6,274.69,269.2,269.3,1433718.0,271.0565,34310
2023-08-25,CAT,271.52,273.62,268.83,272.56,1291666.0,272.0496,29174
2023-08-28,CAT,273.5,276.999,273.035,274.79,1550820.0,274.9695,36488
2023-08-29,CAT,275.0,280.13,273.43,280.03,2065754.0,278.4237,43660
2023-08-30,CAT,280.03,283.81,279.81,282.33,1431019.0,282.0545,35639
2023-08-31,CAT,283.64,284.805,280.84,281.13,2579127.0,281.926,43728
2023-09-01,CAT,284.8,287.07,283.65,286.25,2336591.0,285.6423,46592
2023-09-05,CAT,286.34,289.41,281.38,281.63,2515636.0,283.1743,52839
2023-09-06,CAT,280.42,284.47,279.04,282.9,1688876.0,281.9868,41610
2023-09-07,CAT,280.93,283.48,277.6509,281.43,1593373.0,280.8572,37871
2023-09-08,CAT,281.57,283.39,279.12,282.28,1241276.0,282.1369,32148
2023-09-11,CAT,284.56,285.0,279.95,282.05,1515311.0,281.8393,38749
2023-09-12,CAT,280.26,284.715,279.82,281.81,1587363.0,282.6874,40038
2023-09-13,CAT,280.21,282.74,273.0301,275.92,2119256.0,276.9535,51912
2023-09-14,CAT,279.0,283.175,277.83,282.56,2660520.0,281.6249,54542
2023-09-15,CAT,281.87,281.87,277.33,279.15,4940871.0,279.3879,62479
2023-09-18,CAT,279.06,282.75,278.85,280.94,1363218.0,281.0912,33543
2023-09-19,CAT,280.08,283.5,277.65,279.67,2313534.0,279.6821,49455
2023-09-20,CAT,281.5,286.5985,278.08,278.61,2382011.0,281.624,42207
2023-09-21,CAT,276.21,276.21,271.6,272.03,2278483.0,272.9828,49532
2023-09-22,CAT,272.01,275.1,271.61,273.06,1708570.0,273.1744,37809
2023-09-25,CAT,270.75,274.83,270.07,274.27,1257517.0,273.3286,31749
2023-09-26,CAT,271.15,273.42,269.15,269.52,1756427.0,270.6323,40813
2023-09-27,CAT,271.0,274.23,269.2,272.71,1991541.0,272.3013,36078
2023-09-28,CAT,273.49,278.25,272.22,276.24,1994725.0,275.8497,40389
2023-09-29,CAT,279.08,279.55,271.36,273.0,2257825.0,273.7965,39521
2023-10-02,CAT,272.64,276.81,270.24,271.72,1778235.0,272.1129,39972
2023-10-03,CAT,271.21,273.58,267.54,268.97,2188005.0,269.271,45765
2023-10-04,CAT,267.5,267.82,262.78,265.03,2970215.0,264.8901,58666
2023-10-05,CAT,263.9,265.94,260.43,260.8,2639337.0,261.7973,51412
2023-10-06,CAT,261.57,268.4185,258.27,266.04,2293464.0,264.8563,45407
2023-10-09,CAT,266.04,271.61,264.6508,271.3,1640764.0,269.0646,37628
2023-10-10,CAT,272.65,275.0957,271.83,273.21,2009107.0,273.551,41703
2023-10-11,CAT,273.53,274.4079,269.9,272.83,1538219.0,271.8996,34130
2023-10-12,CAT,273.8,273.8,266.19,269.61,1910506.0,270.1004,39989
2023-10-13,CAT,270.49,273.9399,266.1,267.94,1918648.0,268.7848,41451
2023-10-16,CAT,272.12,273.972,269.58,270.79,1678588.0,271.473,38403
2023-10-17,CAT,268.58,275.56,268.58,272.65,2110205.0,273.0938,42838
2023-10-18,CAT,268.5,269.0,258.75,259.22,4257056.0,261.0048,83845
2023-10-19,CAT,257.91,260.0,251.76,252.89,3849996.0,255.5692,72162
2023-10-20,CAT,251.31,253.49,248.158,249.2,3103477.0,249.9261,56953
2023-10-23,CAT,247.63,251.61,246.56,247.32,3193201.0,248.6847,63246
2023-10-24,CAT,250.25,251.72,247.25,249.55,2304815.0,249.685,52970
2023-10-25,CAT,249.87,250.77,244.5,244.94,2542399.0,246.7049,48674
2023-10-26,CAT,245.53,246.73,240.41,242.43,3859150.0,242.7714,71357
2023-10-27,CAT,243.05,243.915,237.86,238.56,3229943.0,240.0281,60379
2023-10-30,CAT,240.94,243.6,239.18,242.16,4478334.0,241.9772,78241
2023-10-31,CAT,227.65,230.54,223.76,226.05,12093251.0,227.1364,175859
2023-11-01,CAT,225.11,232.65,223.9244,231.83,4932814.0,228.9945,87477
2023-11-02,CAT,235.8,239.59,232.88,239.12,7729892.0,236.8913,67399
2023-11-03,CAT,241.51,244.2393,238.18,240.75,3927353.0,240.5896,68675
2023-11-06,CAT,241.51,242.92,236.3607,238.28,2891529.0,238.0559,57780
2023-11-07,CAT,234.58,237.14,233.57,234.92,4073958.0,235.1438,65395
2023-11-08,CAT,236.0,237.79,234.445,234.82,2532451.0,235.6284,47394
2023-11-09,CAT,237.44,239.28,233.82,234.15,2708931.0,235.8485,50743
2023-11-10,CAT,235.34,240.15,234.62,239.68,2465979.0,238.3162,48140
2023-11-13,CAT,238.88,243.31,238.88,241.67,3035714.0,241.8105,54497
2023-11-14,CAT,246.75,249.5499,244.69,247.86,3441793.0,247.9989,67809
2023-11-15,CAT,249.52,252.925,248.6,251.09,3740063.0,251.1435,65605
2023-11-16,CAT,250.5,252.92,246.6,248.21,2625013.0,248.4349,48464
2023-11-17,CAT,250.09,254.26,250.0,253.07,3438183.0,252.9187,53256
2023-11-20,CAT,252.61,252.9,248.66,250.45,2661794.0,250.4866,57644
2023-11-21,CAT,249.44,249.8538,248.32,249.41,1765468.0,249.211,38704
2023-11-22,CAT,241.84,247.63,241.81,246.01,3594076.0,245.1235,65556
2023-11-24,CAT,246.75,248.9,246.7,247.36,982235.0,247.8585,23260
2023-11-27,CAT,246.96,248.215,246.32,247.39,1743468.0,247.3557,36139
2023-11-28,CAT,247.74,248.87,246.01,247.5,2150011.0,247.4656,43537
2023-11-29,CAT,249.68,251.58,248.31,249.45,2224796.0,249.8351,47169
2023-11-30,CAT,251.04,251.5,247.84,250.72,3210495.0,250.3036,49415
2023-12-01,CAT,251.91,257.44,251.01,256.76,3731480.0,255.4032,68001
2023-12-04,CAT,253.57,255.53,252.42,254.75,3028712.0,254.2695,52806
2023-12-05,CAT,253.78,257.2,253.78,255.19,2682372.0,255.3074,52803
2023-12-06,CAT,256.8,261.01,255.5717,255.97,3632822.0,257.3229,58851
2023-12-07,CAT,257.21,259.38,255.8097,257.41,2162534.0,257.3481,43929
2023-12-08,CAT,257.38,261.64,257.0,259.5,3258348.0,259.6756,42148
2023-12-11,CAT,259.84,262.24,259.5,260.92,2898544.0,261.0118,43084
2023-12-12,CAT,259.99,262.49,259.12,261.43,2375743.0,260.7682,41518
2023-12-13,CAT,261.4,268.23,259.28,267.97,3708327.0,264.9626,60169
2023-12-14,CAT,272.45,285.46,270.55,285.17,6464060.0,281.7105,111310
2023-12-15,CAT,280.1,286.85,279.9799,285.74,7321193.0,284.6312,79135
2023-12-18,CAT,286.74,288.8763,284.57,285.71,2691728.0,285.8042,58415
2023-12-19,CAT,286.8,293.03,286.16,292.96,3659607.0,291.4577,63065
2023-12-20,CAT,291.93,298.27,289.52,289.71,3818414.0,294.1151,81935
2023-12-21,CAT,289.9,290.73,286.6,290.07,3209389.0,288.707,69475
2023-12-22,CAT,290.31,292.83,288.91,290.36,2833962.0,290.5836,40223
2023-12-26,CAT,291.59,297.0899,291.0001,295.63,2019046.0,295.5699,45279
2023-12-27,CAT,295.63,299.15,294.73,298.12,1876485.0,297.9074,43697
2023-12-28,CAT,297.1,299.2,296.04,296.88,2267452.0,297.2284,49871
2023-12-29,CAT,296.85,298.235,293.2,295.67,2300643.0,295.3722,44990
2024-01-02,CAT,293.43,296.64,291.35,292.71,2433125.0,293.4846,51173
2024-01-03,CAT,288.39,288.925,283.315,284.3,3043399.0,285.4456,61400
2024-01-04,CAT,284.41,288.22,283.79,286.1,2995437.0,286.5821,50986
2024-01-05,CAT,286.25,291.0,285.47,288.93,2684787.0,288.995,43204
