timestamp,ticker,open,high,low,close,volume,vwap,transactions
2022-09-01,JPM,113.29,114.63,111.91,114.51,9979823.0,113.4794,121898
2022-09-02,JPM,115.87,117.45,113.185,113.71,10666594.0,115.1452,140620
2022-09-06,JPM,114.33,114.745,112.07,113.74,9727914.0,113.2834,123678
2022-09-07,JPM,113.13,116.11,112.76,115.9,10647866.0,115.3317,105745
2022-09-08,JPM,115.28,118.79,114.63,118.6,11434984.0,117.9416,136363
2022-09-09,JPM,119.14,120.05,118.67,119.17,9302228.0,119.3058,99374
2022-09-12,JPM,120.62,121.55,119.79,120.58,8614630.0,120.5746,99567
2022-09-13,JPM,118.07,118.92,115.78,116.39,12904575.0,117.0773,131386
2022-09-14,JPM,116.7,117.84,114.88,116.12,9345718.0,116.128,112987
2022-09-15,JPM,116.12,119.38,115.755,117.87,10821438.0,117.971,120530
2022-09-16,JPM,117.39,117.4,115.37,117.08,14844136.0,116.829,115916
2022-09-19,JPM,116.0,118.73,115.51,118.16,8201305.0,117.6416,93221
2022-09-20,JPM,117.41,117.69,114.64,115.83,9614526.0,116.0989,106595
2022-09-21,JPM,116.54,116.6,112.42,112.49,12582681.0,114.3415,139353
2022-09-22,JPM,113.38,113.6,111.07,111.21,11684463.0,111.7304,137442
2022-09-23,JPM,110.05,110.3399,107.16,109.14,18138572.0,108.5613,190504
2022-09-26,JPM,108.0,109.605,106.06,106.79,15753581.0,107.3543,154340
2022-09-27,JPM,107.75,108.17,104.65,105.85,12793612.0,106.0708,154453
2022-09-28,JPM,105.95,108.73,105.64,107.99,12762596.0,107.778,143397
2022-09-29,JPM,106.95,107.28,104.398,106.16,12682326.0,105.9182,140129
2022-09-30,JPM,106.06,107.62,104.4,104.5,15973415.0,105.4586,142855
2022-10-03,JPM,105.62,108.36,104.46,107.73,12248137.0,107.1804,142511
2022-10-04,JPM,110.61,112.99,109.86,112.77,16013586.0,112.1601,171903
2022-10-05,JPM,109.75,110.95,108.83,110.39,10943502.0,110.1293,131880
2022-10-06,JPM,109.46,110.19,107.94,108.14,11521415.0,108.7477,128036
2022-10-07,JPM,107.52,107.71,105.265,105.98,11681088.0,106.1061,136331
2022-10-10,JPM,106.73,107.31,104.52,104.99,8931729.0,105.594,105134
2022-10-11,JPM,104.37,104.54,101.85,101.96,12739700.0,102.9118,152403
2022-10-12,JPM,101.8,104.73,101.28,103.61,13180960.0,103.7138,128770
2022-10-13,JPM,101.98,109.9,101.76,109.37,22398306.0,107.9297,225183
2022-10-14,JPM,111.962,115.24,110.724,111.19,33420141.0,112.3166,320787
2022-10-17,JPM,115.41,117.01,114.32,115.86,22276272.0,115.7811,214580
2022-10-18,JPM,119.66,120.14,116.96,118.84,21539680.0,118.6737,218915
2022-10-19,JPM,117.99,118.83,115.6701,116.51,17072035.0,116.8943,148311
2022-10-20,JPM,117.16,118.71,115.65,116.13,12207437.0,116.6846,128281
2022-10-21,JPM,116.46,122.39,116.33,122.23,20593310.0,120.2525,193894
2022-10-24,JPM,122.07,123.1,121.33,122.38,12582377.0,122.2384,141417
2022-10-25,JPM,121.85,123.2707,120.89,122.7,11289101.0,122.6447,113408
2022-10-26,JPM,123.0,125.2,122.88,124.11,11671494.0,124.1735,123423
2022-10-27,JPM,125.2,126.2,124.21,124.6,10727612.0,125.0726,127117
2022-10-28,JPM,125.29,126.28,124.05,126.08,11859472.0,125.5895,113879
2022-10-31,JPM,125.7,127.43,125.59,125.88,13295173.0,126.3696,124594
2022-11-01,JPM,126.87,128.28,126.33,128.15,13386945.0,127.5709,130680
2022-11-02,JPM,127.65,130.36,126.64,126.97,16546085.0,128.0389,169554
2022-11-03,JPM,126.31,128.18,125.91,127.2,12474358.0,127.1602,144806
2022-11-04,JPM,129.49,130.83,128.46,130.68,14354353.0,129.9511,164563
2022-11-07,JPM,131.0,132.29,130.4816,131.37,11998757.0,131.2278,120865
2022-11-08,JPM,131.24,132.06,130.14,131.45,9884053.0,131.2969,123886
2022-11-09,JPM,131.32,131.43,129.22,129.74,9493751.0,130.0279,105693
2022-11-10,JPM,132.63,135.25,132.53,135.08,16350889.0,134.2695,181995
2022-11-11,JPM,135.19,136.17,133.7805,135.3,10704664.0,135.3096,120990
2022-11-14,JPM,134.8,135.73,133.91,133.91,11078484.0,134.5953,106086
2022-11-15,JPM,134.68,135.71,131.6,132.94,14038346.0,133.3518,133207
2022-11-16,JPM,133.0,133.56,132.03,133.12,7893359.0,132.9229,103128
2022-11-17,JPM,132.0,132.89,131.28,132.54,8824558.0,132.3046,89935
2022-11-18,JPM,134.57,134.67,132.28,133.84,9468537.0,133.4843,97615
2022-11-21,JPM,133.74,134.56,132.75,133.05,7800517.0,133.3046,90382
2022-11-22,JPM,134.0,135.27,133.69,135.04,9185670.0,134.6887,99764
2022-11-23,JPM,134.94,136.5,134.86,136.48,7316204.0,135.8861,99620
2022-11-25,JPM,136.48,137.14,136.055,136.74,3220496.0,136.654,45027
2022-11-28,JPM,136.07,136.71,134.19,134.35,9889551.0,134.8654,98774
2022-11-29,JPM,134.66,136.64,134.41,136.56,7925322.0,135.9848,95782
2022-11-30,JPM,136.09,138.18,133.19,138.18,14761248.0,136.5478,134870
2022-12-01,JPM,138.18,138.66,135.43,136.24,8858472.0,136.3592,106688
2022-12-02,JPM,134.49,135.35,133.34,135.16,8932057.0,134.4962,112639
2022-12-05,JPM,134.24,134.57,130.6,131.37,10154531.0,131.7565,124694
2022-12-06,JPM,133.39,135.11,129.87,131.59,13903691.0,131.6397,192598
2022-12-07,JPM,131.31,133.08,130.33,131.5,11739425.0,131.6134,122514
2022-12-08,JPM,132.33,132.98,131.43,132.88,8875757.0,132.4079,108301
2022-12-09,JPM,132.2,133.76,132.0,132.16,7957818.0,132.6974,89487
2022-12-12,JPM,132.4,134.65,131.6,134.21,8841631.0,133.748,86160
2022-12-13,JPM,136.885,137.09,133.08,134.08,10025383.0,134.3656,131323
2022-12-14,JPM,133.78,135.71,132.76,133.41,9966115.0,134.0036,127313
2022-12-15,JPM,131.145,132.08,129.05,130.1,12090286.0,130.212,129004
2022-12-16,JPM,129.15,129.9,128.425,129.29,21133707.0,129.2106,119215
2022-12-19,JPM,129.65,131.33,129.09,130.06,9017156.0,130.0955,104669
2022-12-20,JPM,130.97,132.05,130.2,130.69,8479927.0,131.1281,102557
2022-12-21,JPM,132.18,132.98,131.77,132.16,8051704.0,132.2545,83512
2022-12-22,JPM,131.1,131.3,128.41,130.66,8651131.0,129.9159,104454
2022-12-23,JPM,130.58,131.44,129.64,131.28,5091905.0,130.9488,68916
2022-12-27,JPM,131.57,132.22,130.55,131.74,5384491.0,131.6199,65349
2022-12-28,JPM,131.85,133.41,131.01,132.46,8827738.0,132.3122,104647
2022-12-29,JPM,132.93,133.27,132.31,133.22,6585228.0,132.9515,82055
2022-12-30,JPM,132.81,134.33,132.44,134.1,9292519.0,133.6822,109651
2023-01-03,JPM,135.24,136.74,133.89,135.12,11054778.0,135.1124,115529
2023-01-04,JPM,135.99,137.68,135.57,136.38,11687643.0,136.4908,130573
2023-01-05,JPM,135.66,135.71,133.7004,135.35,8381265.0,134.988,92590
2023-01-06,JPM,136.125,138.38,134.49,137.94,10029076.0,137.3405,115516
2023-01-09,JPM,138.6,138.88,136.88,137.37,8482297.0,137.7288,96203
2023-01-10,JPM,137.79,138.72,137.31,138.6,9048665.0,138.3062,91475
2023-01-11,JPM,138.9,139.75,138.1,139.63,8703698.0,139.24,103942
2023-01-12,JPM,140.0,140.86,139.22,139.49,11001666.0,139.93,125809
2023-01-13,JPM,135.6,143.49,134.8,143.01,20200047.0,140.7266,225876
2023-01-17,JPM,141.17,141.54,139.225,140.8,14292881.0,140.456,154842
2023-01-18,JPM,138.92,140.73,136.41,136.57,13389161.0,137.7384,139267
2023-01-19,JPM,135.32,135.9,133.59,134.75,13303371.0,134.8734,132105
2023-01-20,JPM,135.16,135.49,133.55,135.08,13092492.0,134.7617,123573
2023-01-23,JPM,135.115,137.96,134.82,137.27,10483768.0,136.9099,113302
2023-01-24,JPM,140.29,140.29,135.0,138.45,6944991.0,138.3662,88870
2023-01-25,JPM,138.05,139.12,137.25,139.12,8962387.0,138.3453,92009
2023-01-26,JPM,139.42,140.06,138.36,139.98,7487631.0,139.5063,84753
2023-01-27,JPM,140.61,141.255,139.7499,140.32,7489946.0,140.5262,89969
2023-01-30,JPM,139.23,140.09,138.91,139.13,6729255.0,139.4634,79741
2023-01-31,JPM,139.88,140.07,138.25,139.96,9188738.0,139.3323,89806
2023-02-01,JPM,138.21,140.875,138.12,139.59,8841846.0,139.5571,115418
2023-02-02,JPM,140.0,140.46,138.0,138.94,11822064.0,139.0708,139145
2023-02-03,JPM,138.18,142.33,138.13,141.09,11439232.0,140.7472,131014
2023-02-06,JPM,140.23,142.24,140.0313,141.92,8406231.0,141.3295,90434
2023-02-07,JPM,141.38,144.34,141.18,143.65,10447888.0,143.0404,111846
2023-02-08,JPM,142.65,144.04,142.2763,142.64,6957965.0,143.0633,83611
2023-02-09,JPM,143.12,143.34,139.87,140.42,6443109.0,141.0556,75559
2023-02-10,JPM,139.78,141.28,138.59,141.04,6582853.0,140.4591,81825
2023-02-13,JPM,141.3,142.73,140.74,142.57,7134607.0,142.3043,87909
2023-02-14,JPM,142.5,143.81,141.595,143.2,9249399.0,143.0121,100801
2023-02-15,JPM,141.61,143.89,141.3,143.8,6731172.0,143.2147,77564
2023-02-16,JPM,142.91,143.39,141.676,141.82,8165306.0,142.329,92229
2023-02-17,JPM,140.98,142.83,140.07,142.24,7948829.0,141.8221,89304
2023-02-21,JPM,140.69,141.34,138.75,139.63,9996283.0,139.6909,100452
2023-02-22,JPM,138.92,139.43,137.435,138.56,11104036.0,138.6308,107264
2023-02-23,JPM,138.73,140.17,137.94,139.67,8068010.0,139.2911,104005
2023-02-24,JPM,139.11,141.36,138.93,140.93,9126888.0,140.5161,112380
2023-02-27,JPM,142.11,143.31,141.7201,142.16,10014654.0,142.4964,113736
2023-02-28,JPM,142.94,143.76,141.9001,143.35,11019757.0,143.0952,111699
2023-03-01,JPM,142.1,143.4583,141.8,142.55,7139155.0,142.6185,93863
2023-03-02,JPM,142.24,142.43,139.54,141.07,11107549.0,140.7496,111259
2023-03-03,JPM,141.51,143.74,141.08,143.66,9513063.0,142.8166,104600
2023-03-06,JPM,143.44,144.04,142.66,142.82,9261255.0,143.2345,106793
2023-03-07,JPM,142.01,142.31,137.81,138.62,11747620.0,139.4929,145563
2023-03-08,JPM,138.0,138.59,136.885,137.8,10002548.0,137.7267,127387
2023-03-09,JPM,136.76,137.35,129.215,130.34,25888097.0,131.8995,275715
2023-03-10,JPM,128.96,135.26,127.82,133.65,37599655.0,132.574,406224
2023-03-13,JPM,131.21,133.88,129.41,131.25,42901132.0,131.7512,457632
2023-03-14,JPM,135.28,135.53,131.29,134.62,29648116.0,133.2389,310301
2023-03-15,JPM,130.98,130.99,126.73,128.26,34280607.0,128.5102,351195
2023-03-16,JPM,128.01,131.95,126.02,130.75,24570587.0,129.7008,257377
2023-03-17,JPM,128.38,128.48,125.45,125.81,38395982.0,126.205,273552
2023-03-20,JPM,126.99,129.47,126.01,127.14,22868705.0,127.3481,227510
2023-03-21,JPM,130.59,131.73,130.19,130.55,17807808.0,130.7081,182646
2023-03-22,JPM,130.56,130.655,127.08,127.18,17250168.0,128.9063,182015
2023-03-23,JPM,127.9,129.53,126.02,126.84,16671515.0,127.6119,183259
2023-03-24,JPM,125.63,125.68,123.11,124.91,22326916.0,124.4906,225454
2023-03-27,JPM,126.79,129.38,126.29,128.49,18853935.0,128.1355,188815
2023-03-28,JPM,128.71,129.3417,127.744,128.88,10813866.0,128.6805,109165
2023-03-29,JPM,130.1,130.22,127.77,129.14,14595260.0,129.0757,155476
2023-03-30,JPM,129.95,130.12,127.65,128.75,12134675.0,128.7189,135198
2023-03-31,JPM,129.66,130.34,128.8514,130.31,13105215.0,129.8575,125359
2023-04-03,JPM,129.91,131.44,129.41,130.16,11775388.0,130.2373,110541
2023-04-04,JPM,130.5,130.59,127.41,128.42,11579916.0,128.3457,125806
2023-04-05,JPM,126.8,128.15,126.46,127.61,9614692.0,127.4982,108910
2023-04-06,JPM,127.0,128.08,126.8553,127.47,8760220.0,127.5575,91161
2023-04-10,JPM,126.54,128.23,126.22,127.89,9477292.0,127.689,107330
2023-04-11,JPM,128.3,128.94,127.54,128.52,10516267.0,128.3428,102143
2023-04-12,JPM,129.18,130.43,128.0603,128.5,11820995.0,128.889,123128
2023-04-13,JPM,128.46,129.04,126.83,128.99,12450242.0,128.4472,136170
2023-04-14,JPM,135.15,139.12,134.9001,138.73,43931328.0,137.9447,431898
2023-04-17,JPM,139.95,140.06,137.66,139.83,16044486.0,139.0911,167780
2023-04-18,JPM,140.27,141.78,139.03,141.4,13760139.0,140.9172,159515
2023-04-19,JPM,141.23,141.5,140.4,141.22,9131512.0,141.0568,114119
2023-04-20,JPM,139.91,141.43,139.84,140.81,10586245.0,140.7995,122588
2023-04-21,JPM,139.74,141.11,138.78,140.54,11842537.0,140.2668,117598
2023-04-24,JPM,140.455,141.1,140.04,140.73,7567666.0,140.5423,87803
2023-04-25,JPM,139.6,139.96,137.625,137.67,10592555.0,138.423,120680
2023-04-26,JPM,137.62,137.8093,134.0,135.23,14416145.0,135.5596,161445
2023-04-27,JPM,136.0,137.91,135.66,137.05,9041092.0,136.9943,107609
2023-04-28,JPM,136.56,138.32,135.67,138.24,9887262.0,137.7801,102015
2023-05-01,JPM,142.26,143.37,140.83,141.2,20415762.0,141.9261,225188
2023-05-02,JPM,141.4,142.41,138.43,138.92,14113447.0,139.4183,178193
2023-05-03,JPM,138.44,138.6687,135.76,135.98,12930906.0,137.0153,156264
2023-05-04,JPM,134.96,135.72,131.81,134.12,17089164.0,133.6166,204069
2023-05-05,JPM,136.44,137.88,135.912,136.74,11261394.0,136.7084,130526
2023-05-08,JPM,137.49,137.97,136.475,137.07,7484872.0,137.1347,88659
2023-05-09,JPM,135.93,136.95,135.21,136.41,7343573.0,136.2249,92721
2023-05-10,JPM,137.95,138.06,134.87,136.48,8133016.0,136.2091,92921
2023-05-11,JPM,135.0,136.81,134.9,136.05,7005977.0,135.9552,89120
2023-05-12,JPM,136.82,136.99,133.13,134.1,9988598.0,134.1583,113920
2023-05-15,JPM,134.27,135.67,133.96,135.23,7639451.0,134.8897,94388
2023-05-16,JPM,135.46,135.9382,133.96,134.32,6483267.0,134.5665,82350
2023-05-17,JPM,135.9,138.5899,135.46,138.45,12711522.0,137.6454,135086
2023-05-18,JPM,138.27,139.73,137.76,139.5,10999607.0,138.7387,121703
2023-05-19,JPM,139.79,140.49,138.125,139.18,13492239.0,139.3604,135821
2023-05-22,JPM,141.0,141.64,137.66,138.03,11402476.0,138.833,144986
2023-05-23,JPM,137.54,139.03,136.455,136.59,9514897.0,137.3837,121265
2023-05-24,JPM,135.4,136.35,135.08,135.34,8577997.0,135.4714,102229
2023-05-25,JPM,134.82,136.27,134.58,135.67,8472505.0,135.4731,100099
2023-05-26,JPM,136.11,137.6,135.63,136.94,8579941.0,136.8728,96342
2023-05-30,JPM,136.8,137.72,136.02,137.46,7399867.0,137.0793,106370
2023-05-31,JPM,136.73,136.84,134.4044,135.71,14219906.0,135.4135,124522
2023-06-01,JPM,136.52,138.23,135.445,137.58,12248094.0,137.3011,122657
2023-06-02,JPM,139.56,141.48,139.34,140.47,12922471.0,140.6835,146474
2023-06-05,JPM,140.11,140.34,138.13,139.09,9542980.0,138.891,123995
2023-06-06,JPM,138.68,140.1,138.2066,139.34,9329541.0,139.2858,114190
2023-06-07,JPM,139.55,141.27,138.83,140.69,9281389.0,140.372,107786
2023-06-08,JPM,140.67,140.89,139.4807,140.73,7370043.0,140.3491,93068
2023-06-09,JPM,140.35,141.8,140.21,141.01,7253946.0,141.0738,99027
2023-06-12,JPM,141.07,141.32,139.76,141.0,7600196.0,140.7479,95387
2023-06-13,JPM,140.48,142.87,140.14,142.02,7701567.0,142.0639,105698
2023-06-14,JPM,143.0,143.61,140.7,141.49,9068729.0,141.7352,121459
2023-06-15,JPM,140.59,143.4,140.03,143.09,9343096.0,142.4466,110684
2023-06-16,JPM,143.05,143.965,142.5,143.26,13764512.0,143.2562,106347
2023-06-20,JPM,142.61,143.0,141.04,142.53,8133708.0,142.3243,97671
2023-06-21,JPM,142.9,144.02,141.691,142.32,9926459.0,142.7701,113084
2023-06-22,JPM,142.31,142.6,138.95,139.58,10076325.0,140.0866,113864
2023-06-23,JPM,138.54,139.18,137.62,138.85,9919539.0,138.78,96363
2023-06-26,JPM,138.87,140.01,137.69,139.19,8429727.0,138.9776,100373
2023-06-27,JPM,139.0,139.84,138.54,139.2,8154026.0,139.1811,98250
2023-06-28,JPM,139.16,139.21,137.96,138.59,7558644.0,138.5679,90805
2023-06-29,JPM,140.07,143.56,139.85,143.43,15423230.0,142.7042,158241
2023-06-30,JPM,144.6,146.0,143.66,145.44,14212816.0,145.1738,148710
2023-07-03,JPM,146.19,147.48,146.0,146.61,8021622.0,146.7011,90569
2023-07-05,JPM,144.94,145.43,144.36,144.64,8935519.0,144.836,117804
2023-07-06,JPM,143.02,143.39,141.4401,143.21,9714100.0,142.653,123978
2023-07-07,JPM,143.91,145.8436,143.0,144.34,8981456.0,144.7871,113161
2023-07-10,JPM,144.5,145.99,144.5,145.15,9100060.0,145.1726,109920
2023-07-11,JPM,146.335,147.82,145.705,147.42,11246642.0,147.0424,138629
2023-07-12,JPM,147.45,149.87,147.0,148.15,11323228.0,148.5428,131269
2023-07-13,JPM,148.7,149.37,147.75,148.87,11234925.0,148.7957,120322
2023-07-14,JPM,151.55,152.89,148.41,149.77,27028429.0,150.1386,267383
2023-07-17,JPM,150.35,153.75,150.35,153.38,17262394.0,152.6753,198342
2023-07-18,JPM,153.38,154.4,152.82,153.66,13491725.0,153.7237,156305
2023-07-19,JPM,152.75,155.205,152.22,154.25,12405100.0,154.1782,155013
2023-07-20,JPM,154.53,156.59,154.41,156.15,9935907.0,156.0587,128545
2023-07-21,JPM,155.8,156.14,154.69,154.95,10636378.0,155.3254,120853
2023-07-24,JPM,154.97,158.785,154.73,158.0,14381427.0,157.6303,151654
2023-07-25,JPM,157.3,157.7198,155.96,156.82,9944679.0,156.9654,114985
2023-07-26,JPM,156.71,158.25,156.275,157.76,8728593.0,157.3907,112404
2023-07-27,JPM,157.77,158.78,155.5538,156.02,10778406.0,156.8925,121641
2023-07-28,JPM,157.28,157.6,156.4401,156.91,9105974.0,156.9395,102733
2023-07-31,JPM,157.18,159.38,157.151,157.96,8894353.0,157.9276,107016
2023-08-01,JPM,157.43,158.0,156.15,157.18,6855682.0,156.9426,86483
2023-08-02,JPM,155.56,155.69,153.94,155.4,8303708.0,155.0563,106453
2023-08-03,JPM,155.0,156.92,154.35,156.35,6087542.0,156.148,79042
2023-08-04,JPM,156.4,157.8,155.695,156.02,6209397.0,156.7255,88307
2023-08-07,JPM,156.6,157.7,156.6,156.76,7251832.0,156.9842,78496
2023-08-08,JPM,154.32,155.98,152.59,155.88,8623379.0,154.6064,109345
2023-08-09,JPM,155.32,155.52,153.47,153.79,6277813.0,154.3222,83269
2023-08-10,JPM,154.38,155.44,153.09,153.56,5995076.0,153.983,84380
2023-08-11,JPM,153.03,154.52,152.63,154.45,5180690.0,154.0587,71589
2023-08-14,JPM,153.61,154.9178,152.92,154.77,5044282.0,154.3355,73858
2023-08-15,JPM,152.85,153.2664,150.2301,150.83,10300303.0,151.0194,129950
2023-08-16,JPM,150.6,150.96,149.68,150.19,6978235.0,150.4072,97248
2023-08-17,JPM,150.88,151.2622,148.4,148.63,9953912.0,149.4739,117063
2023-08-18,JPM,147.65,149.5,147.4437,148.97,8517460.0,148.7866,109193
2023-08-21,JPM,149.65,150.105,148.02,149.48,8327018.0,149.2954,114772
2023-08-22,JPM,149.26,149.6394,145.85,146.38,9681972.0,146.9339,119619
2023-08-23,JPM,146.35,147.585,145.46,147.37,7858021.0,146.89,95366
2023-08-24,JPM,147.5,149.41,146.9875,147.23,6534026.0,147.6591,88654
2023-08-25,JPM,147.28,148.6199,145.85,147.05,6695537.0,146.9658,91434
2023-08-28,JPM,147.57,148.61,147.13,147.56,5094201.0,147.7754,73364
2023-08-29,JPM,147.71,148.85,147.18,148.76,6336962.0,148.3758,75950
2023-08-30,JPM,148.62,149.15,147.19,148.16,6277318.0,148.0695,78925
2023-08-31,JPM,148.26,148.35,145.96,146.33,10933938.0,146.7023,106428
2023-09-01,JPM,146.09,148.08,145.7,146.82,7903496.0,147.1291,102311
2023-09-05,JPM,147.16,148.2099,145.01,145.2,7854739.0,145.6657,113086
2023-09-06,JPM,144.7,145.54,144.11,144.96,8629164.0,144.8844,109100
2023-09-07,JPM,144.13,145.2683,143.39,143.72,8373738.0,144.051,98409
2023-09-08,JPM,143.37,144.12,142.65,143.83,7110254.0,143.6746,95595
2023-09-11,JPM,144.75,145.05,143.69,144.46,6854220.0,144.3658,89122
2023-09-12,JPM,144.5,147.32,144.05,146.34,8363165.0,145.9841,112968
2023-09-13,JPM,147.34,147.7,145.82,146.41,8325914.0,146.6009,100835
2023-09-14,JPM,147.84,149.895,147.52,149.25,10034931.0,149.2306,117701
2023-09-15,JPM,148.92,149.7256,148.31,148.81,19863383.0,148.8928,112605
2023-09-18,JPM,148.16,149.14,147.75,149.12,6512360.0,148.7779,79000
2023-09-19,JPM,149.5,149.72,147.21,148.93,7945606.0,148.6482,92510
2023-09-20,JPM,149.65,150.25,148.135,148.3,7334257.0,149.0472,88656
2023-09-21,JPM,147.58,148.855,146.63,147.14,8053410.0,147.5148,98146
2023-09-22,JPM,147.29,147.51,145.19,145.73,7071975.0,146.1523,94687
2023-09-25,JPM,145.35,146.52,143.7,146.45,7044672.0,145.4336,93310
2023-09-26,JPM,144.6,145.84,144.23,144.93,7468405.0,144.9817,95020
2023-09-27,JPM,145.19,146.09,144.5115,145.78,6717822.0,145.4721,93081
2023-09-28,JPM,146.28,148.87,146.01,147.59,8868063.0,147.7086,113519
2023-09-29,JPM,148.6,148.76,144.86,145.02,11917826.0,145.8814,117426
2023-10-02,JPM,144.83,145.6223,142.63,143.77,9170644.0,143.7039,121167
2023-10-03,JPM,143.2,143.59,142.355,142.71,9427118.0,142.8411,112289
2023-10-04,JPM,143.19,143.47,141.93,143.35,8128748.0,142.8084,103414
2023-10-05,JPM,142.04,143.1,140.83,142.9,8576237.0,142.227,115183
2023-10-06,JPM,142.91,145.88,142.14,145.1,10255121.0,144.6656,115660
2023-10-09,JPM,143.66,145.395,143.5005,144.77,6964907.0,144.5491,96720
2023-10-10,JPM,145.42,146.77,145.28,145.65,11228769.0,145.9523,118649
2023-10-11,JPM,146.51,147.23,145.02,146.15,8698175.0,146.0618,92058
2023-10-12,JPM,146.3,146.96,145.13,145.81,10467436.0,146.0076,123581
2023-10-13,JPM,148.5,153.11,147.84,148.0,29487199.0,149.9691,270045
2023-10-16,JPM,149.45,149.52,146.72,147.85,12663461.0,147.801,140662
2023-10-17,JPM,147.57,149.31,146.79,147.53,11482739.0,147.8939,139671
2023-10-18,JPM,146.59,147.48,145.37,145.91,9620257.0,146.2996,118603
2023-10-19,JPM,145.48,147.02,144.88,145.29,11143631.0,145.7637,128562
2023-10-20,JPM,144.57,145.14,142.12,142.95,13332867.0,143.3005,137724
2023-10-23,JPM,142.94,143.68,140.73,141.0,10133410.0,142.1008,124346
2023-10-24,JPM,141.19,141.73,140.36,141.17,8881354.0,141.1721,109698
2023-10-25,JPM,140.57,141.18,139.51,140.4,8242565.0,140.3643,99967
2023-10-26,JPM,139.76,141.665,139.43,140.76,9059431.0,140.8031,113227
2023-10-27,JPM,138.95,139.1,135.19,135.69,17434717.0,136.4977,191351
2023-10-30,JPM,136.44,138.04,136.04,137.42,9855360.0,137.2317,119042
2023-10-31,JPM,137.71,139.24,137.4728,139.06,9672460.0,138.7471,109052
2023-11-01,JPM,139.25,140.53,138.47,138.94,9432048.0,139.2953,109880
2023-11-02,JPM,140.09,141.48,139.23,141.42,10186175.0,140.9369,106958
2023-11-03,JPM,142.19,143.77,141.85,143.0,9538719.0,143.0045,113941
2023-11-06,JPM,143.17,144.19,142.79,144.08,7625063.0,143.726,101065
2023-11-07,JPM,143.51,144.2612,142.82,144.01,6297915.0,143.8009,81895
2023-11-08,JPM,144.11,144.84,143.62,144.72,7617869.0,144.4364,90641
2023-11-09,JPM,145.44,145.6499,143.7,144.29,7992477.0,144.6159,117082
2023-11-10,JPM,144.94,146.48,144.0765,146.43,7983935.0,145.7171,91432
2023-11-13,JPM,145.7,146.25,145.16,145.78,6676364.0,145.6779,85491
2023-11-14,JPM,146.68,149.25,146.52,148.44,9927723.0,148.3564,128244
2023-11-15,JPM,148.46,150.16,148.46,149.74,8365296.0,149.6165,119818
2023-11-16,JPM,150.09,151.525,150.09,151.45,8126188.0,150.8621,117812
2023-11-17,JPM,152.2,152.86,151.54,152.82,7814064.0,152.4712,92303
2023-11-20,JPM,152.08,153.75,151.92,153.29,6885249.0,153.0212,91208
2023-11-21,JPM,153.2,153.63,152.57,152.97,7083506.0,153.0736,92283
2023-11-22,JPM,153.41,153.88,152.9,153.33,5175135.0,153.3917,70847
2023-11-24,JPM,153.59,154.438,153.275,153.54,3496941.0,153.7519,51396
2023-11-27,JPM,153.43,153.53,152.71,153.19,6259116.0,153.0768,76345
2023-11-28,JPM,153.22,153.87,152.72,153.54,6582937.0,153.4894,79946
2023-11-29,JPM,154.17,155.625,154.0,154.32,9126053.0,154.7389,121822
2023-11-30,JPM,154.91,156.13,154.381,156.08,9869790.0,155.6861,102755
2023-12-01,JPM,155.82,157.86,155.82,156.84,8916001.0,157.0469,115209
2023-12-04,JPM,156.02,158.05,155.88,157.99,9607465.0,157.5082,115074
2023-12-05,JPM,157.26,158.5,156.97,157.97,9135597.0,157.8068,111552
2023-12-06,JPM,158.84,159.22,156.0,156.31,9366004.0,157.1302,114747
2023-12-07,JPM,156.69,157.31,156.15,156.79,8130874.0,156.7485,89624
2023-12-08,JPM,157.26,158.78,156.98,158.52,7369370.0,158.1768,90982
2023-12-11,JPM,158.52,159.3,158.15,159.1,8093908.0,158.9134,94920
2023-12-12,JPM,159.23,160.645,158.88,160.52,10222978.0,160.2054,100531
2023-12-13,JPM,160.52,162.03,159.77,161.06,12379098.0,160.8838,115628
2023-12-14,JPM,161.83,164.8399,161.705,163.99,13642990.0,163.5548,157681
2023-12-15,JPM,163.08,165.28,162.39,165.23,20274148.0,164.5975,138045
2023-12-18,JPM,165.92,167.13,165.63,166.23,8469608.0,166.2396,111567
2023-12-19,JPM,166.0,168.47,165.55,168.45,9994691.0,167.7227,97711
2023-12-20,JPM,167.99,169.41,166.45,166.55,10698709.0,167.6426,109662
2023-12-21,JPM,166.84,168.09,165.675,167.5,7601678.0,166.9735,101395
2023-12-22,JPM,167.5,168.23,167.23,167.4,6576322.0,167.6039,80067
2023-12-26,JPM,167.46,168.765,167.18,168.39,4683605.0,168.3705,69820
2023-12-27,JPM,167.84,169.47,167.58,169.4,6400443.0,169.0729,78092
2023-12-28,JPM,169.35,170.66,168.995,170.3,6320129.0,170.2257,85073
2023-12-29,JPM,170.0,170.69,169.63,170.1,6435102.0,170.1627,77623
2024-01-02,JPM,169.09,172.17,168.91,172.08,9977424.0,171.2847,126498
2024-01-03,JPM,171.86,172.04,170.37,171.33,9852335.0,171.3335,120031
2024-01-04,JPM,170.64,173.35,170.54,171.41,11972545.0,172.0197,127133
2024-01-05,JPM,171.47,173.38,171.47,172.27,10066029.0,172.464,121034
2024-01-08,JPM,172.02,172.36,169.485,172.02,11177716.0,171.0314,120774
2024-01-09,JPM,171.62,171.79,170.095,170.66,9923630.0,170.7261,116625
