timestamp,ticker,open,high,low,close,volume,vwap,transactions
2022-09-27,META,137.92,139.42,134.1201,134.4,30826471.0,136.0143,302933
2022-09-28,META,134.62,142.03,134.27,141.61,32658478.0,139.2052,289794
2022-09-29,META,139.36,139.84,135.2,136.41,38985414.0,136.9509,304759
2022-09-30,META,136.05,140.99,135.5,135.68,33150993.0,137.8116,281881
2022-10-03,META,137.14,139.62,136.1,138.61,27723063.0,138.0316,261454
2022-10-04,META,140.49,142.3901,139.34,140.28,34670729.0,140.6403,298427
2022-10-05,META,138.24,140.21,134.78,138.98,27968548.0,137.4273,270881
2022-10-06,META,137.715,141.45,136.6,139.07,36231056.0,139.3535,281296
2022-10-07,META,136.76,138.29,132.44,133.45,33214773.0,134.4316,305232
2022-10-10,META,133.55,136.11,131.87,133.79,24023982.0,133.8076,235882
2022-10-11,META,131.62,132.66,126.99,128.54,38481403.0,129.1724,358250
2022-10-12,META,128.32,129.67,126.25,127.5,34605245.0,127.6546,282885
2022-10-13,META,123.53,131.14,122.5301,130.29,34325715.0,127.8506,329065
2022-10-14,META,131.0,131.79,126.52,126.76,23559407.0,128.0841,223147
2022-10-17,META,130.3,134.79,130.18,134.04,29612245.0,133.0556,273868
2022-10-18,META,137.085,137.8399,131.4,132.8,25444979.0,133.7791,246946
2022-10-19,META,132.89,137.0,132.22,133.23,30691047.0,133.9765,265353
2022-10-20,META,132.93,136.77,131.31,131.53,26356276.0,132.9425,269032
2022-10-21,META,126.31,130.12,125.44,130.01,46348647.0,128.3255,388930
2022-10-24,META,127.25,133.48,124.57,129.72,63537797.0,129.4538,550882
2022-10-25,META,130.875,138.35,130.59,137.51,38433219.0,135.5028,325937
2022-10-26,META,131.68,135.55,128.53,129.82,89294679.0,123.3074,867982
2022-10-27,META,97.975,102.5,96.38,97.94,232316571.0,99.6124,1849372
2022-10-28,META,99.58,100.85,97.51,99.2,95928306.0,99.3071,761635
2022-10-31,META,98.22,99.32,92.6,93.16,121136644.0,94.2319,951643
2022-11-01,META,94.33,97.49,93.55,95.2,110094417.0,95.463,735796
2022-11-02,META,94.205,95.2,90.48,90.54,71794472.0,92.9141,587097
2022-11-03,META,90.08,90.4576,88.41,88.91,60664012.0,89.357,503016
2022-11-04,META,90.35,91.39,88.09,90.79,55605061.0,89.7507,437599
2022-11-07,META,94.78,96.88,93.1,96.72,81987295.0,95.4604,596421
2022-11-08,META,95.92,97.8,94.79,96.47,52088320.0,96.1836,422585
2022-11-09,META,101.72,104.9,100.74,101.47,107677235.0,102.7223,843144
2022-11-10,META,107.12,112.75,104.61,111.87,80570961.0,109.4353,678830
2022-11-11,META,109.23,114.9,108.81,113.02,59926142.0,112.7038,496469
2022-11-14,META,110.99,116.27,110.8,114.22,53394974.0,114.3773,385311
2022-11-15,META,116.07,118.74,114.4116,117.08,50653499.0,116.9988,421760
2022-11-16,META,114.5,116.075,112.66,113.23,33287773.0,113.6085,274745
2022-11-17,META,110.41,112.33,109.8,111.45,35093822.0,111.3019,284093
2022-11-18,META,113.8,114.32,110.62,112.05,33357707.0,112.2559,259579
2022-11-21,META,111.52,112.3699,109.19,109.86,24351074.0,110.2423,226749
2022-11-22,META,109.86,111.62,108.3216,111.44,29028963.0,110.3557,236543
2022-11-23,META,111.72,112.67,110.73,112.24,21343083.0,111.955,196118
2022-11-25,META,111.3,112.73,111.02,111.41,12007566.0,111.532,115714
2022-11-28,META,110.78,112.04,108.38,108.78,23332816.0,109.4876,227168
2022-11-29,META,109.54,110.94,108.5437,109.46,23899238.0,109.6168,223338
2022-11-30,META,109.505,118.16,109.38,118.1,43348557.0,114.6127,374670
2022-12-01,META,119.198,121.2,118.4,120.44,36551374.0,119.9685,334504
2022-12-02,META,117.83,124.04,117.61,123.49,39950464.0,122.0064,359062
2022-12-05,META,121.75,124.67,121.35,122.43,35474884.0,122.7441,298476
2022-12-06,META,119.91,120.55,113.74,114.12,43689183.0,115.4845,396026
2022-12-07,META,113.76,115.88,112.88,113.93,29461137.0,113.974,258992
2022-12-08,META,116.39,117.34,114.59,115.33,30619418.0,115.5962,251557
2022-12-09,META,115.3,117.54,113.87,115.9,26033353.0,116.1099,225861
2022-12-12,META,115.18,115.72,113.14,114.71,24747064.0,114.3243,213233
2022-12-13,META,122.13,123.3,118.64,120.15,44701054.0,120.8091,403939
2022-12-14,META,119.39,124.14,119.39,121.59,36922037.0,121.8685,345857
2022-12-15,META,118.33,118.625,114.01,116.15,34530970.0,116.1778,305279
2022-12-16,META,120.23,123.31,118.8214,119.43,67064001.0,120.2566,395640
2022-12-19,META,116.83,117.8,114.331,114.48,29769875.0,115.6207,265821
2022-12-20,META,113.26,117.33,112.46,117.09,28742501.0,115.736,267692
2022-12-21,META,116.7,120.34,115.62,119.76,20392799.0,119.1541,213045
2022-12-22,META,117.2,118.62,114.38,117.12,22418121.0,116.3403,226013
2022-12-23,META,116.03,118.175,115.535,118.04,17779225.0,117.3069,202559
2022-12-27,META,117.93,118.6,116.0501,116.88,21392311.0,117.2744,215816
2022-12-28,META,116.25,118.15,115.51,115.62,19612473.0,116.488,199776
2022-12-29,META,116.4,121.03,115.77,120.26,22360192.0,119.6071,230683
2022-12-30,META,118.16,120.42,117.74,120.34,19583825.0,119.1785,206872
2023-01-03,META,122.82,126.37,122.28,124.74,35528531.0,124.2507,333901
2023-01-04,META,127.38,129.0498,125.85,127.37,32397094.0,127.4234,301929
2023-01-05,META,126.125,128.52,124.54,126.94,25447099.0,126.56,255490
2023-01-06,META,128.97,130.33,126.04,130.02,27584498.0,128.9406,267162
2023-01-09,META,131.16,132.95,129.28,129.47,26628145.0,130.865,275764
2023-01-10,META,127.27,133.44,127.15,132.99,28684431.0,131.6576,276106
2023-01-11,META,130.96,133.8494,130.34,132.89,25423046.0,132.5097,241805
2023-01-12,META,133.44,137.6781,131.76,136.71,30748732.0,135.472,293576
2023-01-13,META,134.97,137.39,134.835,136.98,22423839.0,136.4689,219818
2023-01-17,META,136.176,136.75,134.25,135.36,21147587.0,135.5244,219982
2023-01-18,META,135.81,137.25,132.8,133.02,20215486.0,134.3035,207611
2023-01-19,META,132.49,137.45,132.14,136.15,28625232.0,135.5037,239619
2023-01-20,META,135.89,139.94,134.61,139.37,28688630.0,138.1651,255699
2023-01-23,META,139.29,143.76,138.66,143.27,27089093.0,142.237,257222
2023-01-24,META,141.69,145.0,141.36,143.14,21970190.0,143.5741,242488
2023-01-25,META,141.22,143.17,140.31,141.5,26622021.0,141.8509,240989
2023-01-26,META,144.4,147.51,143.3,147.3,25382084.0,145.7905,266225
2023-01-27,META,148.237,153.19,147.39,151.74,35771865.0,150.9056,373164
2023-01-30,META,149.405,151.1233,146.95,147.06,28040100.0,148.3383,290553
2023-01-31,META,147.95,149.88,147.52,148.97,29842109.0,148.369,277702
2023-02-01,META,148.03,153.58,147.06,153.12,55661017.0,159.8726,582465
2023-02-02,META,183.38,197.16,180.16,188.77,150457887.0,188.3075,1363514
2023-02-03,META,183.465,196.77,182.89,186.53,76671301.0,190.5943,731461
2023-02-06,META,186.53,190.7,185.5156,186.06,42462811.0,187.63,401070
2023-02-07,META,185.575,193.7799,184.4,191.62,47007162.0,189.5603,418649
2023-02-08,META,190.0,190.83,182.92,183.43,36131074.0,185.5726,370852
2023-02-09,META,186.13,186.65,177.27,177.92,37118811.0,181.0152,374960
2023-02-10,META,176.3534,178.89,173.35,174.15,33409567.0,175.6674,333026
2023-02-13,META,178.215,181.0,175.82,179.43,31463223.0,179.0958,300170
2023-02-14,META,177.16,181.5064,175.88,179.48,24034631.0,179.4498,243815
2023-02-15,META,176.415,178.19,175.33,177.16,25323291.0,176.7111,267643
2023-02-16,META,172.75,175.85,171.79,172.44,25827473.0,173.8899,296821
2023-02-17,META,170.22,173.18,169.7,172.88,24171260.0,171.7157,244920
2023-02-21,META,174.31,178.17,171.88,172.08,34559482.0,173.8489,333935
2023-02-22,META,171.07,172.755,169.69,171.12,22433158.0,171.3108,220309
2023-02-23,META,172.0,173.69,169.38,172.04,20017779.0,171.7911,211272
2023-02-24,META,168.64,170.72,167.66,170.39,19791334.0,169.3909,219784
2023-02-27,META,171.875,173.12,169.06,169.54,19277002.0,170.301,208265
2023-02-28,META,171.9,177.55,171.87,174.94,46050817.0,175.2962,405129
2023-03-01,META,174.59,177.85,173.05,173.42,30998380.0,175.4683,304332
2023-03-02,META,172.38,175.01,171.43,174.53,17360708.0,173.3187,192218
2023-03-03,META,178.92,186.62,177.05,185.25,45812692.0,183.4706,424647
2023-03-06,META,188.0,189.66,184.64,184.9,33181394.0,186.9669,313787
2023-03-07,META,189.0,190.36,184.01,184.51,36701495.0,186.3391,358005
2023-03-08,META,182.87,185.26,181.34,184.97,19432405.0,183.4331,217708
2023-03-09,META,186.35,188.93,180.3,181.69,26529500.0,184.2267,274791
2023-03-10,META,181.01,184.77,178.8,179.51,25665032.0,181.3559,283822
2023-03-13,META,177.96,183.78,174.82,180.9,24727969.0,180.9034,300957
2023-03-14,META,187.58,194.32,186.56,194.02,41642627.0,191.5222,444588
2023-03-15,META,192.95,197.78,190.8351,197.75,42123552.0,194.4848,441147
2023-03-16,META,198.26,205.76,196.0886,204.93,50819659.0,200.5713,503317
2023-03-17,META,200.56,201.9,195.4304,195.61,50141098.0,197.7534,417879
2023-03-20,META,198.48,199.36,193.64,197.81,24767015.0,196.6546,280102
2023-03-21,META,203.2,203.55,197.95,202.16,31816202.0,200.6503,335799
2023-03-22,META,202.5,207.37,199.67,199.81,28477759.0,203.3685,295935
2023-03-23,META,202.84,207.88,202.15,204.28,27389669.0,205.2498,302618
2023-03-24,META,205.18,207.58,203.55,206.01,27733042.0,205.4877,297286
2023-03-27,META,204.81,205.86,201.36,202.84,18527184.0,203.3286,231616
2023-03-28,META,200.15,201.03,197.9,200.68,19127295.0,199.5885,220760
2023-03-29,META,203.56,205.72,202.5355,205.35,18851137.0,204.3752,205245
2023-03-30,META,203.38,208.09,202.82,207.84,22558303.0,206.6721,258401
2023-03-31,META,207.24,212.17,206.77,211.94,25190273.0,210.2614,279843
2023-04-03,META,208.84,213.4861,208.2,213.07,17924613.0,211.1485,223355
2023-04-04,META,213.39,216.24,212.54,214.72,20994867.0,214.2122,240302
2023-04-05,META,214.15,215.19,209.94,211.48,19396630.0,211.9432,238379
2023-04-06,META,209.25,216.94,208.65,216.1,26104411.0,214.0167,289176
2023-04-10,META,214.71,215.66,210.66,214.75,16106074.0,213.3652,210349
2023-04-11,META,215.48,216.02,213.41,213.85,16710101.0,214.7228,202172
2023-04-12,META,214.835,216.84,212.584,214.0,18972172.0,214.9023,223608
2023-04-13,META,215.73,221.15,215.69,220.35,23290357.0,219.2075,261108
2023-04-14,META,217.88,222.11,217.55,221.49,21579807.0,220.1715,245329
2023-04-17,META,219.79,220.979,217.13,218.86,15481874.0,219.0231,207208
2023-04-18,META,219.91,220.44,216.21,217.89,12280984.0,217.9734,179976
2023-04-19,META,213.472,217.33,212.93,215.7,15898078.0,215.4893,211081
2023-04-20,META,213.48,216.75,212.77,213.07,16475443.0,214.44,200685
2023-04-21,META,210.21,213.41,209.58,212.89,17717166.0,211.9607,204177
2023-04-24,META,213.675,213.92,210.71,212.79,15695920.0,212.5049,168363
2023-04-25,META,210.815,211.26,207.13,207.55,19198175.0,209.1913,226883
2023-04-26,META,212.5,214.11,208.88,209.4,41954726.0,216.7858,509867
2023-04-27,META,239.89,241.685,236.77,238.56,71196531.0,239.3858,856607
2023-04-28,META,239.01,240.43,235.75,240.32,39515086.0,238.4755,451289
2023-05-01,META,238.615,244.0,236.46,243.18,29143912.0,240.3948,314425
2023-05-02,META,243.18,244.92,238.99,239.24,24350149.0,240.7257,266262
2023-05-03,META,239.47,241.75,232.75,237.03,34413859.0,237.9918,380619
2023-05-04,META,236.06,238.2,232.9264,233.52,17889391.0,235.613,234868
2023-05-05,META,232.24,234.68,229.85,232.78,27000377.0,231.9033,313323
2023-05-08,META,231.415,235.62,230.27,233.27,16400526.0,232.8964,200705
2023-05-09,META,231.46,235.88,231.08,233.37,16865587.0,233.7876,192449
2023-05-10,META,236.17,236.75,230.72,233.08,19098007.0,233.5231,228572
2023-05-11,META,233.05,238.21,232.3,235.79,20398991.0,236.5484,227954
2023-05-12,META,236.74,236.9599,231.45,233.81,16161447.0,233.7782,211733
2023-05-15,META,236.92,240.255,235.33,238.86,20653229.0,238.2714,246663
2023-05-16,META,235.79,239.635,235.52,238.82,17113772.0,238.0527,221864
2023-05-17,META,238.45,243.8423,238.14,242.485,21193080.0,241.5261,249594
2023-05-18,META,241.3,247.0881,241.19,246.85,22943297.0,244.1261,279543
2023-05-19,META,247.47,248.69,243.41,245.64,21733581.0,245.443,262469
2023-05-22,META,245.41,253.57,245.12,248.32,27738479.0,250.055,321435
2023-05-23,META,246.81,251.61,246.65,246.74,17748115.0,248.5781,233824
2023-05-24,META,245.28,249.5892,244.952,249.21,17717345.0,247.5062,215114
2023-05-25,META,253.4,255.62,249.17,252.69,22364823.0,252.8637,280067
2023-05-26,META,252.93,262.3107,252.71,262.04,25768663.0,259.2104,323959
2023-05-30,META,265.25,268.65,261.29,262.52,23776483.0,264.5721,336172
2023-05-31,META,260.0,265.0,258.45,264.72,25473690.0,263.4503,258027
2023-06-01,META,265.9,274.0,265.89,272.61,25609508.0,271.0201,340902
2023-06-02,META,272.66,275.35,271.12,272.61,19416930.0,273.216,270948
2023-06-05,META,270.3,275.57,269.56,271.39,20742946.0,272.5153,277380
2023-06-06,META,270.14,276.57,269.69,271.12,19419010.0,273.4327,263796
2023-06-07,META,271.67,274.25,262.8,263.6,26160827.0,267.6766,331859
2023-06-08,META,260.62,267.65,258.88,264.58,20899359.0,264.3179,264912
2023-06-09,META,262.48,267.949,261.7,264.95,16949794.0,265.0749,239879
2023-06-12,META,267.17,271.75,265.33,271.05,15471689.0,269.2851,215019
2023-06-13,META,274.88,275.72,269.0923,271.32,16164024.0,272.0187,237409
2023-06-14,META,271.89,274.99,268.315,273.35,19175041.0,272.5225,242319
2023-06-15,META,272.3,283.99,271.42,281.83,25948455.0,279.4515,329383
2023-06-16,META,284.75,287.85,280.13,281.0,42957731.0,282.9099,372248
2023-06-20,META,278.73,284.8,276.22,284.33,20688389.0,281.869,256050
2023-06-21,META,283.53,284.0,278.36,281.64,20556170.0,281.1046,232811
2023-06-22,META,279.08,285.26,277.79,284.88,17563061.0,281.9525,225260
2023-06-23,META,281.51,289.67,278.95,288.73,51092038.0,287.173,344834
2023-06-26,META,288.7,289.79,277.6,278.47,24232651.0,282.4339,321385
2023-06-27,META,282.01,289.345,280.655,287.05,26108265.0,285.5897,327214
2023-06-28,META,284.82,289.55,284.06,285.29,16722117.0,286.1356,248379
2023-06-29,META,284.5,286.57,280.69,281.53,15395690.0,282.8196,216273
2023-06-30,META,284.76,289.05,284.415,286.98,19694872.0,287.1507,259034
2023-07-03,META,286.7,289.4,284.8499,286.02,8629269.0,286.6523,138918
2023-07-05,META,287.65,298.12,286.36,294.37,33865457.0,294.6773,422618
2023-07-06,META,295.885,298.12,291.31,291.99,47704329.0,294.3938,542158
2023-07-07,META,292.18,296.2,288.66,290.53,25585975.0,291.9935,349869
2023-07-10,META,295.55,298.13,287.05,294.1,37058306.0,292.593,420546
2023-07-11,META,293.9,300.18,291.9,298.29,27584868.0,296.7681,339164
2023-07-12,META,301.745,309.45,300.1004,309.34,36667427.0,306.5162,455957
2023-07-13,META,313.62,316.24,310.2901,313.41,30280972.0,313.6521,401687
2023-07-14,META,311.79,314.88,307.3612,308.87,23048608.0,311.3388,328630
2023-07-17,META,307.54,311.71,304.71,310.62,25302726.0,308.2293,336095
2023-07-18,META,310.875,314.2,307.6188,312.05,20739580.0,310.9623,292646
2023-07-19,META,313.03,318.68,310.52,316.01,21763688.0,315.1179,327361
2023-07-20,META,313.5,315.54,302.22,302.52,23836876.0,306.7389,373288
2023-07-21,META,304.57,305.46,291.2,294.26,42139259.0,296.0847,470643
2023-07-24,META,295.78,297.52,288.3001,291.61,26578041.0,291.9009,334873
2023-07-25,META,295.19,298.3,291.86,294.47,19575584.0,294.8628,269669
2023-07-26,META,301.19,301.77,291.9,298.57,47243310.0,302.7657,673457
2023-07-27,META,325.12,325.35,309.84,311.71,64228125.0,318.5104,814488
2023-07-28,META,316.875,326.2,314.2481,325.48,39217970.0,322.7944,489886
2023-07-31,META,323.69,325.6599,317.59,318.6,25792603.0,321.1176,355466
2023-08-01,META,317.535,324.14,314.66,322.71,22889870.0,320.8726,317717
2023-08-02,META,318.0,318.39,310.65,314.31,20461094.0,314.6342,316366
2023-08-03,META,309.93,315.9499,309.93,313.19,15215422.0,313.7742,230799
2023-08-04,META,314.96,318.41,310.2,310.73,16912762.0,313.4235,245093
2023-08-07,META,313.23,317.07,310.46,316.56,16128004.0,314.2082,230360
2023-08-08,META,314.4,317.89,310.11,312.64,15183532.0,312.8984,233055
2023-08-09,META,312.88,313.63,302.85,305.21,19955783.0,306.8729,283451
2023-08-10,META,307.94,312.339,303.87,305.74,14358897.0,307.8609,211327
2023-08-11,META,302.57,304.72,300.36,301.64,14046250.0,302.149,222402
2023-08-14,META,300.98,306.21,298.25,306.19,15641921.0,303.0529,206053
2023-08-15,META,306.14,307.23,300.03,301.95,11623613.0,302.9223,171652
2023-08-16,META,300.195,301.08,294.28,294.29,18547741.0,297.3013,261408
2023-08-17,META,293.05,296.05,284.95,285.09,23950089.0,289.9367,311835
2023-08-18,META,279.03,285.69,274.38,283.25,35347925.0,279.8749,408828
2023-08-21,META,283.45,290.5,281.85,289.9,20181475.0,288.0032,240129
2023-08-22,META,292.55,292.9,286.75,287.6,12999913.0,289.3042,199419
2023-08-23,META,288.5,297.4,287.67,294.24,18287001.0,294.5702,247239
2023-08-24,META,298.5,299.46,286.64,286.75,18360882.0,290.5212,250622
2023-08-25,META,286.13,288.386,276.03,285.5,23701443.0,282.4213,326258
2023-08-28,META,288.0,291.45,285.8,290.26,14218285.0,288.9145,196266
2023-08-29,META,288.585,299.15,288.18,297.99,20844522.0,295.0867,292752
2023-08-30,META,297.17,298.29,293.43,295.1,17690624.0,295.8574,239294
2023-08-31,META,295.8,301.1,295.66,295.89,17229865.0,297.9235,211238
2023-09-01,META,299.37,301.74,294.47,296.38,12842257.0,296.8001,177578
2023-09-05,META,297.02,301.39,295.51,300.15,14205989.0,299.4789,194070
2023-09-06,META,301.71,303.3,295.66,299.17,15418092.0,298.8651,217235
2023-09-07,META,298.0,307.0499,292.22,298.67,33748737.0,299.6722,391029
2023-09-08,META,299.22,305.25,296.78,297.89,17272203.0,300.3884,210417
2023-09-11,META,301.41,309.04,301.28,307.56,19473930.0,305.5908,261522
2023-09-12,META,306.33,308.6599,300.23,301.66,13460900.0,302.9669,204333
2023-09-13,META,302.36,307.18,301.3206,305.06,13210915.0,304.842,182470
2023-09-14,META,306.74,312.87,305.03,311.72,19340902.0,310.1168,236196
2023-09-15,META,311.61,312.0,298.75,300.31,28131140.0,303.338,308108
2023-09-18,META,298.19,303.6,297.8,302.55,13761058.0,301.6688,177467
2023-09-19,META,302.48,306.17,299.81,305.07,15931618.0,303.3864,214669
2023-09-20,META,305.05,308.06,299.43,299.67,19379515.0,303.1839,203723
2023-09-21,META,295.7,300.2566,293.27,295.73,21319582.0,296.5963,277316
2023-09-22,META,299.3,305.38,298.27,299.08,25369592.0,301.5116,291200
2023-09-25,META,295.64,300.95,293.7,300.83,18987014.0,298.6689,222991
2023-09-26,META,297.66,300.2999,296.0101,298.96,19417161.0,298.4791,252147
2023-09-27,META,300.45,301.2997,286.79,297.74,36429835.0,296.1078,441922
2023-09-28,META,298.935,306.3299,296.7,303.96,22167075.0,302.8707,275641
2023-09-29,META,307.38,310.64,299.36,300.21,25373695.0,303.8427,291279
2023-10-02,META,302.74,307.18,301.63,306.82,16265571.0,304.8494,226361
2023-10-03,META,304.26,306.77,299.64,300.94,17362250.0,301.6725,252951
2023-10-04,META,298.725,306.9,298.5,305.58,16798384.0,303.6542,229625
2023-10-05,META,304.625,306.208,299.5,304.79,19129957.0,302.5251,256757
2023-10-06,META,301.44,316.31,300.9148,315.43,21803856.0,310.3187,302133
2023-10-09,META,312.5,320.33,311.82,318.36,22503582.0,317.5284,305499
2023-10-10,META,319.12,324.66,318.16,321.84,19037973.0,321.6491,262126
2023-10-11,META,323.005,328.835,322.95,327.82,22036297.0,326.4548,279810
2023-10-12,META,328.0,330.54,322.69,324.16,20467518.0,326.7835,287646
2023-10-13,META,323.53,325.0502,312.37,314.69,21360790.0,316.9539,323805
2023-10-16,META,318.64,321.82,315.52,321.15,16533314.0,319.8122,222797
2023-10-17,META,318.18,324.4,317.3,324.0,16387799.0,322.2188,230269
2023-10-18,META,321.39,325.94,315.56,316.97,16651003.0,319.863,234928
2023-10-19,META,319.875,321.89,311.7504,312.81,18709160.0,316.0353,265995
2023-10-20,META,314.14,315.3,306.47,308.65,22279075.0,310.2677,262190
2023-10-23,META,309.5,317.36,307.26,314.01,17716785.0,313.7505,256233
2023-10-24,META,316.78,318.35,310.63,312.55,19441488.0,313.8584,270022
2023-10-25,META,310.0,310.88,298.84,299.53,42158224.0,303.4808,584191
2023-10-26,META,295.0,295.0,279.403,288.35,66684141.0,287.4941,814791
2023-10-27,META,294.48,299.31,292.97,296.73,29596256.0,296.238,388846
2023-10-30,META,299.09,309.3967,299.05,302.66,28435055.0,303.899,328764
2023-10-31,META,303.31,303.68,296.86,301.27,19434168.0,300.3657,227193
2023-11-01,META,301.85,312.74,301.85,311.85,20434580.0,308.0879,283351
2023-11-02,META,317.3,318.82,308.33,310.87,21631820.0,310.9582,286079
2023-11-03,META,312.55,315.55,311.0167,314.6,16014315.0,313.5598,214672
2023-11-06,META,315.98,318.33,314.45,315.8,12887699.0,316.1743,202161
2023-11-07,META,317.06,321.0,315.12,318.82,14055614.0,319.012,211554
2023-11-08,META,318.14,321.33,314.88,319.78,13609704.0,318.4136,200444
2023-11-09,META,319.418,324.1799,318.8,320.55,16103071.0,320.8701,210880
2023-11-10,META,319.94,329.1,319.46,328.77,19116921.0,326.0307,259531
2023-11-13,META,326.2,332.33,325.7,329.19,16878448.0,329.7894,240274
2023-11-14,META,334.54,338.1,333.33,336.31,17179403.0,335.6648,283459
2023-11-15,META,337.93,338.4,330.02,332.71,14531180.0,333.8064,244791
2023-11-16,META,329.37,334.58,326.38,334.19,18922572.0,331.0926,254879
2023-11-17,META,330.26,335.5,329.35,335.04,14519213.0,333.7311,199826
2023-11-20,META,334.89,341.87,334.19,339.97,16965929.0,339.1645,253206
2023-11-21,META,338.33,339.9015,335.9,336.98,12027863.0,337.797,179097
2023-11-22,META,339.21,342.92,338.58,341.49,10715177.0,341.2081,177659
2023-11-24,META,340.13,341.8556,336.77,338.23,5467488.0,338.5242,110116
2023-11-27,META,336.18,339.9,334.2,334.7,15684454.0,336.7722,220976
2023-11-28,META,333.4,339.375,333.4,338.99,12637245.0,336.5304,191192
2023-11-29,META,339.69,339.9,330.78,332.2,16018777.0,333.728,241287
2023-11-30,META,331.89,333.5,322.4037,327.15,23143356.0,326.4798,276766
2023-12-01,META,325.48,326.86,320.76,324.82,15276375.0,323.7025,235714
2023-12-04,META,317.29,320.86,313.66,320.02,19034440.0,317.5141,290706
2023-12-05,META,318.98,321.88,315.39,318.29,16952128.0,318.2314,232596
2023-12-06,META,321.93,322.25,317.04,317.45,11294337.0,319.0872,172199
2023-12-07,META,317.77,328.24,317.77,326.59,15905079.0,325.3226,227810
2023-12-08,META,323.09,333.17,323.0,332.75,14087351.0,330.6575,186509
2023-12-11,META,329.4,329.89,319.995,325.28,25777662.0,323.9737,348362
2023-12-12,META,324.6,334.47,324.56,334.22,18471061.0,331.2347,245443
2023-12-13,META,333.93,338.37,332.64,334.74,16347321.0,335.1831,240673
2023-12-14,META,333.85,334.7,328.6371,333.17,19602759.0,332.0784,287018
2023-12-15,META,331.99,338.66,331.22,334.92,31776852.0,335.0784,247520
2023-12-18,META,337.48,347.56,337.02,344.62,18971752.0,344.1376,274949
2023-12-19,META,345.58,353.6,345.12,350.36,17729362.0,350.5553,259146
2023-12-20,META,348.65,354.96,347.79,349.28,16369850.0,351.2067,242195
2023-12-21,META,352.98,356.405,349.21,354.09,15289556.0,352.6445,213125
2023-12-22,META,355.58,357.1999,351.22,353.39,11772779.0,353.8921,177592
2023-12-26,META,354.99,356.98,353.45,354.83,9898614.0,355.0389,150679
2023-12-27,META,356.07,359.0,355.31,357.83,13207928.0,357.4562,172298
2023-12-28,META,359.7,361.9,357.81,358.32,11794957.0,359.6395,196528
2023-12-29,META,358.99,360.0,351.82,353.96,14987092.0,354.5359,215677
2024-01-02,META,351.32,353.16,340.01,346.29,19042152.0,344.8294,304920
2024-01-03,META,344.98,347.95,343.175,344.47,15451133.0,345.1354,218247
2024-01-04,META,344.5,348.1499,343.3987,347.12,12099895.0,346.4744,172395
2024-01-05,META,346.99,353.5,346.2601,351.95,13746187.0,351.0893,215310
2024-01-08,META,354.7,358.98,352.05,358.66,13858022.0,356.1468,219789
2024-01-09,META,356.4,360.64,355.36,357.43,13463871.0,358.1433,196368
2024-01-10,META,360.17,372.94,359.08,370.47,22117206.0,368.959,346109
2024-01-11,META,372.13,372.78,362.93,369.67,17205385.0,367.968,274760
2024-01-12,META,370.155,377.06,369.54,374.49,18748146.0,374.3037,244161
2024-01-16,META,373.65,375.61,367.23,367.46,15306885.0,369.5988,253891
2024-01-17,META,366.3,368.54,358.61,368.37,12474779.0,365.3637,203951
2024-01-18,META,371.49,376.85,370.95,376.13,16104332.0,374.7186,221386
2024-01-19,META,379.0,384.36,377.97,383.45,21600806.0,382.1319,270981
2024-01-22,META,387.95,390.3525,381.1601,381.78,17680454.0,384.1798,265063
2024-01-23,META,384.615,388.38,382.075,385.2,15502496.0,385.2311,227458
2024-01-24,META,390.0,396.15,387.81,390.7,15599785.0,392.2264,264914
2024-01-25,META,390.17,395.49,385.66,393.18,15091080.0,392.6941,244036
2024-01-26,META,394.35,396.79,391.5908,394.14,13159290.0,394.7271,214391
2024-01-29,META,394.985,402.93,393.1,401.02,18742433.0,399.7678,278755
2024-01-30,META,403.59,406.36,399.57,400.06,18614727.0,402.3054,302238
2024-01-31,META,389.0,398.0,387.1,390.14,20164317.0,392.7782,335045
2024-02-01,META,393.94,400.5,393.05,394.78,29707351.0,411.4533,498975
2024-02-02,META,459.6,485.96,453.01,474.99,84699996.0,473.7256,1202621
2024-02-05,META,469.88,471.9,459.22,459.41,40827196.0,463.4458,621254
2024-02-06,META,464.0,467.12,453.0,454.72,21653114.0,457.6028,345658
2024-02-07,META,458.0,471.52,456.1773,469.59,23065994.0,467.8721,348014
2024-02-08,META,468.32,470.59,465.03,470.0,18815097.0,468.4779,292513
2024-02-09,META,472.95,473.59,467.465,468.11,18295937.0,469.7014,291818
2024-02-12,META,468.19,479.145,466.58,468.9,19381963.0,473.0294,320857
2024-02-13,META,456.87,467.89,455.09,460.12,20116602.0,461.9853,305225
2024-02-14,META,467.93,474.11,466.0901,473.28,16808401.0,469.9188,266636
2024-02-15,META,475.28,488.62,472.22,484.03,24200326.0,482.9462,365752
2024-02-16,META,478.11,478.96,469.21,473.32,22799620.0,474.0558,364855
2024-02-20,META,469.715,476.18,466.56,471.75,18015523.0,470.7077,281914
2024-02-21,META,466.5,469.0,461.79,468.03,12977050.0,466.5231,229873
2024-02-22,META,480.24,489.99,476.0618,486.13,21624805.0,485.5276,385783
2024-02-23,META,488.05,494.3599,482.3482,484.03,18374286.0,487.0397,299145
2024-02-26,META,483.47,486.14,480.6,481.74,12079815.0,483.0712,217806
2024-02-27,META,479.975,487.27,479.92,487.05,10809595.0,484.7694,200534
2024-02-28,META,485.0,491.05,482.75,484.02,12713406.0,485.9823,224437
