timestamp,ticker,open,high,low,close,volume,vwap,transactions
2022-08-22,QQQ,318.5,318.74,313.53,314.36,50851890.0,316.212,334639
2022-08-23,QQQ,314.12,317.0,313.33,314.1,39497074.0,314.7515,260788
2022-08-24,QQQ,313.61,316.87,312.99,315.01,38034359.0,315.0101,245427
2022-08-25,QQQ,316.83,320.6,315.7577,320.58,37618255.0,317.96,235792
2022-08-26,QQQ,320.28,321.51,307.35,307.44,69034840.0,312.775,486418
2022-08-29,QQQ,304.62,307.22,303.28,304.41,48034051.0,305.4016,346218
2022-08-30,QQQ,306.1,306.73,298.44,301.02,51130500.0,301.3363,371618
2022-08-31,QQQ,303.99,304.91,299.16,299.27,49029441.0,301.1912,335755
2022-09-01,QQQ,296.72,299.78,292.95,299.4,57922845.0,295.9905,412585
2022-09-02,QQQ,302.34,303.75,293.52,295.17,64666339.0,298.2534,459219
2022-09-06,QQQ,295.66,296.6,290.87,293.05,56989394.0,293.6621,374803
2022-09-07,QQQ,293.54,299.99,293.27,298.97,49220381.0,296.3835,308966
2022-09-08,QQQ,296.85,301.87,295.45,300.52,55465321.0,298.8437,354916
2022-09-09,QQQ,302.83,307.6,300.5209,307.09,55451515.0,305.6197,317285
2022-09-12,QQQ,308.5,311.08,308.18,310.74,45359137.0,309.6079,301906
2022-09-13,QQQ,301.8,303.02,292.785,293.7,79522172.0,299.0854,540813
2022-09-14,QQQ,294.865,296.93,293.06,296.03,54853548.0,294.983,399537
2022-09-15,QQQ,294.07,296.53,289.46,291.1,65044911.0,292.4141,446834
2022-09-16,QQQ,287.72,289.72,285.62,289.32,79920391.0,287.8975,491292
2022-09-19,QQQ,286.1,291.21,286.04,291.05,52083531.0,288.8843,339455
2022-09-20,QQQ,288.49,291.07,286.38,288.73,50902117.0,288.7454,353276
2022-09-21,QQQ,289.59,293.95,283.42,283.56,82723223.0,288.3821,581745
2022-09-22,QQQ,282.0,283.03,278.815,280.07,62757073.0,280.8649,432848
2022-09-23,QQQ,277.55,277.85,272.02,275.51,74344189.0,275.133,519271
2022-09-26,QQQ,275.03,279.49,273.56,274.37,70536194.0,275.8089,412780
2022-09-27,QQQ,277.81,280.21,272.11,274.48,69559615.0,275.4461,459351
2022-09-28,QQQ,274.46,281.25,272.945,279.94,79625140.0,276.9029,400303
2022-09-29,QQQ,275.86,276.25,268.84,271.87,81215957.0,272.3718,519735
2022-09-30,QQQ,271.03,275.19,267.1,267.26,78248928.0,270.9585,460883
2022-10-03,QQQ,269.07,275.16,267.53,273.53,60854449.0,271.8726,362492
2022-10-04,QQQ,278.99,282.85,278.99,282.13,66690931.0,280.8409,400272
2022-10-05,QQQ,278.28,283.81,275.42,281.98,55761818.0,279.727,364155
2022-10-06,QQQ,280.96,284.18,279.43,279.76,53237411.0,281.0572,337897
2022-10-07,QQQ,275.02,275.15,267.74,269.1,71354674.0,271.5664,432657
2022-10-10,QQQ,269.3,269.7,263.64,266.41,60159990.0,266.5931,404471
2022-10-11,QQQ,264.7,267.63,261.03,262.75,66476709.0,264.0972,430591
2022-10-12,QQQ,263.4,265.36,261.95,262.66,50580179.0,263.4977,360837
2022-10-13,QQQ,255.16,270.17,254.26,268.82,112892818.0,263.4386,766220
2022-10-14,QQQ,271.2,271.81,260.14,260.74,77087702.0,264.4892,520736
2022-10-17,QQQ,266.84,270.24,266.74,269.35,64576452.0,268.4904,415117
2022-10-18,QQQ,276.53,277.21,268.74,271.48,69780995.0,272.2497,497609
2022-10-19,QQQ,269.93,273.68,268.07,270.49,52701455.0,270.5438,341932
2022-10-20,QQQ,269.58,274.84,267.92,269.11,60605496.0,270.9991,399767
2022-10-21,QQQ,267.98,275.969,266.8236,275.42,77866694.0,271.7081,495289
2022-10-24,QQQ,275.69,279.4,271.97,278.45,63963569.0,276.3086,409143
2022-10-25,QQQ,279.41,284.6,277.9,284.21,59012394.0,282.2605,359663
2022-10-26,QQQ,278.46,283.98,277.43,277.93,63672246.0,280.008,447700
2022-10-27,QQQ,276.79,278.2795,272.34,272.87,57642502.0,274.122,440174
2022-10-28,QQQ,272.23,281.698,272.06,281.22,62632312.0,277.6932,438632
2022-10-31,QQQ,278.92,279.76,275.99,277.95,47415170.0,278.1629,378169
2022-11-01,QQQ,281.495,282.07,274.74,275.11,45895897.0,276.9402,345399
2022-11-02,QQQ,275.08,278.21,265.61,265.68,79793542.0,271.911,542935
2022-11-03,QQQ,263.01,264.5,260.1,260.49,70008903.0,262.3821,474144
2022-11-04,QQQ,265.53,266.61,259.08,264.68,78087113.0,262.7088,599394
2022-11-07,QQQ,265.75,268.14,263.57,267.59,47033828.0,265.7845,324063
2022-11-08,QQQ,269.14,272.85,265.52,269.54,63159235.0,269.3961,394135
2022-11-09,QQQ,267.76,268.56,263.03,263.32,64852563.0,265.9254,443956
2022-11-10,QQQ,276.01,283.05,273.85,282.75,99256693.0,277.4949,700408
2022-11-11,QQQ,282.56,288.64,281.19,287.96,66880251.0,285.7282,446119
2022-11-14,QQQ,285.86,289.215,284.44,285.44,55078548.0,286.7582,374846
2022-11-15,QQQ,292.21,293.26,285.97,289.39,73924572.0,290.3482,546404
2022-11-16,QQQ,287.39,289.4838,284.6,285.44,48477184.0,286.262,347848
2022-11-17,QQQ,280.88,286.3189,280.72,284.81,54801576.0,283.7447,351535
2022-11-18,QQQ,287.89,287.99,282.3211,284.82,53358612.0,284.5924,311320
2022-11-21,QQQ,283.4,284.58,281.04,281.89,39742527.0,282.4054,273605
2022-11-22,QQQ,282.64,286.11,280.46,285.95,41743694.0,283.5881,268298
2022-11-23,QQQ,285.97,289.46,285.79,288.82,46224417.0,288.0382,289682
2022-11-25,QQQ,287.19,287.91,286.42,286.92,15355997.0,287.2009,137806
2022-11-28,QQQ,284.9,286.96,281.76,282.71,38721345.0,284.0218,271652
2022-11-29,QQQ,282.94,283.35,279.17,280.57,35599078.0,281.0674,276081
2022-11-30,QQQ,280.84,293.47,279.97,293.36,74634788.0,286.6062,489451
2022-12-01,QQQ,293.69,295.75,290.88,293.72,51494132.0,293.4718,361652
2022-12-02,QQQ,288.54,293.45,288.36,292.55,53340172.0,290.6051,352149
2022-12-05,QQQ,290.38,291.68,286.15,287.64,41469601.0,288.6788,270304
2022-12-06,QQQ,287.48,287.62,280.255,281.68,53929505.0,282.8553,364093
2022-12-07,QQQ,280.47,282.57,278.7801,280.53,45291254.0,280.4653,293190
2022-12-08,QQQ,281.91,284.84,279.79,283.85,42348513.0,283.1223,282914
2022-12-09,QQQ,282.81,285.64,281.59,282.04,47848487.0,283.7959,308035
2022-12-12,QQQ,282.22,285.64,281.16,285.58,35625918.0,283.0671,254243
2022-12-13,QQQ,296.65,296.875,285.91,288.65,80364725.0,290.9318,555897
2022-12-14,QQQ,288.05,291.41,283.19,286.51,64701532.0,287.7488,490980
2022-12-15,QQQ,282.33,283.01,275.67,276.89,60525219.0,278.4212,461414
2022-12-16,QQQ,276.2,277.77,272.61,274.25,68122651.0,274.6265,380497
2022-12-19,QQQ,273.87,273.96,268.49,269.75,44137220.0,270.6839,306291
2022-12-20,QQQ,268.56,271.32,266.95,269.54,50379074.0,269.5214,261386
2022-12-21,QQQ,270.6,274.78,269.74,273.45,46393994.0,272.776,262099
2022-12-22,QQQ,270.38,270.5149,262.455,266.76,59564677.0,266.0191,415769
2022-12-23,QQQ,265.47,268.04,263.53,267.36,38532634.0,266.3223,257759
2022-12-27,QQQ,266.74,266.85,263.03,263.58,36374805.0,264.6232,278819
2022-12-28,QQQ,263.17,265.47,259.73,260.1,46828043.0,261.8952,317267
2022-12-29,QQQ,262.96,267.405,262.25,266.44,44803567.0,265.6424,261240
2022-12-30,QQQ,263.62,266.41,262.29,266.28,37181777.0,264.3922,270651
2023-01-03,QQQ,268.65,270.155,262.13,264.48,42044125.0,264.8934,357067
2023-01-04,QQQ,266.64,267.45,262.53,265.74,47692111.0,265.3002,346692
2023-01-05,QQQ,264.04,264.21,261.26,261.58,44613044.0,262.653,296073
2023-01-06,QQQ,263.35,269.94,260.34,268.8,54244039.0,265.7906,371092
2023-01-09,QQQ,270.83,275.29,269.92,270.54,45568676.0,272.6793,330892
2023-01-10,QQQ,269.49,272.94,268.97,272.83,35224888.0,271.2016,280293
2023-01-11,QQQ,273.92,277.66,273.12,277.55,44000036.0,275.5083,302815
2023-01-12,QQQ,278.12,280.1,273.74,279.05,60479953.0,277.7749,425585
2023-01-13,QQQ,276.5,281.219,276.16,280.97,44482936.0,279.0246,305926
2023-01-17,QQQ,280.77,282.85,279.581,281.54,36264738.0,281.2797,264393
2023-01-18,QQQ,283.11,284.69,277.67,277.88,47739549.0,280.5047,331927
2023-01-19,QQQ,276.22,277.375,273.89,275.15,44150436.0,275.6573,297577
2023-01-20,QQQ,276.79,283.02,275.71,282.68,59456406.0,279.6007,328856
2023-01-23,QQQ,283.54,290.21,282.73,288.96,52694905.0,287.6203,346605
2023-01-24,QQQ,287.31,289.55,286.78,288.37,44782566.0,288.441,276580
2023-01-25,QQQ,283.77,288.36,281.18,287.73,50740022.0,284.973,368199
2023-01-26,QQQ,291.22,293.52,288.519,293.34,51578585.0,291.1498,335981
2023-01-27,QQQ,292.0,298.26,291.88,296.26,56061439.0,295.5394,353740
2023-01-30,QQQ,292.93,294.38,289.89,290.27,48990333.0,291.9078,335765
2023-01-31,QQQ,290.31,294.72,290.2,294.62,46553106.0,292.6347,284927
2023-02-01,QQQ,294.41,303.43,292.3,300.92,67561373.0,297.2277,520594
2023-02-02,QQQ,307.57,313.68,306.73,311.72,82677628.0,309.3617,565642
2023-02-03,QQQ,304.94,312.39,304.54,306.18,76001004.0,308.3953,543845
2023-02-06,QQQ,303.51,305.91,302.22,303.59,40360448.0,304.0705,312176
2023-02-07,QQQ,303.46,311.03,302.32,309.88,67232681.0,306.0603,478275
2023-02-08,QQQ,308.54,309.5,303.67,304.37,56720860.0,306.5197,353363
2023-02-09,QQQ,308.84,308.99,300.2,301.68,49121118.0,304.5126,366838
2023-02-10,QQQ,299.48,301.57,297.25,299.7,50010104.0,299.4663,359287
2023-02-13,QQQ,301.13,305.1,299.93,304.5,39311470.0,303.4376,280021
2023-02-14,QQQ,302.89,307.72,300.91,306.75,64072457.0,304.7448,478453
2023-02-15,QQQ,304.9,309.27,304.2,309.1,43197298.0,307.0001,310911
2023-02-16,QQQ,304.38,308.43,303.15,303.3,58691130.0,306.0127,427603
2023-02-17,QQQ,301.07,301.93,298.1,301.16,58086629.0,300.2762,366633
2023-02-21,QQQ,297.26,298.73,293.89,294.03,46526708.0,295.9518,315144
2023-02-22,QQQ,294.62,296.3599,292.56,294.25,51381737.0,294.3958,337224
2023-02-23,QQQ,297.97,298.13,292.55,296.82,69195443.0,295.6512,500578
2023-02-24,QQQ,291.76,292.97,290.05,291.85,73810458.0,291.5889,526990
2023-02-27,QQQ,295.07,296.49,293.34,293.94,48444309.0,294.4443,366103
2023-02-28,QQQ,293.3,296.124,292.96,293.56,48173241.0,294.424,390564
2023-03-01,QQQ,293.26,293.93,290.2,291.2,58189072.0,291.8088,472978
2023-03-02,QQQ,288.66,294.43,288.37,293.61,53718707.0,291.1586,443698
2023-03-03,QQQ,295.39,299.92,294.87,299.68,60216540.0,297.6849,438513
2023-03-06,QQQ,300.94,304.0,299.82,300.02,56584494.0,301.5598,397995
2023-03-07,QQQ,300.07,301.01,295.72,296.34,65925756.0,297.8667,545929
2023-03-08,QQQ,296.77,298.43,294.88,297.82,50838415.0,296.861,447833
2023-03-09,QQQ,298.33,300.98,291.8299,292.66,71426691.0,296.3817,518180
2023-03-10,QQQ,292.83,294.35,287.38,288.55,98581561.0,290.3287,829376
2023-03-13,QQQ,286.73,294.47,285.19,290.69,97006853.0,291.0219,1053844
2023-03-14,QQQ,294.31,297.93,293.45,297.37,73423745.0,295.6373,617321
2023-03-15,QQQ,294.71,299.27,293.24,298.93,83417735.0,296.216,888940
2023-03-16,QQQ,298.0,307.18,297.19,306.81,98326674.0,303.9093,759585
2023-03-17,QQQ,306.72,309.15,303.37,305.36,89794032.0,305.6978,617991
2023-03-20,QQQ,304.26,306.3,302.01,305.97,56301543.0,304.5576,509509
2023-03-21,QQQ,307.94,310.8,306.395,310.34,49729248.0,308.5115,417375
2023-03-22,QQQ,310.27,315.25,305.95,306.12,75676164.0,310.9257,765213
2023-03-23,QQQ,309.92,314.15,307.01,309.75,74460981.0,310.3895,615157
2023-03-24,QQQ,309.32,310.99,306.95,310.89,57245803.0,308.9903,534641
2023-03-27,QQQ,311.6,312.7,307.89,308.76,50092407.0,309.9189,413268
2023-03-28,QQQ,308.17,308.2,304.774,307.12,48494217.0,306.3187,406190
2023-03-29,QQQ,310.88,313.35,310.05,312.72,53274266.0,311.518,425433
2023-03-30,QQQ,315.24,316.32,312.8088,315.68,58344808.0,315.042,417479
2023-03-31,QQQ,315.91,321.17,315.6,320.93,62138097.0,318.8275,467251
2023-04-03,QQQ,318.77,320.42,317.4201,320.15,46936839.0,318.9984,404722
2023-04-04,QQQ,320.6,321.63,317.8251,319.07,45690384.0,319.5372,375123
2023-04-05,QQQ,318.1,319.06,314.07,315.92,62795706.0,315.8998,487241
2023-04-06,QQQ,314.24,318.55,312.82,318.05,46916496.0,316.3593,398985
2023-04-10,QQQ,315.07,317.92,313.25,317.87,45076856.0,315.9484,351388
2023-04-11,QQQ,317.83,317.89,315.31,315.83,40081194.0,316.3587,317065
2023-04-12,QQQ,317.82,318.42,312.565,313.04,62703305.0,315.283,465538
2023-04-13,QQQ,314.83,319.65,313.63,319.17,54239292.0,317.5568,419225
2023-04-14,QQQ,317.59,320.36,315.61,318.57,56257284.0,318.0057,420382
2023-04-17,QQQ,318.15,319.1999,316.04,318.84,42982423.0,317.7305,317539
2023-04-18,QQQ,320.99,321.42,317.64,318.86,46743440.0,319.0245,350463
2023-04-19,QQQ,316.41,319.79,316.28,318.71,38947027.0,318.182,319451
2023-04-20,QQQ,315.69,319.27,314.97,316.28,62433942.0,317.0893,440536
2023-04-21,QQQ,315.91,317.4,314.1,316.61,57992285.0,316.0509,400024
2023-04-24,QQQ,316.38,317.7391,313.74,315.95,44042663.0,315.6504,327211
2023-04-25,QQQ,314.29,314.97,309.89,309.99,56984444.0,312.3823,421033
2023-04-26,QQQ,313.44,314.935,311.34,311.87,55399746.0,312.7696,403345
2023-04-27,QQQ,315.7,320.86,315.05,320.35,65399942.0,318.1679,453019
2023-04-28,QQQ,320.11,322.65,318.96,322.56,58050135.0,320.9724,439841
2023-05-01,QQQ,322.09,323.63,321.09,322.19,41013386.0,322.3282,331245
2023-05-02,QQQ,322.12,322.45,317.61,319.38,56187357.0,319.7067,441950
2023-05-03,QQQ,319.75,322.47,317.18,317.29,59840070.0,319.6046,540972
2023-05-04,QQQ,317.06,318.23,315.115,316.17,50095020.0,316.6049,429206
2023-05-05,QQQ,318.47,323.76,316.2116,322.89,51739298.0,321.3204,390304
2023-05-08,QQQ,322.42,324.04,321.315,323.69,36411796.0,322.8017,285989
2023-05-09,QQQ,322.0,322.88,321.32,321.64,31766800.0,321.949,257774
2023-05-10,QQQ,324.12,326.01,321.6,325.14,60194223.0,324.181,465004
2023-05-11,QQQ,325.7,326.75,324.12,326.2,44107548.0,325.6376,358968
2023-05-12,QQQ,326.74,327.17,322.94,325.03,48384836.0,324.7528,330152
2023-05-15,QQQ,325.51,327.03,323.96,326.79,33327559.0,325.8473,270953
2023-05-16,QQQ,326.06,328.9025,326.02,327.16,38522551.0,327.7951,326796
2023-05-17,QQQ,328.24,331.71,327.04,331.12,47140724.0,329.6883,380542
2023-05-18,QQQ,331.52,337.49,331.5,337.27,64142716.0,334.9682,544825
2023-05-19,QQQ,337.49,338.205,335.43,336.51,61460726.0,336.6895,436573
2023-05-22,QQQ,336.25,338.67,336.24,337.64,42796348.0,337.5849,343117
2023-05-23,QQQ,335.89,337.06,333.0,333.36,48166163.0,335.1362,408673
2023-05-24,QQQ,331.37,332.905,329.56,331.65,61646669.0,331.4148,452449
2023-05-25,QQQ,339.14,341.01,336.665,339.72,66810973.0,338.8616,542024
2023-05-26,QQQ,340.76,349.245,340.66,348.4,63006952.0,346.2968,500053
2023-05-30,QQQ,352.71,353.93,348.53,349.98,72236456.0,350.9753,585164
2023-05-31,QQQ,348.37,350.6,346.51,347.99,65030878.0,348.2711,453944
2023-06-01,QQQ,347.73,353.36,346.66,352.01,50420601.0,350.4186,440711
2023-06-02,QQQ,353.8,355.83,352.01,354.65,53249013.0,354.3015,426534
2023-06-05,QQQ,354.43,357.495,353.85,354.9,47186938.0,355.6475,395694
2023-06-06,QQQ,354.28,355.82,352.93,354.84,41390400.0,354.5439,318956
2023-06-07,QQQ,355.13,357.12,348.18,348.82,69191286.0,351.478,536662
2023-06-08,QQQ,349.12,353.62,348.89,353.15,46937922.0,351.7474,381271
2023-06-09,QQQ,354.63,357.66,353.03,354.5,53184317.0,355.0926,404271
2023-06-12,QQQ,356.19,360.59,355.2,360.49,44708146.0,358.0497,354220
2023-06-13,QQQ,363.29,364.11,360.03,363.26,56978304.0,362.4934,476822
2023-06-14,QQQ,363.27,366.19,360.42,365.9,69202642.0,364.0918,568697
2023-06-15,QQQ,364.61,371.77,363.98,370.26,71066623.0,368.5423,537752
2023-06-16,QQQ,372.72,372.85,367.48,367.93,80826171.0,370.3423,476030
2023-06-20,QQQ,365.95,368.32,363.8899,366.9,49064522.0,366.3332,376357
2023-06-21,QQQ,365.74,366.18,360.96,361.9,53378256.0,363.4194,395814
2023-06-22,QQQ,360.63,366.33,360.22,366.17,47577843.0,364.1298,350882
2023-06-23,QQQ,362.21,364.88,360.8227,362.54,48787911.0,362.9095,365030
2023-06-26,QQQ,362.0,364.84,357.59,357.68,52429478.0,360.4049,396729
2023-06-27,QQQ,359.25,364.57,358.51,363.83,49443443.0,361.6788,356109
2023-06-28,QQQ,361.98,366.52,361.9038,364.54,46444381.0,364.1363,357575
2023-06-29,QQQ,364.24,364.89,362.14,363.81,46150967.0,363.6124,353319
2023-06-30,QQQ,367.55,370.49,367.23,369.42,58687301.0,369.2266,396772
2023-07-03,QQQ,370.07,370.93,368.97,370.29,19397112.0,369.8282,188173
2023-07-05,QQQ,368.695,372.01,368.66,370.28,34420383.0,370.5324,287223
2023-07-06,QQQ,366.51,367.91,364.52,367.46,49269728.0,366.5849,373695
2023-07-07,QQQ,367.23,370.48,366.01,366.24,47014874.0,368.0359,341167
2023-07-10,QQQ,365.96,367.05,363.41,366.36,48384050.0,365.6747,339138
2023-07-11,QQQ,366.79,368.632,364.62,368.17,37897346.0,366.8232,289592
2023-07-12,QQQ,372.34,374.19,370.3,372.82,61677696.0,372.3956,428004
2023-07-13,QQQ,376.05,379.99,375.46,379.15,46925087.0,377.5863,359092
2023-07-14,QQQ,379.585,382.86,378.18,379.07,54909500.0,380.3758,407762
2023-07-17,QQQ,379.8,383.5,379.31,382.61,40598915.0,381.2464,327150
2023-07-18,QQQ,381.96,387.13,380.0,385.74,55271538.0,383.6862,415022
2023-07-19,QQQ,386.82,387.98,384.3,385.65,53887408.0,386.0956,404776
2023-07-20,QQQ,382.61,384.095,375.72,376.76,71920374.0,379.7529,513216
2023-07-21,QQQ,379.18,379.92,375.191,375.63,60494143.0,377.0664,432373
2023-07-24,QQQ,376.62,377.58,374.34,376.23,40527829.0,376.0333,312302
2023-07-25,QQQ,376.95,380.47,376.93,378.78,38894384.0,378.6661,302149
2023-07-26,QQQ,377.72,379.24,375.18,377.52,46745210.0,377.0833,417505
2023-07-27,QQQ,383.07,384.71,375.31,376.62,63825525.0,380.1639,516178
2023-07-28,QQQ,380.74,384.52,380.22,383.48,56900126.0,382.4413,411206
2023-07-31,QQQ,383.79,384.88,382.34,383.68,43998405.0,383.4619,333146
2023-08-01,QQQ,382.31,383.56,380.69,382.79,41246957.0,382.6427,323352
2023-08-02,QQQ,379.26,379.26,373.13,374.39,72627107.0,376.0892,527067
2023-08-03,QQQ,371.94,375.95,371.77,373.79,47808781.0,373.9927,375833
2023-08-04,QQQ,375.75,378.1,371.53,372.04,61668279.0,374.5714,457614
2023-08-07,QQQ,373.88,375.29,371.51,375.19,37192444.0,373.4948,330851
2023-08-08,QQQ,372.64,372.66,368.82,372.0,44713253.0,370.811,404183
2023-08-09,QQQ,372.29,372.45,367.14,367.91,50916400.0,369.3087,411249
2023-08-10,QQQ,370.97,374.36,367.035,368.59,71993015.0,369.9952,497908
2023-08-11,QQQ,365.99,368.0,364.69,366.24,48680337.0,366.1436,385873
2023-08-14,QQQ,365.43,370.47,364.7,370.35,41853302.0,368.5338,318991
2023-08-15,QQQ,369.36,370.169,365.74,366.42,45441891.0,367.7006,310161
2023-08-16,QQQ,365.87,367.43,362.44,362.54,52780225.0,364.6841,370412
2023-08-17,QQQ,363.96,364.31,358.16,358.58,62555988.0,360.8902,448920
2023-08-18,QQQ,355.26,359.41,354.71,358.13,59998052.0,357.0323,450989
2023-08-21,QQQ,359.62,364.59,359.15,363.9,50495518.0,361.9307,374216
2023-08-22,QQQ,366.55,366.56,362.68,363.38,44501809.0,364.1007,322985
2023-08-23,QQQ,364.58,370.22,364.36,369.11,51344103.0,368.3609,335573
2023-08-24,QQQ,372.64,372.74,361.01,361.22,66733671.0,365.5812,498606
2023-08-25,QQQ,362.07,365.74,358.58,364.02,69556465.0,362.3385,507188
2023-08-28,QQQ,366.99,367.71,364.25,366.76,40850019.0,365.852,308646
2023-08-29,QQQ,366.56,375.13,366.231,374.77,58452371.0,372.3265,397550
2023-08-30,QQQ,374.88,377.4467,373.86,376.86,41539911.0,376.1858,311970
2023-08-31,QQQ,376.94,379.719,376.87,377.99,35678701.0,378.404,274283
2023-09-01,QQQ,380.4,380.83,376.0801,377.59,39801177.0,377.7966,313156
2023-09-05,QQQ,376.77,379.3093,375.83,378.07,32337222.0,377.8218,258024
2023-09-06,QQQ,377.28,377.63,372.7,374.74,42992735.0,374.7083,338250
2023-09-07,QQQ,370.21,372.85,369.15,372.06,51761716.0,371.4512,355783
2023-09-08,QQQ,372.01,374.85,371.6,372.58,35704359.0,373.1306,276827
2023-09-11,QQQ,375.66,377.49,373.66,376.97,39643634.0,375.4229,293597
2023-09-12,QQQ,375.27,376.9517,372.5,372.79,41391024.0,374.2631,278761
2023-09-13,QQQ,373.03,375.84,371.88,374.21,45915677.0,374.0956,325926
2023-09-14,QQQ,375.99,378.27,373.89,377.27,48039388.0,376.3122,331145
2023-09-15,QQQ,375.91,376.32,369.86,370.81,69675706.0,372.4534,445062
2023-09-18,QQQ,369.32,371.79,369.03,370.66,36663545.0,370.5679,270293
2023-09-19,QQQ,369.32,370.6826,366.8,369.87,37619934.0,368.8182,294721
2023-09-20,QQQ,370.95,371.31,364.46,364.54,45511189.0,368.1449,362095
2023-09-21,QQQ,360.8,361.6,357.69,357.86,69701845.0,360.1147,527840
2023-09-22,QQQ,359.63,361.8,357.59,357.91,51589689.0,359.5763,401737
2023-09-25,QQQ,356.93,359.7,355.93,359.61,39015985.0,358.2034,330045
2023-09-26,QQQ,356.99,357.54,353.2101,354.21,53625248.0,355.2913,421621
2023-09-27,QQQ,355.38,356.98,351.36,355.04,56025222.0,354.4216,431951
2023-09-28,QQQ,354.11,360.17,353.24,358.01,56450312.0,356.9519,431880
2023-09-29,QQQ,361.54,362.95,357.02,358.27,64825316.0,359.6265,462451
2023-10-02,QQQ,358.54,362.68,357.92,361.26,51582654.0,360.0075,416520
2023-10-03,QQQ,358.78,361.01,353.275,354.92,60473989.0,356.1563,505986
2023-10-04,QQQ,355.77,360.61,355.3,359.75,54610736.0,357.9671,410666
2023-10-05,QQQ,359.74,360.15,355.14,358.69,45867390.0,357.7524,343419
2023-10-06,QQQ,355.65,365.91,354.85,364.7,75007119.0,360.9303,543376
2023-10-09,QQQ,362.3,367.11,360.78,366.56,45286766.0,364.2638,331531
2023-10-10,QQQ,366.9,371.28,366.39,368.59,46894096.0,368.9831,365443
2023-10-11,QQQ,369.94,371.412,368.19,371.22,38198288.0,369.9245,305434
2023-10-12,QQQ,371.73,373.74,367.5,369.93,49587942.0,370.9094,384686
2023-10-13,QQQ,370.57,371.16,363.86,365.28,52183876.0,366.5808,383123
2023-10-16,QQQ,366.62,370.48,366.47,369.41,44190359.0,368.8926,335715
2023-10-17,QQQ,365.81,369.92,363.66,368.2,50986602.0,367.4745,396412
2023-10-18,QQQ,365.67,367.91,362.02,363.37,54280490.0,365.0549,428251
2023-10-19,QQQ,364.81,366.02,359.16,359.97,71642938.0,362.6824,563091
2023-10-20,QQQ,359.46,360.04,354.37,354.6,72449723.0,356.8566,460180
2023-10-23,QQQ,353.26,359.26,351.1199,355.67,59900585.0,355.7788,446227
2023-10-24,QQQ,357.51,359.91,355.79,359.13,46972078.0,358.2277,362325
2023-10-25,QQQ,356.7,356.88,349.75,350.34,71171536.0,352.7368,526812
2023-10-26,QQQ,349.12,350.07,342.35,343.66,78606475.0,345.575,611916
2023-10-27,QQQ,346.43,348.84,344.08,345.31,63156907.0,346.0353,484822
2023-10-30,QQQ,347.83,350.54,346.45,349.2,55298538.0,348.4897,404725
2023-10-31,QQQ,349.23,351.25,346.62,350.87,47671906.0,349.3535,369568
2023-11-01,QQQ,351.72,357.5298,351.62,356.96,58963666.0,354.4202,483660
2023-11-02,QQQ,361.54,363.68,360.3,363.44,58162442.0,361.9322,399171
2023-11-03,QQQ,364.75,369.02,364.52,367.71,53274557.0,366.774,389263
2023-11-06,QQQ,368.49,369.78,366.91,369.21,38789443.0,368.3915,329609
2023-11-07,QQQ,370.27,373.58,369.045,372.7,50737398.0,372.0373,383829
2023-11-08,QQQ,373.08,373.79,370.62,372.94,35618773.0,372.456,300408
2023-11-09,QQQ,373.64,374.8,369.57,370.07,53841421.0,371.9513,409362
2023-11-10,QQQ,371.82,378.54,371.28,378.39,58325539.0,375.3136,430106
2023-11-13,QQQ,376.79,378.28,375.24,377.21,40627005.0,377.1698,322905
2023-11-14,QQQ,383.71,386.26,383.18,385.33,67792634.0,384.4314,479706
2023-11-15,QQQ,387.25,387.75,384.235,385.62,54141385.0,386.1308,401930
2023-11-16,QQQ,384.84,386.19,383.56,385.95,45335444.0,385.1267,391464
2023-11-17,QQQ,385.21,387.07,384.29,386.04,46471745.0,385.7141,299353
2023-11-20,QQQ,386.05,391.41,386.05,390.74,44527169.0,389.4075,367275
2023-11-21,QQQ,389.01,389.23,386.7,388.47,43321989.0,388.1455,326928
2023-11-22,QQQ,390.57,393.07,389.04,390.06,43953798.0,390.5007,370583
2023-11-24,QQQ,389.65,390.25,388.5,389.51,15699834.0,389.3603,140538
2023-11-27,QQQ,389.01,391.1499,388.28,389.17,34089156.0,389.7352,305863
2023-11-28,QQQ,388.41,390.78,388.05,390.19,35485173.0,389.3347,283232
2023-11-29,QQQ,392.69,394.14,389.46,389.81,38724495.0,391.3116,305009
2023-11-30,QQQ,390.08,390.55,385.82,388.83,52834381.0,388.0396,366670
2023-12-01,QQQ,387.75,390.54,386.0726,389.94,40486068.0,388.7816,377497
2023-12-04,QQQ,386.09,386.595,382.66,386.32,51186944.0,385.3879,423862
2023-12-05,QQQ,384.39,388.5,384.21,387.29,42895756.0,386.6478,354970
2023-12-06,QQQ,390.27,390.37,384.7,385.05,41994072.0,386.8786,338544
2023-12-07,QQQ,388.07,391.27,386.96,390.43,49593545.0,389.6233,369785
2023-12-08,QQQ,388.67,392.62,388.4801,392.17,46615525.0,391.0794,369237
2023-12-11,QQQ,391.74,395.79,391.53,395.52,40890021.0,394.0162,363496
2023-12-12,QQQ,395.56,398.79,394.41,398.67,38383702.0,397.0861,298524
2023-12-13,QQQ,399.62,404.36,398.8399,403.74,55408129.0,401.608,455506
2023-12-14,QQQ,404.98,406.3,400.34,403.39,55447808.0,403.6307,467216
