timestamp,ticker,open,high,low,close,volume,vwap,transactions
2022-09-14,BA,146.9,149.7,144.3,149.26,8477972.0,147.6827,92141
2022-09-15,BA,147.88,153.45,147.28,149.78,9792791.0,150.3685,108681
2022-09-16,BA,145.23,145.63,141.35,144.29,10295476.0,143.8533,96517
2022-09-19,BA,142.62,146.99,142.35,144.88,5150720.0,144.7944,55967
2022-09-20,BA,145.26,147.67,143.9,145.94,6737550.0,145.9329,73933
2022-09-21,BA,146.77,149.87,143.21,143.29,6244253.0,146.3583,74146
2022-09-22,BA,143.13,143.7,138.29,138.71,6304329.0,139.5815,88793
2022-09-23,BA,135.65,136.185,129.5,131.26,8927864.0,131.8014,124190
2022-09-26,BA,129.77,132.45,126.88,127.34,7095145.0,128.5928,96010
2022-09-27,BA,129.32,130.45,125.6,127.51,6682349.0,127.8996,83105
2022-09-28,BA,128.04,133.89,127.4,133.44,10257202.0,131.9072,121108
2022-09-29,BA,131.2,131.61,123.8,125.33,8905426.0,126.5403,117927
2022-09-30,BA,123.14,125.475,120.99,121.08,8382981.0,122.9239,96305
2022-10-03,BA,122.0,127.15,121.02,126.05,7962384.0,125.2578,89925
2022-10-04,BA,129.4,133.57,129.33,133.51,7235737.0,131.9848,90359
2022-10-05,BA,130.28,133.55,128.26,132.11,6255722.0,131.1774,67242
2022-10-06,BA,131.13,133.3099,129.7407,132.2,4454674.0,131.7158,58346
2022-10-07,BA,130.36,130.607,128.02,129.79,5097386.0,129.2541,58674
2022-10-10,BA,131.42,135.74,130.2007,131.9,6829914.0,132.4622,74836
2022-10-11,BA,132.96,135.36,129.5101,131.57,8508386.0,132.3084,90654
2022-10-12,BA,128.43,131.34,127.86,130.42,6392973.0,129.8773,79296
2022-10-13,BA,126.5,134.7,124.17,132.4,7842266.0,131.0103,91068
2022-10-14,BA,135.59,136.41,131.37,133.15,6099656.0,133.4608,71541
2022-10-17,BA,136.98,137.28,133.2601,136.09,9073526.0,135.798,92720
2022-10-18,BA,139.0,139.42,135.22,137.34,6146349.0,137.1994,72742
2022-10-19,BA,137.17,141.2,136.63,138.39,6321910.0,139.0141,63932
2022-10-20,BA,138.36,141.88,138.36,139.13,4331680.0,139.94,58252
2022-10-21,BA,138.48,141.33,136.62,141.32,5446765.0,139.9098,65143
2022-10-24,BA,142.85,142.88,139.2815,142.05,5177845.0,141.6321,68843
2022-10-25,BA,142.09,146.88,141.88,146.65,6515643.0,145.4905,84370
2022-10-26,BA,147.05,150.14,132.205,133.79,29429730.0,139.2244,297937
2022-10-27,BA,137.1,143.1024,136.6201,139.76,13754943.0,140.4235,150480
2022-10-28,BA,141.16,144.73,139.9314,143.84,7941087.0,143.1455,97474
2022-10-31,BA,141.88,144.449,139.52,142.51,6212198.0,142.4354,74390
2022-11-01,BA,143.99,145.25,141.835,143.38,5758566.0,143.5783,69456
2022-11-02,BA,142.12,153.59,141.54,147.41,20241976.0,149.0703,218187
2022-11-03,BA,148.79,158.69,147.5,156.75,16211836.0,155.3242,178086
2022-11-04,BA,156.66,160.98,154.495,160.01,9396185.0,158.2712,118806
2022-11-07,BA,161.4,166.6999,160.63,164.91,10220309.0,164.6031,119205
2022-11-08,BA,166.0,170.55,164.9117,169.62,11252919.0,168.3119,136376
2022-11-09,BA,169.29,171.62,166.86,168.74,8893649.0,169.0315,108561
2022-11-10,BA,172.14,179.32,171.75,177.58,12374959.0,176.6422,151523
2022-11-11,BA,176.4,178.0299,172.99,177.49,8894308.0,176.102,110791
2022-11-14,BA,176.5,178.19,173.5,173.55,5598338.0,175.9127,74879
2022-11-15,BA,175.49,176.69,172.75,175.35,7207867.0,174.7936,96075
2022-11-16,BA,174.11,174.79,171.85,172.69,4438554.0,173.3088,62080
2022-11-17,BA,169.3,173.15,168.52,172.78,4881887.0,171.5198,66661
2022-11-18,BA,173.98,175.1899,171.53,173.89,4693178.0,173.4271,61831
2022-11-21,BA,172.53,174.72,171.12,172.94,3501842.0,172.8721,50083
2022-11-22,BA,173.65,174.99,171.0,172.5,4370635.0,172.756,61621
2022-11-23,BA,172.09,175.0,171.77,174.85,3523516.0,174.1293,51323
2022-11-25,BA,174.35,178.46,174.0301,178.36,3476919.0,177.1192,44301
2022-11-28,BA,176.17,177.14,171.7,171.83,5358932.0,173.6318,72621
2022-11-29,BA,172.88,175.95,172.56,175.32,5077828.0,174.6236,61674
2022-11-30,BA,178.0,179.98,174.2005,178.88,6778734.0,177.4661,85254
2022-12-01,BA,178.88,179.7,174.69,175.78,4517476.0,176.3635,68083
2022-12-02,BA,173.12,183.45,172.85,182.87,10563839.0,180.5761,132140
2022-12-05,BA,182.0,188.4499,180.8002,185.1,10456278.0,185.4499,131275
2022-12-06,BA,184.01,184.79,177.01,178.43,8236878.0,179.9779,103857
2022-12-07,BA,176.28,178.43,174.62,176.5,5868842.0,176.6859,77048
2022-12-08,BA,179.32,184.88,178.61,179.08,6701652.0,181.22,86888
2022-12-09,BA,180.75,183.89,179.2501,179.54,6259002.0,180.7762,85571
2022-12-12,BA,180.8,186.69,180.5,186.27,8098395.0,184.7513,105213
2022-12-13,BA,191.11,191.11,184.85,187.13,10855251.0,187.5497,137719
2022-12-14,BA,187.33,189.67,185.41,188.25,5814881.0,187.8401,85719
2022-12-15,BA,186.25,187.975,181.2801,183.72,5347787.0,183.5765,77748
2022-12-16,BA,182.79,186.61,181.295,184.7,7906778.0,183.7862,80188
2022-12-19,BA,184.92,188.04,184.71,185.68,6605378.0,186.3757,92614
2022-12-20,BA,186.18,189.91,185.74,188.29,6156847.0,188.4358,80760
2022-12-21,BA,190.04,196.4,189.72,196.0,9175376.0,194.7924,118568
2022-12-22,BA,193.82,194.17,185.67,188.25,6928514.0,189.028,94360
2022-12-23,BA,188.25,189.43,184.72,189.06,3983591.0,187.9834,53482
2022-12-27,BA,189.58,192.44,187.6169,189.4,5014846.0,190.3739,69218
2022-12-28,BA,189.32,191.32,187.425,188.38,4426251.0,189.1615,63776
2022-12-29,BA,189.0,190.25,186.19,188.91,4518946.0,188.349,63375
2022-12-30,BA,187.5,190.65,187.04,190.49,4007419.0,189.4495,60149
2023-01-03,BA,192.95,197.175,192.4,195.39,8624570.0,194.7861,107247
2023-01-04,BA,195.18,203.76,195.1758,203.64,9746939.0,201.5543,127861
2023-01-05,BA,201.72,204.99,200.78,204.99,6913273.0,203.2041,95652
2023-01-06,BA,205.3,213.04,203.55,213.0,11256435.0,209.5852,160084
2023-01-09,BA,212.36,213.88,207.91,208.57,9005601.0,210.2451,117177
2023-01-10,BA,203.9,209.6022,203.4608,206.69,8183236.0,206.7702,112026
2023-01-11,BA,209.87,210.47,206.69,208.03,7190749.0,208.2839,94315
2023-01-12,BA,209.58,214.92,207.3701,214.32,8208101.0,212.8468,107761
2023-01-13,BA,212.0,216.64,211.58,214.13,6213161.0,214.3331,91402
2023-01-17,BA,212.71,213.34,209.07,211.41,6150658.0,211.3053,81024
2023-01-18,BA,212.9,213.4245,209.2,209.41,5317594.0,210.886,73930
2023-01-19,BA,206.77,209.67,204.82,207.09,5813518.0,207.3049,77391
2023-01-20,BA,207.47,207.99,204.78,206.76,5475404.0,206.3638,73551
2023-01-23,BA,208.36,211.09,206.99,209.97,5481938.0,209.0315,72894
2023-01-24,BA,205.0,212.15,205.0,211.98,4753694.0,210.5798,73910
2023-01-25,BA,205.8,214.75,203.11,212.68,16081347.0,209.3707,200909
2023-01-26,BA,213.48,213.79,207.2,212.73,7285444.0,211.6758,102927
2023-01-27,BA,211.32,212.88,209.42,211.17,5237944.0,211.5917,77220
2023-01-30,BA,209.19,211.36,207.71,209.67,6066579.0,209.515,86160
2023-01-31,BA,210.15,213.11,208.24,213.0,5162983.0,211.7617,70512
2023-02-01,BA,212.11,218.97,211.9,214.75,8462076.0,215.4506,119927
2023-02-02,BA,215.15,215.29,208.3,209.34,6513357.0,211.8897,94497
2023-02-03,BA,207.71,210.75,205.618,206.01,5400280.0,208.0362,79883
2023-02-06,BA,205.19,208.21,203.69,206.81,3903023.0,206.2835,62138
2023-02-07,BA,208.04,215.15,206.92,214.76,7311187.0,211.4609,105284
2023-02-08,BA,213.07,215.77,211.78,213.5,4214594.0,213.3969,64710
2023-02-09,BA,214.46,215.4521,210.06,211.99,5018879.0,212.024,64265
2023-02-10,BA,212.01,214.5,210.5,212.89,4862940.0,212.3373,69825
2023-02-13,BA,213.6,216.355,211.5,215.65,5193329.0,215.0255,74041
2023-02-14,BA,214.02,221.33,213.15,218.45,10006035.0,218.4935,128576
2023-02-15,BA,217.16,218.25,214.6,217.44,4852436.0,216.8609,74402
2023-02-16,BA,215.0,216.52,212.17,212.21,4387973.0,214.2626,67351
2023-02-17,BA,211.21,211.76,207.6196,211.66,4985686.0,210.3303,64823
2023-02-21,BA,208.99,210.84,205.05,205.52,4663756.0,206.6251,71334
2023-02-22,BA,205.31,207.665,204.65,205.76,2920010.0,206.1369,48381
2023-02-23,BA,207.45,209.692,205.76,208.13,4139351.0,207.5098,64098
2023-02-24,BA,200.0,201.7,197.36,198.15,9658678.0,199.2056,148178
2023-02-27,BA,199.87,203.1259,199.06,200.46,4317666.0,201.2048,63852
2023-02-28,BA,201.0,202.38,199.32,201.55,3589900.0,201.1802,50800
2023-03-01,BA,201.47,205.435,200.85,204.55,4401066.0,203.2992,62441
2023-03-02,BA,203.78,210.33,203.15,210.06,5454074.0,207.4729,70091
2023-03-03,BA,210.25,216.12,209.4,215.11,7496846.0,214.1366,102856
2023-03-06,BA,214.12,214.75,209.6,211.92,7004436.0,211.7668,107153
2023-03-07,BA,211.31,213.175,207.775,207.92,4619710.0,209.7496,70679
2023-03-08,BA,208.25,208.88,205.94,207.2,2406897.0,207.247,44068
2023-03-09,BA,208.32,209.02,200.3,201.24,4284026.0,203.6779,74740
2023-03-10,BA,201.43,205.0,197.79,203.07,8547078.0,201.3898,129725
2023-03-13,BA,200.2,207.08,197.11,203.37,6671174.0,202.9833,104070
2023-03-14,BA,207.53,213.5599,205.0,207.28,8245664.0,209.1446,118332
2023-03-15,BA,201.92,202.2077,192.41,198.21,10894234.0,197.1322,156252
2023-03-16,BA,196.205,203.9104,194.43,203.19,6752125.0,200.6992,92847
2023-03-17,BA,201.35,202.8336,199.0,201.05,9858936.0,200.9816,75776
2023-03-20,BA,201.12,205.87,200.87,204.77,4763997.0,204.1561,68154
2023-03-21,BA,207.3,207.86,203.89,204.7,4615304.0,205.453,66487
2023-03-22,BA,203.68,203.83,196.01,196.16,7311578.0,199.1392,105514
2023-03-23,BA,197.9,201.5,195.14,197.9,6266894.0,198.0673,82979
2023-03-24,BA,195.5,197.57,193.9202,197.53,4513512.0,195.7224,62377
2023-03-27,BA,198.63,201.55,198.63,200.57,3891702.0,200.5845,57087
2023-03-28,BA,200.82,206.3,200.485,204.96,5460587.0,204.5658,76159
2023-03-29,BA,206.5,208.6467,205.88,207.97,3572163.0,207.5289,52820
2023-03-30,BA,208.97,212.8699,206.5207,211.04,6583391.0,209.7905,85296
2023-03-31,BA,211.75,214.8,211.39,212.43,5147549.0,212.5837,71013
2023-04-03,BA,212.8,218.57,212.53,215.39,6085935.0,215.7684,87674
2023-04-04,BA,212.0,213.99,209.12,213.9,6192254.0,211.9668,91617
2023-04-05,BA,212.23,214.23,208.671,210.0,4138426.0,210.4979,66220
2023-04-06,BA,210.0,212.37,208.22,211.37,5618125.0,210.4203,73118
2023-04-10,BA,211.0,214.1,209.73,210.78,3729340.0,211.2683,55469
2023-04-11,BA,213.29,214.5,211.86,212.32,5277549.0,212.8355,76166
2023-04-12,BA,213.66,214.3,210.13,212.34,4600326.0,212.382,63798
2023-04-13,BA,213.0,213.68,211.495,213.59,4501594.0,211.7678,61109
2023-04-14,BA,202.59,204.2819,198.1541,201.71,19066477.0,200.6322,243108
2023-04-17,BA,202.0,206.1,200.8,205.03,6306803.0,204.5627,91517
2023-04-18,BA,205.5,208.9356,203.72,208.37,7445759.0,207.0403,101827
2023-04-19,BA,207.12,210.87,206.94,208.71,4757402.0,208.824,67884
2023-04-20,BA,207.42,209.88,206.0776,207.23,3322910.0,207.6839,49614
2023-04-21,BA,208.0,208.376,204.18,205.15,3432331.0,205.3617,54816
2023-04-24,BA,204.87,206.5,203.25,205.77,3058925.0,204.8375,44207
2023-04-25,BA,204.54,204.94,201.12,202.19,4699498.0,202.583,73426
2023-04-26,BA,208.25,211.7,202.68,203.03,9137206.0,207.3765,130359
2023-04-27,BA,204.65,209.09,203.53,206.04,5105173.0,206.0968,75337
2023-04-28,BA,204.51,206.95,202.9,206.78,3716063.0,205.4828,60341
2023-05-01,BA,206.25,208.52,203.62,203.87,3776842.0,205.7285,60105
2023-05-02,BA,203.0,204.19,200.09,203.25,3970843.0,202.4913,62004
2023-05-03,BA,204.36,206.1014,200.55,200.93,4537939.0,203.0985,65283
2023-05-04,BA,200.65,201.25,193.27,197.05,6934072.0,196.0899,101560
2023-05-05,BA,198.09,199.04,196.76,198.34,3872233.0,197.9447,59844
2023-05-08,BA,199.16,199.66,196.4,197.26,4677387.0,197.8853,63784
2023-05-09,BA,201.21,204.61,198.78,201.88,9329516.0,201.8093,113213
2023-05-10,BA,203.14,203.2,198.25,200.84,3922761.0,200.6045,62273
2023-05-11,BA,199.39,202.55,198.07,201.84,3322037.0,200.9763,57152
2023-05-12,BA,201.84,203.11,198.82,200.7,3169771.0,200.7662,51925
2023-05-15,BA,200.01,203.32,198.65,202.77,2842669.0,201.7573,47622
2023-05-16,BA,201.82,202.36,199.9401,200.87,3013181.0,201.0311,47665
2023-05-17,BA,202.71,208.58,202.71,206.87,6641940.0,206.2446,96325
2023-05-18,BA,206.45,208.17,204.01,207.24,4349708.0,206.4006,62308
2023-05-19,BA,208.11,208.37,204.63,205.49,3896195.0,205.9137,51897
2023-05-22,BA,205.51,206.98,203.9,205.91,3094296.0,205.7488,46429
2023-05-23,BA,204.58,207.4891,202.445,202.6,4011110.0,204.473,65274
2023-05-24,BA,201.32,201.32,197.5,199.27,4371635.0,198.9752,69988
2023-05-25,BA,199.99,201.75,196.6,200.87,3903225.0,200.0634,58642
2023-05-26,BA,201.6,204.8,201.18,203.63,3820301.0,203.5621,56521
2023-05-30,BA,204.09,207.7999,203.3101,204.69,3978166.0,205.0924,63866
2023-05-31,BA,203.5,206.19,200.91,205.7,5461557.0,204.3225,64276
2023-06-01,BA,206.46,210.23,206.0,207.96,5125109.0,208.5682,78839
2023-06-02,BA,210.0,215.24,210.0,213.32,7486308.0,213.2253,104182
2023-06-05,BA,213.28,213.28,207.5,208.78,5781322.0,209.3342,94272
2023-06-06,BA,208.37,211.68,200.61,207.29,10957198.0,206.6195,145922
2023-06-07,BA,207.99,212.38,207.2,211.93,6462432.0,210.4952,94828
2023-06-08,BA,212.34,220.0,212.05,218.11,9364667.0,217.4481,133443
2023-06-09,BA,217.99,219.1574,215.69,217.31,5300206.0,217.4006,85711
2023-06-12,BA,217.16,223.91,216.63,221.56,8072612.0,220.7637,108262
2023-06-13,BA,222.35,223.12,219.35,220.38,5880966.0,220.9238,90434
2023-06-14,BA,221.4,221.585,216.0313,216.9,5629070.0,217.8959,85594
2023-06-15,BA,217.17,220.61,215.31,219.41,5001432.0,218.8586,84933
2023-06-16,BA,220.72,223.87,218.975,219.99,7803924.0,220.6852,75767
2023-06-20,BA,218.89,219.29,211.88,212.37,8226380.0,213.7058,110385
2023-06-21,BA,211.83,212.99,209.3875,212.08,5356372.0,211.4457,71154
2023-06-22,BA,205.61,208.4999,203.65,205.61,7066256.0,206.1874,105160
2023-06-23,BA,204.02,205.61,202.55,205.41,6338199.0,204.6137,74352
2023-06-26,BA,206.11,207.09,204.66,205.58,3437685.0,205.6688,54927
2023-06-27,BA,206.15,209.66,206.08,209.43,4465457.0,208.2203,63179
2023-06-28,BA,211.21,212.19,209.45,210.72,4276103.0,210.7124,66560
2023-06-29,BA,211.12,213.22,210.23,211.83,3443612.0,212.1562,48943
2023-06-30,BA,213.14,213.24,209.38,211.16,5488713.0,211.457,73772
2023-07-03,BA,210.5,212.1686,210.24,210.92,2143048.0,211.2099,35507
2023-07-05,BA,210.0,214.28,207.89,213.31,4928368.0,212.4869,79457
2023-07-06,BA,212.48,213.61,209.58,212.62,4683145.0,211.6734,72307
2023-07-07,BA,212.94,215.66,211.83,212.1,4893550.0,213.6289,64172
2023-07-10,BA,211.84,213.59,211.22,213.31,3497125.0,212.8379,48625
2023-07-11,BA,212.915,218.98,211.35,218.76,7458378.0,215.9579,96312
2023-07-12,BA,219.51,221.56,216.92,217.11,5123178.0,218.4813,77029
2023-07-13,BA,218.13,218.9,216.3,216.85,4291709.0,217.4657,66880
2023-07-14,BA,217.0,217.016,212.81,213.12,4294849.0,214.1109,68730
2023-07-17,BA,212.5,214.23,211.735,211.87,3621509.0,212.505,56623
2023-07-18,BA,211.0,213.04,209.5699,211.57,5895773.0,211.2608,80085
2023-07-19,BA,211.12,211.87,208.235,208.6,4814145.0,209.3536,76157
2023-07-20,BA,208.83,215.1,208.8,213.61,5782187.0,212.9921,86072
2023-07-21,BA,213.89,215.6,211.64,211.8,4056796.0,212.8602,60308
2023-07-24,BA,212.06,215.94,211.46,215.87,4898343.0,214.8395,63875
2023-07-25,BA,214.2,214.82,210.81,214.12,6513323.0,213.1695,93588
2023-07-26,BA,222.16,233.09,221.77,232.8,24923796.0,227.8821,292653
2023-07-27,BA,235.245,238.67,231.83,233.75,12018316.0,235.3403,176319
2023-07-28,BA,236.12,240.13,235.7,238.69,7059533.0,238.5646,101219
2023-07-31,BA,238.99,239.07,236.21,238.85,4897581.0,237.8009,70629
2023-08-01,BA,237.55,243.1,237.31,238.01,4983841.0,239.3822,76981
2023-08-02,BA,234.985,236.68,230.69,231.38,5332961.0,232.9042,84613
2023-08-03,BA,231.0,233.577,230.4,231.36,3285836.0,231.9699,55434
2023-08-04,BA,232.29,234.91,230.08,231.36,3500705.0,232.3546,56786
2023-08-07,BA,232.74,238.98,232.74,238.25,6068011.0,237.399,87428
2023-08-08,BA,236.52,240.73,236.0,238.04,5149186.0,238.3614,76022
2023-08-09,BA,238.54,241.24,236.4061,237.86,4044412.0,238.5666,57948
2023-08-10,BA,238.45,241.58,237.04,238.26,3710810.0,238.9847,53951
2023-08-11,BA,237.61,238.26,235.12,235.72,2652074.0,236.2242,46143
2023-08-14,BA,237.0,238.65,235.75,236.71,2486316.0,236.7219,40506
2023-08-15,BA,235.0,235.56,231.5401,232.26,3201850.0,232.9197,55241
2023-08-16,BA,231.5,234.67,229.6002,229.95,2273333.0,231.4496,43560
2023-08-17,BA,230.57,231.64,224.26,224.54,4359411.0,226.4595,69917
2023-08-18,BA,222.23,226.79,221.68,226.65,3583165.0,225.2155,60104
2023-08-21,BA,226.8,227.6899,225.1006,227.22,2734616.0,226.6615,40281
2023-08-22,BA,228.08,230.48,226.93,230.07,3002331.0,229.0935,46559
2023-08-23,BA,230.0,230.54,227.105,228.58,3004522.0,228.1182,47812
2023-08-24,BA,222.51,224.2,217.09,217.31,9132572.0,219.8593,126848
2023-08-25,BA,218.41,223.77,212.8801,223.41,12352323.0,219.3814,160712
2023-08-28,BA,224.21,227.45,223.2901,227.06,4641752.0,225.8749,72916
2023-08-29,BA,225.88,229.4,225.6638,227.25,3716672.0,227.8319,57902
2023-08-30,BA,227.08,231.17,226.65,228.85,3328306.0,229.265,48548
2023-08-31,BA,229.33,230.4339,222.93,224.03,6953815.0,225.2908,81184
2023-09-01,BA,226.0,226.23,221.95,223.4,3658370.0,223.5099,57499
2023-09-05,BA,223.1,224.0916,221.2,222.57,3246492.0,222.9674,48804
2023-09-06,BA,221.77,222.7878,216.4249,217.95,4233537.0,218.6394,64923
2023-09-07,BA,217.5,220.55,214.86,216.05,4929553.0,216.6728,69894
2023-09-08,BA,215.825,216.0,210.51,211.27,5759415.0,211.7021,84014
2023-09-11,BA,213.76,214.2,208.77,211.01,4522283.0,210.6423,66250
2023-09-12,BA,209.35,212.26,208.58,210.65,3256455.0,210.6546,49602
2023-09-13,BA,210.0,212.18,207.75,208.4,3538051.0,209.272,54528
2023-09-14,BA,209.14,210.44,208.1,209.05,3974820.0,209.0015,58166
2023-09-15,BA,209.28,209.83,206.88,208.11,4670575.0,208.3848,52977
2023-09-18,BA,207.91,207.91,204.98,205.12,4299153.0,205.9436,55857
2023-09-19,BA,205.395,205.658,202.39,204.48,4021583.0,204.131,57875
2023-09-20,BA,205.87,206.25,202.31,202.37,3742063.0,204.0083,57112
2023-09-21,BA,201.0,203.6,199.71,199.95,4751021.0,201.023,72974
2023-09-22,BA,199.96,200.74,197.14,197.71,4452352.0,198.3896,72176
2023-09-25,BA,196.84,198.98,195.19,198.78,3527078.0,197.4184,59610
2023-09-26,BA,197.79,199.39,195.42,195.64,3666266.0,196.7165,54930
2023-09-27,BA,196.01,196.4,192.77,195.46,4010532.0,194.8724,67018
2023-09-28,BA,193.7,195.2615,190.03,190.43,8009511.0,192.0435,105660
2023-09-29,BA,191.92,192.95,190.17,191.68,5158379.0,191.5012,73936
2023-10-02,BA,191.47,192.44,186.93,187.83,5244743.0,188.8622,82445
2023-10-03,BA,188.625,192.49,188.2,188.92,7276976.0,190.093,103536
2023-10-04,BA,188.85,190.6324,184.34,186.73,7419796.0,187.0635,93090
2023-10-05,BA,186.16,188.095,184.135,186.29,4331651.0,186.2811,67138
2023-10-06,BA,185.37,188.64,182.55,187.38,5364252.0,186.2364,79863
2023-10-09,BA,188.0,189.49,185.68,188.49,4575846.0,187.5192,76316
2023-10-10,BA,190.01,194.3,188.76,193.53,8062372.0,192.7116,112653
2023-10-11,BA,195.47,199.6199,194.27,196.07,7372963.0,196.8563,102264
2023-10-12,BA,195.1,195.7,189.96,191.3,5667841.0,192.076,82312
2023-10-13,BA,186.27,187.29,183.175,184.91,8199631.0,185.2261,118489
2023-10-16,BA,185.91,186.23,182.5,184.93,4700965.0,184.5417,74355
2023-10-17,BA,183.75,188.3299,183.3,185.6,5121789.0,185.9021,70210
2023-10-18,BA,187.22,190.249,185.05,185.69,6268100.0,187.5545,99834
2023-10-19,BA,185.5,187.05,182.54,182.79,4043653.0,184.4034,64336
2023-10-20,BA,182.68,183.3899,179.85,180.04,4523502.0,181.0826,68371
2023-10-23,BA,179.44,183.72,178.43,181.03,4070653.0,181.7017,70081
2023-10-24,BA,183.21,184.35,181.8,182.36,4652871.0,182.7786,73046
2023-10-25,BA,186.0,187.0,176.25,177.73,13806357.0,180.9541,181562
2023-10-26,BA,177.11,182.95,176.53,179.09,6961816.0,179.757,99511
2023-10-27,BA,180.0,182.3299,179.01,179.69,4606334.0,180.1323,81548
2023-10-30,BA,179.42,184.16,179.42,182.35,5507132.0,182.0331,81968
2023-10-31,BA,183.38,187.29,181.32,186.82,5043018.0,185.2788,76806
2023-11-01,BA,189.69,190.7799,187.501,189.38,5832248.0,189.3193,91898
2023-11-02,BA,190.9,192.94,190.34,192.01,4312985.0,191.8619,71011
2023-11-03,BA,194.0,197.14,193.71,195.05,4485077.0,195.3212,72703
2023-11-06,BA,195.88,196.15,192.46,192.95,4222214.0,193.8558,65802
2023-11-07,BA,192.17,192.17,189.57,191.41,4012942.0,190.7979,65788
2023-11-08,BA,191.45,192.44,190.135,191.83,2984208.0,191.4977,49673
2023-11-09,BA,193.03,197.07,192.56,193.33,4576284.0,194.6207,77741
2023-11-10,BA,195.0,197.26,194.21,196.65,4790114.0,196.2987,74736
2023-11-13,BA,203.49,206.8486,202.51,204.54,13040323.0,205.098,169076
2023-11-14,BA,207.25,208.56,205.98,207.47,7280093.0,207.3701,102173
2023-11-15,BA,208.21,211.09,207.6,208.71,5205857.0,209.4476,81024
2023-11-16,BA,207.5,207.89,204.81,206.6,4655083.0,206.4469,68987
2023-11-17,BA,208.36,209.42,206.82,208.04,3568495.0,208.1073,55641
2023-11-20,BA,211.01,218.88,210.94,217.71,11587364.0,216.1279,151642
2023-11-21,BA,216.5,219.375,216.07,218.27,5358487.0,218.1299,75442
2023-11-22,BA,218.0,221.5,217.7,219.91,5386264.0,219.7049,87389
2023-11-24,BA,220.61,221.59,218.96,220.0,2312134.0,220.2977,36826
2023-11-27,BA,218.81,219.53,217.66,219.3,3691175.0,218.8731,58471
2023-11-28,BA,222.01,224.8,219.41,222.37,7817755.0,222.3767,116578
2023-11-29,BA,223.35,224.99,221.3408,224.43,5424443.0,223.8926,80540
2023-11-30,BA,225.0,233.0,224.9957,231.63,8736247.0,229.4946,120052
2023-12-01,BA,231.77,235.38,231.38,233.87,6956205.0,233.9843,106198
2023-12-04,BA,231.3,234.94,230.07,234.87,5228476.0,233.0524,82202
2023-12-05,BA,233.54,234.74,231.49,234.16,3589846.0,233.4645,62035
2023-12-06,BA,234.78,239.23,234.43,236.89,4740614.0,237.2725,75275
2023-12-07,BA,236.9,238.3,230.0,237.33,6363664.0,235.6362,101125
2023-12-08,BA,237.32,244.7,237.32,244.7,7171150.0,242.4025,101672
2023-12-11,BA,243.5,248.08,243.31,248.08,7545047.0,246.3187,95657
2023-12-12,BA,247.95,250.5686,247.4,248.63,5689220.0,249.0632,87064
2023-12-13,BA,249.1,251.87,247.5316,250.91,5513393.0,250.1523,90251
2023-12-14,BA,250.91,257.12,249.26,256.24,7883554.0,253.5861,122699
2023-12-15,BA,255.7,265.52,255.7,264.27,14995889.0,262.6558,167175
2023-12-18,BA,260.63,263.13,260.25,260.41,6115917.0,261.4821,113867
2023-12-19,BA,261.04,265.34,260.8001,263.51,6089492.0,263.3905,102094
2023-12-20,BA,262.25,266.1298,260.15,260.25,5151674.0,262.7844,84831
2023-12-21,BA,265.95,267.54,260.19,262.02,6487150.0,262.3724,99460
2023-12-22,BA,261.83,262.8424,259.2,260.44,4433959.0,260.6474,69058
2023-12-26,BA,259.8,263.7599,259.54,262.79,3938565.0,262.4486,57479
2023-12-27,BA,262.63,264.66,260.9,262.1,3484867.0,262.3236,57912
2023-12-28,BA,261.53,262.1,257.68,260.35,5087223.0,259.6878,79797
2023-12-29,BA,260.67,262.22,259.5613,260.66,3686554.0,260.8982,58754
2024-01-02,BA,257.28,258.59,250.87,251.76,5815219.0,253.5573,105365
2024-01-03,BA,248.32,250.13,243.0,243.91,7219930.0,245.989,107188
2024-01-04,BA,244.58,248.28,244.18,244.94,5170739.0,246.1371,72768
2024-01-05,BA,245.04,250.19,245.04,249.0,3849746.0,248.2812,63969
2024-01-08,BA,228.0,233.85,225.79,229.0,40730433.0,229.9861,508678
2024-01-09,BA,225.66,228.7899,223.2,225.76,20687539.0,226.1244,264877
2024-01-10,BA,226.9,231.6099,226.64,227.84,12883738.0,228.8344,173746
2024-01-11,BA,228.07,228.28,222.62,222.66,11830489.0,224.3753,170847
2024-01-12,BA,219.97,222.07,217.04,217.7,11285521.0,218.556,171635
2024-01-16,BA,210.07,210.98,199.5,200.52,34972141.0,202.7683,436565
2024-01-17,BA,202.63,206.3,201.65,203.06,20136513.0,203.366,255977
2024-01-18,BA,205.64,213.04,203.315,211.61,20045457.0,209.5531,242870
2024-01-19,BA,210.89,215.16,209.23,215.02,14345444.0,212.5576,161418
2024-01-22,BA,213.07,217.0,212.36,214.93,10760764.0,214.1591,129183
2024-01-23,BA,215.35,216.85,211.13,211.5,9050418.0,213.1837,128510
2024-01-24,BA,209.83,217.59,209.355,214.13,15119120.0,213.3378,200185
2024-01-25,BA,208.2,208.73,198.32,201.88,22108472.0,201.8243,303590
2024-01-26,BA,203.08,206.75,203.0,205.47,9911195.0,205.0202,131210
2024-01-29,BA,206.06,207.04,203.85,205.19,7515898.0,204.9875,109822
2024-01-30,BA,203.65,203.98,199.14,200.44,13309589.0,200.6477,179945
2024-01-31,BA,204.92,213.77,203.25,211.04,22409376.0,210.015,262205
2024-02-01,BA,213.84,214.6324,206.81,209.81,10679209.0,209.5094,140777
