timestamp,ticker,open,high,low,close,volume,vwap,transactions
2022-08-31,XOM,94.03,96.84,93.59,95.59,18340884.0,95.5549,144900
2022-09-01,XOM,94.42,95.065,92.2901,93.87,16422987.0,93.7029,162496
2022-09-02,XOM,96.35,96.79,95.11,95.59,18206807.0,95.9525,180289
2022-09-06,XOM,96.16,96.59,94.51,94.95,19201532.0,95.2465,167146
2022-09-07,XOM,93.19,94.5919,92.3,94.14,16274657.0,93.783,155217
2022-09-08,XOM,94.66,95.42,93.72,94.91,18759208.0,94.6513,150010
2022-09-09,XOM,96.52,97.0,95.32,96.5,17161438.0,96.198,150133
2022-09-12,XOM,97.65,99.19,96.8765,97.61,16118943.0,97.8609,149439
2022-09-13,XOM,96.61,97.78,94.91,95.33,18129124.0,96.1656,168555
2022-09-14,XOM,96.19,98.56,96.15,97.67,22655682.0,97.7571,183697
2022-09-15,XOM,96.22,96.54,94.05,94.83,21092271.0,95.024,176820
2022-09-16,XOM,95.07,95.34,92.0,93.21,37432705.0,93.3518,187470
2022-09-19,XOM,91.01,93.49,91.0,93.2,15342110.0,92.8571,141577
2022-09-20,XOM,92.73,92.925,91.64,92.44,14679968.0,92.2484,123291
2022-09-21,XOM,93.57,93.88,90.87,90.95,17332419.0,92.1537,151756
2022-09-22,XOM,92.2,92.66,90.52,90.57,16139391.0,91.2306,144642
2022-09-23,XOM,87.5,87.5,84.85,85.75,27738816.0,85.7334,246356
2022-09-26,XOM,84.9,86.22,83.89,83.98,22043356.0,84.6747,183364
2022-09-27,XOM,85.61,86.955,84.81,85.74,17307293.0,85.8041,150537
2022-09-28,XOM,86.12,89.2999,85.92,88.86,19543315.0,87.9148,153196
2022-09-29,XOM,88.18,89.3582,87.13,88.68,17896011.0,88.4652,159157
2022-09-30,XOM,88.17,89.04,87.31,87.31,21357564.0,87.8911,149015
2022-10-03,XOM,90.04,92.36,89.72,91.92,23881332.0,91.1699,187082
2022-10-04,XOM,93.24,95.36,92.71,95.27,22133711.0,94.2708,195612
2022-10-05,XOM,95.75,99.99,95.66,99.12,34857698.0,98.6175,284627
2022-10-06,XOM,98.47,102.18,98.33,102.06,29124717.0,101.1238,255235
2022-10-07,XOM,102.19,103.315,100.18,101.03,24507647.0,101.9774,216279
2022-10-10,XOM,101.49,102.03,98.72,98.84,16786088.0,99.6165,154401
2022-10-11,XOM,97.22,99.76,96.75,98.0,17804127.0,98.2188,163539
2022-10-12,XOM,97.5,98.91,97.23,98.43,12635769.0,98.2588,117541
2022-10-13,XOM,97.55,102.45,97.4,101.87,22019142.0,100.9522,207862
2022-10-14,XOM,101.12,102.24,99.04,99.19,15229626.0,99.9433,143170
2022-10-17,XOM,101.07,101.97,100.5,100.62,14283231.0,101.0252,118972
2022-10-18,XOM,101.54,102.35,99.23,100.8,14065435.0,100.7122,134493
2022-10-19,XOM,101.25,103.99,101.23,103.79,20921704.0,103.361,190430
2022-10-20,XOM,104.32,105.0,103.41,103.93,17649025.0,104.2534,161425
2022-10-21,XOM,104.45,106.4,103.905,105.86,22814149.0,105.5343,202634
2022-10-24,XOM,105.66,107.68,105.12,106.6,17024239.0,106.5667,167583
2022-10-25,XOM,106.41,107.33,105.07,105.88,15719805.0,106.0702,150791
2022-10-26,XOM,106.26,107.83,106.0,107.14,17390414.0,107.1539,152710
2022-10-27,XOM,108.41,109.58,107.42,107.55,18214023.0,108.2663,171757
2022-10-28,XOM,109.46,111.21,108.12,110.7,28169441.0,110.0937,234657
2022-10-31,XOM,109.5,112.91,109.44,110.81,26401838.0,111.1962,216492
2022-11-01,XOM,112.37,112.57,110.65,111.91,22213143.0,111.6473,186936
2022-11-02,XOM,111.58,112.1,109.31,109.61,20661778.0,110.6183,183232
2022-11-03,XOM,108.58,111.82,108.31,111.1,17103672.0,110.7294,164313
2022-11-04,XOM,113.0,113.5,110.8,112.31,17541462.0,112.3122,166977
2022-11-07,XOM,112.41,113.99,112.13,113.64,16008044.0,113.5301,145741
2022-11-08,XOM,113.48,114.6642,112.595,114.0,14661028.0,113.6768,127261
2022-11-09,XOM,113.1,113.28,108.57,108.9,19521832.0,110.219,168116
2022-11-10,XOM,110.19,110.7,107.5701,110.5,20146732.0,109.9591,166884
2022-11-11,XOM,112.58,114.5,112.49,113.95,20518854.0,113.7211,169189
2022-11-14,XOM,112.63,114.64,112.49,113.37,20858291.0,113.8043,154640
2022-11-15,XOM,113.8,114.53,112.87,114.13,19371967.0,113.719,163248
2022-11-16,XOM,113.44,114.2599,111.86,112.91,13590973.0,113.1032,122460
2022-11-17,XOM,111.29,113.2,110.75,113.06,12435740.0,112.1299,120679
2022-11-18,XOM,110.9,112.48,109.61,112.08,15415025.0,111.4338,132987
2022-11-21,XOM,109.99,111.2041,107.48,110.97,20972978.0,109.651,193749
2022-11-22,XOM,112.21,114.47,111.43,114.18,17719088.0,113.3255,158923
2022-11-23,XOM,112.32,113.9488,112.1,113.61,11546685.0,113.1971,118802
2022-11-25,XOM,113.88,114.61,113.06,113.21,7136013.0,113.8526,68438
2022-11-28,XOM,110.66,111.46,109.62,109.81,23017671.0,110.6159,190730
2022-11-29,XOM,110.61,111.8,109.792,110.54,14416674.0,110.617,144934
2022-11-30,XOM,111.54,111.9,109.78,111.34,23158059.0,111.1482,141856
2022-12-01,XOM,111.64,112.07,110.18,110.8,14398314.0,110.9818,135834
2022-12-02,XOM,109.51,111.71,109.2,109.86,15248385.0,110.2359,148764
2022-12-05,XOM,110.7,111.36,105.94,106.85,19287746.0,107.6824,192340
2022-12-06,XOM,105.9,107.04,103.145,103.88,21196977.0,104.7039,204473
2022-12-07,XOM,103.78,104.8548,102.37,103.65,20061729.0,103.638,191380
2022-12-08,XOM,106.28,106.795,103.71,104.42,21128762.0,104.9461,203595
2022-12-09,XOM,104.59,105.95,103.3,103.54,21298194.0,104.1311,183784
2022-12-12,XOM,103.83,106.24,103.585,106.09,20413173.0,105.4792,167134
2022-12-13,XOM,107.8,108.54,107.02,107.25,24305345.0,107.5578,182281
2022-12-14,XOM,107.99,108.3,105.75,106.46,17597334.0,106.8257,152251
2022-12-15,XOM,105.33,106.17,103.7,105.44,15367888.0,105.0918,139006
2022-12-16,XOM,103.69,105.58,103.1301,104.7,54596623.0,104.5992,191197
2022-12-19,XOM,105.26,106.2,104.38,105.17,13611124.0,105.2257,120267
2022-12-20,XOM,105.17,107.51,105.07,106.69,14680004.0,106.7086,127474
2022-12-21,XOM,108.29,108.585,107.16,108.06,13565365.0,108.062,115575
2022-12-22,XOM,107.89,108.19,104.1,105.88,13215496.0,105.7908,126237
2022-12-23,XOM,106.95,108.74,106.9,108.68,11539448.0,108.2036,120521
2022-12-27,XOM,109.27,110.465,108.83,110.19,11962058.0,109.863,117617
2022-12-28,XOM,109.91,110.0,107.902,108.38,10702075.0,108.6254,113346
2022-12-29,XOM,107.99,109.72,107.99,109.2,10534028.0,109.1252,100751
2022-12-30,XOM,108.61,110.5,108.61,110.3,11799640.0,109.8355,109422
2023-01-03,XOM,109.78,110.02,105.49,106.51,15146168.0,107.2904,171068
2023-01-04,XOM,104.8,107.155,104.76,106.82,18058396.0,106.3051,170180
2023-01-05,XOM,106.34,109.95,106.31,109.21,15945059.0,108.6246,156078
2023-01-06,XOM,110.08,111.99,109.67,110.53,16348131.0,110.8559,152027
2023-01-09,XOM,111.64,111.64,107.81,108.47,17964591.0,109.4116,180728
2023-01-10,XOM,109.79,110.33,108.005,110.09,15104595.0,109.4348,137943
2023-01-11,XOM,110.99,111.45,109.085,111.37,16710366.0,110.6698,159449
2023-01-12,XOM,111.82,113.74,111.74,113.22,15357321.0,113.0541,148203
2023-01-13,XOM,113.11,113.49,112.16,113.15,12011358.0,112.9957,107196
2023-01-17,XOM,113.41,114.08,112.67,112.93,16542201.0,113.1741,138112
2023-01-18,XOM,113.26,114.12,110.3987,110.61,16399690.0,111.8493,143001
2023-01-19,XOM,110.07,112.13,109.58,111.32,12867821.0,110.9601,114703
2023-01-20,XOM,111.36,113.44,110.61,113.35,16515614.0,112.3969,124370
2023-01-23,XOM,113.64,114.59,112.64,112.76,16584422.0,113.5393,126473
2023-01-24,XOM,109.16,114.02,99.23,113.81,13537194.0,112.6432,122872
2023-01-25,XOM,113.23,113.65,111.39,113.21,11910566.0,112.6476,112514
2023-01-26,XOM,114.72,117.78,114.335,117.76,21019678.0,116.4464,173002
2023-01-27,XOM,116.95,117.67,115.39,115.61,15179207.0,116.3361,137531
2023-01-30,XOM,115.09,115.49,113.1519,113.56,18672053.0,113.8655,150445
2023-01-31,XOM,112.1,116.4,110.43,116.01,27861849.0,115.0054,229935
2023-02-01,XOM,115.83,117.38,113.34,114.74,19460373.0,115.0591,180875
2023-02-02,XOM,114.85,115.07,109.83,111.15,24562123.0,111.6683,209048
2023-02-03,XOM,111.9,114.11,111.56,111.92,20226609.0,112.5181,173817
2023-02-06,XOM,112.36,113.09,110.32,111.73,13840205.0,111.5398,116888
2023-02-07,XOM,112.39,115.31,112.021,114.92,16013314.0,114.0095,143239
2023-02-08,XOM,115.05,115.83,113.85,113.92,18459678.0,114.4605,126504
2023-02-09,XOM,114.62,116.24,114.18,114.35,17439311.0,115.0093,148674
2023-02-10,XOM,116.51,119.63,116.16,119.17,24918616.0,118.2281,209874
2023-02-13,XOM,117.72,118.18,115.9,117.8,14533091.0,117.3621,118023
2023-02-14,XOM,117.01,117.81,116.0169,116.42,12078992.0,116.776,118123
2023-02-15,XOM,115.72,116.09,114.14,116.07,13673360.0,115.4845,111119
2023-02-16,XOM,115.31,116.78,114.8,115.73,11329604.0,115.9366,112281
2023-02-17,XOM,114.19,114.19,110.9799,111.28,20758331.0,111.824,170333
2023-02-21,XOM,110.81,112.38,110.81,111.17,14469431.0,111.4231,124369
2023-02-22,XOM,110.48,110.97,108.64,109.73,13973841.0,109.8284,120130
2023-02-23,XOM,110.73,111.83,109.9,110.74,11289402.0,110.8993,104918
2023-02-24,XOM,109.33,110.96,109.02,110.75,14351036.0,110.1197,111701
2023-02-27,XOM,110.8,111.26,109.9601,110.55,11710453.0,110.6576,105190
2023-02-28,XOM,111.24,111.36,109.22,109.91,18107031.0,109.9283,129029
2023-03-01,XOM,109.31,111.86,109.24,110.89,13199955.0,110.8449,113237
2023-03-02,XOM,110.615,111.695,110.17,111.4,10343084.0,111.1193,92951
2023-03-03,XOM,110.05,113.37,109.95,112.81,13006713.0,112.3,116857
2023-03-06,XOM,111.99,113.84,111.87,113.81,14347410.0,113.2693,109984
2023-03-07,XOM,112.81,113.17,111.17,111.61,11525289.0,112.0354,105833
2023-03-08,XOM,111.23,112.42,109.065,109.98,13509818.0,110.2876,125399
2023-03-09,XOM,110.87,112.23,109.03,109.13,12961244.0,110.3251,114174
2023-03-10,XOM,109.56,111.035,107.15,107.78,15795666.0,108.7855,164624
2023-03-13,XOM,105.34,107.86,103.72,106.54,20745625.0,106.3651,216330
2023-03-14,XOM,106.35,109.01,104.96,106.94,18263512.0,107.1919,159599
2023-03-15,XOM,102.82,104.2,100.2203,101.62,25733781.0,101.7341,275617
2023-03-16,XOM,99.11,101.68,98.02,101.03,27476133.0,100.2615,271486
2023-03-17,XOM,100.6,101.6149,99.14,99.84,43199470.0,100.0211,188573
2023-03-20,XOM,99.63,102.48,99.5,102.45,32042106.0,101.6935,187646
2023-03-21,XOM,104.17,107.28,104.13,107.04,31592310.0,106.5295,212603
2023-03-22,XOM,106.8,107.175,104.56,104.59,14952666.0,106.0261,133700
2023-03-23,XOM,105.36,106.34,102.44,103.41,14385865.0,104.3212,124007
2023-03-24,XOM,101.47,103.85,100.9132,103.53,13405812.0,102.6828,132654
2023-03-27,XOM,104.74,106.48,103.91,105.8,14805911.0,105.4935,127494
2023-03-28,XOM,105.44,107.65,105.19,107.12,11047587.0,107.018,106366
2023-03-29,XOM,108.06,109.16,107.49,108.96,14219122.0,108.5244,113563
2023-03-30,XOM,109.55,109.57,108.52,109.49,11578171.0,109.214,103789
2023-03-31,XOM,109.68,110.17,109.0499,109.66,14417961.0,109.599,109774
2023-04-03,XOM,113.39,116.85,113.12,116.13,28087681.0,115.7488,226393
2023-04-04,XOM,116.26,116.7,114.17,115.02,16365489.0,115.2121,147657
2023-04-05,XOM,115.35,117.0,114.31,116.99,16479469.0,115.9697,147808
2023-04-06,XOM,116.86,117.18,114.77,115.05,15777957.0,115.8274,134575
2023-04-10,XOM,114.78,116.18,114.17,114.54,13006552.0,115.0033,119093
2023-04-11,XOM,114.96,116.1999,114.38,115.35,11758461.0,115.4531,101573
2023-04-12,XOM,116.16,116.59,114.93,115.23,10919022.0,115.4827,101980
2023-04-13,XOM,114.6,115.89,114.13,115.77,12399652.0,115.2655,104491
2023-04-14,XOM,115.9,116.66,115.12,116.05,11530828.0,115.8556,88866
2023-04-17,XOM,115.49,116.51,114.42,114.7,13260352.0,115.2014,110855
2023-04-18,XOM,114.39,117.21,114.3,116.94,17436140.0,116.2622,145801
2023-04-19,XOM,116.08,116.9,115.77,116.57,10682605.0,116.3647,96812
2023-04-20,XOM,115.125,115.68,113.2298,115.64,17038747.0,114.7813,138087
2023-04-21,XOM,116.49,116.88,115.26,116.01,14315329.0,116.1173,113762
2023-04-24,XOM,115.92,118.885,115.88,118.2,15812514.0,118.0439,142666
2023-04-25,XOM,117.55,117.74,115.63,116.52,12179825.0,116.422,114779
2023-04-26,XOM,116.03,117.09,114.68,115.45,15566086.0,115.6878,121894
2023-04-27,XOM,115.62,117.01,114.8818,116.83,16279188.0,116.0915,148906
2023-04-28,XOM,117.25,119.92,116.83,118.34,24381946.0,118.7791,187491
2023-05-01,XOM,115.99,117.3,114.45,114.67,17354987.0,115.2755,154877
2023-05-02,XOM,113.94,113.94,109.29,110.1,24324102.0,110.6232,220830
2023-05-03,XOM,109.08,109.81,107.755,107.93,16212343.0,108.6471,158732
2023-05-04,XOM,107.9,108.75,105.91,106.04,17177150.0,106.733,159319
2023-05-05,XOM,108.55,109.43,107.53,108.68,14968197.0,108.7019,137910
2023-05-08,XOM,110.5,110.97,109.04,109.11,11187752.0,109.6943,108748
2023-05-09,XOM,108.34,110.23,108.21,109.14,11370769.0,109.3698,112983
2023-05-10,XOM,109.74,110.01,106.71,107.74,14880093.0,107.9078,124315
2023-05-11,XOM,106.49,106.82,104.933,105.79,17165897.0,105.7717,161943
2023-05-12,XOM,106.31,107.01,104.775,105.78,12613254.0,105.8346,120383
2023-05-15,XOM,105.51,105.925,104.58,105.07,13715576.0,105.2228,124437
2023-05-16,XOM,104.63,104.81,102.02,102.52,14800200.0,102.9391,137697
2023-05-17,XOM,103.39,105.23,102.85,104.82,14064742.0,104.3428,122418
2023-05-18,XOM,104.55,105.91,104.13,105.77,12005609.0,105.3224,117259
2023-05-19,XOM,106.57,107.05,105.82,106.26,13359630.0,106.3922,115378
2023-05-22,XOM,105.84,107.04,104.88,104.97,12882000.0,105.8663,119975
2023-05-23,XOM,105.99,108.22,105.75,106.4,14394440.0,106.9609,139231
2023-05-24,XOM,107.38,108.51,106.73,107.59,16340293.0,107.5624,130867
2023-05-25,XOM,105.94,106.43,104.71,105.66,14316463.0,105.6442,113607
2023-05-26,XOM,106.47,106.95,104.8327,104.97,12370326.0,105.3491,94290
2023-05-30,XOM,103.29,104.12,102.61,104.04,11938025.0,103.5972,120922
2023-05-31,XOM,102.29,103.04,101.74,102.18,24926117.0,102.2314,124206
2023-06-01,XOM,101.75,105.58,101.26,103.36,13551936.0,103.181,132002
2023-06-02,XOM,105.16,106.13,104.53,105.76,14112041.0,105.5369,129974
2023-06-05,XOM,107.19,107.29,105.09,105.29,12247530.0,105.8458,126814
2023-06-06,XOM,104.15,106.27,103.98,106.15,12209768.0,105.6916,106255
2023-06-07,XOM,106.79,108.89,106.73,108.53,16027086.0,108.403,147012
2023-06-08,XOM,108.77,109.14,105.9,108.19,13517919.0,107.8974,142287
2023-06-09,XOM,108.455,108.61,107.16,107.39,12252531.0,107.6986,119557
2023-06-12,XOM,105.81,107.06,105.555,106.42,14115160.0,106.2167,129438
2023-06-13,XOM,107.38,108.34,106.275,106.44,13516980.0,107.0466,129970
2023-06-14,XOM,107.45,108.11,104.39,105.16,16627681.0,105.4408,146927
2023-06-15,XOM,105.5,107.03,105.44,105.89,16224117.0,106.2688,143289
2023-06-16,XOM,106.36,106.77,104.955,105.13,43128871.0,105.4256,155957
2023-06-20,XOM,104.68,104.77,102.12,102.72,17519379.0,102.8942,150996
2023-06-21,XOM,102.5,104.63,102.33,103.87,13285741.0,103.9094,115333
2023-06-22,XOM,102.84,103.885,102.65,103.3,12458807.0,103.315,120154
2023-06-23,XOM,102.59,102.82,101.62,102.4,17933599.0,102.2253,123634
2023-06-26,XOM,102.2,104.905,102.2,104.29,14283407.0,104.2163,114731
2023-06-27,XOM,104.045,104.61,103.27,104.55,13227620.0,104.1758,107429
2023-06-28,XOM,104.305,105.82,103.2,105.4,13084062.0,105.0332,124649
2023-06-29,XOM,105.66,106.73,105.13,106.7,11364436.0,106.1003,103923
2023-06-30,XOM,107.32,107.875,106.8101,107.25,13544664.0,107.4366,131151
2023-07-03,XOM,107.49,108.46,107.07,107.46,7396992.0,107.7625,85273
2023-07-05,XOM,107.63,107.92,106.1,106.91,12491205.0,106.6801,142760
2023-07-06,XOM,105.09,105.72,102.43,102.92,17964883.0,103.4156,198814
2023-07-07,XOM,101.92,104.0,101.56,103.16,21929158.0,103.1927,202628
2023-07-10,XOM,102.97,104.75,102.75,104.69,14877615.0,104.2737,148634
2023-07-11,XOM,105.26,106.16,104.81,105.97,12581080.0,105.6769,132613
2023-07-12,XOM,107.0,107.65,106.13,106.49,13238236.0,106.7148,134887
2023-07-13,XOM,105.97,106.23,103.32,104.54,26826838.0,104.571,293027
2023-07-14,XOM,104.05,104.05,100.53,100.94,28151920.0,101.5702,268973
2023-07-17,XOM,100.72,101.665,100.22,101.38,18055849.0,101.0694,165657
2023-07-18,XOM,100.92,102.2,100.34,100.92,24617795.0,101.2961,213795
2023-07-19,XOM,101.05,102.4,100.8,101.62,15556541.0,101.8748,142556
2023-07-20,XOM,102.535,103.66,102.36,103.41,15740202.0,103.1654,147406
2023-07-21,XOM,104.16,104.38,103.26,103.89,17121487.0,103.7801,145347
2023-07-24,XOM,104.36,106.16,103.96,105.52,15090859.0,105.4849,147880
2023-07-25,XOM,105.06,106.0901,104.54,105.68,14116084.0,105.5947,118842
2023-07-26,XOM,105.11,105.72,104.6391,105.09,15159624.0,105.0489,123724
2023-07-27,XOM,106.0,106.99,104.74,105.42,17677887.0,105.7432,177860
2023-07-28,XOM,105.11,105.16,102.32,104.16,17571675.0,103.7338,171160
2023-07-31,XOM,105.19,107.86,105.19,107.24,24200295.0,107.0708,207249
2023-08-01,XOM,106.95,107.32,105.53,106.62,14212939.0,106.3892,129203
2023-08-02,XOM,106.26,106.375,104.57,105.29,13489809.0,105.1913,125039
2023-08-03,XOM,105.89,107.88,105.3,107.12,16283107.0,106.9247,158024
2023-08-04,XOM,107.96,109.24,107.33,107.42,14279634.0,108.2531,144519
2023-08-07,XOM,107.9,108.42,106.505,107.2,12338827.0,107.0756,125242
2023-08-08,XOM,106.04,107.75,104.835,107.73,14065573.0,106.8353,141655
2023-08-09,XOM,108.71,110.415,108.31,109.56,19919601.0,109.6056,195962
2023-08-10,XOM,110.19,111.63,109.44,110.12,15837170.0,110.4839,170533
2023-08-11,XOM,110.37,112.07,110.05,111.83,14047044.0,111.5195,156322
2023-08-14,XOM,111.68,111.98,110.78,111.92,12973383.0,111.5213,142651
2023-08-15,XOM,110.745,110.86,107.965,108.16,14909578.0,108.7228,154414
2023-08-16,XOM,108.28,109.33,106.275,106.34,13695121.0,107.464,147668
2023-08-17,XOM,107.42,110.145,107.42,108.4,16709544.0,108.9846,172243
2023-08-18,XOM,107.64,110.195,107.62,110.04,16072053.0,109.528,164735
2023-08-21,XOM,110.36,110.9793,108.1416,108.71,11092380.0,108.8788,129355
2023-08-22,XOM,109.17,109.72,107.95,108.1,10520842.0,108.653,108207
2023-08-23,XOM,107.04,107.3,105.72,107.15,11435553.0,106.8001,118993
2023-08-24,XOM,106.42,107.765,106.07,106.35,10723978.0,106.8789,100405
2023-08-25,XOM,107.43,108.93,106.62,108.25,13579304.0,108.0215,138411
2023-08-28,XOM,108.45,110.04,108.44,109.16,10382122.0,109.2702,98294
2023-08-29,XOM,109.66,110.02,108.42,109.81,9665010.0,109.4845,96445
2023-08-30,XOM,110.44,111.14,109.98,110.88,11922060.0,110.8071,117635
2023-08-31,XOM,111.12,111.4166,110.615,111.19,17479834.0,111.1039,113918
2023-09-01,XOM,112.2,113.82,112.2,113.52,14843482.0,113.1838,148608
2023-09-05,XOM,114.1,115.825,113.5,113.53,18304013.0,114.4019,178751
2023-09-06,XOM,113.48,114.59,113.23,114.51,13325542.0,114.0567,142970
2023-09-07,XOM,114.65,115.85,113.7,113.95,13248541.0,114.3989,137701
2023-09-08,XOM,114.53,116.05,114.32,115.61,14286483.0,115.5683,137382
2023-09-11,XOM,116.18,116.68,113.565,114.16,14383562.0,114.6633,142648
2023-09-12,XOM,115.34,117.665,115.27,117.49,20145761.0,117.0216,221469
2023-09-13,XOM,117.41,117.96,115.9,116.44,13472800.0,116.6034,133765
2023-09-14,XOM,117.55,118.66,117.33,118.52,15210701.0,118.3619,133905
2023-09-15,XOM,117.9,118.51,116.5,116.7,34530393.0,117.0241,144103
2023-09-18,XOM,117.53,118.24,116.7,117.64,14045311.0,117.6827,138490
2023-09-19,XOM,118.62,118.84,116.61,117.33,12550324.0,117.5467,120798
2023-09-20,XOM,116.54,118.02,116.32,116.4,11883207.0,117.1037,114019
2023-09-21,XOM,116.98,117.37,114.6,114.76,14409635.0,115.658,145849
2023-09-22,XOM,115.705,116.68,114.805,114.94,13200212.0,115.4873,128039
2023-09-25,XOM,115.09,116.645,114.83,116.23,11312229.0,115.9854,110967
2023-09-26,XOM,115.5,116.73,115.37,116.41,11805429.0,116.2235,122824
2023-09-27,XOM,117.89,120.5,117.4,120.2,23972960.0,119.3708,246155
2023-09-28,XOM,119.98,120.7,118.19,119.47,16808116.0,119.3958,172738
2023-09-29,XOM,119.1,119.18,116.733,117.58,18813565.0,117.545,179061
2023-10-02,XOM,117.53,117.79,114.55,115.63,14394999.0,115.4725,167840
2023-10-03,XOM,115.44,116.44,115.0341,115.83,13167056.0,115.7195,144927
2023-10-04,XOM,114.05,114.09,110.5018,111.5,19622226.0,111.8671,202536
2023-10-05,XOM,109.8,110.9,108.7,108.99,19966283.0,109.3381,202706
2023-10-06,XOM,105.73,108.27,105.11,107.17,25367466.0,106.8066,263690
2023-10-09,XOM,110.44,112.07,109.52,110.92,22369887.0,110.8926,232883
2023-10-10,XOM,111.02,111.45,110.12,110.45,13891952.0,110.7557,150653
2023-10-11,XOM,106.96,107.17,104.83,106.49,57939024.0,105.9367,583461
2023-10-12,XOM,107.59,107.84,106.09,106.47,31182957.0,106.9214,301119
2023-10-13,XOM,108.03,110.2,107.84,109.87,30290328.0,109.319,292831
2023-10-16,XOM,110.5,110.68,109.13,109.95,18451996.0,109.8719,188299
2023-10-17,XOM,109.73,111.8,109.68,111.39,19775440.0,111.1056,204540
2023-10-18,XOM,111.82,113.39,111.7,112.95,23380266.0,112.808,264111
2023-10-19,XOM,112.72,113.965,111.325,113.02,20972488.0,112.9289,208003
2023-10-20,XOM,112.92,113.32,110.79,111.08,22445269.0,111.6142,190107
2023-10-23,XOM,110.63,110.96,108.675,109.45,18184950.0,109.601,186273
2023-10-24,XOM,109.7,109.82,108.12,108.39,16733608.0,108.7294,176556
2023-10-25,XOM,108.52,109.5,108.13,108.59,22047319.0,108.652,181273
2023-10-26,XOM,107.45,108.34,106.495,107.6,18768285.0,107.3605,169012
2023-10-27,XOM,108.89,109.86,104.96,105.55,23092017.0,105.8391,243469
2023-10-30,XOM,105.74,106.42,105.2122,105.88,19379923.0,105.7349,202661
2023-10-31,XOM,105.58,106.16,104.54,105.85,22185150.0,105.7228,180092
2023-11-01,XOM,106.53,107.165,105.46,105.64,28984865.0,106.1546,232207
2023-11-02,XOM,105.88,109.19,105.5,109.11,25212686.0,108.2404,221413
2023-11-03,XOM,108.4,108.78,106.54,107.78,30555554.0,107.659,222138
2023-11-06,XOM,108.17,108.27,105.77,105.87,19097267.0,106.5786,170121
2023-11-07,XOM,104.47,104.86,103.29,104.21,20272486.0,104.027,199272
2023-11-08,XOM,103.73,104.9,102.89,102.93,19184067.0,103.4317,173025
2023-11-09,XOM,103.67,103.97,102.855,102.96,18380538.0,103.3267,162134
2023-11-10,XOM,103.93,104.41,102.905,103.75,17831341.0,103.5457,153542
2023-11-13,XOM,104.05,105.135,103.805,104.84,15308382.0,104.711,129921
2023-11-14,XOM,104.3,104.815,103.87,104.29,18260516.0,104.2739,158721
2023-11-15,XOM,103.96,105.15,103.5,103.66,20137561.0,104.1573,175774
2023-11-16,XOM,102.9,103.27,101.15,102.46,22469073.0,102.2536,214152
2023-11-17,XOM,103.06,105.43,102.75,104.96,22991823.0,104.4562,184594
2023-11-20,XOM,105.38,105.88,104.43,104.5,17464016.0,104.9728,144356
2023-11-21,XOM,104.21,104.695,103.215,104.46,14988984.0,104.2477,142252
2023-11-22,XOM,102.58,104.12,101.94,104.01,18073240.0,103.5245,160243
2023-11-24,XOM,104.02,105.465,103.91,104.57,9480768.0,104.8681,86078
2023-11-27,XOM,104.1,104.4,103.18,103.96,17960518.0,103.7245,147003
2023-11-28,XOM,104.24,104.91,103.88,103.9,20629512.0,104.2684,162370
2023-11-29,XOM,104.27,104.58,101.64,102.34,26802092.0,102.9345,242413
2023-11-30,XOM,103.11,104.4778,101.81,102.74,29254687.0,102.8751,210664
2023-12-01,XOM,102.5,104.22,102.22,102.99,17845276.0,103.3008,164625
2023-12-04,XOM,102.13,103.36,101.59,102.43,21523942.0,102.5555,183900
2023-12-05,XOM,102.27,102.34,100.29,100.44,22250251.0,101.0219,197925
2023-12-06,XOM,100.0,100.72,98.34,99.11,31154792.0,99.2788,275143
2023-12-07,XOM,99.86,100.835,98.09,98.42,29990727.0,98.9693,259510
2023-12-08,XOM,99.02,99.7867,98.75,99.55,22074945.0,99.3551,196477
2023-12-11,XOM,99.8,99.86,98.58,99.62,22252250.0,99.3531,188728
2023-12-12,XOM,98.68,98.68,97.48,98.05,26083964.0,98.066,209532
2023-12-13,XOM,98.04,99.03,97.655,98.92,19915444.0,98.3469,166425
2023-12-14,XOM,99.85,102.135,99.72,101.58,26165653.0,101.276,223472
2023-12-15,XOM,100.59,101.0,100.31,100.9,55527018.0,100.7926,200900
2023-12-18,XOM,102.13,103.11,101.52,101.65,21610428.0,102.367,189617
2023-12-19,XOM,102.0,103.19,101.79,102.99,18904662.0,102.7672,167539
2023-12-20,XOM,103.5,103.94,101.125,101.27,20988863.0,102.3601,190454
2023-12-21,XOM,101.47,102.005,100.805,101.73,19250933.0,101.4545,156927
2023-12-22,XOM,102.31,102.94,101.82,101.91,12927831.0,102.3095,118767
2023-12-26,XOM,102.74,103.03,102.115,102.14,16835144.0,102.5147,126825
2023-12-27,XOM,102.04,102.55,101.335,101.66,14558830.0,101.8662,123967
2023-12-28,XOM,101.39,101.61,100.13,100.19,16329252.0,100.7624,144775
2023-12-29,XOM,100.37,100.59,99.62,99.98,17746408.0,99.9738,153732
2024-01-02,XOM,100.92,103.1,100.85,102.36,23483049.0,102.1985,214155
2024-01-03,XOM,102.27,103.62,101.66,103.22,23490779.0,102.9693,193442
2024-01-04,XOM,104.08,104.57,102.05,102.32,19395154.0,102.8263,171790
2024-01-05,XOM,103.17,103.3987,102.125,102.63,15827392.0,102.7108,146021
2024-01-08,XOM,100.73,101.04,98.9,100.92,23370127.0,100.1049,219649
