timestamp,ticker,open,high,low,close,volume,vwap,transactions
2022-09-01,DIA,314.29,317.25,312.7,317.06,3227960.0,314.7597,49690
2022-09-02,DIA,319.7699,320.745,312.31,313.76,3826209.0,317.1122,54346
2022-09-06,DIA,314.55,315.2,310.93,312.2,3320402.0,312.9369,50243
2022-09-07,DIA,311.64,316.94,311.45,316.33,2520234.0,314.6148,37238
2022-09-08,DIA,314.69,318.4,313.68,318.24,3301094.0,316.4956,46788
2022-09-09,DIA,320.08,322.94,319.5001,322.28,2479262.0,321.7862,41010
2022-09-12,DIA,323.29,325.68,323.21,324.57,2486866.0,324.3729,43168
2022-09-13,DIA,318.8,319.59,310.83,311.73,4301167.0,315.3861,77672
2022-09-14,DIA,312.36,313.48,309.53,312.06,2868847.0,311.6461,55830
2022-09-15,DIA,311.63,313.52,309.53,310.36,3294627.0,311.361,47533
2022-09-16,DIA,305.96,308.58,305.35,308.05,4070950.0,306.8413,61342
2022-09-19,DIA,305.37,310.19,305.29,310.15,2730018.0,308.534,37763
2022-09-20,DIA,307.69,307.99,304.58,307.02,2807819.0,306.4968,55557
2022-09-21,DIA,308.52,310.27,301.72,301.81,5110654.0,306.3093,71472
2022-09-22,DIA,301.56,302.97,299.89,300.52,3492495.0,301.1205,57298
2022-09-23,DIA,297.82,298.0,292.395,295.86,4949293.0,295.6643,83274
2022-09-26,DIA,294.6,296.24,291.495,292.72,4143384.0,294.0309,68418
2022-09-27,DIA,294.78,296.53,289.5,291.3,3680981.0,292.7608,65984
2022-09-28,DIA,292.35,298.0272,291.05,296.73,3995690.0,294.4385,68237
2022-09-29,DIA,294.77,294.85,289.85,292.21,3351123.0,291.8638,57836
2022-09-30,DIA,291.21,293.46,287.04,287.3,3827178.0,290.1396,58214
2022-10-03,DIA,290.555,296.37,289.47,294.79,3457556.0,293.3981,56981
2022-10-04,DIA,298.61,303.18,298.4408,303.14,4163757.0,301.6708,49362
2022-10-05,DIA,299.73,304.55,298.8,302.79,2746927.0,301.6462,41124
2022-10-06,DIA,301.47,303.31,298.61,299.23,3081700.0,300.6378,44019
2022-10-07,DIA,296.73,296.89,291.435,292.97,3029301.0,294.074,50063
2022-10-10,DIA,294.28,294.92,290.09,291.96,3154486.0,292.6176,42002
2022-10-11,DIA,291.18,296.135,290.7232,292.29,3849920.0,293.1672,57751
2022-10-12,DIA,292.46,294.57,291.37,292.16,4378740.0,292.992,48037
2022-10-13,DIA,287.14,301.73,286.62,300.56,7389583.0,295.5674,100683
2022-10-14,DIA,302.54,304.3557,296.19,296.82,5527093.0,299.5895,70566
2022-10-17,DIA,300.89,303.21,299.98,302.06,3555723.0,301.7972,51240
2022-10-18,DIA,308.26,308.38,303.04,305.47,4685468.0,305.1494,57769
2022-10-19,DIA,304.34,306.65,302.29,304.35,2939760.0,304.3514,48509
2022-10-20,DIA,304.83,308.37,302.74,303.31,3574736.0,305.2056,50789
2022-10-21,DIA,303.08,311.2,302.01,310.88,5315437.0,307.4688,72672
2022-10-24,DIA,312.53,316.0001,311.6,315.05,4331651.0,314.1031,63927
2022-10-25,DIA,314.35,318.78,314.11,318.49,6024809.0,317.2115,76618
2022-10-26,DIA,317.98,321.72,317.77,318.38,5004116.0,319.5033,78330
2022-10-27,DIA,321.5599,323.87,319.92,320.46,4262224.0,321.5431,62861
2022-10-28,DIA,321.77,328.89,321.46,328.58,5251394.0,326.1413,84095
2022-10-31,DIA,326.92,328.82,325.86,327.42,5128206.0,327.4295,86712
2022-11-01,DIA,329.37,329.8284,324.8,326.41,4376357.0,326.9778,61383
2022-11-02,DIA,325.46,330.75,321.32,321.36,7110318.0,325.9112,96148
2022-11-03,DIA,319.35,321.85,317.18,319.87,4112743.0,320.1896,65270
2022-11-04,DIA,323.61,326.1432,319.34,324.14,6263736.0,322.4583,82074
2022-11-07,DIA,325.14,328.95,324.15,328.42,4518306.0,326.6793,51414
2022-11-08,DIA,329.4714,333.5599,328.29,331.71,6349031.0,331.4894,84385
2022-11-09,DIA,329.71,330.87,324.961,325.34,4797827.0,328.3268,69567
2022-11-10,DIA,334.22,337.49,331.88,337.26,6002336.0,334.4408,81254
2022-11-11,DIA,337.9,338.37,334.14,337.79,5190697.0,336.8062,71721
2022-11-14,DIA,336.71,339.8704,335.564,335.77,3303299.0,338.0865,51932
2022-11-15,DIA,338.49,340.12,333.42,336.21,4824088.0,336.8149,69804
2022-11-16,DIA,335.67,337.25,335.55,336.07,3085454.0,336.2557,46694
2022-11-17,DIA,332.73,336.78,332.73,336.1,3465797.0,335.0798,44977
2022-11-18,DIA,337.46,338.15,335.26,337.37,3659103.0,336.7161,42593
2022-11-21,DIA,337.66,338.6457,335.5349,337.05,2304118.0,337.038,33644
2022-11-22,DIA,338.89,341.12,338.39,340.96,4389436.0,339.8621,43972
2022-11-23,DIA,340.61,342.58,339.99,341.95,3108531.0,341.6637,44683
2022-11-25,DIA,342.09,343.795,342.03,343.52,1498294.0,343.2695,23031
2022-11-28,DIA,341.69,342.98,337.95,338.49,3095274.0,340.034,46542
2022-11-29,DIA,337.93,339.37,336.61,338.48,2943615.0,338.1024,42572
2022-11-30,DIA,338.65,346.19,336.18,346.15,6940401.0,340.9739,88192
2022-12-01,DIA,346.75,346.76,341.69,344.41,5325874.0,344.0402,81368
2022-12-02,DIA,340.86,345.41,340.86,344.74,3736481.0,343.3002,53510
2022-12-05,DIA,342.45,343.305,339.03,340.03,3827240.0,341.1359,66594
2022-12-06,DIA,339.77,340.649,334.72,336.46,5516318.0,337.3419,90722
2022-12-07,DIA,336.14,338.33,335.54,336.44,3551839.0,336.6893,67954
2022-12-08,DIA,337.74,339.65,337.06,338.46,3250659.0,338.3329,51650
2022-12-09,DIA,337.67,339.11,335.2501,335.37,3815538.0,337.4243,71894
2022-12-12,DIA,336.14,340.65,336.06,340.62,5017318.0,338.0785,54181
2022-12-13,DIA,348.181,348.22,339.5,341.81,5274321.0,343.6838,98653
2022-12-14,DIA,341.78,344.66,337.64,340.22,5498435.0,341.1864,75244
2022-12-15,DIA,336.58,337.37,330.78,332.8,5811994.0,333.1255,82812
2022-12-16,DIA,329.29,330.5,326.445,328.97,6672188.0,328.5533,93451
2022-12-19,DIA,328.87,330.33,325.71,327.38,3709565.0,328.1343,51173
2022-12-20,DIA,327.59,329.8693,326.41,328.38,4721741.0,328.2883,77542
2022-12-21,DIA,331.541,334.3291,331.12,333.6,5086839.0,332.9937,54640
2022-12-22,DIA,331.5,331.85,325.65,330.26,4876882.0,329.1778,72965
2022-12-23,DIA,329.62,332.19,328.06,331.93,3997912.0,330.6755,61261
2022-12-27,DIA,332.34,333.82,330.57,332.37,3098871.0,332.449,51563
2022-12-28,DIA,332.69,333.74,328.57,328.57,3102446.0,330.5577,45013
2022-12-29,DIA,330.53,332.85,330.125,332.06,2458825.0,331.8965,33827
2022-12-30,DIA,330.62,331.4,328.345,331.33,3881803.0,330.0132,56770
2023-01-03,DIA,332.42,333.8276,328.3536,331.22,3910724.0,330.6253,65933
2023-01-04,DIA,332.56,334.04,330.2,332.56,4137262.0,332.0533,59145
2023-01-05,DIA,330.97,331.15,328.1,329.22,4350093.0,329.4554,62002
2023-01-06,DIA,332.18,337.12,329.91,336.28,4800792.0,334.249,81298
2023-01-09,DIA,337.69,339.41,334.92,335.29,3864019.0,337.3928,51008
2023-01-10,DIA,334.95,337.33,334.29,337.23,2277477.0,335.8804,33581
2023-01-11,DIA,338.4,339.806,337.13,339.76,3223765.0,338.5032,43422
2023-01-12,DIA,340.88,343.0,337.95,342.0,4332552.0,341.2215,56700
2023-01-13,DIA,339.16,343.49,339.11,343.04,3473423.0,341.6952,44364
2023-01-17,DIA,342.36,342.75,338.6304,339.16,3929658.0,340.2231,48919
2023-01-18,DIA,339.57,340.2,332.7,332.97,5164250.0,336.5085,64983
2023-01-19,DIA,331.06,332.455,329.965,330.63,3454233.0,331.2472,45526
2023-01-20,DIA,330.82,333.73,329.35,333.67,4120190.0,331.7757,38501
2023-01-23,DIA,334.69,337.75,333.05,336.17,3985295.0,335.807,43273
2023-01-24,DIA,334.96,337.72,333.7,337.1,3360938.0,336.0947,33606
2023-01-25,DIA,334.24,337.64,332.55,337.32,4318605.0,335.61,48398
2023-01-26,DIA,338.45,339.46,336.2,339.36,2930873.0,337.9186,39530
2023-01-27,DIA,339.4,341.535,338.16,339.61,2878380.0,339.9243,35953
2023-01-30,DIA,338.461,340.43,336.845,337.06,3032739.0,338.4554,38396
2023-01-31,DIA,337.6,340.86,336.51,340.83,2593457.0,338.5065,31461
2023-02-01,DIA,339.12,343.27,335.58,340.87,6175391.0,339.4487,67222
2023-02-02,DIA,341.51,341.51,338.01,340.43,5165217.0,339.6193,66248
2023-02-03,DIA,338.77,341.67,337.96,338.98,6504277.0,339.5596,72048
2023-02-06,DIA,337.65,339.56,336.69,338.48,2708370.0,338.3231,29746
2023-02-07,DIA,336.95,342.305,336.19,341.52,4969583.0,339.2292,59303
2023-02-08,DIA,340.37,341.46,338.84,339.42,2769515.0,340.0599,30072
2023-02-09,DIA,341.75,342.56,336.0604,337.08,3094735.0,339.6984,36447
2023-02-10,DIA,336.74,339.01,335.95,338.73,2523928.0,337.7197,32111
2023-02-13,DIA,338.88,342.56,338.88,342.55,2653949.0,341.2922,26876
2023-02-14,DIA,341.52,343.53,338.41,341.14,3501122.0,341.0903,44516
2023-02-15,DIA,339.46,341.67,338.63,341.66,1972454.0,340.2223,26193
2023-02-16,DIA,338.5,340.89,337.31,337.39,3229591.0,339.044,43769
2023-02-17,DIA,335.72,338.43,335.08,338.29,3034169.0,337.0064,35417
2023-02-21,DIA,334.72,335.94,331.1,331.25,3142876.0,333.4604,43296
2023-02-22,DIA,331.75,332.43,329.45,330.52,2896384.0,331.0389,36919
2023-02-23,DIA,331.85,332.7499,327.98,331.67,5999610.0,330.5282,91071
2023-02-24,DIA,327.83,329.135,326.43,328.12,3764680.0,327.7359,56791
2023-02-27,DIA,330.73,331.98,328.2,329.06,2887324.0,329.7794,41613
2023-02-28,DIA,328.87,328.87,326.51,326.57,3155346.0,327.473,51275
2023-03-01,DIA,326.04,327.82,325.3,327.0,3317538.0,326.8513,45983
2023-03-02,DIA,327.57,331.2,326.8,330.44,3046578.0,328.8119,41017
2023-03-03,DIA,331.52,334.43,330.415,334.21,3033470.0,332.8545,40269
2023-03-06,DIA,334.63,336.12,334.18,334.68,2641708.0,334.9218,39233
2023-03-07,DIA,334.67,334.92,328.72,328.87,5009229.0,331.241,73770
2023-03-08,DIA,328.92,329.5,326.6,328.49,3166434.0,328.2096,52139
2023-03-09,DIA,329.72,330.44,322.4,323.08,4752847.0,326.5598,71687
2023-03-10,DIA,322.54,324.87,318.43,319.73,7741647.0,321.3592,133077
2023-03-13,DIA,316.76,323.17,316.66,318.82,6831617.0,320.1208,101284
2023-03-14,DIA,322.21,323.71,318.71,322.19,4760458.0,321.3738,76797
2023-03-15,DIA,316.9,319.8071,314.97,319.54,6518035.0,317.4586,110748
2023-03-16,DIA,317.66,323.57,316.43,323.25,6579400.0,320.9614,101625
2023-03-17,DIA,320.72,321.09,317.16,318.5,5314932.0,318.7818,92867
2023-03-20,DIA,319.33,322.75,319.33,322.3,4690454.0,321.3789,82436
2023-03-21,DIA,325.42,325.84,323.34,325.62,3527311.0,324.7764,40857
2023-03-22,DIA,325.65,327.56,320.06,320.18,4378682.0,324.55,64085
2023-03-23,DIA,321.33,325.02,318.5,320.84,4772565.0,321.6145,80937
2023-03-24,DIA,319.45,322.46,317.9086,322.32,4485455.0,320.2,84210
2023-03-27,DIA,324.59,325.57,323.3,324.31,3550881.0,324.3448,53136
2023-03-28,DIA,323.99,325.65,322.84,323.81,2536520.0,324.1455,38286
2023-03-29,DIA,326.58,327.1663,325.29,327.08,2531695.0,326.1764,31513
2023-03-30,DIA,328.88,328.95,326.72,328.48,2486955.0,327.9821,39448
2023-03-31,DIA,329.59,332.81,329.51,332.62,2837333.0,331.1693,42706
2023-04-03,DIA,333.59,336.25,333.51,335.91,3450686.0,335.0913,50193
2023-04-04,DIA,335.91,336.26,332.6301,333.94,2449871.0,334.1895,35764
2023-04-05,DIA,334.0,335.45,333.76,334.82,2566604.0,334.5927,33202
2023-04-06,DIA,334.35,335.31,333.28,334.9,2333279.0,334.3595,35932
2023-04-10,DIA,334.0,335.96,333.4327,335.96,2834213.0,334.9052,40133
2023-04-11,DIA,336.31,337.87,336.0148,336.9,2343093.0,336.9643,36894
2023-04-12,DIA,338.61,339.01,335.96,336.61,3363762.0,337.551,55639
2023-04-13,DIA,337.07,340.58,336.07,340.37,3040854.0,338.4785,39431
2023-04-14,DIA,339.94,340.85,337.31,338.84,3085859.0,338.9694,48291
2023-04-17,DIA,339.12,339.93,337.99,339.92,2226394.0,339.0558,32389
2023-04-18,DIA,339.94,340.2224,337.9,339.8,2191052.0,339.2798,34228
2023-04-19,DIA,339.11,339.63,338.19,338.99,2854701.0,338.9261,40940
2023-04-20,DIA,337.43,338.85,336.85,337.95,2179345.0,337.8002,32872
2023-04-21,DIA,338.26,338.58,336.81,338.11,2470056.0,337.8093,35692
2023-04-24,DIA,337.91,338.91,337.21,338.75,2288791.0,338.2613,30377
2023-04-25,DIA,338.17,338.68,335.2,335.33,2745284.0,336.6975,41897
2023-04-26,DIA,335.6,336.46,332.31,332.95,3588409.0,334.3284,47221
2023-04-27,DIA,334.18,338.58,333.83,338.2,3066618.0,336.1347,40756
2023-04-28,DIA,337.19,341.04,337.13,341.03,3651116.0,339.7355,51426
2023-05-01,DIA,341.1,342.59,340.26,340.36,2296207.0,341.3344,29466
2023-05-02,DIA,339.94,340.0,334.31,336.87,3275791.0,336.4949,45982
2023-05-03,DIA,337.13,338.18,333.93,334.11,3924108.0,336.3357,56866
2023-05-04,DIA,333.28,333.59,329.37,331.33,3576752.0,331.302,56952
2023-05-05,DIA,334.26,337.5,333.94,336.73,3542727.0,335.3613,45324
2023-05-08,DIA,337.17,337.39,335.09,336.22,1789925.0,336.1782,25876
2023-05-09,DIA,335.41,336.6785,335.15,335.77,1924858.0,335.9765,31990
2023-05-10,DIA,337.4,337.85,332.49,335.49,3365513.0,335.0844,54942
2023-05-11,DIA,333.74,333.87,331.47,333.33,2724652.0,332.7665,41058
2023-05-12,DIA,334.42,334.45,331.31,333.2,2636361.0,332.7451,37853
2023-05-15,DIA,333.51,334.26,331.86,333.77,2170988.0,333.1051,27032
2023-05-16,DIA,332.71,333.07,330.28,330.35,2269518.0,331.51,36925
2023-05-17,DIA,332.14,335.17,330.89,334.61,3068819.0,333.2672,41061
2023-05-18,DIA,333.9,336.4399,332.75,336.06,3553511.0,334.4909,45568
2023-05-19,DIA,335.96,336.45,333.22,334.19,3706728.0,334.6758,42467
2023-05-22,DIA,334.12,335.145,332.02,332.9,2555074.0,333.3644,38982
2023-05-23,DIA,331.76,333.1,330.08,330.61,2526195.0,331.8155,38813
2023-05-24,DIA,330.0,330.24,327.48,328.01,2978319.0,328.3586,51213
2023-05-25,DIA,328.07,328.725,325.82,327.75,3499937.0,327.3472,48773
2023-05-26,DIA,328.13,331.62,327.92,330.84,3580042.0,330.3453,63452
2023-05-30,DIA,330.65,331.315,328.92,330.52,3474510.0,330.1062,50223
2023-05-31,DIA,329.45,330.17,327.7,329.52,3067553.0,328.9144,48252
2023-06-01,DIA,328.91,331.98,327.32,330.94,3081261.0,329.9956,66278
2023-06-02,DIA,333.24,338.5,333.11,338.07,5584697.0,335.9532,71263
2023-06-05,DIA,338.21,338.48,335.96,336.13,3956851.0,337.107,57324
2023-06-06,DIA,336.03,336.74,334.47,336.17,2824865.0,335.7937,42388
2023-06-07,DIA,336.54,337.52,335.93,337.17,2739025.0,336.75,49500
2023-06-08,DIA,337.23,339.26,336.75,338.81,2703439.0,338.201,36285
2023-06-09,DIA,338.57,340.26,338.32,339.27,3164958.0,339.214,49276
2023-06-12,DIA,339.74,341.3,339.23,341.17,2044604.0,340.2337,44115
2023-06-13,DIA,341.74,343.63,341.6,342.62,3249837.0,342.5119,69304
2023-06-14,DIA,341.39,342.04,338.3401,340.42,3765987.0,340.5874,66222
2023-06-15,DIA,340.35,345.58,340.18,344.77,4722543.0,343.5503,74041
2023-06-16,DIA,345.35,345.73,342.72,342.95,5576750.0,344.743,53345
2023-06-20,DIA,341.3,341.61,339.0,340.46,3389014.0,340.7717,50122
2023-06-21,DIA,339.62,340.91,338.68,339.43,3050709.0,339.8915,48953
2023-06-22,DIA,338.94,339.93,338.24,339.34,2607943.0,339.0011,40315
2023-06-23,DIA,337.12,338.19,336.22,337.16,3721634.0,337.6836,54720
2023-06-26,DIA,336.8,338.08,335.95,337.14,2301911.0,337.251,40711
2023-06-27,DIA,337.1,339.65,337.1,339.23,1778826.0,338.6501,32100
2023-06-28,DIA,338.73,338.94,337.43,338.63,2305022.0,338.1026,43887
2023-06-29,DIA,338.41,341.39,338.11,341.16,2902696.0,340.2507,46584
2023-06-30,DIA,343.22,344.58,342.76,343.85,3027462.0,343.5173,45790
2023-07-03,DIA,343.0,344.53,342.78,344.07,1698417.0,343.7643,23656
2023-07-05,DIA,342.38,343.74,342.25,342.81,2719386.0,342.9741,36401
2023-07-06,DIA,340.24,340.87,337.7,339.23,3742373.0,339.5526,50259
2023-07-07,DIA,337.97,340.4,337.19,337.43,2850489.0,338.9185,43142
2023-07-10,DIA,337.4,339.65,337.17,339.58,2560175.0,338.8534,39144
2023-07-11,DIA,340.74,342.92,339.9501,342.64,2483185.0,341.3138,33643
2023-07-12,DIA,344.91,345.9,343.15,343.63,4140170.0,344.2775,63775
2023-07-13,DIA,344.34,344.88,343.7,343.92,2472305.0,344.1298,38341
2023-07-14,DIA,345.71,345.92,344.51,345.17,3293437.0,345.26,56567
2023-07-17,DIA,344.56,346.7,344.22,345.85,2862078.0,345.7273,42164
2023-07-18,DIA,345.65,349.91,345.25,349.58,4626598.0,348.3603,64940
2023-07-19,DIA,350.4,352.45,350.4,350.69,5864344.0,350.7273,58202
2023-07-20,DIA,351.45,353.89,351.35,352.43,4561348.0,352.5864,50581
2023-07-21,DIA,352.81,353.32,351.71,352.14,2971667.0,352.6351,39532
2023-07-24,DIA,352.71,354.57,352.53,354.07,3073264.0,353.6328,40758
2023-07-25,DIA,353.8,355.175,353.55,354.32,2548734.0,354.2843,36843
2023-07-26,DIA,353.14,356.28,353.12,355.25,3084734.0,354.5635,43075
2023-07-27,DIA,355.86,356.36,352.04,352.77,4771028.0,354.8438,68438
2023-07-28,DIA,354.51,355.55,353.4299,354.48,3219645.0,354.5323,41126
2023-07-31,DIA,354.57,355.6,354.19,355.57,2204747.0,354.7625,36927
2023-08-01,DIA,355.27,356.7,355.14,356.2,2589490.0,355.8885,32978
2023-08-02,DIA,354.48,355.2,352.11,352.74,5063656.0,353.7144,62728
2023-08-03,DIA,351.6,353.39,351.115,351.99,3311075.0,352.1867,38537
2023-08-04,DIA,353.12,354.96,350.195,350.65,4269365.0,352.4696,59757
2023-08-07,DIA,352.04,354.87,351.88,354.62,2390841.0,353.6662,35401
2023-08-08,DIA,352.42,353.35,349.921,353.02,3033619.0,351.7284,45958
2023-08-09,DIA,352.87,353.676,350.54,351.28,2873270.0,352.3523,42300
2023-08-10,DIA,353.15,355.92,351.19,351.89,4133509.0,353.1057,59748
2023-08-11,DIA,351.19,353.72,350.61,353.0,2602563.0,352.5392,37181
2023-08-14,DIA,352.73,353.5,351.77,353.21,3134119.0,352.7681,38300
2023-08-15,DIA,351.67,352.02,349.18,349.61,2818665.0,350.2758,38829
2023-08-16,DIA,349.3,351.52,347.71,347.77,3586802.0,349.4365,38856
2023-08-17,DIA,348.95,349.32,344.82,345.06,4804147.0,347.4634,51646
2023-08-18,DIA,342.95,345.91,342.68,345.12,3525368.0,344.5806,40780
2023-08-21,DIA,345.3,345.7201,342.49,344.67,3176471.0,344.2663,35458
2023-08-22,DIA,344.79,345.14,342.57,342.96,2816954.0,343.6125,33997
2023-08-23,DIA,343.53,345.3999,343.25,344.83,2605361.0,344.2676,34731
2023-08-24,DIA,344.32,346.97,340.97,341.03,3840818.0,343.5703,55909
2023-08-25,DIA,342.46,344.55,340.35,343.5,3868478.0,342.653,51909
2023-08-28,DIA,345.21,346.67,344.5,345.71,2382720.0,345.5677,30004
2023-08-29,DIA,345.56,348.75,345.4,348.62,3107659.0,347.505,36509
2023-08-30,DIA,349.1,350.73,348.52,349.4,2792868.0,349.4091,31117
2023-08-31,DIA,350.92,351.28,347.74,347.81,2901394.0,349.282,30441
2023-09-01,DIA,349.93,350.36,347.75,348.98,2533213.0,349.0632,29769
2023-09-05,DIA,349.08,349.275,346.9,346.98,1906879.0,348.0596,24816
2023-09-06,DIA,346.45,346.51,343.4601,345.0,2748394.0,345.2262,32456
2023-09-07,DIA,344.46,346.239,344.345,345.69,2378610.0,345.4095,29315
2023-09-08,DIA,345.77,347.04,345.4785,346.51,1666272.0,346.3198,21255
2023-09-11,DIA,348.02,348.59,346.51,347.37,1723147.0,347.3954,21691
2023-09-12,DIA,346.64,349.3007,346.36,347.21,1813791.0,347.5095,23953
2023-09-13,DIA,347.56,348.51,345.82,346.55,2025242.0,347.0711,27414
2023-09-14,DIA,348.66,350.63,347.73,349.94,3489445.0,349.0723,33995
2023-09-15,DIA,348.26,348.85,345.6,346.14,3581669.0,347.3754,40944
2023-09-18,DIA,346.28,347.13,345.31,346.15,2122839.0,346.3379,25518
2023-09-19,DIA,345.47,345.81,342.98,345.07,2741934.0,344.6678,32411
2023-09-20,DIA,346.04,347.655,344.2,344.32,3413547.0,346.165,43242
2023-09-21,DIA,343.17,343.65,340.47,340.58,3489616.0,342.2016,41391
2023-09-22,DIA,340.69,341.43,339.32,339.58,3376724.0,340.5377,35983
2023-09-25,DIA,338.73,340.07,337.69,339.98,3104718.0,339.0804,34332
2023-09-26,DIA,337.87,338.74,335.55,336.04,4657329.0,337.2365,50108
2023-09-27,DIA,336.88,337.15,332.93,335.43,4435477.0,335.2079,50155
2023-09-28,DIA,335.32,337.67,334.57,336.62,4053596.0,336.2402,44191
2023-09-29,DIA,338.78,338.83,333.91,334.95,3782935.0,335.9973,44798
2023-10-02,DIA,334.29,335.02,332.08,334.09,4192554.0,333.6645,51675
2023-10-03,DIA,332.84,333.88,329.0401,329.98,4871058.0,330.9852,53372
2023-10-04,DIA,330.13,331.46,328.605,330.99,4877148.0,330.0443,43033
2023-10-05,DIA,330.82,331.75,329.39,331.17,3172173.0,330.7083,37014
2023-10-06,DIA,330.35,335.64,328.48,334.1,4491275.0,332.2473,58056
2023-10-09,DIA,332.95,336.38,332.59,336.09,3756331.0,334.4711,38879
2023-10-10,DIA,337.2,339.005,336.03,337.45,3769439.0,337.5808,42652
2023-10-11,DIA,338.19,338.84,336.16,338.03,2773946.0,337.6159,31384
2023-10-12,DIA,338.77,338.77,334.57,336.27,3314958.0,336.7641,37821
2023-10-13,DIA,337.48,339.61,335.52,336.68,5156179.0,337.3591,63163
2023-10-16,DIA,338.77,340.91,338.41,339.89,3969257.0,339.8028,47366
2023-10-17,DIA,338.33,341.52,338.27,339.99,3777752.0,339.6506,46669
2023-10-18,DIA,339.74,339.97,336.0,336.63,4141227.0,338.0544,50866
2023-10-19,DIA,336.69,338.62,333.76,334.12,5201842.0,336.0537,64048
2023-10-20,DIA,333.38,334.23,331.13,331.19,3960811.0,332.5475,45862
2023-10-23,DIA,329.9,332.33,328.88,329.32,3898317.0,330.5018,43566
2023-10-24,DIA,331.0,332.7,329.85,331.44,3583946.0,331.298,39638
2023-10-25,DIA,332.22,332.69,329.83,330.35,3836267.0,331.0669,46933
2023-10-26,DIA,330.16,331.015,327.36,327.82,4882581.0,329.3242,55253
2023-10-27,DIA,327.84,327.88,323.21,324.19,4757335.0,325.5015,60324
2023-10-30,DIA,326.39,330.02,326.37,329.23,4617024.0,328.0705,53152
2023-10-31,DIA,329.18,330.68,327.84,330.48,3645788.0,329.4245,47198
2023-11-01,DIA,330.92,333.36,330.1,332.68,4546185.0,331.6626,60806
2023-11-02,DIA,334.78,338.52,334.41,338.39,5356290.0,336.5292,58864
2023-11-03,DIA,340.12,341.615,339.39,340.61,4046874.0,340.5072,42985
2023-11-06,DIA,340.86,341.64,339.89,341.04,2765984.0,340.7376,29733
2023-11-07,DIA,340.73,342.07,340.3,341.54,2793667.0,341.2962,31421
2023-11-08,DIA,342.1,342.59,339.94,341.12,2787851.0,341.2166,29691
2023-11-09,DIA,342.01,342.05,338.77,339.11,3940744.0,340.2235,54385
2023-11-10,DIA,340.81,343.3,339.27,343.01,3268678.0,341.3173,42609
2023-11-13,DIA,342.38,344.3,342.23,343.57,2624538.0,343.3154,33315
2023-11-14,DIA,347.52,349.52,346.67,348.42,4815484.0,347.8755,56331
2023-11-15,DIA,349.29,350.78,348.98,350.27,3149383.0,349.8807,43446
2023-11-16,DIA,349.58,350.801,348.75,350.02,3848044.0,349.6024,48045
2023-11-17,DIA,349.78,350.22,348.73,349.43,2059642.0,349.3475,29634
2023-11-20,DIA,349.1,352.24,349.07,351.52,2905683.0,350.7934,33866
2023-11-21,DIA,351.11,351.21,350.36,350.82,1849505.0,350.7575,28199
2023-11-22,DIA,351.89,353.14,351.5,352.56,3487554.0,352.3975,42615
2023-11-24,DIA,353.16,353.95,353.04,353.8,1245089.0,353.4517,16318
2023-11-27,DIA,353.63,354.14,352.78,353.32,2532411.0,353.4082,30548
2023-11-28,DIA,353.49,355.14,353.09,354.11,2759614.0,354.0213,37737
2023-11-29,DIA,354.97,356.13,354.37,354.65,2736296.0,355.1163,36293
2023-11-30,DIA,356.71,360.18,356.45,360.0,4094295.0,358.0105,49490
2023-12-01,DIA,360.02,363.25,359.86,363.05,5852530.0,361.4039,63574
2023-12-04,DIA,361.15,362.95,361.02,362.64,4209902.0,362.1691,47539
2023-12-05,DIA,361.86,362.26,360.7001,361.91,5372664.0,361.9856,51085
2023-12-06,DIA,362.81,363.5508,360.83,361.22,5583698.0,362.0834,48714
2023-12-07,DIA,361.96,362.36,360.93,361.83,3295633.0,361.6195,36331
2023-12-08,DIA,361.76,363.68,361.38,363.12,2930386.0,362.6114,44893
2023-12-11,DIA,363.6,364.87,363.0,364.69,3673195.0,363.8166,34498
2023-12-12,DIA,365.41,366.68,364.43,366.41,3239554.0,365.7501,38900
2023-12-13,DIA,366.6,371.74,366.0,371.74,4304814.0,368.9835,56869
2023-12-14,DIA,372.71,373.67,371.26,373.33,5506997.0,372.6482,60525
2023-12-15,DIA,371.74,373.39,371.33,372.63,6948448.0,372.1147,67153
2023-12-18,DIA,373.29,373.87,372.76,372.98,3403210.0,373.2044,39352
2023-12-19,DIA,373.24,375.56,373.12,375.5,3749223.0,374.5889,42213
2023-12-20,DIA,374.67,376.34,370.61,370.8,4564730.0,374.1109,51710
2023-12-21,DIA,372.89,374.13,371.16,373.88,3807525.0,372.64,42579
2023-12-22,DIA,373.64,375.31,372.58,373.8,3330672.0,374.1288,37463
2023-12-26,DIA,373.68,376.09,373.58,375.35,2217790.0,374.7365,27281
2023-12-27,DIA,375.1,376.79,374.75,376.56,3061156.0,375.8962,38088
2023-12-28,DIA,376.52,377.69,376.52,377.03,2582375.0,377.1008,32569
2023-12-29,DIA,376.95,377.46,375.27,376.87,3364544.0,376.575,42978
2024-01-02,DIA,374.8,377.815,374.8,377.09,5776310.0,376.6874,58242
2024-01-03,DIA,375.57,376.12,373.9,374.21,6393601.0,375.2123,75321
2024-01-04,DIA,374.84,377.22,374.4,374.54,4251858.0,375.5667,47464
2024-01-05,DIA,374.43,376.25,373.21,374.64,5381678.0,374.5969,61025
2024-01-08,DIA,373.4,376.97,372.47,376.84,4604945.0,374.4505,55624
2024-01-09,DIA,374.8,375.6,373.75,375.18,3230886.0,374.9203,38014
