timestamp,ticker,open,high,low,close,volume,vwap,transactions
2022-08-22,MSFT,282.08,282.46,277.22,277.75,25061070.0,278.8803,291816
2022-08-23,MSFT,276.44,278.86,275.4,276.44,17527409.0,276.841,216859
2022-08-24,MSFT,275.41,277.23,275.11,275.79,18137019.0,276.0336,225085
2022-08-25,MSFT,277.33,279.02,274.52,278.85,16583407.0,276.986,207794
2022-08-26,MSFT,279.08,280.34,267.98,268.09,27549307.0,271.1515,333187
2022-08-29,MSFT,265.85,267.4,263.85,265.23,20320044.0,265.6183,268266
2022-08-30,MSFT,266.67,267.05,260.66,262.97,22767071.0,262.964,273161
2022-08-31,MSFT,265.39,267.11,261.33,261.47,24791834.0,262.8825,273069
2022-09-01,MSFT,258.87,260.89,255.41,260.4,23263431.0,258.2566,332384
2022-09-02,MSFT,261.695,264.74,254.47,256.06,22855380.0,258.8321,308514
2022-09-06,MSFT,256.2,257.83,251.94,253.25,21328242.0,254.1903,295717
2022-09-07,MSFT,254.7,258.83,253.22,258.09,24126700.0,256.7283,259248
2022-09-08,MSFT,257.51,260.43,254.79,258.52,20319911.0,257.6878,256506
2022-09-09,MSFT,260.5,265.23,260.29,264.46,22093190.0,263.845,279508
2022-09-12,MSFT,265.78,267.45,265.16,266.65,18747690.0,266.392,230393
2022-09-13,MSFT,258.84,260.4,251.59,251.99,33353318.0,254.603,431420
2022-09-14,MSFT,253.53,254.23,249.86,252.22,23912954.0,252.032,303097
2022-09-15,MSFT,249.77,251.4,244.02,245.38,31530948.0,246.6039,437477
2022-09-16,MSFT,244.26,245.3,242.0627,244.74,39758168.0,243.9454,363897
2022-09-19,MSFT,242.465,245.14,240.85,244.52,26826931.0,243.2548,327277
2022-09-20,MSFT,242.065,243.51,239.64,242.45,26660299.0,241.8909,322476
2022-09-21,MSFT,244.27,247.66,238.9,238.95,28625557.0,242.6906,356095
2022-09-22,MSFT,237.8704,243.86,237.57,240.98,31058162.0,240.7113,368591
2022-09-23,MSFT,239.54,241.13,235.2,237.92,34126048.0,238.2822,402915
2022-09-26,MSFT,237.045,241.45,236.9,237.45,27435190.0,238.5748,298277
2022-09-27,MSFT,239.98,241.8,234.5,236.41,27018732.0,237.0677,313534
2022-09-28,MSFT,236.81,242.33,234.73,241.07,28969679.0,239.2601,321343
2022-09-29,MSFT,238.89,239.95,234.41,237.5,27467433.0,236.4609,324999
2022-09-30,MSFT,238.29,240.54,232.73,232.9,35692780.0,235.717,349460
2022-10-03,MSFT,235.41,241.61,234.66,240.74,28855357.0,238.9979,310569
2022-10-04,MSFT,245.09,250.36,244.975,248.88,34888416.0,248.3777,363475
2022-10-05,MSFT,245.99,250.58,244.1,249.2,20316136.0,247.5403,240366
2022-10-06,MSFT,247.93,250.34,246.08,246.79,20239886.0,247.8246,248352
2022-10-07,MSFT,240.902,241.32,233.17,234.24,37737102.0,235.5773,434172
2022-10-10,MSFT,233.05,234.559,226.73,229.25,29743608.0,229.7802,379327
2022-10-11,MSFT,227.62,229.06,224.11,225.41,30473954.0,226.3341,349682
2022-10-12,MSFT,225.4,227.86,223.96,225.75,21903937.0,225.9151,260518
2022-10-13,MSFT,219.85,236.1,219.13,234.24,42551818.0,230.3739,489794
2022-10-14,MSFT,235.54,237.24,228.34,228.56,30198588.0,230.805,342373
2022-10-17,MSFT,235.82,238.96,235.135,237.53,28142268.0,237.102,305966
2022-10-18,MSFT,243.24,243.93,235.37,238.5,26329591.0,239.04,325506
2022-10-19,MSFT,237.04,239.61,234.29,236.48,19985698.0,236.6482,232870
2022-10-20,MSFT,235.77,241.31,234.87,236.15,21811015.0,237.1951,255775
2022-10-21,MSFT,234.74,243.0,234.5,242.12,26299733.0,239.3394,290614
2022-10-24,MSFT,243.76,247.84,241.295,247.25,24781432.0,245.3763,321981
2022-10-25,MSFT,247.26,251.04,245.83,250.66,34775505.0,247.9143,431898
2022-10-26,MSFT,231.17,238.3,230.06,231.32,82684846.0,233.5731,979052
2022-10-27,MSFT,231.04,233.69,225.78,226.75,40424645.0,227.6391,502651
2022-10-28,MSFT,226.24,236.6,226.05,235.87,40647724.0,233.1644,453458
2022-10-31,MSFT,233.76,234.92,231.15,232.13,28357265.0,232.713,310749
2022-11-01,MSFT,234.6,235.74,227.325,228.17,30582271.0,229.2736,355473
2022-11-02,MSFT,229.46,231.3,220.04,220.1,38400237.0,224.7701,463714
2022-11-03,MSFT,220.09,220.41,213.98,214.25,36633922.0,216.6521,461770
2022-11-04,MSFT,217.55,221.59,213.431,221.39,36789063.0,218.3495,410751
2022-11-07,MSFT,221.99,228.41,221.28,227.87,33497979.0,225.8583,346832
2022-11-08,MSFT,228.7,231.65,225.84,228.87,28192548.0,229.2191,328460
2022-11-09,MSFT,227.37,228.6327,224.33,224.51,27851835.0,225.9814,275026
2022-11-10,MSFT,235.43,243.33,235.0,242.98,46268021.0,239.8423,490190
2022-11-11,MSFT,242.99,247.99,241.93,247.11,34620246.0,245.5838,368001
2022-11-14,MSFT,241.985,243.91,239.21,241.55,31123340.0,242.0967,351680
2022-11-15,MSFT,245.66,247.0,240.03,241.97,31380517.0,243.3448,377449
2022-11-16,MSFT,242.79,243.8,240.42,241.73,24093272.0,242.0599,270175
2022-11-17,MSFT,237.78,243.25,237.63,241.68,23123544.0,241.2058,267476
2022-11-18,MSFT,243.51,243.74,239.03,241.22,27613523.0,240.7679,265827
2022-11-21,MSFT,241.43,244.67,241.19,242.05,26393200.0,242.283,270839
2022-11-22,MSFT,243.59,245.31,240.71,245.03,19665699.0,243.6504,216514
2022-11-23,MSFT,245.105,248.28,244.27,247.58,19508462.0,246.8767,229081
2022-11-25,MSFT,247.31,248.7,246.73,247.49,9200772.0,247.6767,126714
2022-11-28,MSFT,246.08,246.65,240.8,241.76,24810271.0,242.5337,273059
2022-11-29,MSFT,241.4,242.79,238.21,240.33,17956313.0,240.2757,222057
2022-11-30,MSFT,240.57,255.33,239.86,255.14,47594239.0,250.4124,448911
2022-12-01,MSFT,253.87,256.12,250.9156,254.69,26028524.0,254.3605,352798
2022-12-02,MSFT,249.82,256.06,249.69,255.02,21528520.0,253.1141,278398
2022-12-05,MSFT,252.01,253.819,248.06,250.2,23435294.0,250.6795,276722
2022-12-06,MSFT,250.82,251.86,243.78,245.12,22463727.0,246.1697,274238
2022-12-07,MSFT,244.83,246.16,242.205,244.37,20479222.0,244.4617,226749
2022-12-08,MSFT,244.84,248.74,243.06,247.4,22611757.0,246.7518,248284
2022-12-09,MSFT,244.695,248.31,244.16,245.42,20609743.0,246.2204,238476
2022-12-12,MSFT,247.445,252.54,247.17,252.51,30665069.0,250.9043,325566
2022-12-13,MSFT,261.69,263.915,253.07,256.92,42192634.0,258.0996,486403
2022-12-14,MSFT,257.13,262.588,254.31,257.22,35376633.0,258.7836,458426
2022-12-15,MSFT,253.72,254.2,247.34,249.01,35568093.0,249.5733,380775
2022-12-16,MSFT,248.55,249.84,243.51,244.69,86101994.0,245.2971,388901
2022-12-19,MSFT,244.86,245.21,238.71,240.45,29696436.0,240.6751,333301
2022-12-20,MSFT,239.4,242.91,238.42,241.8,25115802.0,241.363,255790
2022-12-21,MSFT,241.69,245.615,240.11,244.43,23690607.0,244.0321,249789
2022-12-22,MSFT,241.255,241.99,233.87,238.19,28651664.0,237.1404,349537
2022-12-23,MSFT,236.11,238.87,233.9428,238.73,21206982.0,237.2671,258172
2022-12-27,MSFT,238.7,238.93,235.83,236.96,16688648.0,237.264,226696
2022-12-28,MSFT,236.89,239.72,234.17,234.53,17457104.0,236.25,215793
2022-12-29,MSFT,235.65,241.92,235.65,241.01,19770693.0,240.1837,224833
2022-12-30,MSFT,238.21,239.96,236.66,239.82,21938472.0,238.6986,244268
2023-01-03,MSFT,243.08,245.75,237.4,239.58,25740036.0,239.8394,314904
2023-01-04,MSFT,232.275,232.87,225.96,229.1,50623394.0,228.5518,679231
2023-01-05,MSFT,227.2,227.55,221.7602,222.31,39577823.0,223.604,471302
2023-01-06,MSFT,223.0,225.7601,219.35,224.93,43613574.0,223.3788,495762
2023-01-09,MSFT,226.45,231.2366,226.41,227.12,27369784.0,228.5989,363680
2023-01-10,MSFT,227.755,231.31,227.33,228.85,27033881.0,228.7878,334659
2023-01-11,MSFT,231.29,235.95,231.11,235.77,28633081.0,233.9843,340052
2023-01-12,MSFT,235.26,239.9,233.56,238.51,27269486.0,237.813,400489
2023-01-13,MSFT,237.002,239.37,234.92,239.23,21333265.0,237.4748,300118
2023-01-17,MSFT,237.97,240.91,237.09,240.35,29831257.0,239.6706,370168
2023-01-18,MSFT,241.565,242.38,235.52,235.81,30028692.0,237.875,377927
2023-01-19,MSFT,233.78,235.52,230.68,231.93,28592433.0,232.5374,362262
2023-01-20,MSFT,234.855,240.74,234.51,240.22,35249809.0,238.2032,364051
2023-01-23,MSFT,241.1,245.165,239.65,242.58,31933951.0,242.7509,413335
2023-01-24,MSFT,242.5,243.95,240.44,242.04,40218444.0,243.7867,512442
2023-01-25,MSFT,234.48,243.3,230.9,240.61,66526641.0,237.4755,745426
2023-01-26,MSFT,243.65,248.31,242.0,248.0,33454491.0,245.411,401891
2023-01-27,MSFT,248.99,249.83,246.83,248.16,26498939.0,248.3935,336282
2023-01-30,MSFT,244.51,245.6,242.2,242.71,25867365.0,243.2164,308895
2023-01-31,MSFT,243.45,247.95,242.945,247.81,26541072.0,246.5374,256082
2023-02-01,MSFT,248.0,255.18,245.47,252.75,31259912.0,250.3172,386960
2023-02-02,MSFT,258.82,264.69,257.25,264.6,39931837.0,261.6241,533818
2023-02-03,MSFT,259.542,264.2,257.1,258.35,29059256.0,259.9308,408058
2023-02-06,MSFT,257.44,258.3,254.78,256.77,22517997.0,256.76,276674
2023-02-07,MSFT,260.53,268.775,260.08,267.56,50841365.0,264.6898,618791
2023-02-08,MSFT,273.2,276.76,266.21,266.73,54674349.0,270.3434,659530
2023-02-09,MSFT,273.8,273.98,262.8,263.62,42375102.0,267.304,472027
2023-02-10,MSFT,261.53,264.09,260.662,263.1,25808489.0,262.4025,334145
2023-02-13,MSFT,267.64,274.6,267.15,271.32,44614921.0,271.4438,499425
2023-02-14,MSFT,272.67,274.97,269.28,272.17,37047924.0,272.0367,471699
2023-02-15,MSFT,268.32,270.73,266.18,269.32,28962163.0,268.4251,370701
2023-02-16,MSFT,264.02,266.74,261.9,262.15,29529391.0,264.1021,389910
2023-02-17,MSFT,259.39,260.09,256.0,258.06,29998205.0,257.6854,392723
2023-02-21,MSFT,254.48,255.49,251.59,252.67,28372844.0,253.0254,341324
2023-02-22,MSFT,254.09,254.34,250.34,251.51,22491056.0,252.2065,276380
2023-02-23,MSFT,255.56,256.84,250.48,254.77,29219095.0,253.9406,366248
2023-02-24,MSFT,249.96,251.0,248.1,249.22,24860205.0,249.4099,339809
2023-02-27,MSFT,252.46,252.82,249.39,250.16,21184867.0,250.4964,267766
2023-02-28,MSFT,249.07,251.49,248.73,249.42,22490950.0,249.7791,250572
2023-03-01,MSFT,250.76,250.93,245.79,246.27,27530059.0,247.4368,331723
2023-03-02,MSFT,246.55,251.4,245.61,251.11,24795896.0,248.8533,317083
2023-03-03,MSFT,252.19,255.62,251.39,255.29,30760136.0,254.6492,326868
2023-03-06,MSFT,256.425,260.12,255.98,256.87,24099799.0,257.791,304174
2023-03-07,MSFT,256.3,257.69,253.39,254.15,21473179.0,254.9132,331543
2023-03-08,MSFT,254.04,254.5417,250.81,253.7,17281277.0,252.804,266009
2023-03-09,MSFT,255.82,259.56,251.58,252.32,26652187.0,255.2369,379554
2023-03-10,MSFT,251.08,252.79,247.6,248.59,28273930.0,249.6614,412570
2023-03-13,MSFT,247.4,257.91,245.73,253.92,33292721.0,253.747,444778
2023-03-14,MSFT,256.75,261.07,255.86,260.79,33614078.0,259.1414,424540
2023-03-15,MSFT,259.98,266.48,259.21,265.44,45990647.0,263.7382,609854
2023-03-16,MSFT,265.205,276.56,263.28,276.2,54832140.0,272.5174,689137
2023-03-17,MSFT,278.26,283.33,276.3201,279.43,69527371.0,279.3912,695574
2023-03-20,MSFT,276.98,277.48,269.85,272.23,43466649.0,272.0137,604272
2023-03-21,MSFT,274.88,275.0,269.5191,273.78,34545504.0,272.3447,425457
2023-03-22,MSFT,273.4,281.04,272.18,272.29,34871230.0,275.8227,486919
2023-03-23,MSFT,277.94,281.06,275.2,277.66,36610879.0,278.2622,447986
2023-03-24,MSFT,277.24,280.63,275.28,280.57,28199962.0,278.6135,391637
2023-03-27,MSFT,280.5,281.4589,275.52,276.38,26840212.0,277.6231,336991
2023-03-28,MSFT,275.79,276.14,272.0451,275.23,21878647.0,273.8328,288361
2023-03-29,MSFT,278.96,281.1398,278.41,280.51,25087032.0,279.8952,312671
2023-03-30,MSFT,284.23,284.46,281.48,284.05,25053410.0,283.1788,338299
2023-03-31,MSFT,283.73,289.27,283.0,288.3,32765976.0,286.5132,398970
2023-04-03,MSFT,286.52,288.27,283.95,287.23,24743342.0,286.2717,351148
2023-04-04,MSFT,287.23,290.4499,285.67,287.18,25824299.0,287.9298,351664
2023-04-05,MSFT,285.85,287.15,282.92,284.34,22064770.0,284.4017,315075
2023-04-06,MSFT,283.21,292.08,282.03,291.6,29770334.0,288.6584,391332
2023-04-10,MSFT,289.208,289.6,284.71,289.39,23095494.0,287.7271,320739
2023-04-11,MSFT,285.75,285.98,281.64,282.83,27011589.0,283.2909,397668
2023-04-12,MSFT,284.79,287.01,281.96,283.49,27392932.0,284.4641,392791
2023-04-13,MSFT,283.59,289.9,283.17,289.84,24212878.0,288.1325,319817
2023-04-14,MSFT,287.0,288.48,283.69,286.14,20982817.0,285.9764,325336
2023-04-17,MSFT,289.93,291.6,286.16,288.8,23836223.0,288.2686,327268
2023-04-18,MSFT,291.57,291.755,287.01,288.37,20129345.0,288.499,283384
2023-04-19,MSFT,285.99,289.05,284.54,288.45,17150271.0,287.4678,280116
2023-04-20,MSFT,285.25,289.03,285.08,286.11,23244363.0,286.6919,307055
2023-04-21,MSFT,285.01,286.27,283.0608,285.76,21676387.0,285.0868,312673
2023-04-24,MSFT,282.09,284.95,278.72,281.77,26611014.0,281.7132,420683
2023-04-25,MSFT,279.51,281.6,275.37,275.42,45759736.0,280.4904,616117
2023-04-26,MSFT,296.7,299.57,292.73,295.37,64542982.0,296.0297,870311
2023-04-27,MSFT,295.97,305.2,295.25,304.83,46462608.0,302.55,650723
2023-04-28,MSFT,304.01,308.93,303.31,307.26,36469613.0,306.256,496688
2023-05-01,MSFT,306.97,308.6,305.15,305.56,21267115.0,306.615,316909
2023-05-02,MSFT,307.76,309.18,303.91,305.41,26404431.0,306.093,393439
2023-05-03,MSFT,306.62,308.61,304.09,304.4,22360754.0,305.7745,352104
2023-05-04,MSFT,306.24,307.7626,303.4,305.41,22519907.0,305.777,311224
2023-05-05,MSFT,305.72,311.97,304.27,310.65,28196052.0,309.5482,381026
2023-05-08,MSFT,310.13,310.2,306.09,308.65,21308813.0,308.0936,335929
2023-05-09,MSFT,308.0,310.04,306.31,307.0,21340829.0,307.7179,299950
2023-05-10,MSFT,308.62,313.0,307.67,312.31,30078044.0,310.9026,398456
2023-05-11,MSFT,310.1,311.12,306.2601,310.11,31680179.0,309.3559,381620
2023-05-12,MSFT,310.55,310.65,306.6,308.97,19672946.0,308.1878,298800
2023-05-15,MSFT,309.095,309.905,307.59,309.46,16336547.0,309.0666,269983
2023-05-16,MSFT,309.83,313.71,309.83,311.74,25680347.0,312.432,352425
2023-05-17,MSFT,312.29,314.43,310.74,314.0,24315012.0,313.0997,308657
2023-05-18,MSFT,314.53,319.04,313.72,318.52,27275991.0,317.1105,386415
2023-05-19,MSFT,316.74,318.75,316.37,318.34,27543551.0,317.8475,325653
2023-05-22,MSFT,318.6,322.59,318.01,321.18,24115664.0,320.8507,342361
2023-05-23,MSFT,320.03,322.72,315.25,315.26,30797173.0,317.7116,430792
2023-05-24,MSFT,314.73,316.5,312.61,313.85,23384887.0,314.2333,353391
2023-05-25,MSFT,323.24,326.9,320.0,325.92,43205743.0,324.1808,549354
2023-05-26,MSFT,324.02,333.4,323.88,332.89,36630633.0,330.8431,509702
2023-05-30,MSFT,335.23,335.74,330.52,331.21,29503070.0,332.3713,522152
2023-05-31,MSFT,332.29,335.94,327.33,328.39,45950553.0,329.8836,494039
2023-06-01,MSFT,325.93,333.53,324.72,332.58,26773851.0,330.6137,412274
2023-06-02,MSFT,334.247,337.5,332.55,335.4,25853669.0,334.9782,392402
2023-06-05,MSFT,335.22,338.5599,334.6601,335.94,21307053.0,336.6865,374635
2023-06-06,MSFT,335.33,335.37,332.17,333.68,20396223.0,333.7197,339188
2023-06-07,MSFT,331.65,334.49,322.5,323.38,40706629.0,325.7113,615252
2023-06-08,MSFT,323.935,326.64,323.35,325.26,23260258.0,325.0463,373419
2023-06-09,MSFT,324.99,329.99,324.41,326.79,22528950.0,327.3052,367279
2023-06-12,MSFT,328.58,332.0999,325.16,331.85,24281753.0,329.5156,390478
2023-06-13,MSFT,334.465,336.98,330.39,334.29,22801279.0,333.4592,356040
2023-06-14,MSFT,334.34,339.04,332.81,337.34,26003791.0,336.4501,456396
2023-06-15,MSFT,337.48,349.84,337.2,348.1,38852845.0,345.5015,594418
2023-06-16,MSFT,351.32,351.47,341.95,342.33,46546285.0,345.87,481102
2023-06-20,MSFT,339.31,342.08,335.86,338.05,26333307.0,338.2942,421893
2023-06-21,MSFT,336.37,337.73,332.07,333.56,25117799.0,334.2187,386737
2023-06-22,MSFT,334.12,340.12,333.34,339.71,23556764.0,337.7777,374340
2023-06-23,MSFT,334.36,337.96,333.45,335.02,23146901.0,335.5853,351843
2023-06-26,MSFT,333.72,336.11,328.49,328.6,21520582.0,330.8935,391852
2023-06-27,MSFT,331.86,336.15,329.3,334.57,24353972.0,333.4372,345545
2023-06-28,MSFT,334.66,337.98,333.81,335.85,20259523.0,335.7149,327478
2023-06-29,MSFT,334.71,336.11,332.62,335.05,16997042.0,334.6334,276397
2023-06-30,MSFT,337.75,342.73,337.2,340.54,26832756.0,340.6447,364616
2023-07-03,MSFT,339.19,340.9,336.571,337.99,12507092.0,338.2957,252534
2023-07-05,MSFT,335.09,341.65,334.7276,338.15,18172378.0,338.6334,346745
2023-07-06,MSFT,337.3,342.99,335.5,341.27,28195534.0,340.0806,453686
2023-07-07,MSFT,339.32,341.79,337.0,337.22,21208974.0,339.134,336861
2023-07-10,MSFT,334.6,335.23,327.59,331.83,32739449.0,330.9423,551490
2023-07-11,MSFT,331.06,332.86,327.0,332.47,26698218.0,330.6934,428341
2023-07-12,MSFT,336.6,341.652,335.67,337.2,29995262.0,337.9785,443122
2023-07-13,MSFT,339.56,343.74,339.02,342.66,20567159.0,341.6023,352822
2023-07-14,MSFT,347.59,351.43,344.31,345.24,28349069.0,347.4862,474705
2023-07-17,MSFT,345.678,346.99,342.2,345.73,20363927.0,345.3375,354554
2023-07-18,MSFT,345.83,366.78,342.17,359.49,64851305.0,358.335,903519
2023-07-19,MSFT,361.75,362.46,352.435,355.08,39720401.0,356.9136,627574
2023-07-20,MSFT,353.57,357.97,345.37,346.87,33729395.0,349.2517,537719
2023-07-21,MSFT,349.15,350.3,339.83,343.77,69402882.0,344.6154,533848
2023-07-24,MSFT,345.85,346.92,342.31,345.11,26724646.0,344.8138,387230
2023-07-25,MSFT,347.11,351.89,345.07,350.98,41614439.0,348.2785,622408
2023-07-26,MSFT,341.44,344.67,333.11,337.77,58383702.0,337.2226,990567
2023-07-27,MSFT,340.48,341.33,329.05,330.72,39611012.0,334.6987,745452
2023-07-28,MSFT,333.67,340.01,333.17,338.37,28449068.0,337.4318,447434
2023-07-31,MSFT,336.92,337.695,333.36,335.92,25445972.0,335.1445,461944
2023-08-01,MSFT,335.19,338.54,333.7,336.34,18381253.0,336.4363,332085
2023-08-02,MSFT,333.63,333.63,326.3551,327.5,27759757.0,328.8435,521033
2023-08-03,MSFT,326.0,329.88,325.95,326.66,18360352.0,327.6559,323370
2023-08-04,MSFT,331.88,335.14,327.24,327.78,23741484.0,330.8896,430655
2023-08-07,MSFT,328.37,331.11,327.52,330.11,17023526.0,329.5521,307078
2023-08-08,MSFT,326.96,328.75,323.0,326.05,22274170.0,325.1445,389123
2023-08-09,MSFT,326.47,327.11,321.0499,322.23,22339508.0,323.2968,352448
2023-08-10,MSFT,326.015,328.26,321.18,322.93,20103165.0,323.9963,295450
2023-08-11,MSFT,320.26,322.41,319.21,321.01,24355491.0,321.0487,355599
2023-08-14,MSFT,321.39,324.06,320.08,324.04,18814579.0,322.6942,302315
2023-08-15,MSFT,323.0,325.09,320.9034,321.86,16813785.0,322.9819,294672
2023-08-16,MSFT,320.8,324.42,319.8035,320.4,20698864.0,321.7008,299352
2023-08-17,MSFT,320.54,321.87,316.21,316.88,21257161.0,318.3484,342111
2023-08-18,MSFT,314.49,318.38,311.5508,316.48,24751706.0,315.3222,404544
2023-08-21,MSFT,317.93,322.77,317.04,321.88,23989956.0,320.4589,358127
2023-08-22,MSFT,325.5,326.075,321.46,322.46,16018024.0,323.4052,294427
2023-08-23,MSFT,323.82,329.2,323.46,327.0,21164682.0,327.3649,289589
2023-08-24,MSFT,332.85,332.98,319.96,319.97,23277194.0,323.1078,338014
2023-08-25,MSFT,321.47,325.36,318.8001,322.98,21684104.0,322.1106,318092
2023-08-28,MSFT,325.66,326.15,321.722,323.7,14808482.0,323.4131,248204
2023-08-29,MSFT,321.88,328.9835,321.88,328.41,19284590.0,327.1681,299190
2023-08-30,MSFT,328.67,329.81,326.445,328.79,15222110.0,328.5478,251172
2023-08-31,MSFT,329.2,330.9099,326.78,327.76,26403154.0,328.0876,271738
2023-09-01,MSFT,331.31,331.99,326.78,328.66,14886424.0,328.5957,298313
2023-09-05,MSFT,329.0,334.85,328.66,333.55,18553859.0,332.6823,306760
2023-09-06,MSFT,333.38,334.46,330.18,332.88,17535773.0,332.2617,277719
2023-09-07,MSFT,331.29,333.08,329.03,329.91,18369595.0,330.6156,290407
2023-09-08,MSFT,330.09,336.16,329.46,334.27,19548165.0,334.384,307635
2023-09-11,MSFT,337.24,338.42,335.43,337.94,16583324.0,337.3191,277880
2023-09-12,MSFT,335.815,336.79,331.48,331.77,17562282.0,333.0369,284513
2023-09-13,MSFT,331.31,336.85,331.17,336.06,16544412.0,335.2687,257199
2023-09-14,MSFT,339.148,340.86,336.57,338.7,20263548.0,339.0099,310337
2023-09-15,MSFT,336.92,337.3975,329.65,330.22,37503592.0,332.2853,373232
2023-09-18,MSFT,327.8,330.4,326.36,329.06,16834208.0,328.6563,309477
2023-09-19,MSFT,326.17,329.39,324.51,328.65,16514487.0,327.2065,275795
2023-09-20,MSFT,329.51,329.59,320.51,320.77,21399225.0,324.4602,351303
2023-09-21,MSFT,319.26,325.3499,315.0,319.53,35560362.0,320.9522,526012
2023-09-22,MSFT,321.32,321.45,316.15,317.01,21436887.0,318.4263,341056
2023-09-25,MSFT,316.59,317.67,315.0,317.54,17835964.0,316.584,291124
2023-09-26,MSFT,315.13,315.88,310.02,312.14,25647573.0,312.1074,408374
2023-09-27,MSFT,312.3,314.299,309.69,312.79,19370182.0,311.9009,335794
2023-09-28,MSFT,310.99,315.48,309.45,313.64,19681064.0,312.8031,338062
2023-09-29,MSFT,317.75,319.47,314.98,315.75,24147298.0,316.6707,371549
2023-10-02,MSFT,316.28,321.888,315.18,321.8,20570006.0,319.5579,354432
2023-10-03,MSFT,320.83,321.39,311.215,313.39,21027792.0,314.3557,354262
2023-10-04,MSFT,314.03,320.04,314.0,318.955,20717444.0,317.962,340623
2023-10-05,MSFT,319.09,319.98,314.9,319.36,16965629.0,317.9018,292278
2023-10-06,MSFT,316.55,329.19,316.3,327.26,25673630.0,325.0766,374485
2023-10-09,MSFT,324.75,330.3,323.18,329.82,19891180.0,328.0256,309948
2023-10-10,MSFT,330.96,331.1,327.67,328.39,20557094.0,329.2022,314761
2023-10-11,MSFT,331.21,332.82,329.14,332.42,20063246.0,331.5068,280438
2023-10-12,MSFT,330.565,333.6299,328.72,331.16,19313098.0,331.366,334254
2023-10-13,MSFT,332.38,333.83,326.36,327.73,20983805.0,329.1471,397249
2023-10-16,MSFT,331.05,336.14,330.6,332.64,22153713.0,333.3168,360739
2023-10-17,MSFT,329.59,333.46,327.41,332.06,18238523.0,331.2465,293598
2023-10-18,MSFT,332.49,335.59,328.3,330.11,23145202.0,331.7636,333823
2023-10-19,MSFT,332.15,336.88,330.91,331.32,25049471.0,333.2315,366501
2023-10-20,MSFT,331.72,331.92,325.45,326.67,25020125.0,327.9375,322790
2023-10-23,MSFT,325.47,332.725,324.39,329.32,23974748.0,329.2188,353047
2023-10-24,MSFT,331.3,331.84,327.6,330.53,31153571.0,333.8854,480549
2023-10-25,MSFT,345.02,346.2,337.62,340.67,55053828.0,340.9822,729751
2023-10-26,MSFT,340.54,341.63,326.94,327.89,37810293.0,331.2156,534329
2023-10-27,MSFT,330.425,336.72,328.4007,329.81,29791522.0,331.6575,430129
2023-10-30,MSFT,333.41,339.45,330.52,337.31,22829326.0,336.3741,355946
2023-10-31,MSFT,338.85,339.0,334.69,338.11,20265282.0,337.2437,307402
2023-11-01,MSFT,339.79,347.42,339.65,346.07,28158819.0,344.9564,425441
2023-11-02,MSFT,347.24,348.83,344.77,348.32,24348072.0,347.5945,374637
2023-11-03,MSFT,349.63,354.39,347.33,352.8,23537673.0,351.9435,390975
2023-11-06,MSFT,353.45,357.54,353.35,356.53,23828301.0,355.997,377865
2023-11-07,MSFT,359.4,362.46,357.63,360.53,25823931.0,360.671,373389
2023-11-08,MSFT,361.68,363.87,360.55,363.2,26743428.0,362.3926,316039
2023-11-09,MSFT,362.3,364.79,360.362,360.69,24847331.0,362.0007,338377
2023-11-10,MSFT,361.49,370.1,361.07,369.67,28036164.0,367.5711,382843
2023-11-13,MSFT,368.22,368.47,365.9,366.68,19986506.0,367.1673,340608
2023-11-14,MSFT,371.01,371.95,367.3454,370.27,27683862.0,370.2471,409291
2023-11-15,MSFT,371.28,373.13,367.11,369.67,26856895.0,369.819,399873
2023-11-16,MSFT,370.96,376.35,370.18,376.17,27182315.0,374.8465,405563
2023-11-17,MSFT,373.61,374.37,367.0,369.85,39800371.0,370.7359,560741
2023-11-20,MSFT,371.22,378.87,371.0,377.44,52528964.0,375.7212,771744
2023-11-21,MSFT,375.67,376.2215,371.12,373.07,28422845.0,373.1602,460034
2023-11-22,MSFT,378.0,379.7899,374.965,377.85,23173184.0,377.8874,405032
2023-11-24,MSFT,377.33,377.97,375.135,377.43,10026649.0,376.8156,201902
2023-11-27,MSFT,376.78,380.64,376.2,378.61,22179228.0,378.5792,352779
2023-11-28,MSFT,378.35,383.0,378.16,382.7,20354067.0,381.5382,358980
2023-11-29,MSFT,383.76,384.3,377.44,378.85,28963399.0,379.514,405555
2023-11-30,MSFT,378.49,380.09,375.47,378.91,30545295.0,378.1431,364027
2023-12-01,MSFT,376.76,378.16,371.31,374.51,33036672.0,374.0143,516939
2023-12-04,MSFT,369.1,369.52,362.9,369.14,32063301.0,367.2104,504198
2023-12-05,MSFT,366.45,373.075,365.621,372.52,23017535.0,371.2053,373673
2023-12-06,MSFT,373.54,374.18,368.03,368.8,21174417.0,369.9703,326371
2023-12-07,MSFT,368.23,371.4527,366.32,370.95,23118104.0,369.8581,324952
2023-12-08,MSFT,369.2,374.46,368.23,374.23,20142366.0,372.7762,297366
2023-12-11,MSFT,368.48,371.6,366.1,371.3,27708757.0,369.5369,414479
2023-12-12,MSFT,370.85,374.42,370.46,374.38,24834333.0,372.7849,341947
2023-12-13,MSFT,376.02,377.6361,370.77,374.37,30605531.0,374.3346,397694
2023-12-14,MSFT,373.31,373.76,364.13,365.93,43270261.0,367.279,625496
