timestamp,ticker,open,high,low,close,volume,vwap,transactions
2025-10-09,FB,41.47,41.56,41.47,41.5085,2978.0,41.5538,28
2025-10-10,FB,41.46,41.46,40.934,40.934,2854.0,41.2846,59
2025-10-13,FB,41.06,41.25,41.06,41.1784,2854.0,41.1743,46
2025-10-14,FB,41.1293,41.1293,41.1293,41.1293,258.0,41.1027,18
2025-10-15,FB,41.1849,41.1849,41.1849,41.1849,332.0,41.2947,16
2025-10-16,FB,41.16,41.16,41.08,41.08,3720.0,41.088,67
2025-10-17,FB,41.2,41.2,41.19,41.19,1496.0,41.1925,20
2025-10-20,FB,41.3804,41.4239,41.3804,41.4239,706.0,41.3776,24
2025-10-21,FB,41.37,41.4258,41.37,41.4258,586.0,41.379,20
2025-10-22,FB,41.4399,41.4399,41.4351,41.4351,219.0,41.3991,18
2025-10-23,FB,41.5,41.5528,41.5,41.5528,163.0,41.5009,20
2025-10-24,FB,41.69,41.69,41.69,41.69,159.0,41.7188,14
2025-10-27,FB,41.801,41.9005,41.801,41.8885,680.0,41.8627,41
2025-10-28,FB,41.881,41.9784,41.88,41.9784,1148.0,41.892,36
2025-10-29,FB,42.08,42.08,41.9617,41.9617,1672.0,41.9757,31
2025-10-30,FB,41.93,41.94,41.8801,41.8801,270.0,41.9201,28
2025-10-31,FB,42.03,42.04,41.99,41.9947,3281.0,42.0225,62
2025-11-03,FB,41.94,42.03,41.91,41.9349,6462.0,41.9438,87
2025-11-04,FB,41.98,41.98,41.9183,41.9183,1496.0,41.9398,67
2025-11-05,FB,41.92,42.02,41.92,41.93,851.0,41.9224,35
2025-11-06,FB,41.8118,41.8118,41.8118,41.8118,96.0,41.5877,23
2025-11-07,FB,41.8301,41.8301,41.8301,41.8301,97.0,41.6453,18
2025-11-10,FB,42.0102,42.0102,42.0102,42.0102,81.0,41.9892,21
2025-11-11,FB,41.933,41.933,41.933,41.933,99.0,41.9794,18
2025-11-12,FB,41.95,41.9999,41.9,41.9449,1320.0,41.9441,26
2025-11-13,FB,41.9,41.9,41.67,41.7267,1768.0,41.7882,28
2025-11-14,FB,41.7398,41.7398,41.7398,41.7398,109.0,41.7197,18
2025-11-17,FB,41.721,41.721,41.721,41.721,167.0,41.7359,55
2025-11-18,FB,41.6801,41.6801,41.6801,41.6801,57.0,41.6782,15
2025-11-19,FB,41.7248,41.7248,41.7248,41.7248,40.0,41.6731,17
2025-11-20,FB,41.999,41.999,41.3901,41.6049,1190.0,41.7108,34
2025-11-21,FB,41.62,41.83,41.62,41.6524,2371.0,41.7486,43
2025-11-24,FB,41.82,41.89,41.82,41.89,339.0,41.8553,32
2025-11-25,FB,42.1293,42.1293,42.1293,42.1293,112.0,42.0296,19
2025-11-26,FB,42.2884,42.2884,42.2884,42.2884,53.0,42.2585,21
2025-11-28,FB,42.62,42.62,42.27,42.32,1216.0,42.3865,23
2025-12-01,FB,42.3,42.3,42.2448,42.2448,310.0,42.2361,29
2025-12-02,FB,42.23,42.23,42.1899,42.1899,329.0,42.2115,20
2025-12-03,FB,42.17,42.2002,42.17,42.2002,322.0,42.1853,35
2025-12-04,FB,42.1847,42.1847,42.1847,42.1847,52.0,42.3528,21
2025-12-05,FB,42.53,42.53,42.1634,42.1634,855.0,42.4351,44
2025-12-08,FB,42.17,42.17,42.17,42.17,654.0,42.1765,49
2025-12-09,FB,42.1288,42.17,42.1098,42.1098,390.0,42.1419,25
2025-12-10,FB,42.08,42.1855,42.08,42.1855,3565.0,42.0813,31
2025-12-11,FB,42.05,42.1369,42.05,42.1369,131.0,42.061,18
2025-12-12,FB,42.0863,42.0863,42.0863,42.0863,51.0,42.1127,19
2025-12-15,FB,42.16,42.17,42.041,42.0901,1028.0,42.1132,37
2025-12-16,FB,42.13,42.13,42.0702,42.0702,241.0,42.122,25
2025-12-17,FB,42.0048,42.0048,42.0048,42.0048,155.0,42.0294,25
2025-12-18,FB,42.22,42.23,42.1226,42.1226,1657.0,42.2234,28
2025-12-19,FB,42.245,42.2883,42.245,42.2883,331.0,42.2546,27
2025-12-22,FB,42.39,42.44,42.33,42.3904,3045.0,42.3566,55
2025-12-23,FB,42.4734,42.4734,42.4734,42.4734,83.0,42.4346,19
2025-12-24,FB,42.26,42.31,42.26,42.309,594.0,42.2947,21
2025-12-26,FB,42.245,42.245,42.245,42.245,68.0,42.2621,25
2025-12-29,FB,42.2256,42.2256,42.2256,42.2256,82.0,42.236,18
2025-12-30,FB,42.16,42.2098,42.16,42.2098,201.0,42.1723,21
2025-12-31,FB,42.2,42.2,42.141,42.2,1194.0,42.1806,30
2026-01-02,FB,42.2499,42.2499,42.2499,42.2499,128.0,42.2408,23
2026-01-05,FB,42.3399,42.3399,42.3399,42.3399,87.0,42.386,20
2026-01-06,FB,42.44,42.4486,42.41,42.4486,5334.0,42.4154,77
2026-01-07,FB,42.44,42.44,42.402,42.402,238.0,42.4406,31
2026-01-08,FB,42.39,42.4402,42.39,42.4402,161.0,42.4134,19
2026-01-09,FB,42.68,42.68,42.6175,42.6175,265.0,42.6106,29
2026-01-12,FB,42.49,42.65,42.49,42.6001,689.0,42.5792,34
2026-01-13,FB,42.6281,42.6281,42.5801,42.5801,130.0,42.615,16
2026-01-14,FB,42.472,42.5252,42.472,42.5252,306.0,42.4969,27
2026-01-15,FB,42.58,42.69,42.5058,42.5058,2520.0,42.6133,46
2026-01-16,FB,42.47,42.5056,42.47,42.5056,258.0,42.5075,20
2026-01-20,FB,42.33,42.35,42.0311,42.0311,676.0,42.3009,47
2026-01-21,FB,42.2307,42.2307,42.2307,42.2307,924.0,42.1243,82
2026-01-22,FB,42.38,42.38,42.21,42.296,3105.0,42.3612,40
2026-01-23,FB,42.3244,42.3244,42.3244,42.3244,117.0,42.3403,16
2026-01-26,FB,42.47,42.47,42.3761,42.3761,742.0,42.3668,33
2026-01-27,FB,42.45,42.45,42.38,42.38,300.0,42.4269,23
2026-01-28,FB,42.3848,42.3848,42.3848,42.3848,127.0,42.4191,33
2026-01-29,FB,42.3299,42.3299,42.3299,42.3299,127.0,42.2925,25
2026-01-30,FB,42.26,42.26,42.2558,42.2558,328.0,42.2806,28
2026-02-02,FB,42.2622,42.2622,42.2622,42.2622,176.0,42.6619,32
2026-02-03,FB,42.2,42.2589,42.15,42.2589,2573.0,42.1552,43
2026-02-04,FB,42.12,42.23,42.12,42.1541,2668.0,42.1323,39
2026-02-05,FB,42.0684,42.0684,42.0684,42.0684,99.0,42.0854,18
2026-02-06,FB,42.4201,42.4201,42.4201,42.4201,172.0,42.3672,22
2026-02-09,FB,42.5416,42.5416,42.5416,42.5416,59.0,42.5098,20
2026-02-10,FB,42.5402,42.5402,42.5402,42.5402,158.0,42.532,22
2026-02-11,FB,42.48,42.49,42.48,42.49,418.0,42.5061,25
2026-02-12,FB,42.2825,42.2825,42.2825,42.2825,288.0,42.5827,23
2026-02-13,FB,42.3301,42.3301,42.3301,42.3301,201.0,42.3112,21
2026-02-17,FB,42.3601,42.3601,42.3601,42.3601,85.0,42.3367,22
2026-02-18,FB,42.3597,42.3597,42.3597,42.3597,43.0,42.373,18
2026-02-19,FB,42.2845,42.313,42.2845,42.313,262.0,42.3037,26
2026-02-20,FB,42.23,42.4124,42.23,42.4124,385.0,42.3375,23
2026-02-23,FB,42.361,42.3699,42.36,42.3699,774.237602,42.3619,25
2026-02-24,FB,42.43,42.4912,42.43,42.4912,150.011828,42.4463,21
2026-02-25,FB,42.52,42.6805,42.52,42.6805,213.5207,42.5213,21
2026-02-26,FB,42.6401,42.6401,42.6401,42.6401,128.049073,42.6106,24
2026-02-27,FB,42.669,42.669,42.6146,42.6146,260.9427,42.6547,21
2026-03-02,FB,42.6,42.6,42.5723,42.5723,161.279205,42.5959,22
2026-03-03,FB,41.92,42.5187,41.9,42.5187,3091.9427,41.9831,47
2026-03-04,FB,42.604,42.604,42.604,42.604,163.847116,42.6234,26
2026-03-05,FB,42.48,42.5721,42.48,42.5721,274.224163,42.5001,26
2026-03-06,FB,42.4192,42.4192,42.4192,42.4192,30.9427,42.4081,15
2026-03-09,FB,42.24,42.483,42.24,42.483,226.2037,42.3258,23
2026-03-10,FB,42.3393,42.3393,42.3393,42.3393,105.2037,42.4826,18
2026-03-11,FB,42.27,42.3618,42.27,42.3618,156.73213,42.2825,21
2026-03-12,FB,42.32,42.32,42.2898,42.2898,222.386972,42.2891,24
2026-03-13,FB,42.2753,42.2753,42.2753,42.2753,54.9427,42.3334,17
2026-03-16,FB,42.5,42.5,42.3557,42.3557,671.1787,42.4137,22
2026-03-17,FB,42.51,42.51,42.277,42.277,509.487582,42.4608,25
2026-03-18,FB,42.38,42.38,42.275,42.2899,604.989926,42.3298,29
2026-03-19,FB,42.11,42.36,42.11,42.34,578.685824,42.2645,28
2026-03-20,FB,42.31,42.31,42.21,42.217,253.685824,42.2595,16
2026-03-23,FB,42.33,42.3828,42.33,42.3828,155.895204,42.3521,19
2026-03-24,FB,42.4101,42.4101,42.4101,42.4101,186.9427,42.4241,21
2026-03-25,FB,42.1952,42.1952,42.1952,42.1952,77.452408,42.3109,22
2026-03-26,FB,42.0479,42.0479,42.0479,42.0479,30.10243,42.127,17
2026-03-27,FB,41.99,41.9957,41.99,41.9957,135.9427,41.9982,15
2026-03-30,FB,41.9902,41.9902,41.9902,41.9902,82.9487,42.0049,20
2026-03-31,FB,46.01,46.01,42.38,42.38,664.9427,43.5129,32
2026-04-01,FB,42.4889,42.4889,42.4889,42.4889,87.5507,42.5436,17
2026-04-02,FB,42.41,42.4118,42.35,42.4118,3619.9427,42.3773,40
2026-04-06,FB,42.4075,42.4075,42.4075,42.4075,163.204212,42.4068,32
2026-04-07,FB,42.3497,42.3497,42.3497,42.3497,273.124761,42.3665,19
2026-04-08,FB,42.71,42.71,42.65,42.65,150.5457,42.7023,19
2026-04-09,FB,42.7111,42.7111,42.7111,42.7111,116.124642,42.6624,22
2026-04-10,FB,42.6553,42.6553,42.6553,42.6553,10.950934,42.6788,14
2026-04-13,FB,42.605,42.867,42.605,42.867,845.0637,42.617,23
2026-04-14,FB,43.0602,43.0602,43.0602,43.0602,73.528272,43.0178,22
2026-04-15,FB,43.11,43.2469,43.11,43.2469,326.952581,43.1369,28
2026-04-16,FB,43.2386,43.2386,43.2386,43.2386,53.5167,43.2353,22
2026-04-17,FB,43.5,43.5,43.4688,43.4688,207.021656,43.4894,22
2026-04-20,FB,43.1,43.48,43.1,43.4199,4993.395102,43.3786,67
2026-04-21,FB,43.37,43.393,43.37,43.393,385.98935,43.3986,27
2026-04-22,FB,43.573,43.573,43.573,43.573,14.4977,43.5068,13
2026-04-23,FB,43.5293,43.5293,43.5293,43.5293,8.9427,43.5222,11
2026-04-24,FB,43.565,43.662,43.565,43.662,260.9427,43.5754,16
2026-04-27,FB,43.6148,43.6148,43.6148,43.6148,26.390969,43.6527,19
2026-04-28,FB,43.609,43.609,43.5697,43.5697,247.9427,43.6032,16
2026-04-29,FB,43.59,43.59,43.5317,43.5317,176.943158,43.5884,21
2026-04-30,FB,43.7301,43.7301,43.7301,43.7301,79.012933,43.5953,17
2026-05-01,FB,43.935,44.01,43.7762,43.7762,1919.488987,43.9232,41
